origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-13,ILI incidence,2025-08-17,2,IE,respicast,hubEnsemble,AE,0.3121466813766,-49.32029603281006,10,4,0.9511936636008632
2025-08-13,ILI incidence,2025-08-17,2,IE,respicast,quantileBaseline,AE,4.44089209850063e-16,0.0,10,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,IE,safinea,PRFM,AE,0.29418105654412,-49.23477625398353,10,3,0.9540027158237726
2025-08-13,ILI incidence,2025-08-17,2,IS,ItaLuxColab,EpiEKF,AE,0.39421984515464,1.3429276909424472,5,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,IS,ItaLuxColab,EpiNetEKF,AE,0.672427839578989,0.5725486392140713,5,4,0.5407442911440895
2025-08-13,ILI incidence,2025-08-17,2,IS,respicast,hubEnsemble,AE,0.538407003178452,0.8932309193649979,5,2,0.7619810472982244
2025-08-13,ILI incidence,2025-08-17,2,IS,respicast,quantileBaseline,AE,1.0,0.0,5,5,0.0
2025-08-13,ILI incidence,2025-08-17,2,IS,safinea,PRFM,AE,0.538407003178452,0.8932309193649979,5,2,0.7619810472982244
2025-08-13,ILI incidence,2025-08-17,2,LT,ECDC,soca_simplex,AE,1.0166937504952,-0.34581326948238333,8,4,0.6750813594292638
2025-08-13,ILI incidence,2025-08-17,2,LT,ISI,FluBcast,AE,0.278025619713849,1.5247821683782259,8,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,LT,ItaLuxColab,EpiEKF,AE,1.4475549375395,-0.8555461972378161,8,7,0.4855580466784573
2025-08-13,ILI incidence,2025-08-17,2,LT,ItaLuxColab,EpiNetEKF,AE,1.35413593775799,-0.7593006690182919,8,6,0.5266503493616375
2025-08-13,ILI incidence,2025-08-17,2,LT,NotreDame,Rt_cocirc,AE,0.4,1.0,8,2,0.9463470154247587
2025-08-13,ILI incidence,2025-08-17,2,LT,respicast,hubEnsemble,AE,1.18541484412659,-0.5673201234864014,8,5,0.6008658543954529
2025-08-13,ILI incidence,2025-08-17,2,LT,respicast,quantileBaseline,AE,0.8,0.0,8,3,0.7703986418421364
2025-08-13,ILI incidence,2025-08-17,2,LT,safinea,PRFM,AE,2.55141975149971,-1.6732283609742766,8,8,0.0
2025-08-13,ILI incidence,2025-08-17,2,LU,ECDC,SARIMA,AE,16.1191629517898,5.633151266446793,9,1,1.0
2025-08-13,ILI incidence,2025-08-17,2,LU,ECDC,soca_simplex,AE,328.708879519438,1.2831895710669279,9,4,0.8358810643889217
2025-08-13,ILI incidence,2025-08-17,2,LU,ItaLuxColab,EpiEKF,AE,997.0769027963,-0.3177047814581328,9,7,0.4849678936642526
2025-08-13,ILI incidence,2025-08-17,2,LU,ItaLuxColab,EpiNetEKF,AE,136.92855199242,2.5465766949457,9,2,0.9365714631982077
2025-08-13,ILI incidence,2025-08-17,2,LU,NotreDame,Rt_cocirc,AE,1086.5,-0.44161626940655807,9,8,0.43801809732013275
2025-08-13,ILI incidence,2025-08-17,2,LU,QMUL,ARIMA,AE,489.877679622519,0.7075784406337625,9,5,0.7512626315848213
2025-08-13,ILI incidence,2025-08-17,2,LU,respicast,hubEnsemble,AE,136.92855199242,2.5465766949457,9,2,0.9365714631982077
2025-08-13,ILI incidence,2025-08-17,2,LU,respicast,quantileBaseline,AE,800.0,0.0,9,6,0.5884391526538524
2025-08-13,ILI incidence,2025-08-17,2,LU,safinea,PRFM,AE,1920.77273265571,-1.2636149231739056,9,9,0.0
