origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-25,ARI incidence,2026-03-08,3,SI,ISI,GLEAM,AE,704.95,-1.177131375030762,11,9,0.43985196379547836
2026-02-25,ARI incidence,2026-03-08,3,SI,ISI,LSTFlu,AE,1243.05537324353,-1.9954290990623103,11,11,0.0
2026-02-25,ARI incidence,2026-03-08,3,SI,ISI,RespiVAR,AE,141.7,1.137549801799014,11,4,0.9002573619323979
2026-02-25,ARI incidence,2026-03-08,3,SI,NotreDame,Rt_cocirc,AE,377.2,-0.2749401159580642,11,8,0.7077576348818084
2026-02-25,ARI incidence,2026-03-08,3,SI,respicast,hubEnsemble,AE,141.7,1.137549801799014,11,4,0.9002573619323979
2026-02-25,ARI incidence,2026-03-08,3,SI,respicast,quantileBaseline,AE,311.75,0.0,11,7,0.7612570282383311
2026-02-25,ARI incidence,2026-03-08,3,SI,safinea,PRFM,AE,64.6512013042,2.2696404774897623,11,3,0.9632377131787561
2026-02-25,ARI incidence,2026-03-08,3,SK,Chronos,Chronos2,AE,273.1096,0.9265324609609503,9,2,0.7152026826226662
2026-02-25,ARI incidence,2026-03-08,3,SK,ECDC,SARIMA,AE,329.59028608545,0.6553387646954588,9,4,0.6288649529470753
2026-02-25,ARI incidence,2026-03-08,3,SK,ECDC,soca_simplex,AE,740.983128253117,-0.5134282058638915,9,9,0.0
2026-02-25,ARI incidence,2026-03-08,3,SK,ISI,FluBcast,AE,352.331403403893,0.5590794193233325,9,6,0.5941023362786064
2026-02-25,ARI incidence,2026-03-08,3,SK,ISI,LSTFlu,AE,639.431788124171,-0.300777978986669,9,8,0.15523381105856593
2026-02-25,ARI incidence,2026-03-08,3,SK,NotreDame,Rt_cocirc,AE,86.8,2.580245539947349,9,1,1.0
2026-02-25,ARI incidence,2026-03-08,3,SK,respicast,hubEnsemble,AE,329.59028608545,0.6553387646954588,9,4,0.6288649529470753
2026-02-25,ARI incidence,2026-03-08,3,SK,respicast,quantileBaseline,AE,519.1,0.0,9,7,0.3391758647851673
2026-02-25,ARI incidence,2026-03-08,3,SK,safinea,PRFM,AE,278.35373375545,0.8990930525075156,9,3,0.7071863741473108
2026-02-25,ARI incidence,2026-03-15,4,BG,Chronos,Chronos2,AE,21.36384,3.1644781360280074,11,2,0.9775238718563174
2026-02-25,ARI incidence,2026-03-15,4,BG,ECDC,SARIMA,AE,2.15266727207904,6.475451869564696,11,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,BG,ECDC,soca_simplex,AE,431.081312381328,-1.170238996464302,11,8,0.4981745607877327
2026-02-25,ARI incidence,2026-03-15,4,BG,ISI,FluBcast,AE,74.0349952843997,1.3714417473533518,11,5,0.9159012081900118
2026-02-25,ARI incidence,2026-03-15,4,BG,ISI,GLEAM,AE,679.58,-1.8269223689536926,11,9,0.2074433063476148
2026-02-25,ARI incidence,2026-03-15,4,BG,ISI,LSTFlu,AE,856.889417530402,-2.1613880092944777,11,11,0.0
2026-02-25,ARI incidence,2026-03-15,4,BG,ISI,RespiVAR,AE,67.6999999999997,1.5004932868488896,11,4,0.9233128414004539
2026-02-25,ARI incidence,2026-03-15,4,BG,NotreDame,Rt_cocirc,AE,822.2,-2.1017683461400574,11,10,0.04058491403337693
2026-02-25,ARI incidence,2026-03-15,4,BG,respicast,hubEnsemble,AE,21.36384,3.1644781360280074,11,2,0.9775238718563174
2026-02-25,ARI incidence,2026-03-15,4,BG,respicast,quantileBaseline,AE,191.55,0.0,11,7,0.7784144268154137
2026-02-25,ARI incidence,2026-03-15,4,BG,safinea,PRFM,AE,151.834968344639,0.335216936934204,11,6,0.8248790624396082
2026-02-25,ARI incidence,2026-03-15,4,CY,Chronos,Chronos2,AE,66.6399999999994,3.392894616241519,5,1,1.0
2026-02-25,ARI incidence,2026-03-15,4,CY,ECDC,soca_simplex,AE,2438.52325736859,-1.8005809049453152,5,4,4.217931758834233e-15
2026-02-25,ARI incidence,2026-03-15,4,CY,respicast,hubEnsemble,AE,2438.5232573686,-1.800580904945321,5,5,0.0
2026-02-25,ARI incidence,2026-03-15,4,CY,respicast,quantileBaseline,AE,700.0,0.0,5,2,0.7329716806118617
2026-02-25,ARI incidence,2026-03-15,4,CY,safinea,PRFM,AE,1114.2799975238,-0.6706849730859447,5,3,0.5583087851102475
2026-02-25,ARI incidence,2026-03-15,4,CZ,Chronos,Chronos2,AE,34.816,2.321264939260476,11,2,0.9897605805308686
2026-02-25,ARI incidence,2026-03-15,4,CZ,ECDC,SARIMA,AE,42.72663497647,2.0258797018671064,11,3,0.9811571268499675
2026-02-25,ARI incidence,2026-03-15,4,CZ,ECDC,soca_simplex,AE,163.929270130011,0.0860138305187341,11,8,0.8493394838101458
