origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-09,ARI incidence,2025-04-13,2,LU,ECDC,soca_simplex,AE,2382.06883822735,-2.9891806996999777,7,5,0.7987884101333332
2025-04-09,ARI incidence,2025-04-13,2,LU,ISI,LSTFlu,AE,10647.6585996216,-5.149429908416669,7,7,0.0
2025-04-09,ARI incidence,2025-04-13,2,LU,NotreDame,Rt_cocirc,AE,3412.5,-3.5077946401986964,7,6,0.6992073163185129
2025-04-09,ARI incidence,2025-04-13,2,LU,fjordhest,ensemble,AE,897.84,-1.581495871001377,7,2,0.9422246110804369
2025-04-09,ARI incidence,2025-04-13,2,LU,respicast,hubEnsemble,AE,958.5876056206,-1.6759477855477414,7,3,0.9363539491296433
2025-04-09,ARI incidence,2025-04-13,2,LU,respicast,quantileBaseline,AE,300.0,0.0,7,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,LV,ECDC,soca_simplex,AE,12.9510468327624,3.451189980977556,6,2,0.9402553973120052
2025-04-09,ARI incidence,2025-04-13,2,LV,ISI,FluABCaster,AE,4.77340930436435,4.891166743376515,6,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,LV,ISI,FluBcast,AE,46.07949513467,1.620133786478922,6,4,0.6982238845928335
2025-04-09,ARI incidence,2025-04-13,2,LV,NotreDame,Rt_cocirc,AE,57.8,1.29318920387742,6,5,0.6125956204333893
2025-04-09,ARI incidence,2025-04-13,2,LV,respicast,hubEnsemble,AE,29.51527098372,2.2627971091775643,6,3,0.8192396409523915
2025-04-09,ARI incidence,2025-04-13,2,LV,respicast,quantileBaseline,AE,141.65,0.0,6,6,0.0
2025-04-09,ARI incidence,2025-04-13,2,RO,ECDC,SARIMA,AE,7.23385088676594,0.19834747680435932,10,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,RO,ECDC,soca_simplex,AE,27.3672505264119,-1.721267258853696,10,3,0.9555118195187567
2025-04-09,ARI incidence,2025-04-13,2,RO,ISI,FluABCaster,AE,27.5878106265005,-1.732847727129828,10,5,0.9550244543586087
2025-04-09,ARI incidence,2025-04-13,2,RO,ISI,FluBcast,AE,93.4743981753118,-3.4933880359069183,10,7,0.8094368014719702
2025-04-09,ARI incidence,2025-04-13,2,RO,ISI,GLEAM,AE,459.79,-5.791719942452378,10,10,0.0
2025-04-09,ARI incidence,2025-04-13,2,RO,ISI,LSTFlu,AE,150.941455500271,-4.184733944341673,10,9,0.6824535366603803
2025-04-09,ARI incidence,2025-04-13,2,RO,NotreDame,Rt_cocirc,AE,107.4,-3.6937388466384755,10,8,0.778665809072519
2025-04-09,ARI incidence,2025-04-13,2,RO,fjordhest,ensemble,AE,52.4200000000001,-2.658934112094121,10,6,0.9001534965290502
2025-04-09,ARI incidence,2025-04-13,2,RO,respicast,hubEnsemble,AE,27.4775305764559,-1.7270691124679403,10,4,0.9552681369386834
2025-04-09,ARI incidence,2025-04-13,2,RO,respicast,quantileBaseline,AE,8.30000000000007,0.0,10,2,0.997644161690603
2025-04-09,ARI incidence,2025-04-13,2,SI,ECDC,SARIMA,AE,467.81195865907,-1.0261778850036167,9,8,0.15972432824038388
2025-04-09,ARI incidence,2025-04-13,2,SI,ECDC,soca_simplex,AE,60.9499860176743,1.9140530617213585,9,3,0.9322712768172443
2025-04-09,ARI incidence,2025-04-13,2,SI,ISI,FluABCaster,AE,120.496020120332,0.9307653604471715,9,5,0.8192056426730386
2025-04-09,ARI incidence,2025-04-13,2,SI,ISI,FluBcast,AE,25.2806432426087,3.1836457795788684,9,1,1.0
2025-04-09,ARI incidence,2025-04-13,2,SI,ISI,LSTFlu,AE,551.930801386256,-1.2647365429780077,9,9,0.0
2025-04-09,ARI incidence,2025-04-13,2,SI,NotreDame,Rt_cocirc,AE,29.3,2.970778286955676,9,2,0.9923680707292316
2025-04-09,ARI incidence,2025-04-13,2,SI,fjordhest,ensemble,AE,229.28,0.002640342003140371,9,6,0.6126473075096863
2025-04-09,ARI incidence,2025-04-13,2,SI,respicast,hubEnsemble,AE,120.49602012033,0.9307653604471953,9,4,0.8192056426730424
2025-04-09,ARI incidence,2025-04-13,2,SI,respicast,quantileBaseline,AE,229.7,0.0,9,7,0.61184981415759
2025-04-09,ARI incidence,2025-04-20,3,BE,ECDC,SARIMA,AE,29.810111286678,-1.3679089095461325,10,3,0.9712350474852152
2025-04-09,ARI incidence,2025-04-20,3,BE,ECDC,soca_simplex,AE,126.236360650551,-3.450162761923857,10,7,0.8193358372019665
2025-04-09,ARI incidence,2025-04-20,3,BE,ISI,FluABCaster,AE,40.3658209549108,-1.805241381703987,10,6,0.9546067541194406
2025-04-09,ARI incidence,2025-04-20,3,BE,ISI,FluBcast,AE,35.6935621058166,-1.6277710333813011,10,4,0.9619669121064859
2025-04-09,ARI incidence,2025-04-20,3,BE,ISI,GLEAM,AE,410.2,-5.150362735063782,10,9,0.3720110387068063
2025-04-09,ARI incidence,2025-04-20,3,BE,ISI,LSTFlu,AE,646.354151937759,-5.806360109779553,10,10,0.0
2025-04-09,ARI incidence,2025-04-20,3,BE,NotreDame,Rt_cocirc,AE,159.2,-3.7848755791275788,10,8,0.7674085786154772
2025-04-09,ARI incidence,2025-04-20,3,BE,fjordhest,ensemble,AE,19.2199999999999,-0.7347154844703105,10,2,0.9879175333422333
2025-04-09,ARI incidence,2025-04-20,3,BE,respicast,hubEnsemble,AE,38.0296915303641,-1.7192333852651327,10,5,0.9582868331129626
2025-04-09,ARI incidence,2025-04-20,3,BE,respicast,quantileBaseline,AE,11.5500000000001,0.0,10,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,BG,ECDC,SARIMA,AE,88.5350761659161,1.7084945980935566,10,2,0.8832853478516995
2025-04-09,ARI incidence,2025-04-20,3,BG,ECDC,soca_simplex,AE,246.368141237006,0.2319999361721122,10,9,0.18905589955132623
2025-04-09,ARI incidence,2025-04-20,3,BG,ISI,FluABCaster,AE,140.296133291508,1.0443403967899876,10,5,0.6556141047217594
2025-04-09,ARI incidence,2025-04-20,3,BG,ISI,FluBcast,AE,91.1140648773223,1.6670699652915741,10,3,0.8719416543772935
2025-04-09,ARI incidence,2025-04-20,3,BG,ISI,GLEAM,AE,212.9,0.44263969431796585,10,6,0.3362656696723115
2025-04-09,ARI incidence,2025-04-20,3,BG,ISI,LSTFlu,AE,232.061112591018,0.3183108593512552,10,8,0.2519854295534727
2025-04-09,ARI incidence,2025-04-20,3,BG,NotreDame,Rt_cocirc,AE,62.0,2.2224755234960223,10,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,BG,fjordhest,ensemble,AE,229.09,0.33690115912459606,10,7,0.26505388168022875
2025-04-09,ARI incidence,2025-04-20,3,BG,respicast,hubEnsemble,AE,115.705099084415,1.322363199181364,10,4,0.7637778795495272
2025-04-09,ARI incidence,2025-04-20,3,BG,respicast,quantileBaseline,AE,289.35,0.0,10,10,0.0
2025-04-09,ARI incidence,2025-04-20,3,CY,ECDC,SARIMA,AE,5393.8192836693,-0.43130718584462124,6,6,0.0
2025-04-09,ARI incidence,2025-04-20,3,CY,ECDC,soca_simplex,AE,2355.80369474742,0.7637806732313394,6,2,0.7253787278925503
2025-04-09,ARI incidence,2025-04-20,3,CY,ISI,LSTFlu,AE,1205.6407886254,1.7301998686017899,6,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,CY,NotreDame,Rt_cocirc,AE,2559.5,0.6441379936707059,6,3,0.6767427145293126
2025-04-09,ARI incidence,2025-04-20,3,CY,respicast,hubEnsemble,AE,2559.5,0.6441379936707059,6,3,0.6767427145293126
2025-04-09,ARI incidence,2025-04-20,3,CY,respicast,quantileBaseline,AE,4000.0,0.0,6,5,0.332798443361161
2025-04-09,ARI incidence,2025-04-20,3,CZ,ECDC,SARIMA,AE,396.0069968725,-0.2068967949751775,9,8,0.05288064183867371
2025-04-09,ARI incidence,2025-04-20,3,CZ,ECDC,soca_simplex,AE,367.224241992765,-0.09803217427318792,9,7,0.12810188360018454
2025-04-09,ARI incidence,2025-04-20,3,CZ,ISI,FluABCaster,AE,175.924747983733,0.9636706795723702,9,2,0.6280465743649818
2025-04-09,ARI incidence,2025-04-20,3,CZ,ISI,FluBcast,AE,197.509788582391,0.7967049708877234,9,3,0.5716359366727976
2025-04-09,ARI incidence,2025-04-20,3,CZ,ISI,LSTFlu,AE,416.241315215067,-0.2787910450826488,9,9,0.0
2025-04-09,ARI incidence,2025-04-20,3,CZ,NotreDame,Rt_cocirc,AE,33.6,3.3520959877788945,9,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,CZ,fjordhest,ensemble,AE,331.99,0.04748933964772483,9,4,0.2201835292347163
2025-04-09,ARI incidence,2025-04-20,3,CZ,respicast,hubEnsemble,AE,331.99,0.04748933964772483,9,4,0.2201835292347163
2025-04-09,ARI incidence,2025-04-20,3,CZ,respicast,quantileBaseline,AE,343.1,0.0,9,6,0.1911485046353587
2025-04-09,ARI incidence,2025-04-20,3,DE,ECDC,SARIMA,AE,643.09807210038,-0.3633992375051746,8,8,0.0
2025-04-09,ARI incidence,2025-04-20,3,DE,ECDC,soca_simplex,AE,456.758490078855,0.1302079815713567,8,5,0.32370351909005735
2025-04-09,ARI incidence,2025-04-20,3,DE,ISI,FluABCaster,AE,385.171584602467,0.3761382523583103,8,3,0.4480621388319288
2025-04-09,ARI incidence,2025-04-20,3,DE,ISI,LSTFlu,AE,67.4491494524814,2.889767371298991,8,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,DE,NotreDame,Rt_cocirc,AE,303.5,0.7199430105404785,8,2,0.5899395599287841
2025-04-09,ARI incidence,2025-04-20,3,DE,fjordhest,ensemble,AE,509.74,-0.028122040931233803,8,7,0.2316656330857928
2025-04-09,ARI incidence,2025-04-20,3,DE,respicast,hubEnsemble,AE,420.96503734066,0.24793910976258793,8,4,0.38588282896099485
2025-04-09,ARI incidence,2025-04-20,3,DE,respicast,quantileBaseline,AE,499.9,0.0,8,6,0.2487593852198844
2025-04-09,ARI incidence,2025-04-20,3,EE,ECDC,SARIMA,AE,144.729566040398,0.0645290026205704,8,7,0.05750146641830613
2025-04-09,ARI incidence,2025-04-20,3,EE,ECDC,soca_simplex,AE,143.53786174467,0.0764573407275418,8,6,0.06785195778480765
2025-04-09,ARI incidence,2025-04-20,3,EE,ISI,FluABCaster,AE,61.1898586471679,1.3065242036022204,8,5,0.7830816487113297
2025-04-09,ARI incidence,2025-04-20,3,EE,ISI,FluBcast,AE,36.2149543745493,2.0632312123313614,8,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,EE,ISI,LSTFlu,AE,49.5270432675769,1.6116002744697242,8,2,0.8843784807595981
2025-04-09,ARI incidence,2025-04-20,3,EE,NotreDame,Rt_cocirc,AE,55.4,1.4499307937783252,8,4,0.8333691924884266
2025-04-09,ARI incidence,2025-04-20,3,EE,respicast,hubEnsemble,AE,52.4635216337884,1.5285021177476712,8,3,0.8588738366240127
2025-04-09,ARI incidence,2025-04-20,3,EE,respicast,quantileBaseline,AE,151.35,0.0,8,8,0.0
2025-04-09,ARI incidence,2025-04-20,3,ES,ECDC,SARIMA,AE,219.983337800933,-0.40317238760954527,8,7,0.09523913044601255
2025-04-09,ARI incidence,2025-04-20,3,ES,ECDC,soca_simplex,AE,141.559978920849,0.23280841417114145,8,3,0.4318614987695449
2025-04-09,ARI incidence,2025-04-20,3,ES,ISI,FluABCaster,AE,131.137143498486,0.34314549148222184,8,2,0.4766002041071615
2025-04-09,ARI incidence,2025-04-20,3,ES,ISI,LSTFlu,AE,242.171324129923,-0.5418061772390835,8,8,0.0
2025-04-09,ARI incidence,2025-04-20,3,ES,NotreDame,Rt_cocirc,AE,9.19999999999999,4.176444194825854,8,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,ES,fjordhest,ensemble,AE,165.05,0.011318727660330026,8,5,0.3310335485191049
2025-04-09,ARI incidence,2025-04-20,3,ES,respicast,hubEnsemble,AE,153.304989460424,0.11781721454260273,8,4,0.3814475236443271
2025-04-09,ARI incidence,2025-04-20,3,ES,respicast,quantileBaseline,AE,166.35,0.0,8,6,0.3254534626228896
2025-04-09,ARI incidence,2025-04-20,3,FI,ECDC,SARIMA,AE,100.43934267403,0.5182407290518868,7,3,0.9511260518562721
