origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-06-25,ILI incidence,2025-07-06,3,DK,ECDC,soca_simplex,AE,24.1526944329415,-1.7065869667557851,11,9,0.6366305525005961
2025-06-25,ILI incidence,2025-07-06,3,DK,ItaLuxColab,EpiEKF,AE,5.68817532011801,0.3795593385608363,11,6,0.9169172255198421
2025-06-25,ILI incidence,2025-07-06,3,DK,ItaLuxColab,EpiNetEKF,AE,4.7008905310515,0.6545911856466489,11,4,0.9319039558624578
2025-06-25,ILI incidence,2025-07-06,3,DK,NotreDame,Rt_cocirc,AE,0.799999999999997,3.209453365628957,11,3,0.9911184754543256
2025-06-25,ILI incidence,2025-07-06,3,DK,QMUL,ARIMA,AE,14.8969728481424,-1.0094220205601239,11,8,0.7771300365946102
2025-06-25,ILI incidence,2025-07-06,3,DK,QMUL,SEIR,AE,64.2836850071196,-3.1188554567853637,11,10,0.02745238954528214
2025-06-25,ILI incidence,2025-07-06,3,DK,QMUL,SEIR_agumented,AE,66.0921733165753,-3.158882260993537,11,11,0.0
2025-06-25,ILI incidence,2025-07-06,3,DK,respicast,hubEnsemble,AE,0.214909464092301,5.105724348668818,11,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,DK,respicast,quantileBaseline,AE,7.40000000000001,0.0,11,7,0.8909321651245705
2025-06-25,ILI incidence,2025-07-06,3,DK,safinea,PRFM,AE,0.214909464092301,5.105724348668818,11,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,EE,ECDC,SARIMA,AE,17.95761747563,-1.5459376378496246,12,8,0.7007083545610095
2025-06-25,ILI incidence,2025-07-06,3,EE,ECDC,soca_simplex,AE,9.78734028689976,-0.6703304497625147,12,4,0.8687047979309915
2025-06-25,ILI incidence,2025-07-06,3,EE,ISI,FluBcast,AE,3.40197775817242,0.8542127016314228,12,1,1.0
2025-06-25,ILI incidence,2025-07-06,3,EE,ItaLuxColab,EpiEKF,AE,13.792929194225,-1.1652705579096594,12,6,0.7863422691588833
2025-06-25,ILI incidence,2025-07-06,3,EE,ItaLuxColab,EpiNetEKF,AE,21.289526032831,-1.7914855159684964,12,10,0.6321979754987334
2025-06-25,ILI incidence,2025-07-06,3,EE,NotreDame,Rt_cocirc,AE,15.0,-1.2863041851566457,12,7,0.7615225968782844
2025-06-25,ILI incidence,2025-07-06,3,EE,QMUL,ARIMA,AE,52.0356096662996,-3.0808409289690717,12,12,0.0
