origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-08,ARI incidence,2025-10-19,3,IE,NotreDame,Rt_cocirc,WIS,26.5501065217391,-2.1839252903031108,7,7,0.0
2025-10-08,ARI incidence,2025-10-19,3,IE,respicast,hubEnsemble,WIS,7.86412818688292,-0.4285663842265008,7,4,0.9023964366654356
2025-10-08,ARI incidence,2025-10-19,3,IE,respicast,quantileBaseline,WIS,5.8430452173913,0.0,7,1,1.0
2025-10-08,ARI incidence,2025-10-19,3,IE,safinea,PRFM,WIS,7.72829014917484,-0.4034288055411611,7,3,0.9089564229286509
2025-10-08,ARI incidence,2025-10-19,3,IS,ECDC,SARIMA,WIS,3.47685753272424,0.05304407686970953,5,2,0.8549646632810268
2025-10-08,ARI incidence,2025-10-19,3,IS,ECDC,soca_simplex,WIS,0.940438380339306,1.9394227061574287,5,1,1.0
2025-10-08,ARI incidence,2025-10-19,3,IS,respicast,hubEnsemble,WIS,3.47685753272424,0.05304407686970953,5,2,0.8549646632810268
2025-10-08,ARI incidence,2025-10-19,3,IS,respicast,quantileBaseline,WIS,3.60707152173913,0.0,5,4,0.8475188790444044
2025-10-08,ARI incidence,2025-10-19,3,IS,safinea,PRFM,WIS,18.4287223376456,-2.3530561178951355,5,5,0.0
2025-10-08,ARI incidence,2025-10-19,3,LT,ECDC,SARIMA,WIS,61.0646666790917,-0.1297122370251244,11,4,0.9013946569801801
2025-10-08,ARI incidence,2025-10-19,3,LT,ECDC,soca_simplex,WIS,38.1434929302978,0.5491886480316551,11,1,1.0
2025-10-08,ARI incidence,2025-10-19,3,LT,ISI,FluBcast,WIS,97.2726086956522,-0.8014079988353418,11,8,0.7456305333051189
2025-10-08,ARI incidence,2025-10-19,3,LT,MRC_GIDA,NBEATS,WIS,270.597161735919,-2.27744919175228,11,11,0.0
2025-10-08,ARI incidence,2025-10-19,3,LT,MRC_GIDA,NHiTS,WIS,143.436971255762,-1.3617194150338592,11,10,0.5470345601922459
2025-10-08,ARI incidence,2025-10-19,3,LT,MRC_GIDA,Prophet,WIS,89.7580425120977,-0.6854156030227481,11,7,0.7779576900334483
2025-10-08,ARI incidence,2025-10-19,3,LT,MRC_GIDA,TiDE,WIS,83.6032047187866,-0.5829326351973649,11,6,0.8044353869652089
2025-10-08,ARI incidence,2025-10-19,3,LT,NotreDame,Rt_cocirc,WIS,119.152858695652,-1.0941160494731053,11,9,0.6515031740234885
2025-10-08,ARI incidence,2025-10-19,3,LT,respicast,hubEnsemble,WIS,45.6642069181613,0.28956183303486216,11,2,0.9676463958323137
2025-10-08,ARI incidence,2025-10-19,3,LT,respicast,quantileBaseline,WIS,55.8139445652174,0.0,11,3,0.9239829092579489
2025-10-08,ARI incidence,2025-10-19,3,LT,safinea,PRFM,WIS,70.2325227167251,-0.33151364672047373,11,5,0.8619551588438886
2025-10-08,ARI incidence,2025-10-19,3,LU,ECDC,SARIMA,WIS,2376.16314325855,0.3264578283341256,10,2,0.7914638465426856
2025-10-08,ARI incidence,2025-10-19,3,LU,ECDC,soca_simplex,WIS,3816.25229692988,-0.35706483193929844,10,6,0.6010479230114397
2025-10-08,ARI incidence,2025-10-19,3,LU,MRC_GIDA,NBEATS,WIS,8361.89416717726,-1.488738063116159,10,10,0.0
2025-10-08,ARI incidence,2025-10-19,3,LU,MRC_GIDA,NHiTS,WIS,7701.30453227917,-1.3700111253526015,10,9,0.08734652648664878
2025-10-08,ARI incidence,2025-10-19,3,LU,MRC_GIDA,Prophet,WIS,799.033210146945,1.8987643487048362,10,1,1.0
2025-10-08,ARI incidence,2025-10-19,3,LU,MRC_GIDA,TiDE,WIS,7283.76080274746,-1.2895918244513704,10,8,0.14255628532051556
2025-10-08,ARI incidence,2025-10-19,3,LU,NotreDame,Rt_cocirc,WIS,3779.20495217391,-0.3429910394959799,10,5,0.6059465116495836
2025-10-08,ARI incidence,2025-10-19,3,LU,respicast,hubEnsemble,WIS,5621.42454828004,-0.9158440552291989,10,7,0.3623588526177681
2025-10-08,ARI incidence,2025-10-19,3,LU,respicast,quantileBaseline,WIS,2979.54434782609,0.0,10,4,0.7116817101268832
2025-10-08,ARI incidence,2025-10-19,3,LU,safinea,PRFM,WIS,2492.17862474349,0.25768424483903624,10,3,0.776123688612492
2025-10-08,ARI incidence,2025-10-19,3,LV,NotreDame,Rt_cocirc,WIS,995.230230434783,-2.0354583448520605,3,2,0.0
2025-10-08,ARI incidence,2025-10-19,3,LV,respicast,hubEnsemble,WIS,995.230230434783,-2.0354583448520605,3,2,0.0
2025-10-08,ARI incidence,2025-10-19,3,LV,respicast,quantileBaseline,WIS,242.766939130435,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-19,3,RO,ECDC,soca_simplex,WIS,100.178352550129,0.6543667296147873,5,4,0.3852129365217275
2025-10-08,ARI incidence,2025-10-19,3,RO,NotreDame,Rt_cocirc,WIS,8.41847391304349,4.227234983295383,5,1,1.0
2025-10-08,ARI incidence,2025-10-19,3,RO,respicast,hubEnsemble,WIS,55.8918233457762,1.4962283755742736,5,2,0.6819306920984539
