origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-04,ILI incidence,2024-12-08,2,IE,respicast,quantileBaseline,AE,5.0,0.0,19,12,0.48813784502624485
2024-12-04,ILI incidence,2024-12-08,2,IE,safinea,syndromic,AE,0.5,3.321928094887362,19,2,0.9746967206790172
2024-12-04,ILI incidence,2024-12-08,2,IS,ECDC,SARIMA,AE,0.9116570010909,-0.18849113151440716,14,13,0.32687397066381885
2024-12-04,ILI incidence,2024-12-08,2,IS,ECDC,soca_simplex,AE,0.323466946571582,1.3063817018581827,14,8,0.8502614503711038
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,FluABCaster,AE,0.460449456467595,0.7969571996129373,14,9,0.7283706940286778
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,FluBcast,AE,0.171882665024284,2.218575948753452,14,2,0.9851452595628728
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,GLEAM,AE,0.32,1.3219280948873624,14,6,0.8533464335571304
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,LSTFlu,AE,1.27900246899018,-0.6769471440924092,14,14,0.0
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,RC_AdaptEns2,AE,0.32322060334367,1.3074808359624412,14,7,0.8504806532634499
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,SEIR_BRW,AE,0.285597879911364,1.486014730201314,14,5,0.883958374019968
2024-12-04,ILI incidence,2024-12-08,2,IS,ItaLuxColab,EpiEKF,AE,0.15518870323431,2.3659764578165388,14,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,IS,ItaLuxColab,EpiNetEKF,AE,0.60045735307021,0.41393821651538104,14,10,0.6037878664563118
2024-12-04,ILI incidence,2024-12-08,2,IS,RIVM,KFdlm,AE,0.17802082614792,2.1679539721635437,14,3,0.9796833571456983
2024-12-04,ILI incidence,2024-12-08,2,IS,respicast,hubEnsemble,AE,0.17802082614792,2.1679539721635437,14,3,0.9796833571456983
2024-12-04,ILI incidence,2024-12-08,2,IS,respicast,quantileBaseline,AE,0.8,0.0,14,12,0.4262294016909518
2024-12-04,ILI incidence,2024-12-08,2,IS,safinea,syndromic,AE,0.65,0.2995602818589079,14,11,0.5597034741491326
2024-12-04,ILI incidence,2024-12-08,2,IT,ECDC,SARIMA,AE,70.736871913701,0.8328894062145547,18,6,0.9327977789236451
2024-12-04,ILI incidence,2024-12-08,2,IT,ECDC,soca_simplex,AE,80.8224156649969,0.6405963563806012,18,9,0.9125534704599606
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,FluABCaster,AE,122.005819360487,0.046473771492036,18,12,0.8298876719115368
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,FluBcast,AE,92.7704166080257,0.44168700835900965,18,11,0.8885707261895798
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,GLEAM,AE,358.2,-1.5073416035986824,18,17,0.3557845429077971
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,LSTFlu,AE,139.331279835252,-0.14509544522825596,18,15,0.795110968267626
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,RC_AdaptEns2,AE,535.448858856715,-2.0873250548878093,18,18,0.0
