origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ILI incidence,2026-01-11,3,FR,ECDC,soca_simplex,WIS,15.5441484780523,0.17055022880246828,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,FR,ISI,GLEAM,WIS,887.30842173913,-5.664441940982295,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,FR,ItaLuxColab,EpiEKF,WIS,73.5610058006557,-2.072019390314746,8,6,0.9334489160635419
2025-12-31,ILI incidence,2026-01-11,3,FR,ItaLuxColab,EpiNetEKF,WIS,97.3360318550391,-2.4760521452113062,8,7,0.906176605435984
2025-12-31,ILI incidence,2026-01-11,3,FR,respicast,hubEnsemble,WIS,42.9921532664843,-1.2971515541031862,8,5,0.9685144188282057
2025-12-31,ILI incidence,2026-01-11,3,FR,respicast,quantileBaseline,WIS,17.494747173913,0.0,8,4,0.997762470021209
2025-12-31,ILI incidence,2026-01-11,3,FR,safinea,PRFM,WIS,16.4116836083973,0.09219856885309638,8,2,0.9990048512459684
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,ItaLuxColab,EpiEKF,WIS,3.42425253470948,0.020164065299132505,4,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,respicast,hubEnsemble,WIS,6.35771486203293,-0.872555146240823,4,3,0.6629666379727195
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,respicast,quantileBaseline,WIS,3.47244818797845,0.0,4,2,0.9944626720087578
2025-12-31,ILI incidence,2026-01-11,3,GB-ENG,safinea,PRFM,WIS,12.1280268722957,-1.8043197820473516,4,4,0.0
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,ECDC,SARIMA,WIS,34.518262177813,-0.9260275609348019,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,ECDC,soca_simplex,WIS,30.4258207258852,-0.7439639067417205,6,5,0.12402187426654049
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,ItaLuxColab,EpiEKF,WIS,6.83690262794791,1.4099174893830813,6,2,0.8388865507173137
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,respicast,hubEnsemble,WIS,17.0592545136007,0.09077767040084399,6,3,0.5290970875904677
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,respicast,quantileBaseline,WIS,18.1671520227294,0.0,6,4,0.4955221355254486
2025-12-31,ILI incidence,2026-01-11,3,GB-SCT,safinea,PRFM,WIS,1.52052306017503,3.5786926714303773,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,GR,ECDC,SARIMA,WIS,576.422931946244,-0.12990549138284746,8,6,0.09072567703600865
2025-12-31,ILI incidence,2026-01-11,3,GR,ECDC,soca_simplex,WIS,599.712234756001,-0.1870481652991768,8,7,0.04194314288609721
2025-12-31,ILI incidence,2026-01-11,3,GR,ISI,GLEAM,WIS,619.736339130435,-0.2344323249952814,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,GR,ItaLuxColab,EpiEKF,WIS,339.331898858571,0.6345251834749396,8,4,0.5873442968682745
2025-12-31,ILI incidence,2026-01-11,3,GR,ItaLuxColab,EpiNetEKF,WIS,142.325658943391,1.8880264611153819,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,GR,respicast,hubEnsemble,WIS,288.389503806047,0.8692035829327482,8,3,0.6940499010088549
2025-12-31,ILI incidence,2026-01-11,3,GR,respicast,quantileBaseline,WIS,526.78791173913,0.0,8,5,0.19469281113461662
2025-12-31,ILI incidence,2026-01-11,3,GR,safinea,PRFM,WIS,251.085863323792,1.0690414362401888,8,2,0.772187324469176
2025-12-31,ILI incidence,2026-01-11,3,HR,ECDC,SARIMA,WIS,197.07430295397,-0.9355585342819341,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,HR,ECDC,soca_simplex,WIS,135.615696908948,-0.39634303612852906,7,6,0.3738760687675505
2025-12-31,ILI incidence,2026-01-11,3,HR,ItaLuxColab,EpiEKF,WIS,66.4508140789664,0.6328223585305965,7,3,0.7946323493492883
2025-12-31,ILI incidence,2026-01-11,3,HR,ItaLuxColab,EpiNetEKF,WIS,50.5231387493302,1.0281649630610157,7,2,0.8915264545050074
2025-12-31,ILI incidence,2026-01-11,3,HR,respicast,hubEnsemble,WIS,67.9387979667588,0.6008735393735258,7,4,0.7855803775888202
2025-12-31,ILI incidence,2026-01-11,3,HR,respicast,quantileBaseline,WIS,103.038331521739,0.0,7,5,0.572056569198219
2025-12-31,ILI incidence,2026-01-11,3,HR,safinea,PRFM,WIS,32.6920084476249,1.656171219961756,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,HU,ECDC,SARIMA,WIS,22.2347621639295,0.7405099066822293,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,HU,ECDC,soca_simplex,WIS,38.0915949882211,-0.03614581879397161,8,3,0.9605296396207375
2025-12-31,ILI incidence,2026-01-11,3,HU,ISI,GLEAM,WIS,423.97502173913,-3.5125804870343975,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,HU,ItaLuxColab,EpiEKF,WIS,78.7088080472508,-1.0831982125455681,8,6,0.8594264713647647
2025-12-31,ILI incidence,2026-01-11,3,HU,ItaLuxColab,EpiNetEKF,WIS,117.076925608549,-1.6560579821303711,8,7,0.7639216852577696
2025-12-31,ILI incidence,2026-01-11,3,HU,respicast,hubEnsemble,WIS,49.8060030624248,-0.422992759668903,8,5,0.9313704806990241
2025-12-31,ILI incidence,2026-01-11,3,HU,respicast,quantileBaseline,WIS,37.1490902173913,0.0,8,2,0.9628756946858346
2025-12-31,ILI incidence,2026-01-11,3,HU,safinea,PRFM,WIS,45.5611333917626,-0.2944767568451736,8,4,0.9419366850300281
2025-12-31,ILI incidence,2026-01-11,3,IE,ECDC,SARIMA,WIS,7.84149629638236,2.244120843705864,8,3,0.9972886589227429
2025-12-31,ILI incidence,2026-01-11,3,IE,ECDC,soca_simplex,WIS,26.651455026047,0.47910742267308487,8,6,0.9657124460616127
2025-12-31,ILI incidence,2026-01-11,3,IE,ISI,GLEAM,WIS,601.926626086957,-4.018194009129561,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,IE,ItaLuxColab,EpiEKF,WIS,6.22634966719201,2.5768632163132366,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,IE,ItaLuxColab,EpiNetEKF,WIS,9.02207242397464,2.0417909488574795,8,4,0.9953068298480818
2025-12-31,ILI incidence,2026-01-11,3,IE,respicast,hubEnsemble,WIS,6.58214156581629,2.4966927604332088,8,2,0.9994027333665806
2025-12-31,ILI incidence,2026-01-11,3,IE,respicast,quantileBaseline,WIS,37.1489573913043,0.0,8,7,0.9480903250373475
2025-12-31,ILI incidence,2026-01-11,3,IE,safinea,PRFM,WIS,22.3967983935491,0.7300292064058597,8,5,0.9728547234801642
2025-12-31,ILI incidence,2026-01-11,3,IS,ECDC,SARIMA,WIS,12.9293696169667,1.0445944517797754,7,3,0.6047090983470043
2025-12-31,ILI incidence,2026-01-11,3,IS,ECDC,soca_simplex,WIS,30.2425858339642,-0.18133511093984428,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,IS,ItaLuxColab,EpiEKF,WIS,8.26786950968949,1.6896588644925346,7,2,0.7675241115418732
2025-12-31,ILI incidence,2026-01-11,3,IS,ItaLuxColab,EpiNetEKF,WIS,24.6861619668047,0.11154383505022372,7,5,0.19407255270369966
2025-12-31,ILI incidence,2026-01-11,3,IS,respicast,hubEnsemble,WIS,13.9981146747512,0.9300138567611865,7,4,0.5673803979971994
2025-12-31,ILI incidence,2026-01-11,3,IS,respicast,quantileBaseline,WIS,26.6705280434783,0.0,7,6,0.12476340725228481
2025-12-31,ILI incidence,2026-01-11,3,IS,safinea,PRFM,WIS,1.61193307162964,4.048382640039391,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LT,ECDC,SARIMA,WIS,426.623710157486,-1.2931030171736044,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,LT,ECDC,soca_simplex,WIS,20.0800411343083,3.11602700056235,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LT,ItaLuxColab,EpiEKF,WIS,99.331588562328,0.8095366412710018,7,5,0.8050601854938703
2025-12-31,ILI incidence,2026-01-11,3,LT,ItaLuxColab,EpiNetEKF,WIS,77.6260708007632,1.16524796073678,7,4,0.8584505575877653
2025-12-31,ILI incidence,2026-01-11,3,LT,respicast,hubEnsemble,WIS,74.2685301586317,1.2290381988861552,7,3,0.8667093029525592
2025-12-31,ILI incidence,2026-01-11,3,LT,respicast,quantileBaseline,WIS,174.093354130435,0.0,7,6,0.6211641584133336
2025-12-31,ILI incidence,2026-01-11,3,LT,safinea,PRFM,WIS,21.587533806983,3.0115907881626836,7,2,0.9962919292869649
2025-12-31,ILI incidence,2026-01-11,3,LU,ECDC,SARIMA,WIS,2905.99602452053,-0.21162028560074653,7,3,0.8548907622913784
2025-12-31,ILI incidence,2026-01-11,3,LU,ECDC,soca_simplex,WIS,3442.9993867211,-0.4562534802036855,7,5,0.7514272323558603
2025-12-31,ILI incidence,2026-01-11,3,LU,ItaLuxColab,EpiEKF,WIS,2152.84031270153,0.2211711324040399,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LU,ItaLuxColab,EpiNetEKF,WIS,6788.32609570259,-1.4356434265980829,7,6,0.10688879095682983
2025-12-31,ILI incidence,2026-01-11,3,LU,respicast,hubEnsemble,WIS,3033.52078558993,-0.27358075297981704,7,4,0.8303207821699213
2025-12-31,ILI incidence,2026-01-11,3,LU,respicast,quantileBaseline,WIS,2509.52173913043,0.0,7,2,0.9312787925767468
2025-12-31,ILI incidence,2026-01-11,3,LU,safinea,PRFM,WIS,7343.10747771367,-1.548978272470006,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,LV,ECDC,soca_simplex,WIS,73.7578937439473,0.018480928099537525,6,3,0.8124149722733439
2025-12-31,ILI incidence,2026-01-11,3,LV,ItaLuxColab,EpiEKF,WIS,61.4675218039972,0.28145406548005397,6,2,0.9301875226041559
2025-12-31,ILI incidence,2026-01-11,3,LV,ItaLuxColab,EpiNetEKF,WIS,158.538958183641,-1.085487109605392,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,LV,respicast,hubEnsemble,WIS,54.1821118265943,0.46346176058109567,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,LV,respicast,quantileBaseline,WIS,74.7088102173913,0.0,6,4,0.8033028104302145
2025-12-31,ILI incidence,2026-01-11,3,LV,safinea,PRFM,WIS,86.5858946518474,-0.21285363428763737,6,5,0.6894905896793131
2025-12-31,ILI incidence,2026-01-11,3,MT,ECDC,SARIMA,WIS,910.218832535919,1.1360915919822172,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,MT,ECDC,soca_simplex,WIS,3094.6939808179,-0.6294198221802529,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,MT,ItaLuxColab,EpiEKF,WIS,1855.77269814515,0.10835691854181223,7,5,0.5671482615158709
2025-12-31,ILI incidence,2026-01-11,3,MT,ItaLuxColab,EpiNetEKF,WIS,1647.23474740281,0.28033076507434324,7,4,0.6626119022473063
2025-12-31,ILI incidence,2026-01-11,3,MT,respicast,hubEnsemble,WIS,910.218832535919,1.1360915919822172,7,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,MT,respicast,quantileBaseline,WIS,2000.52260869565,0.0,7,6,0.5008852460430966
2025-12-31,ILI incidence,2026-01-11,3,MT,safinea,PRFM,WIS,1457.77929863517,0.45660461471949615,7,3,0.7493400341359389
2025-12-31,ILI incidence,2026-01-11,3,NO,ECDC,SARIMA,WIS,8.83082151639291,-0.33953968208414487,8,2,0.9952896627808101
2025-12-31,ILI incidence,2026-01-11,3,NO,ECDC,soca_simplex,WIS,10.150099279745,-0.5404139600850428,8,3,0.9919340248387254
2025-12-31,ILI incidence,2026-01-11,3,NO,ISI,GLEAM,WIS,400.131534782609,-5.841322549723449,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,NO,ItaLuxColab,EpiEKF,WIS,18.4768986404154,-1.404642741138265,8,6,0.9707544638342281
2025-12-31,ILI incidence,2026-01-11,3,NO,ItaLuxColab,EpiNetEKF,WIS,23.7112763473373,-1.7644934446927347,8,7,0.9574406061126214
2025-12-31,ILI incidence,2026-01-11,3,NO,respicast,hubEnsemble,WIS,13.5274546309442,-0.9548105241200556,8,5,0.9833435808282156
2025-12-31,ILI incidence,2026-01-11,3,NO,respicast,quantileBaseline,WIS,6.97894021739131,0.0,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,NO,safinea,PRFM,WIS,11.7334747329655,-0.7495504354806605,8,4,0.9879066434221752
2025-12-31,ILI incidence,2026-01-11,3,PL,ECDC,SARIMA,WIS,44.6867910862674,0.17238010367146986,8,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,PL,ECDC,soca_simplex,WIS,109.105197360829,-1.1154193691086869,8,6,0.8697649557607617
2025-12-31,ILI incidence,2026-01-11,3,PL,ISI,GLEAM,WIS,539.318682608696,-3.420837552550967,8,8,0.0
2025-12-31,ILI incidence,2026-01-11,3,PL,ItaLuxColab,EpiEKF,WIS,96.3008226825229,-0.9353195691970834,8,4,0.8956516300689943
2025-12-31,ILI incidence,2026-01-11,3,PL,ItaLuxColab,EpiNetEKF,WIS,185.251242134457,-1.8791827572776583,8,7,0.7158200806350234
2025-12-31,ILI incidence,2026-01-11,3,PL,respicast,hubEnsemble,WIS,103.197146438688,-1.0351026198051698,8,5,0.8817092946184052
2025-12-31,ILI incidence,2026-01-11,3,PL,respicast,quantileBaseline,WIS,50.3582641304348,0.0,8,2,0.988533951931989
2025-12-31,ILI incidence,2026-01-11,3,PL,safinea,PRFM,WIS,80.4169867926674,-0.6752717260384844,8,3,0.9277640679487408
2025-12-31,ILI incidence,2026-01-11,3,RO,ECDC,SARIMA,WIS,1.48508257006847,0.1713512972561477,6,1,1.0
2025-12-31,ILI incidence,2026-01-11,3,RO,ItaLuxColab,EpiEKF,WIS,6.64911511314717,-1.9912679107770384,6,4,0.4887589870112428
2025-12-31,ILI incidence,2026-01-11,3,RO,ItaLuxColab,EpiNetEKF,WIS,9.07710613475114,-2.440337982468838,6,5,0.24838703368648926
2025-12-31,ILI incidence,2026-01-11,3,RO,respicast,hubEnsemble,WIS,3.13130450491213,-0.9048693668843077,6,3,0.8370234574331268
2025-12-31,ILI incidence,2026-01-11,3,RO,respicast,quantileBaseline,WIS,1.67237043478261,0.0,6,2,0.981458436429629
2025-12-31,ILI incidence,2026-01-11,3,RO,safinea,PRFM,WIS,11.5860572803902,-2.7924233537285787,6,6,0.0
2025-12-31,ILI incidence,2026-01-11,3,SI,ECDC,SARIMA,WIS,672.835400599862,-0.9268863000282759,7,7,0.0
2025-12-31,ILI incidence,2026-01-11,3,SI,ECDC,soca_simplex,WIS,377.903498989634,-0.0946505629008076,7,6,0.4481460295712977
2025-12-31,ILI incidence,2026-01-11,3,SI,ItaLuxColab,EpiEKF,WIS,120.722358152728,1.551674421194794,7,2,0.8389301614926821
2025-12-31,ILI incidence,2026-01-11,3,SI,ItaLuxColab,EpiNetEKF,WIS,175.715964002289,1.0101220457559916,7,4,0.7553679358442005
2025-12-31,ILI incidence,2026-01-11,3,SI,respicast,hubEnsemble,WIS,175.561584618636,1.0113901164677415,7,3,0.7556025137499951
2025-12-31,ILI incidence,2026-01-11,3,SI,respicast,quantileBaseline,WIS,353.906268043478,0.0,7,5,0.48460957831089024
2025-12-31,ILI incidence,2026-01-11,3,SI,safinea,PRFM,WIS,14.7197816968813,4.587539132959709,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,AT,ECDC,soca_simplex,WIS,444.510619455447,-0.0459648009982664,6,3,0.6311676563121237
2025-12-31,ILI incidence,2026-01-18,4,AT,ItaLuxColab,EpiEKF,WIS,755.786441319319,-0.8117255523584554,6,6,0.0
