origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-12,ARI incidence,2025-11-23,3,HU,NotreDame,Rt_cocirc,AE,242.2,1.1206456319075824,6,2,0.9862129383187844
2025-11-12,ARI incidence,2025-11-23,3,HU,respicast,hubEnsemble,AE,263.72739138898,0.9977970760263758,6,3,0.9234981517174908
2025-11-12,ARI incidence,2025-11-23,3,HU,respicast,quantileBaseline,AE,526.65,0.0,6,5,0.157537474283231
2025-11-12,ARI incidence,2025-11-23,3,HU,safinea,PRFM,AE,237.46747217044,1.1491145875058608,6,1,1.0
2025-11-12,ARI incidence,2025-11-23,3,IE,respicast,quantileBaseline,AE,39.0,0.0,1,1,0.0
2025-11-12,ARI incidence,2025-11-23,3,IS,ECDC,SARIMA,AE,46.4710362276588,-0.17019003328863583,5,3,0.2851051756340434
2025-11-12,ARI incidence,2025-11-23,3,IS,ECDC,soca_simplex,AE,36.4635321697573,0.1796874617111471,5,1,1.0
2025-11-12,ARI incidence,2025-11-23,3,IS,respicast,hubEnsemble,AE,46.4710362276588,-0.17019003328863583,5,3,0.2851051756340434
2025-11-12,ARI incidence,2025-11-23,3,IS,respicast,quantileBaseline,AE,41.3,0.0,5,2,0.6545026811832262
2025-11-12,ARI incidence,2025-11-23,3,IS,safinea,PRFM,AE,50.4621005140969,-0.289058478934236,5,5,0.0
2025-11-12,ARI incidence,2025-11-23,3,LT,ECDC,soca_simplex,AE,487.604247308054,-0.1584075869183639,6,5,0.25681474586308606
2025-11-12,ARI incidence,2025-11-23,3,LT,ISI,FluBcast,AE,422.3,0.04903485864291533,6,2,0.6406299371113944
2025-11-12,ARI incidence,2025-11-23,3,LT,NotreDame,Rt_cocirc,AE,531.3,-0.28222360702885285,6,6,0.0
2025-11-12,ARI incidence,2025-11-23,3,LT,respicast,hubEnsemble,AE,454.95212365403,-0.058411627219137896,6,4,0.4487223414872227
2025-11-12,ARI incidence,2025-11-23,3,LT,respicast,quantileBaseline,AE,436.9,0.0,6,3,0.5548207895717032
2025-11-12,ARI incidence,2025-11-23,3,LT,safinea,PRFM,AE,361.154969795071,0.27468508257357005,6,1,1.0
2025-11-12,ARI incidence,2025-11-23,3,LU,ECDC,SARIMA,AE,3068.856358938,0.6149596362701897,10,3,0.7769585177458627
2025-11-12,ARI incidence,2025-11-23,3,LU,ECDC,soca_simplex,AE,2073.19045204486,1.1808081021858037,10,2,0.9629928039244798
2025-11-12,ARI incidence,2025-11-23,3,LU,MRC_GIDA,NBEATS,AE,3928.16708199069,0.258804461752511,10,7,0.6164013912418859
2025-11-12,ARI incidence,2025-11-23,3,LU,MRC_GIDA,NHiTS,AE,3432.59919232397,0.4533593460446398,10,6,0.708995320559872
2025-11-12,ARI incidence,2025-11-23,3,LU,MRC_GIDA,Prophet,AE,1875.12586836523,1.3256733166102599,10,1,1.0
2025-11-12,ARI incidence,2025-11-23,3,LU,MRC_GIDA,TiDE,AE,4205.88993239329,0.16024966137302069,10,8,0.5645105191406643
2025-11-12,ARI incidence,2025-11-23,3,LU,NotreDame,Rt_cocirc,AE,3209.0,0.5505369671705547,10,4,0.7507735072449059
2025-11-12,ARI incidence,2025-11-23,3,LU,respicast,hubEnsemble,AE,3209.0,0.5505369671705547,10,4,0.7507735072449059
2025-11-12,ARI incidence,2025-11-23,3,LU,respicast,quantileBaseline,AE,4700.0,0.0,10,9,0.4721889752528026
2025-11-12,ARI incidence,2025-11-23,3,LU,safinea,PRFM,AE,7227.18181109167,-0.6207724312198765,10,10,0.0
2025-11-12,ARI incidence,2025-11-23,3,LV,ECDC,soca_simplex,AE,184.700239978858,-0.201264759989009,5,2,0.8734530914030098
2025-11-12,ARI incidence,2025-11-23,3,LV,NotreDame,Rt_cocirc,AE,350.7,-1.1263164497814002,5,5,0.0
2025-11-12,ARI incidence,2025-11-23,3,LV,respicast,hubEnsemble,AE,197.47166775306,-0.29772469666131324,5,3,0.8062527347905288
2025-11-12,ARI incidence,2025-11-23,3,LV,respicast,quantileBaseline,AE,160.65,0.0,5,1,1.0
2025-11-12,ARI incidence,2025-11-23,3,LV,safinea,PRFM,AE,197.47166775306,-0.29772469666131324,5,3,0.8062527347905288
2025-11-12,ARI incidence,2025-11-23,3,RO,ECDC,SARIMA,AE,155.038242405501,0.16480396133854183,7,5,0.11302263611143983
2025-11-12,ARI incidence,2025-11-23,3,RO,ECDC,soca_simplex,AE,18.0703984249694,3.2657278612416634,7,2,0.9381301299700636
