origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-20,ILI incidence,2025-08-17,1,DK,ItaLuxColab,EpiNetEKF,WIS,16.4632949918334,-0.377688069071362,9,8,0.02581869147038255
2025-08-20,ILI incidence,2025-08-17,1,DK,NotreDame,Rt_cocirc,WIS,16.8392652173913,-0.41026414864704935,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,DK,QMUL,ARIMA,WIS,3.40399880017077,1.8962626054030296,9,2,0.9226289074723247
2025-08-20,ILI incidence,2025-08-17,1,DK,respicast,hubEnsemble,WIS,5.29703312290997,1.2583086039224252,9,3,0.792630131507761
2025-08-20,ILI incidence,2025-08-17,1,DK,respicast,quantileBaseline,WIS,12.6713043478261,0.0,9,6,0.2862229198927854
2025-08-20,ILI incidence,2025-08-17,1,DK,safinea,PRFM,WIS,2.27732562455068,2.476152543210682,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,ES,ECDC,soca_simplex,WIS,1.8433101744824,-0.15762960353029926,6,5,0.2978045188939852
2025-08-20,ILI incidence,2025-08-17,1,ES,ItaLuxColab,EpiEKF,WIS,2.26759805631831,-0.4564956869663405,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,ES,ItaLuxColab,EpiNetEKF,WIS,1.24706960208628,0.4061272628437524,6,3,0.7163013565580222
2025-08-20,ILI incidence,2025-08-17,1,ES,respicast,hubEnsemble,WIS,1.10434454246669,0.5814789045176303,6,2,0.8164790178435865
2025-08-20,ILI incidence,2025-08-17,1,ES,respicast,quantileBaseline,WIS,1.65252173913043,0.0,6,4,0.43171750729864433
2025-08-20,ILI incidence,2025-08-17,1,ES,safinea,PRFM,WIS,0.842878634962077,0.9712724313078724,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FI,ECDC,SARIMA,WIS,1.53720530411936,-0.920758227011013,9,8,0.5850275102633559
2025-08-20,ILI incidence,2025-08-17,1,FI,ECDC,soca_simplex,WIS,0.343763920328409,1.2400615924104672,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FI,ISI,FluBcast,WIS,0.430142372611956,0.9166654716310402,9,3,0.9699652769792169
2025-08-20,ILI incidence,2025-08-17,1,FI,ItaLuxColab,EpiEKF,WIS,1.13142918478022,-0.47859465781434224,9,7,0.726120260024522
2025-08-20,ILI incidence,2025-08-17,1,FI,ItaLuxColab,EpiNetEKF,WIS,0.650454745349749,0.3200310408449885,9,4,0.8933602798034161
2025-08-20,ILI incidence,2025-08-17,1,FI,QMUL,ARIMA,WIS,3.21971693723406,-1.9873822262518004,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,FI,respicast,hubEnsemble,WIS,0.671221041747888,0.2746917846519276,9,5,0.886139613722966
2025-08-20,ILI incidence,2025-08-17,1,FI,respicast,quantileBaseline,WIS,0.812,0.0,9,6,0.8371892458189791
2025-08-20,ILI incidence,2025-08-17,1,FI,safinea,PRFM,WIS,0.429897269500017,0.9174877803627768,9,2,0.9700505019848057
2025-08-20,ILI incidence,2025-08-17,1,FR,NotreDame,Rt_cocirc,WIS,23.8641391304348,0.35687307207020225,3,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FR,respicast,hubEnsemble,WIS,23.8641391304348,0.35687307207020225,3,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,FR,respicast,quantileBaseline,WIS,30.5615426086957,0.0,3,3,0.0
2025-08-20,ILI incidence,2025-08-17,1,GR,ECDC,SARIMA,WIS,38.8443029632445,-0.5092800630473918,9,5,0.4780025927181218
2025-08-20,ILI incidence,2025-08-17,1,GR,ECDC,soca_simplex,WIS,51.0220179243923,-0.9026969981891793,9,8,0.042689529339070734
2025-08-20,ILI incidence,2025-08-17,1,GR,ItaLuxColab,EpiEKF,WIS,41.2773375042605,-0.596926955606136,9,6,0.3910296488829435
2025-08-20,ILI incidence,2025-08-17,1,GR,ItaLuxColab,EpiNetEKF,WIS,26.2319198157111,0.0570995636702195,9,2,0.9288536072130116
2025-08-20,ILI incidence,2025-08-17,1,GR,NotreDame,Rt_cocirc,WIS,44.7862195652174,-0.7146319319088363,9,7,0.2655987118094273
2025-08-20,ILI incidence,2025-08-17,1,GR,QMUL,ARIMA,WIS,52.2162410338056,-0.9360756434409861,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,GR,respicast,hubEnsemble,WIS,27.5353917267388,-0.012864172277243556,9,4,0.8822587942757467
2025-08-20,ILI incidence,2025-08-17,1,GR,respicast,quantileBaseline,WIS,27.2909565217391,0.0,9,3,0.8909965450135153
2025-08-20,ILI incidence,2025-08-17,1,GR,safinea,PRFM,WIS,24.2416269328178,0.1709364346490252,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,HR,ItaLuxColab,EpiEKF,WIS,0.782550287970373,1.56448692787357,6,4,0.7124241278718539
2025-08-20,ILI incidence,2025-08-17,1,HR,ItaLuxColab,EpiNetEKF,WIS,0.257201315144562,3.1697723732563823,6,2,0.9567238743933478
2025-08-20,ILI incidence,2025-08-17,1,HR,NotreDame,Rt_cocirc,WIS,0.164139130434783,3.817751177439515,6,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,HR,respicast,hubEnsemble,WIS,0.300860372230239,2.943576297990167,6,3,0.9364213761852953
2025-08-20,ILI incidence,2025-08-17,1,HR,respicast,quantileBaseline,WIS,2.31456695652174,0.0,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,HR,safinea,PRFM,WIS,1.02230030536343,1.1789232412071822,6,5,0.6009346770357753
2025-08-20,ILI incidence,2025-08-17,1,IE,ECDC,SARIMA,WIS,1.5393641779259,-0.8421157881713295,10,9,0.22347594795826195
2025-08-20,ILI incidence,2025-08-17,1,IE,ECDC,soca_simplex,WIS,0.433341721649664,0.9866417426677268,10,2,0.9467768589149019
2025-08-20,ILI incidence,2025-08-17,1,IE,ISI,FluBcast,WIS,1.88108836648326,-1.1313488307403423,10,10,0.0
2025-08-20,ILI incidence,2025-08-17,1,IE,ItaLuxColab,EpiEKF,WIS,0.642737908641308,0.41791632206101176,10,6,0.8098389044073346
2025-08-20,ILI incidence,2025-08-17,1,IE,ItaLuxColab,EpiNetEKF,WIS,0.53941998930088,0.6707379024548666,10,4,0.8774052949024043
2025-08-20,ILI incidence,2025-08-17,1,IE,NotreDame,Rt_cocirc,WIS,0.351956521739131,1.2867496676492594,10,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,IE,QMUL,ARIMA,WIS,1.03563905461916,-0.2703024842203267,10,8,0.5528949742103957
2025-08-20,ILI incidence,2025-08-17,1,IE,respicast,hubEnsemble,WIS,0.51449238206709,0.7389971712786771,10,3,0.8937070986477583
2025-08-20,ILI incidence,2025-08-17,1,IE,respicast,quantileBaseline,WIS,0.858695652173913,0.0,10,7,0.6686099160274993
2025-08-20,ILI incidence,2025-08-17,1,IE,safinea,PRFM,WIS,0.547932446282949,0.6481488504277523,10,5,0.871838438773335
2025-08-20,ILI incidence,2025-08-17,1,IS,ECDC,SARIMA,WIS,0.562805594770031,0.24194336956568863,6,3,0.4009123078419235
