origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ARI incidence,2026-01-04,2,HU,ECDC,soca_simplex,AE,1188.09473903791,0.503413588014751,6,2,0.5003583065679175
2025-12-31,ARI incidence,2026-01-04,2,HU,ISI,GLEAM,AE,692.7,1.281760890738409,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,HU,respicast,hubEnsemble,AE,1275.93279349029,0.40051112886651963,6,3,0.4117672279472619
2025-12-31,ARI incidence,2026-01-04,2,HU,respicast,quantileBaseline,AE,1684.2,0.0,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,HU,safinea,PRFM,AE,1363.77084794268,0.3044622185112454,6,4,0.3231761493265962
2025-12-31,ARI incidence,2026-01-04,2,IE,ECDC,SARIMA,AE,35.31234878778,0.011704456577178933,6,4,0.9733467274311336
2025-12-31,ARI incidence,2026-01-04,2,IE,ECDC,soca_simplex,AE,32.4011372350221,0.13583279059617093,6,2,0.9846704360097979
2025-12-31,ARI incidence,2026-01-04,2,IE,ISI,GLEAM,AE,285.55,-3.0037942382899496,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,IE,respicast,hubEnsemble,AE,33.856743011401,0.07243404726423017,6,3,0.9790085817204659
2025-12-31,ARI incidence,2026-01-04,2,IE,respicast,quantileBaseline,AE,35.6,0.0,6,5,0.9722278535738239
2025-12-31,ARI incidence,2026-01-04,2,IE,safinea,PRFM,AE,28.4600605570949,0.3229385095687552,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,IS,ECDC,SARIMA,AE,23.273868748102,1.5297501872894155,6,2,0.9077725903494598
2025-12-31,ARI incidence,2026-01-04,2,IS,ECDC,soca_simplex,AE,68.6107597750968,-0.029973609529892833,6,5,0.6694328342546876
2025-12-31,ARI incidence,2026-01-04,2,IS,ISI,GLEAM,AE,195.95,-1.5439524348234492,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,IS,respicast,hubEnsemble,AE,45.942314261599,0.5486377012851857,6,3,0.7886027123020758
2025-12-31,ARI incidence,2026-01-04,2,IS,respicast,quantileBaseline,AE,67.2,0.0,6,4,0.6768493141475121
2025-12-31,ARI incidence,2026-01-04,2,IS,safinea,PRFM,AE,5.73040856529509,3.5517513243172627,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,IT,ECDC,SARIMA,AE,360.88808834248,-2.260829755677966,4,2,0.24156662238087892
2025-12-31,ARI incidence,2026-01-04,2,IT,ISI,GLEAM,AE,451.85,-2.5851221526928727,4,4,0.0
2025-12-31,ARI incidence,2026-01-04,2,IT,respicast,hubEnsemble,AE,406.36904417124,-2.432068736623833,4,3,0.12078331119043954
2025-12-31,ARI incidence,2026-01-04,2,IT,respicast,quantileBaseline,AE,75.2999999999997,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,LT,ECDC,SARIMA,AE,310.020612880211,-0.16013633867631516,6,5,0.9330981479973007
2025-12-31,ARI incidence,2026-01-04,2,LT,ECDC,soca_simplex,AE,276.052797264378,0.0072835828445226986,6,2,0.9624666086979816
2025-12-31,ARI incidence,2026-01-04,2,LT,ISI,GLEAM,AE,1389.25,-2.3240065321867194,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,LT,respicast,hubEnsemble,AE,293.036705072295,-0.07885358148502314,6,4,0.9477823783476408
2025-12-31,ARI incidence,2026-01-04,2,LT,respicast,quantileBaseline,AE,277.45,0.0,6,3,0.9612585918476761
2025-12-31,ARI incidence,2026-01-04,2,LT,safinea,PRFM,AE,232.641352307227,0.25412024243741815,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,LU,ECDC,SARIMA,AE,4520.8819711323,0.22938810666943696,5,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,LU,ECDC,soca_simplex,AE,6881.04904161466,-0.37663616626374,5,5,0.0
2025-12-31,ARI incidence,2026-01-04,2,LU,respicast,hubEnsemble,AE,5700.9655063735,-0.10521391281172385,5,3,0.49999999999999173
2025-12-31,ARI incidence,2026-01-04,2,LU,respicast,quantileBaseline,AE,5300.0,0.0,5,2,0.6698886114411947
2025-12-31,ARI incidence,2026-01-04,2,LU,safinea,PRFM,AE,6582.9524021211,-0.3127424067465057,5,4,0.1263031940500029
2025-12-31,ARI incidence,2026-01-04,2,LV,ECDC,soca_simplex,AE,579.085464482473,0.822015262293855,4,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,LV,respicast,hubEnsemble,AE,924.30823491942,0.1474175102261596,4,2,0.5000000000000022
2025-12-31,ARI incidence,2026-01-04,2,LV,respicast,quantileBaseline,AE,1023.75,0.0,4,3,0.3559744987928881
2025-12-31,ARI incidence,2026-01-04,2,LV,safinea,PRFM,AE,1269.53100535637,-0.31043217803653744,4,4,0.0
2025-12-31,ARI incidence,2026-01-04,2,RO,ECDC,SARIMA,AE,361.989721801645,0.3467824119693075,6,2,0.9767987197064036
2025-12-31,ARI incidence,2026-01-04,2,RO,ECDC,soca_simplex,AE,487.418819293671,-0.08243080822364279,6,5,0.7148718576905867
2025-12-31,ARI incidence,2026-01-04,2,RO,ISI,GLEAM,AE,829.75,-0.8499455777780213,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,RO,respicast,hubEnsemble,AE,424.704270547658,0.11627253097197471,6,3,0.8458352886984951
2025-12-31,ARI incidence,2026-01-04,2,RO,respicast,quantileBaseline,AE,460.35,0.0,6,4,0.7713982222888425
2025-12-31,ARI incidence,2026-01-04,2,RO,safinea,PRFM,AE,350.879308667655,0.3917562719194454,6,1,1.0
2025-12-31,ARI incidence,2026-01-04,2,SI,ECDC,SARIMA,AE,1789.22720222905,0.2381456912858909,6,4,0.38603158932625486
2025-12-31,ARI incidence,2026-01-04,2,SI,ECDC,soca_simplex,AE,1757.72596496385,0.26377212139712886,6,2,0.42390019526653566
2025-12-31,ARI incidence,2026-01-04,2,SI,ISI,GLEAM,AE,1982.75,0.08997950547460841,6,5,0.15339188354096395
2025-12-31,ARI incidence,2026-01-04,2,SI,respicast,hubEnsemble,AE,1773.47658359645,0.25090200716425715,6,3,0.40496589229639524
2025-12-31,ARI incidence,2026-01-04,2,SI,respicast,quantileBaseline,AE,2110.35,0.0,6,6,0.0
2025-12-31,ARI incidence,2026-01-04,2,SI,safinea,PRFM,AE,1278.49373059104,0.7230372027042685,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,BG,ECDC,SARIMA,AE,431.765344632659,-0.5178502158210165,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,BG,ECDC,soca_simplex,AE,311.360844673949,-0.046190293848162936,6,5,0.44369888174814215
2025-12-31,ARI incidence,2026-01-11,3,BG,ISI,GLEAM,AE,160.4,0.9107230934051069,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,BG,respicast,hubEnsemble,AE,309.48371281815,-0.037466251609052585,6,4,0.45061624202618344
2025-12-31,ARI incidence,2026-01-11,3,BG,respicast,quantileBaseline,AE,301.55,0.0,6,2,0.47985252062649514
2025-12-31,ARI incidence,2026-01-11,3,BG,safinea,PRFM,AE,307.60658096236,-0.028689133577088965,6,3,0.4575336023041919
2025-12-31,ARI incidence,2026-01-11,3,CY,ECDC,soca_simplex,AE,13435.5741667793,-0.058686910325939805,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,CY,respicast,hubEnsemble,AE,11509.9392513868,0.1644908465966559,4,2,0.500000000000013
2025-12-31,ARI incidence,2026-01-11,3,CY,respicast,quantileBaseline,AE,12900.0,0.0,4,3,0.13906430614085258
2025-12-31,ARI incidence,2026-01-11,3,CY,safinea,PRFM,AE,9584.3043359944,0.4286254409464548,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,CZ,ECDC,SARIMA,AE,52.2936269762799,0.2292519379591317,6,3,0.9600980282592536
2025-12-31,ARI incidence,2026-01-11,3,CZ,ECDC,soca_simplex,AE,35.241227798035,0.7986228855465031,6,2,0.9756443920905871
2025-12-31,ARI incidence,2026-01-11,3,CZ,ISI,GLEAM,AE,1105.4,-4.172537633523387,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,CZ,respicast,hubEnsemble,AE,8.52619958911987,2.845912341174191,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,CZ,respicast,quantileBaseline,AE,61.2999999999997,0.0,6,4,0.9518870809102093
2025-12-31,ARI incidence,2026-01-11,3,CZ,safinea,PRFM,AE,89.0470965652298,-0.5386814982279977,6,5,0.9265905549517661
2025-12-31,ARI incidence,2026-01-11,3,DE,ECDC,SARIMA,AE,303.05079106206,-1.144857280295306,6,3,0.6843353174712276
2025-12-31,ARI incidence,2026-01-11,3,DE,ECDC,soca_simplex,AE,45.8459197453171,1.5798370823635195,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,DE,ISI,GLEAM,AE,860.65,-2.650724328827911,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,DE,respicast,hubEnsemble,AE,493.61724111268,-1.848690457801282,6,4,0.4504552294001728
2025-12-31,ARI incidence,2026-01-11,3,DE,respicast,quantileBaseline,AE,137.05,0.0,6,2,0.8880662450460787
2025-12-31,ARI incidence,2026-01-11,3,DE,safinea,PRFM,AE,684.1836911633,-2.3196813869356157,6,5,0.2165751413291181
2025-12-31,ARI incidence,2026-01-11,3,EE,ECDC,soca_simplex,AE,10.0024236473734,1.0282195361577124,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,EE,respicast,hubEnsemble,AE,30.119339808072,-0.5621209954339529,4,3,0.49999999999999256
2025-12-31,ARI incidence,2026-01-11,3,EE,respicast,quantileBaseline,AE,20.4,0.0,4,2,0.7415713156636807
2025-12-31,ARI incidence,2026-01-11,3,EE,safinea,PRFM,AE,50.23625596877,-1.3001597941871077,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,ES,ECDC,SARIMA,AE,143.08299641731,0.42575609970021483,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,ES,ECDC,soca_simplex,AE,155.952170757241,0.3015047018419803,6,2,0.9742290254510179
2025-12-31,ARI incidence,2026-01-11,3,ES,ISI,GLEAM,AE,642.45,-1.740975841838448,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,ES,respicast,hubEnsemble,AE,204.277522411977,-0.08792213037345804,6,4,0.8774558079415958
2025-12-31,ARI incidence,2026-01-11,3,ES,respicast,quantileBaseline,AE,192.2,0.0,6,3,0.9016414716424958
2025-12-31,ARI incidence,2026-01-11,3,ES,safinea,PRFM,AE,252.602874066713,-0.39426271781271516,6,5,0.7806825904321737
2025-12-31,ARI incidence,2026-01-11,3,FI,ECDC,SARIMA,AE,102.20177333057,1.0202998873633438,5,2,0.8337141053076104
2025-12-31,ARI incidence,2026-01-11,3,FI,ECDC,soca_simplex,AE,70.2965339243924,1.5601946545172025,5,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,FI,respicast,hubEnsemble,AE,102.20177333057,1.0202998873633438,5,2,0.8337141053076104
2025-12-31,ARI incidence,2026-01-11,3,FI,respicast,quantileBaseline,AE,207.3,0.0,5,4,0.28595602614629556
2025-12-31,ARI incidence,2026-01-11,3,FI,safinea,PRFM,AE,262.16632218995,-0.33876225282653766,5,5,0.0
2025-12-31,ARI incidence,2026-01-11,3,FR,ECDC,SARIMA,AE,48.443020131029,0.17261213994783264,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,FR,ECDC,soca_simplex,AE,54.8901587042433,-0.007646559446150934,6,3,0.9952233050066615
2025-12-31,ARI incidence,2026-01-11,3,FR,ISI,GLEAM,AE,1398.15,-4.678474386644301,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,FR,respicast,hubEnsemble,AE,56.599160372552,-0.051879700227574606,6,4,0.993957103013341
2025-12-31,ARI incidence,2026-01-11,3,FR,respicast,quantileBaseline,AE,54.6,0.0,6,2,0.9954382840417936
2025-12-31,ARI incidence,2026-01-11,3,FR,safinea,PRFM,AE,64.755300614075,-0.24609733982622614,6,5,0.9879142060266818
