origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-11,ILI incidence,2026-02-22,3,SI,QMUL,SEIR_agumented,AE,12.9566774987549,-0.5097573626595958,21,14,0.9572905071426369
2026-02-11,ILI incidence,2026-02-22,3,SI,RIVM,KFdlm,AE,0.274864558763502,5.049073743505795,21,2,0.9993645327536785
2026-02-11,ILI incidence,2026-02-22,3,SI,respicast,hubEnsemble,AE,5.79598963642054,0.6508115300400354,21,10,0.9810472811889143
2026-02-11,ILI incidence,2026-02-22,3,SI,respicast,quantileBaseline,AE,9.1,0.0,21,12,0.970085676778395
2026-02-11,ILI incidence,2026-02-22,3,SI,safinea,PRFM,AE,4.27248853819628,1.0907899237222816,21,9,0.9861017497044529
2026-02-11,ILI incidence,2026-03-01,4,AT,Chronos,Chronos2,AE,1001.3547,0.3320430218558735,18,12,0.4112854383812469
2026-02-11,ILI incidence,2026-03-01,4,AT,ECDC,SARIMA,AE,1023.21477750277,0.30088711298075055,18,13,0.3978502998517701
2026-02-11,ILI incidence,2026-03-01,4,AT,ECDC,soca_simplex,AE,1147.09228471303,0.13601465592543102,18,15,0.32171555285257886
2026-02-11,ILI incidence,2026-03-01,4,AT,ISI,FluABCaster,AE,85.1392349901405,3.8880281809815664,18,2,0.9743887345016142
2026-02-11,ILI incidence,2026-03-01,4,AT,ISI,FluBcast,AE,587.433045525414,1.1014997876071821,18,10,0.6656804544790454
2026-02-11,ILI incidence,2026-03-01,4,AT,ISI,GLEAM,AE,1670.55,-0.4063270453639059,18,18,0.0
2026-02-11,ILI incidence,2026-03-01,4,AT,ISI,LSTFlu,AE,504.75941413581,1.320328299948281,18,9,0.7164914221123252
2026-02-11,ILI incidence,2026-03-01,4,AT,ISI,RespiVAR,AE,451.0,1.482796779603159,18,8,0.7495317979338015
2026-02-11,ILI incidence,2026-03-01,4,AT,ItaLuxColab,EpiEKF,AE,331.10957240002,1.928615493335277,18,3,0.823216097678843
2026-02-11,ILI incidence,2026-03-01,4,AT,ItaLuxColab,EpiNetEKF,AE,372.42793881734,1.7589629079601927,18,4,0.7978219527331979
2026-02-11,ILI incidence,2026-03-01,4,AT,NotreDame,Rt_cocirc,AE,1037.5,0.28088478173689035,18,14,0.3890706446492502
2026-02-11,ILI incidence,2026-03-01,4,AT,QMUL,ARIMA,AE,404.6849682632,1.6391249509677357,18,6,0.7779968785037205
2026-02-11,ILI incidence,2026-03-01,4,AT,QMUL,SEIR,AE,897.637391384552,0.48979143994290886,18,11,0.4750297873652096
2026-02-11,ILI incidence,2026-03-01,4,AT,QMUL,SEIR_agumented,AE,420.894032917951,1.5824671565782935,18,7,0.7680348356407786
2026-02-11,ILI incidence,2026-03-01,4,AT,RIVM,KFdlm,AE,1176.46385096464,0.09953912643600386,18,16,0.30366387570879555
2026-02-11,ILI incidence,2026-03-01,4,AT,respicast,hubEnsemble,AE,388.55645354027,1.6977999894168687,18,5,0.7879094156184592
2026-02-11,ILI incidence,2026-03-01,4,AT,respicast,quantileBaseline,AE,1260.5,0.0,18,17,0.2520155087882869
2026-02-11,ILI incidence,2026-03-01,4,AT,safinea,PRFM,AE,43.4675955418099,4.857912014422078,18,1,1.0
2026-02-11,ILI incidence,2026-03-01,4,BE,Chronos,Chronos2,AE,198.20653,1.1801928403467519,20,6,0.8866758341152039
2026-02-11,ILI incidence,2026-03-01,4,BE,ECDC,SARIMA,AE,226.0345134942,0.9906542574865486,20,9,0.8483233820145977
2026-02-11,ILI incidence,2026-03-01,4,BE,ECDC,soca_simplex,AE,115.980157369024,1.9533193329454652,20,1,1.0
