origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-17,ILI incidence,2025-12-28,3,HR,ISI,FluABCaster,AE,61.565522151548,-0.750278992243069,14,11,0.7409769416866878
2025-12-17,ILI incidence,2025-12-28,3,HR,ISI,FluBcast,AE,2.01389562960952,4.183782825963834,14,2,0.9983642046732477
2025-12-17,ILI incidence,2025-12-28,3,HR,ISI,LSTFlu,AE,20.2870181778079,0.8512868177282702,14,6,0.9193861939355206
2025-12-17,ILI incidence,2025-12-28,3,HR,ItaLuxColab,EpiEKF,AE,21.007981786675,0.8009060779410634,14,8,0.9162701270732518
2025-12-17,ILI incidence,2025-12-28,3,HR,ItaLuxColab,EpiNetEKF,AE,20.654553240236,0.8253837935956838,14,7,0.9177976757153656
2025-12-17,ILI incidence,2025-12-28,3,HR,QMUL,ARIMA,AE,12.1213961577243,1.5942877686902093,14,5,0.9546787161566868
2025-12-17,ILI incidence,2025-12-28,3,HR,QMUL,SEIR,AE,67.7758639457683,-0.8889279498499646,14,12,0.714135309140572
2025-12-17,ILI incidence,2025-12-28,3,HR,QMUL,SEIR_agumented,AE,1.63542207487822,4.484108724339838,14,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,HR,RIVM,KFdlm,AE,233.005171420432,-2.6704464214284886,14,14,0.0
2025-12-17,ILI incidence,2025-12-28,3,HR,respicast,hubEnsemble,AE,9.325798051465,1.9725445546908333,14,4,0.9667615321435081
2025-12-17,ILI incidence,2025-12-28,3,HR,respicast,quantileBaseline,AE,36.6,0.0,14,9,0.8488800803734212
2025-12-17,ILI incidence,2025-12-28,3,HR,safinea,PRFM,AE,71.9893791180313,-0.9759404271567464,14,13,0.6959241333745904
2025-12-17,ILI incidence,2025-12-28,3,IE,ECDC,SARIMA,AE,6.3151760272569,2.2813438026756514,17,3,0.946465418290625
2025-12-17,ILI incidence,2025-12-28,3,IE,ECDC,soca_simplex,AE,31.2071389788893,-0.02363744372614949,17,13,0.6491914887134508
2025-12-17,ILI incidence,2025-12-28,3,IE,ISI,FluABCaster,AE,85.566599657311,-1.4788091046737637,17,17,0.0
2025-12-17,ILI incidence,2025-12-28,3,IE,ISI,LSTFlu,AE,74.8838449448982,-1.2864158570572457,17,16,0.12757951143663293
2025-12-17,ILI incidence,2025-12-28,3,IE,ItaLuxColab,EpiEKF,AE,32.9621077141107,-0.10256984091456127,17,14,0.6282326574144457
2025-12-17,ILI incidence,2025-12-28,3,IE,ItaLuxColab,EpiNetEKF,AE,27.6331630705584,0.15183794378802645,17,10,0.6918739346317629
2025-12-17,ILI incidence,2025-12-28,3,IE,MRC_GIDA,NBEATS,AE,9.49438731743649,1.6930918456968114,17,4,0.9084974751828748
2025-12-17,ILI incidence,2025-12-28,3,IE,MRC_GIDA,NHiTS,AE,1.83250636821115,4.066348538551734,17,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,IE,MRC_GIDA,Prophet,AE,10.2090098753847,1.5883957029095532,17,5,0.8999630475694903
2025-12-17,ILI incidence,2025-12-28,3,IE,MRC_GIDA,TiDE,AE,2.58030349144024,3.57262598721979,17,2,0.991069382925695
2025-12-17,ILI incidence,2025-12-28,3,IE,QMUL,ARIMA,AE,22.0019991705384,0.4806040381007812,17,8,0.7591244854985153
2025-12-17,ILI incidence,2025-12-28,3,IE,QMUL,SEIR,AE,45.6483340757976,-0.5723235547905843,17,15,0.47672655203528425
2025-12-17,ILI incidence,2025-12-28,3,IE,QMUL,SEIR_agumented,AE,27.981311556276,0.13377506866859384,17,11,0.6877161480953329
2025-12-17,ILI incidence,2025-12-28,3,IE,RIVM,KFdlm,AE,13.0582697632989,1.233274904903758,17,7,0.8659355711140296
2025-12-17,ILI incidence,2025-12-28,3,IE,respicast,hubEnsemble,AE,22.0019991705384,0.4806040381007812,17,8,0.7591244854985153
2025-12-17,ILI incidence,2025-12-28,3,IE,respicast,quantileBaseline,AE,30.7,0.0,17,12,0.6552480298303213
2025-12-17,ILI incidence,2025-12-28,3,IE,safinea,PRFM,AE,12.3539304680281,1.3132685397294361,17,6,0.8743471901762794
2025-12-17,ILI incidence,2025-12-28,3,IS,ECDC,soca_simplex,AE,16.7894199639964,-0.14348106565785215,9,4,0.9458162016345597
2025-12-17,ILI incidence,2025-12-28,3,IS,ISI,FluABCaster,AE,48.498530027283,-1.6738696967342472,9,8,0.7804565528951368
2025-12-17,ILI incidence,2025-12-28,3,IS,ISI,FluBcast,AE,20.7342509682491,-0.44794460667550984,9,5,0.9252443259843857
2025-12-17,ILI incidence,2025-12-28,3,IS,ItaLuxColab,EpiEKF,AE,9.9235135839283,0.6151483974787252,9,2,0.9816211758208376
2025-12-17,ILI incidence,2025-12-28,3,IS,ItaLuxColab,EpiNetEKF,AE,39.9734769118512,-1.3949717408414786,9,7,0.8249138014851848
2025-12-17,ILI incidence,2025-12-28,3,IS,RIVM,KFdlm,AE,198.157669509146,-3.704505577780934,9,9,0.0
2025-12-17,ILI incidence,2025-12-28,3,IS,respicast,hubEnsemble,AE,20.7342509682491,-0.44794460667550984,9,5,0.9252443259843857
2025-12-17,ILI incidence,2025-12-28,3,IS,respicast,quantileBaseline,AE,15.2,0.0,9,3,0.954104858314653
2025-12-17,ILI incidence,2025-12-28,3,IS,safinea,PRFM,AE,6.39921873223083,1.2481036384338944,9,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,LT,ECDC,SARIMA,AE,5.55373047423598,4.875270990203305,18,1,1.0
2025-12-17,ILI incidence,2025-12-28,3,LT,ECDC,soca_simplex,AE,131.850291156923,0.30597120743525896,18,10,0.9088460526470135
2025-12-17,ILI incidence,2025-12-28,3,LT,ISI,FluABCaster,AE,183.808969113001,-0.1733352014042234,18,12,0.8713451217480428
2025-12-17,ILI incidence,2025-12-28,3,LT,ISI,FluBcast,AE,71.1027588381116,1.1968945208092263,18,7,0.9526902977545674
2025-12-17,ILI incidence,2025-12-28,3,LT,ISI,LSTFlu,AE,8.72774264725967,4.223119592326216,18,2,0.997709171675352
2025-12-17,ILI incidence,2025-12-28,3,LT,ItaLuxColab,EpiEKF,AE,13.789592504066,3.563220234910203,18,3,0.9940558054010692
2025-12-17,ILI incidence,2025-12-28,3,LT,ItaLuxColab,EpiNetEKF,AE,25.002269418376,2.7047410072547264,18,4,0.9859631086909744
2025-12-17,ILI incidence,2025-12-28,3,LT,MRC_GIDA,NBEATS,AE,282.601357725736,-0.7938964324946249,18,17,0.8000421809410766
2025-12-17,ILI incidence,2025-12-28,3,LT,MRC_GIDA,NHiTS,AE,276.216303219128,-0.7609265103866819,18,16,0.8046505639342099
2025-12-17,ILI incidence,2025-12-28,3,LT,MRC_GIDA,Prophet,AE,234.988348160803,-0.5277172584301735,18,15,0.8344066461627657
2025-12-17,ILI incidence,2025-12-28,3,LT,MRC_GIDA,TiDE,AE,232.995536462375,-0.5154303527181487,18,14,0.8358449486126585
2025-12-17,ILI incidence,2025-12-28,3,LT,QMUL,ARIMA,AE,56.4578203523293,1.529626627112702,18,6,0.9632602130753394
2025-12-17,ILI incidence,2025-12-28,3,LT,QMUL,SEIR,AE,92.3173455660361,0.820198317095281,18,9,0.9373787697821538
2025-12-17,ILI incidence,2025-12-28,3,LT,QMUL,SEIR_agumented,AE,40.0272711652676,2.0258167951178856,18,5,0.9751188845029879
2025-12-17,ILI incidence,2025-12-28,3,LT,RIVM,KFdlm,AE,1391.08408160224,-3.0932657540814725,18,18,0.0
2025-12-17,ILI incidence,2025-12-28,3,LT,respicast,hubEnsemble,AE,92.317345566036,0.8201983170952826,18,8,0.9373787697821538
2025-12-17,ILI incidence,2025-12-28,3,LT,respicast,quantileBaseline,AE,163.0,0.0,18,11,0.8863638971188311
2025-12-17,ILI incidence,2025-12-28,3,LT,safinea,PRFM,AE,188.579541645895,-0.2103012069598688,18,13,0.8679019835093098
2025-12-17,ILI incidence,2025-12-28,3,LU,ECDC,SARIMA,AE,2714.76343804934,0.23724541670449356,17,10,0.8417868708083309
2025-12-17,ILI incidence,2025-12-28,3,LU,ECDC,soca_simplex,AE,3020.04706093653,0.08350087408852398,17,12,0.8235478223867965
