origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-16,ARI incidence,2025-07-13,1,CY,ECDC,SARIMA,AE,5003.61939035896,-0.001043957500980748,6,3,0.9457428700684489
2025-07-16,ARI incidence,2025-07-13,1,CY,ECDC,soca_simplex,AE,5093.82410681009,-0.026821048349791262,6,5,0.9314580713715626
2025-07-16,ARI incidence,2025-07-13,1,CY,NotreDame,Rt_cocirc,AE,4661.0,0.10128858201050527,6,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,CY,respicast,hubEnsemble,AE,5048.72174858453,-0.013990073094026119,6,4,0.9386004707200049
2025-07-16,ARI incidence,2025-07-13,1,CY,respicast,quantileBaseline,AE,5000.0,0.0,6,2,0.9463160359151728
2025-07-16,ARI incidence,2025-07-13,1,CY,safinea,PRFM,AE,10975.734870628,-1.1343175373658942,6,6,0.0
2025-07-16,ARI incidence,2025-07-13,1,CZ,ECDC,soca_simplex,AE,156.254769246319,0.20529842702673406,4,3,0.16734108577602833
2025-07-16,ARI incidence,2025-07-13,1,CZ,respicast,hubEnsemble,AE,96.805600495493,0.8960362324853656,4,2,0.5836705428880107
2025-07-16,ARI incidence,2025-07-13,1,CZ,respicast,quantileBaseline,AE,180.15,0.0,4,4,0.0
2025-07-16,ARI incidence,2025-07-13,1,CZ,safinea,PRFM,AE,37.356431744666,2.2697700900554794,4,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,DE,ECDC,SARIMA,AE,2.522918973488,4.771338204607814,7,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,DE,ECDC,soca_simplex,AE,92.2956272703263,-0.4217583153764357,7,6,0.20015334358058354
2025-07-16,ARI incidence,2025-07-13,1,DE,ISI,FluBcast,AE,114.760317950329,-0.736047982255498,7,7,0.0
2025-07-16,ARI incidence,2025-07-13,1,DE,NotreDame,Rt_cocirc,AE,84.5,-0.29444735846525316,7,4,0.26960993595880545
2025-07-16,ARI incidence,2025-07-13,1,DE,respicast,hubEnsemble,AE,84.5,-0.29444735846525316,7,4,0.26960993595880545
2025-07-16,ARI incidence,2025-07-13,1,DE,respicast,quantileBaseline,AE,68.9000000000001,0.0,7,3,0.40860104001333536
2025-07-16,ARI incidence,2025-07-13,1,DE,safinea,PRFM,AE,33.094556262574,1.0579100558933996,7,2,0.7276163064381586
2025-07-16,ARI incidence,2025-07-13,1,EE,ECDC,SARIMA,AE,2.56281311808399,-0.592193533888287,6,2,0.9834744591355501
2025-07-16,ARI incidence,2025-07-13,1,EE,ECDC,soca_simplex,AE,6.17373836219775,-1.860609597691787,6,3,0.914314068050413
2025-07-16,ARI incidence,2025-07-13,1,EE,NotreDame,Rt_cocirc,AE,17.9,-3.3963529360139253,6,5,0.6897198751467919
2025-07-16,ARI incidence,2025-07-13,1,EE,respicast,hubEnsemble,AE,7.66859344095801,-2.173427239208457,6,4,0.8856829680210807
2025-07-16,ARI incidence,2025-07-13,1,EE,respicast,quantileBaseline,AE,1.69999999999999,0.0,6,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,EE,safinea,PRFM,AE,53.910885269123,-4.9869699487424,6,6,0.0
2025-07-16,ARI incidence,2025-07-13,1,ES,ECDC,soca_simplex,AE,0.388362208747367,2.5344502763794408,6,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,ES,ISI,FluBcast,AE,12.5348127112072,-2.4779435337627995,6,3,0.7507104988336961
2025-07-16,ARI incidence,2025-07-13,1,ES,NotreDame,Rt_cocirc,AE,40.1,-4.155605330125246,6,5,0.18497223748835287
2025-07-16,ARI incidence,2025-07-13,1,ES,respicast,hubEnsemble,AE,26.317406355604,-3.5480204084192115,6,4,0.46784136816101635
2025-07-16,ARI incidence,2025-07-13,1,ES,respicast,quantileBaseline,AE,2.25,0.0,6,2,0.9617923971912845
2025-07-16,ARI incidence,2025-07-13,1,ES,safinea,PRFM,AE,49.112638384168,-4.448097421201481,6,6,0.0
2025-07-16,ARI incidence,2025-07-13,1,FI,ECDC,SARIMA,AE,96.3624140802899,-0.9494307209988725,6,3,0.5632373063145165
2025-07-16,ARI incidence,2025-07-13,1,FI,ECDC,soca_simplex,AE,1.95834832164837,4.671330517713827,6,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,FI,NotreDame,Rt_cocirc,AE,103.6,-1.0539122823492963,6,5,0.529752439993668
2025-07-16,ARI incidence,2025-07-13,1,FI,respicast,hubEnsemble,AE,99.9812070401499,-1.0026171287456278,6,4,0.5464948731540693
2025-07-16,ARI incidence,2025-07-13,1,FI,respicast,quantileBaseline,AE,49.8999999999999,0.0,6,2,0.7781967888935836
2025-07-16,ARI incidence,2025-07-13,1,FI,safinea,PRFM,AE,218.10333305476,-2.127900096735087,6,6,0.0
2025-07-16,ARI incidence,2025-07-13,1,IE,ECDC,SARIMA,AE,1.6360207349857,-0.5726875094144911,7,2,0.9664987040633939
2025-07-16,ARI incidence,2025-07-13,1,IE,ECDC,soca_simplex,AE,3.95164674838193,-1.8449504613467693,7,3,0.8217720782261295
2025-07-16,ARI incidence,2025-07-13,1,IE,ISI,FluBcast,AE,8.48778012384543,-2.947883759936002,7,5,0.5382637422596607
2025-07-16,ARI incidence,2025-07-13,1,IE,NotreDame,Rt_cocirc,AE,17.1,-3.9584208962486005,7,7,0.0
2025-07-16,ARI incidence,2025-07-13,1,IE,respicast,hubEnsemble,AE,8.4877801238454,-2.9478837599359973,7,4,0.5382637422596626
2025-07-16,ARI incidence,2025-07-13,1,IE,respicast,quantileBaseline,AE,1.1,0.0,7,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,IE,safinea,PRFM,AE,11.3561014492047,-3.3678922136190597,7,6,0.3589936594247063
2025-07-16,ARI incidence,2025-07-13,1,IS,respicast,quantileBaseline,AE,13.7,0.0,1,1,0.0
2025-07-16,ARI incidence,2025-07-13,1,LT,ECDC,SARIMA,AE,57.999492013751,-0.03778939698045926,7,3,0.8606568222451354
2025-07-16,ARI incidence,2025-07-13,1,LT,ECDC,soca_simplex,AE,60.294431761402,-0.09377390671793537,7,4,0.8226662433494426
2025-07-16,ARI incidence,2025-07-13,1,LT,ISI,FluBcast,AE,49.5820315146194,0.18843348363801493,7,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,LT,NotreDame,Rt_cocirc,AE,93.1,-0.7205303002562436,7,6,0.27960077522020144
2025-07-16,ARI incidence,2025-07-13,1,LT,respicast,hubEnsemble,AE,60.294431761402,-0.09377390671793537,7,4,0.8226662433494426
2025-07-16,ARI incidence,2025-07-13,1,LT,respicast,quantileBaseline,AE,56.5,0.0,7,2,0.8854795086403566
2025-07-16,ARI incidence,2025-07-13,1,LT,safinea,PRFM,AE,109.990159381057,-0.961051681589292,7,7,0.0
2025-07-16,ARI incidence,2025-07-13,1,LU,ECDC,SARIMA,AE,3004.36074186681,-0.8215233052560769,6,2,0.7291132949877919
2025-07-16,ARI incidence,2025-07-13,1,LU,ECDC,soca_simplex,AE,6515.15230438506,-1.9382641586334592,6,6,0.0
2025-07-16,ARI incidence,2025-07-13,1,LU,NotreDame,Rt_cocirc,AE,3888.5,-1.193678992421632,6,5,0.5454972425260614
2025-07-16,ARI incidence,2025-07-13,1,LU,respicast,hubEnsemble,AE,3057.67930883892,-0.8469023575859373,6,3,0.7180402149268447
2025-07-16,ARI incidence,2025-07-13,1,LU,respicast,quantileBaseline,AE,1700.0,0.0,6,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,LU,safinea,PRFM,AE,3057.67930883892,-0.8469023575859373,6,3,0.7180402149268447
2025-07-16,ARI incidence,2025-07-13,1,RO,ECDC,soca_simplex,AE,86.7278263171498,0.2654805272221146,5,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,RO,NotreDame,Rt_cocirc,AE,113.2,-0.11882657449985637,5,3,0.7799897461977253
2025-07-16,ARI incidence,2025-07-13,1,RO,respicast,hubEnsemble,AE,113.2,-0.11882657449985637,5,3,0.7799897461977253
2025-07-16,ARI incidence,2025-07-13,1,RO,respicast,quantileBaseline,AE,104.25,0.0,5,2,0.8543732023929383
2025-07-16,ARI incidence,2025-07-13,1,RO,safinea,PRFM,AE,207.050280499858,-0.9899337735197647,5,5,0.0
2025-07-16,ARI incidence,2025-07-13,1,SI,ECDC,SARIMA,AE,188.448530257685,-2.6656357070821266,6,6,0.0
2025-07-16,ARI incidence,2025-07-13,1,SI,ECDC,soca_simplex,AE,0.605263084906255,5.616756757274095,6,1,1.0
2025-07-16,ARI incidence,2025-07-13,1,SI,NotreDame,Rt_cocirc,AE,135.3,-2.187627003175776,6,5,0.28294083177758417
2025-07-16,ARI incidence,2025-07-13,1,SI,respicast,hubEnsemble,AE,67.952631542453,-1.1940664910443899,6,4,0.6414704158887927
2025-07-16,ARI incidence,2025-07-13,1,SI,respicast,quantileBaseline,AE,29.6999999999999,0.0,6,3,0.845111632942733
2025-07-16,ARI incidence,2025-07-13,1,SI,safinea,PRFM,AE,1.24686827528001,4.574081965427612,6,2,0.9965843588645442
2025-07-16,ARI incidence,2025-07-20,2,BE,ECDC,SARIMA,AE,113.997646624782,-4.005041206759696,6,5,0.5072412500771468
2025-07-16,ARI incidence,2025-07-20,2,BE,ECDC,soca_simplex,AE,21.7474716895958,-1.614956756615167,6,3,0.9216264468417745
2025-07-16,ARI incidence,2025-07-20,2,BE,NotreDame,Rt_cocirc,AE,4.30000000000001,0.7234823648025749,6,1,1.0
