origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-16,ILI incidence,2025-08-03,4,IE,safinea,PRFM,WIS,4.04148867059251,-0.862971528841423,11,9,0.34260957385370877
2025-07-16,ILI incidence,2025-08-03,4,IS,ECDC,soca_simplex,WIS,0.0720324334009447,3.0331456360055897,6,1,1.0
2025-07-16,ILI incidence,2025-08-03,4,IS,ItaLuxColab,EpiEKF,WIS,2.23925123385372,-1.9250803126323335,6,6,0.0
2025-07-16,ILI incidence,2025-08-03,4,IS,ItaLuxColab,EpiNetEKF,WIS,0.614461965810786,-0.05945952952120813,6,3,0.7497116893335749
2025-07-16,ILI incidence,2025-08-03,4,IS,respicast,hubEnsemble,WIS,0.620157275258897,-0.07276995383207194,6,4,0.7470837546520739
2025-07-16,ILI incidence,2025-08-03,4,IS,respicast,quantileBaseline,WIS,0.589652173913043,0.0,6,2,0.7611594452743039
2025-07-16,ILI incidence,2025-08-03,4,IS,safinea,PRFM,WIS,0.687544825683089,-0.22158959222787702,6,5,0.7159897320226497
2025-07-16,ILI incidence,2025-08-03,4,LT,ECDC,SARIMA,WIS,7.35031182953744,-0.4635861341646242,12,11,0.4443732587784022
2025-07-16,ILI incidence,2025-08-03,4,LT,ECDC,soca_simplex,WIS,1.18674521026316,2.1672090949375398,12,3,0.9612508942683137
2025-07-16,ILI incidence,2025-08-03,4,LT,ISI,FluBcast,WIS,0.724677056766482,2.878809197441987,12,1,1.0
2025-07-16,ILI incidence,2025-08-03,4,LT,ItaLuxColab,EpiEKF,WIS,4.45082746915177,0.2601457443824703,12,9,0.687524458872445
2025-07-16,ILI incidence,2025-08-03,4,LT,ItaLuxColab,EpiNetEKF,WIS,2.22006452187506,1.263617715637576,12,8,0.874596579407528
2025-07-16,ILI incidence,2025-08-03,4,LT,NotreDame,Rt_cocirc,WIS,0.751793478260869,2.82581101665778,12,2,0.9977260127632699
2025-07-16,ILI incidence,2025-08-03,4,LT,QMUL,ARIMA,WIS,12.6492916968104,-1.2467653757048607,12,12,0.0
2025-07-16,ILI incidence,2025-08-03,4,LT,QMUL,SEIR,WIS,1.34894891636781,1.982383606362535,12,5,0.9476484667684801
2025-07-16,ILI incidence,2025-08-03,4,LT,QMUL,SEIR_agumented,WIS,1.71324793363005,1.6374853750115557,12,7,0.9170982956930231
2025-07-16,ILI incidence,2025-08-03,4,LT,respicast,hubEnsemble,WIS,1.25261141952395,2.0892803854086144,12,4,0.9557273439273571
2025-07-16,ILI incidence,2025-08-03,4,LT,respicast,quantileBaseline,WIS,5.33030956521739,0.0,12,10,0.6137709563389341
2025-07-16,ILI incidence,2025-08-03,4,LT,safinea,PRFM,WIS,1.69398036721175,1.6538021676493326,12,6,0.9187140767475822
2025-07-16,ILI incidence,2025-08-03,4,LU,ECDC,SARIMA,WIS,894.64455611188,-0.05769838438093877,9,7,0.36388147251218095
2025-07-16,ILI incidence,2025-08-03,4,LU,ECDC,soca_simplex,WIS,446.295098433827,0.945618264642628,9,3,0.8498750059026331
2025-07-16,ILI incidence,2025-08-03,4,LU,ItaLuxColab,EpiEKF,WIS,621.380191377172,0.46813997515524414,9,4,0.6600895126755334
2025-07-16,ILI incidence,2025-08-03,4,LU,ItaLuxColab,EpiNetEKF,WIS,1172.8964879562,-0.4483875647019069,9,8,0.06226710181555314
2025-07-16,ILI incidence,2025-08-03,4,LU,NotreDame,Rt_cocirc,WIS,307.798482608696,1.4816301070441535,9,1,1.0
2025-07-16,ILI incidence,2025-08-03,4,LU,QMUL,ARIMA,WIS,1230.34050605954,-0.5173695159998981,9,9,0.0
2025-07-16,ILI incidence,2025-08-03,4,LU,respicast,hubEnsemble,WIS,675.984239600934,0.3466266156651307,9,5,0.6009008287611561
2025-07-16,ILI incidence,2025-08-03,4,LU,respicast,quantileBaseline,WIS,859.570652173913,0.0,9,6,0.40190023268396174
2025-07-16,ILI incidence,2025-08-03,4,LU,safinea,PRFM,WIS,406.200963952169,1.0814225632141856,9,2,0.8933355025114299
2025-07-16,ILI incidence,2025-08-03,4,MT,ECDC,SARIMA,WIS,630.536931699307,0.3074560643553717,9,4,0.6407444163061663
2025-07-16,ILI incidence,2025-08-03,4,MT,ECDC,soca_simplex,WIS,1060.1850628274,-0.44220727565068707,9,8,0.28398493057888524
2025-07-16,ILI incidence,2025-08-03,4,MT,ItaLuxColab,EpiEKF,WIS,1004.32623556453,-0.36411913266197676,9,7,0.330367458614808
