origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-16,ILI incidence,2025-05-04,4,NO,QMUL,ARIMA,AE,16.033032260504,0.2898063521488193,14,9,0.5869825175492361
2025-04-16,ILI incidence,2025-05-04,4,NO,RIVM,KFdlm,AE,4.90696294146744,1.9979513733511602,14,5,0.888400245116652
2025-04-16,ILI incidence,2025-05-04,4,NO,fjordhest,ensemble,AE,20.3,-0.05062607306996795,14,11,0.4713855638755978
2025-04-16,ILI incidence,2025-05-04,4,NO,respicast,hubEnsemble,AE,1.9342467850159,3.3410098733350866,14,3,0.9689344682000434
2025-04-16,ILI incidence,2025-05-04,4,NO,respicast,quantileBaseline,AE,19.6,0.0,14,10,0.4903493509280644
2025-04-16,ILI incidence,2025-05-04,4,PL,ECDC,SARIMA,AE,143.488591876843,0.13028790362867038,14,11,0.1769382102882811
2025-04-16,ILI incidence,2025-05-04,4,PL,ECDC,soca_simplex,AE,70.4203545628657,1.157159546762531,14,5,0.6287133780301547
2025-04-16,ILI incidence,2025-05-04,4,PL,ISI,FluABCaster,AE,117.324831170332,0.4207155586509763,14,10,0.3387066861193131
2025-04-16,ILI incidence,2025-05-04,4,PL,ISI,GLEAM,AE,10.37,3.9207361437261015,14,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,PL,ISI,LSTFlu,AE,105.222303887634,0.5777833990298182,14,8,0.41353566098217853
2025-04-16,ILI incidence,2025-05-04,4,PL,ISI,RC_AdaptEns2,AE,49.8847149316158,1.6545542076938302,14,4,0.7556836236545129
2025-04-16,ILI incidence,2025-05-04,4,PL,ItaLuxColab,EpiEKF,AE,18.78168463846,3.0638255653781274,14,3,0.9479912150856681
2025-04-16,ILI incidence,2025-05-04,4,PL,ItaLuxColab,EpiNetEKF,AE,12.922176025084,3.6033030052866835,14,2,0.9842200962521571
2025-04-16,ILI incidence,2025-05-04,4,PL,NotreDame,Rt_cocirc,AE,82.8,0.9235212701526394,14,6,0.5521710034014402
2025-04-16,ILI incidence,2025-05-04,4,PL,QMUL,ARIMA,AE,172.105842364239,-0.1320721294425703,14,14,0.0
2025-04-16,ILI incidence,2025-05-04,4,PL,RIVM,KFdlm,AE,107.803754781357,0.5428165152695359,14,9,0.39757475302270834
2025-04-16,ILI incidence,2025-05-04,4,PL,fjordhest,ensemble,AE,149.18,0.07416981111588367,14,12,0.14174868123918138
2025-04-16,ILI incidence,2025-05-04,4,PL,respicast,hubEnsemble,AE,94.011151943817,0.7403201332173457,14,7,0.48285333219180937
2025-04-16,ILI incidence,2025-05-04,4,PL,respicast,quantileBaseline,AE,157.05,0.0,14,13,0.09308908986501781
2025-04-16,ILI incidence,2025-05-04,4,RO,ECDC,SARIMA,AE,5.58122547225459,-1.632585023498051,13,11,0.10400386365560903
2025-04-16,ILI incidence,2025-05-04,4,RO,ECDC,soca_simplex,AE,4.59592362087669,-1.3523579156462096,13,5,0.26961378264129954
2025-04-16,ILI incidence,2025-05-04,4,RO,ISI,FluABCaster,AE,5.33383210975107,-1.567175508089882,13,9,0.1455858363927045
2025-04-16,ILI incidence,2025-05-04,4,RO,ISI,FluBcast,AE,5.45832564396899,-1.6004615618798563,13,10,0.12466091466720533
2025-04-16,ILI incidence,2025-05-04,4,RO,ISI,GLEAM,AE,5.76,-1.6780719051126376,13,12,0.07395537139385333
2025-04-16,ILI incidence,2025-05-04,4,RO,ISI,LSTFlu,AE,6.2,-1.7842713089445628,13,13,0.0
2025-04-16,ILI incidence,2025-05-04,4,RO,ISI,RC_AdaptEns2,AE,4.61508866279215,-1.3583614579232142,13,6,0.2663925149307617
2025-04-16,ILI incidence,2025-05-04,4,RO,ItaLuxColab,EpiEKF,AE,3.77543627468686,-1.0686464597263794,13,4,0.40752161539454024
2025-04-16,ILI incidence,2025-05-04,4,RO,ItaLuxColab,EpiNetEKF,AE,3.25844977714657,-0.8561888521495624,13,3,0.49441690728363014
2025-04-16,ILI incidence,2025-05-04,4,RO,NotreDame,Rt_cocirc,AE,5.2,-1.5305147166987798,13,7,0.1680803895314847
2025-04-16,ILI incidence,2025-05-04,4,RO,RIVM,KFdlm,AE,0.250465953895944,2.845310491769026,13,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,RO,respicast,hubEnsemble,AE,5.2,-1.5305147166987798,13,7,0.1680803895314847
2025-04-16,ILI incidence,2025-05-04,4,RO,respicast,quantileBaseline,AE,1.8,0.0,13,2,0.7395537139385326
2025-04-16,ILI incidence,2025-05-04,4,SI,ECDC,SARIMA,AE,4.4,2.2200484808681487,13,9,0.8229351312509975
2025-04-16,ILI incidence,2025-05-04,4,SI,ECDC,soca_simplex,AE,3.78799787016188,2.4361164849806762,13,8,0.8542169978997068
2025-04-16,ILI incidence,2025-05-04,4,SI,ISI,FluABCaster,AE,1.44229953489857,3.8291811918862595,13,3,0.9741149834528223
2025-04-16,ILI incidence,2025-05-04,4,SI,ISI,FluBcast,AE,0.935882017182402,4.453153432895966,13,1,1.0
2025-04-16,ILI incidence,2025-05-04,4,SI,ISI,GLEAM,AE,2.43,3.0765956907870273,13,6,0.9236296783668028
2025-04-16,ILI incidence,2025-05-04,4,SI,ISI,LSTFlu,AE,4.4,2.2200484808681487,13,9,0.8229351312509975
2025-04-16,ILI incidence,2025-05-04,4,SI,ISI,RC_AdaptEns2,AE,3.28940615083564,2.639724852443398,13,7,0.8797020067186139
2025-04-16,ILI incidence,2025-05-04,4,SI,ItaLuxColab,EpiEKF,AE,10.4450677522409,0.972802059211297,13,11,0.5139476390701566
2025-04-16,ILI incidence,2025-05-04,4,SI,ItaLuxColab,EpiNetEKF,AE,10.8189732586201,0.9220603186050638,13,12,0.49483583925850216
2025-04-16,ILI incidence,2025-05-04,4,SI,NotreDame,Rt_cocirc,AE,1.4,3.8721251774478422,13,2,0.9762770811735436
2025-04-16,ILI incidence,2025-05-04,4,SI,RIVM,KFdlm,AE,1.73099541458249,3.5659501016165156,13,5,0.9593585870777099
2025-04-16,ILI incidence,2025-05-04,4,SI,respicast,hubEnsemble,AE,1.44229953489857,3.8291811918862595,13,3,0.9741149834528223
2025-04-16,ILI incidence,2025-05-04,4,SI,respicast,quantileBaseline,AE,20.5,0.0,13,13,0.0
2025-04-23,ILI incidence,2025-04-20,1,BE,ECDC,SARIMA,AE,56.0583443973308,-0.03538830405626575,6,5,0.20136056041871678
2025-04-23,ILI incidence,2025-04-20,1,BE,ECDC,soca_simplex,AE,65.389528958557,-0.2575187976745371,6,6,0.0
2025-04-23,ILI incidence,2025-04-20,1,BE,ISI,FluBcast,AE,27.7631129166763,0.9783714950127569,6,2,0.811952241543198
2025-04-23,ILI incidence,2025-04-20,1,BE,ISI,RC_AdaptEns2,AE,19.0488526025587,1.5218367326457904,6,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,BE,respicast,hubEnsemble,AE,41.9107286570035,0.3842212287359591,6,3,0.5066564009809584
2025-04-23,ILI incidence,2025-04-20,1,BE,respicast,quantileBaseline,AE,54.7,0.0,6,4,0.23067270051127226
2025-04-23,ILI incidence,2025-04-20,1,CZ,ECDC,SARIMA,AE,12.8144470519721,0.48218836033009643,5,4,0.35605844338525533
2025-04-23,ILI incidence,2025-04-20,1,CZ,ECDC,soca_simplex,AE,11.2876718036281,0.6652116411250607,5,2,0.4629536470887798
2025-04-23,ILI incidence,2025-04-20,1,CZ,ISI,FluBcast,AE,3.61708369087788,2.3070607033996158,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,CZ,respicast,hubEnsemble,AE,11.2876718036281,0.6652116411250607,5,2,0.4629536470887798
2025-04-23,ILI incidence,2025-04-20,1,CZ,respicast,quantileBaseline,AE,17.9,0.0,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,DK,ECDC,SARIMA,AE,55.779023281582,-0.004637789331479571,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,DK,ECDC,soca_simplex,AE,47.9417253863472,0.21380305152673776,5,3,0.8732897713074231
2025-04-23,ILI incidence,2025-04-20,1,DK,ISI,RC_AdaptEns2,AE,46.8045704106851,0.2484354688049358,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,DK,respicast,hubEnsemble,AE,47.941725386347,0.21380305152674356,5,2,0.8732897713074452
2025-04-23,ILI incidence,2025-04-20,1,DK,respicast,quantileBaseline,AE,55.6,0.0,5,4,0.019948099807014338
2025-04-23,ILI incidence,2025-04-20,1,EE,ECDC,SARIMA,AE,104.509666753375,-0.018193421613422543,6,6,0.0
2025-04-23,ILI incidence,2025-04-20,1,EE,ECDC,soca_simplex,AE,2.67411299196905,5.270238734181146,6,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,EE,ISI,FluBcast,AE,57.6148444561361,0.8409304959236907,6,4,0.46049557905002814
2025-04-23,ILI incidence,2025-04-20,1,EE,ISI,RC_AdaptEns2,AE,44.6988382405586,1.2071337305792154,6,2,0.5873275717923552
2025-04-23,ILI incidence,2025-04-20,1,EE,respicast,hubEnsemble,AE,51.156841348347,1.012443877108351,6,3,0.523911575421195
2025-04-23,ILI incidence,2025-04-20,1,EE,respicast,quantileBaseline,AE,103.2,0.0,6,5,0.012860604229083505
2025-04-23,ILI incidence,2025-04-20,1,FI,ECDC,SARIMA,AE,7.48589615351111,1.5552565837381473,5,3,0.7815493073789385
2025-04-23,ILI incidence,2025-04-20,1,FI,ECDC,soca_simplex,AE,23.9179078491235,-0.1205876756648194,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,FI,ISI,FluBcast,AE,2.8929878082882,2.9268713752035955,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,FI,respicast,hubEnsemble,AE,2.8929878082882,2.9268713752035955,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,FI,respicast,quantileBaseline,AE,22.0,0.0,5,4,0.09122069645917688
2025-04-23,ILI incidence,2025-04-20,1,GR,ECDC,SARIMA,AE,132.621775357797,0.1573043793883435,5,2,0.7779002026135217
2025-04-23,ILI incidence,2025-04-20,1,GR,ECDC,soca_simplex,AE,349.829240933914,-1.2420288314115613,5,5,0.0
2025-04-23,ILI incidence,2025-04-20,1,GR,ISI,RC_AdaptEns2,AE,70.6064500844423,1.0667501638309451,5,1,1.0
2025-04-23,ILI incidence,2025-04-20,1,GR,respicast,hubEnsemble,AE,132.621775357797,0.1573043793883435,5,2,0.7779002026135217
2025-04-23,ILI incidence,2025-04-20,1,GR,respicast,quantileBaseline,AE,147.9,0.0,5,4,0.723183234146433
2025-04-23,ILI incidence,2025-04-20,1,HR,ECDC,SARIMA,AE,1.18385606624824,1.792130221612348,5,2,0.7627329248573246
2025-04-23,ILI incidence,2025-04-20,1,HR,ECDC,soca_simplex,AE,2.0425732288872,1.005236107952859,5,4,0.5381308928711517
2025-04-23,ILI incidence,2025-04-20,1,HR,ISI,FluBcast,AE,0.2767168576114,3.8891414689045747,5,1,1.0
