origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-28,ILI incidence,2026-02-01,2,ES,respicast,hubEnsemble,AE,4.7064609888376,2.449053817607913,12,5,0.8440743751867218
2026-01-28,ILI incidence,2026-02-01,2,ES,respicast,quantileBaseline,AE,25.7,0.0,12,11,0.03687784933814396
2026-01-28,ILI incidence,2026-02-01,2,ES,safinea,PRFM,AE,0.960473287517402,4.741879058678478,12,2,0.9881067013595226
2026-01-28,ILI incidence,2026-02-01,2,FI,ECDC,SARIMA,AE,41.8860256293282,-1.0882733703767515,12,8,0.27936925387078726
2026-01-28,ILI incidence,2026-02-01,2,FI,ECDC,soca_simplex,AE,39.5818839095697,-1.0066446497657475,12,5,0.31911302258365337
2026-01-28,ILI incidence,2026-02-01,2,FI,ISI,LSTFlu,AE,42.0381491325751,-1.0935035216346778,12,9,0.27674530011091636
2026-01-28,ILI incidence,2026-02-01,2,FI,ISI,RespiVAR,AE,41.1,-1.0609427642253066,12,6,0.29292728311287713
2026-01-28,ILI incidence,2026-02-01,2,FI,ItaLuxColab,EpiEKF,AE,45.7987690802816,-1.2171131942816675,12,10,0.21187897347094614
2026-01-28,ILI incidence,2026-02-01,2,FI,ItaLuxColab,EpiNetEKF,AE,47.6492757556755,-1.2742586564024427,12,11,0.17995988243683297
2026-01-28,ILI incidence,2026-02-01,2,FI,QMUL,ARIMA,AE,30.422963914469,-0.6269650827629552,12,4,0.477093755636427
2026-01-28,ILI incidence,2026-02-01,2,FI,QMUL,SEIR,AE,22.6766929472263,-0.20301463068165723,12,3,0.610707933561885
2026-01-28,ILI incidence,2026-02-01,2,FI,RIVM,KFdlm,AE,0.107517438697272,7.5174811439982445,12,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,FI,respicast,hubEnsemble,AE,41.4930128146641,-1.0746727856616427,12,7,0.2861482684918322
2026-01-28,ILI incidence,2026-02-01,2,FI,respicast,quantileBaseline,AE,19.7,0.0,12,2,0.6620524298701161
2026-01-28,ILI incidence,2026-02-01,2,FI,safinea,PRFM,AE,58.0824351271799,-1.5599063104333548,12,12,0.0
2026-01-28,ILI incidence,2026-02-01,2,FR,ECDC,SARIMA,AE,44.27199019058,0.2153741300190015,16,9,0.6689688266351902
2026-01-28,ILI incidence,2026-02-01,2,FR,ECDC,soca_simplex,AE,64.1062652568208,-0.3186970023115486,16,12,0.49294253260368404
2026-01-28,ILI incidence,2026-02-01,2,FR,ISI,FluABCaster,AE,6.97208914941561,2.8821054375397743,16,1,1.0
2026-01-28,ILI incidence,2026-02-01,2,FR,ISI,FluBcast,AE,54.8845895735529,-0.09463276855932896,16,11,0.5747835572877167
2026-01-28,ILI incidence,2026-02-01,2,FR,ISI,GLEAM,AE,119.65,-1.2189801323446208,16,16,0.0
2026-01-28,ILI incidence,2026-02-01,2,FR,ISI,LSTFlu,AE,16.1916692653143,1.6665166327873888,16,4,0.9181775731702708
2026-01-28,ILI incidence,2026-02-01,2,FR,ISI,RespiVAR,AE,15.4999999999999,1.7295001439196498,16,3,0.9243160368681963
2026-01-28,ILI incidence,2026-02-01,2,FR,ItaLuxColab,EpiEKF,AE,36.837947101415,0.4805756940032389,16,8,0.7349448731650451
2026-01-28,ILI incidence,2026-02-01,2,FR,ItaLuxColab,EpiNetEKF,AE,27.8117452536,0.8860740793260307,16,7,0.8150510961121861
2026-01-28,ILI incidence,2026-02-01,2,FR,QMUL,ARIMA,AE,94.908337937486,-0.8847664778025037,16,15,0.2195786368041779
2026-01-28,ILI incidence,2026-02-01,2,FR,QMUL,SEIR,AE,16.4869487927789,1.6404439326772886,16,5,0.9155570104953367
2026-01-28,ILI incidence,2026-02-01,2,FR,QMUL,SEIR_agumented,AE,64.5881339842677,-0.3295007805078548,16,13,0.48866601803388626
2026-01-28,ILI incidence,2026-02-01,2,FR,RIVM,KFdlm,AE,67.6183102757281,-0.39564560553609396,16,14,0.4617736460633184
2026-01-28,ILI incidence,2026-02-01,2,FR,respicast,hubEnsemble,AE,22.001707259457,1.2241528829788906,16,6,0.8666143346412298
2026-01-28,ILI incidence,2026-02-01,2,FR,respicast,quantileBaseline,AE,51.4,0.0,16,10,0.6057087807609634
2026-01-28,ILI incidence,2026-02-01,2,FR,safinea,PRFM,AE,12.487466346729,2.041287569407274,16,2,0.9510518330018826
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,ECDC,soca_simplex,AE,8.24735552324523,-0.22375925336280228,6,5,0.4666530770279381
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,ItaLuxColab,EpiEKF,AE,2.30819863075021,1.613404966944986,6,2,0.8804484234564842
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,RIVM,KFdlm,AE,14.9451733280017,-1.0814353771964533,6,6,0.0
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,respicast,hubEnsemble,AE,5.27777707699771,0.42024193126191783,6,3,0.6735507502422119
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,respicast,quantileBaseline,AE,7.06246761328333,0.0,6,4,0.5492070677806065
2026-01-28,ILI incidence,2026-02-01,2,GB-ENG,safinea,PRFM,AE,0.59228863812859,3.575800030294623,6,1,1.0
