origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-01,ILI incidence,2026-04-19,4,LV,RIVM,KFdlm,AE,2.85288409941074,3.102288706589833,13,2,0.9942870110791153
2026-04-01,ILI incidence,2026-04-19,4,LV,respicast,hubEnsemble,AE,14.201071,0.7867820118835893,13,6,0.921513294721898
2026-04-01,ILI incidence,2026-04-19,4,LV,respicast,quantileBaseline,AE,24.5,0.0,13,11,0.8554682652916725
2026-04-01,ILI incidence,2026-04-19,4,LV,safinea,PRFM,AE,1.9620121022056,3.6423759036089463,13,1,1.0
2026-04-01,ILI incidence,2026-04-19,4,MT,Chronos,Chronos2,AE,952.4553,-0.6666888858674082,12,5,0.8798920221743287
2026-04-01,ILI incidence,2026-04-19,4,MT,ECDC,SARIMA,AE,1974.53341449882,-1.7184773765118686,12,8,0.7478480436194817
2026-04-01,ILI incidence,2026-04-19,4,MT,ECDC,soca_simplex,AE,22.7670487380342,4.719943306635304,12,1,1.0
2026-04-01,ILI incidence,2026-04-19,4,MT,ISI,LSTFlu,AE,7763.20417949504,-3.6936178264447004,12,12,0.0
2026-04-01,ILI incidence,2026-04-19,4,MT,ItaLuxColab,EpiEKF,AE,162.46432754689,1.8848395217852154,12,3,0.9819522752463474
2026-04-01,ILI incidence,2026-04-19,4,MT,ItaLuxColab,EpiNetEKF,AE,32.4997308666302,4.206462824513138,12,2,0.9987426185415392
2026-04-01,ILI incidence,2026-04-19,4,MT,NotreDame,Rt_cocirc,AE,1989.5,-1.7293714931978565,12,9,0.7459144854433277
2026-04-01,ILI incidence,2026-04-19,4,MT,QMUL,ARIMA,AE,2090.68057118867,-1.800938247884571,12,10,0.7328427984727529
2026-04-01,ILI incidence,2026-04-19,4,MT,RIVM,KFdlm,AE,1804.56724604279,-1.5886184995098689,12,6,0.7698062567778394
2026-04-01,ILI incidence,2026-04-19,4,MT,respicast,hubEnsemble,AE,1889.5503302708,-1.6550085410599478,12,7,0.7588271501986611
2026-04-01,ILI incidence,2026-04-19,4,MT,respicast,quantileBaseline,AE,600.0,0.0,12,4,0.9254263110066094
2026-04-01,ILI incidence,2026-04-19,4,MT,safinea,PRFM,AE,2396.53193479444,-1.997913758768441,12,11,0.6933293500151129
2026-04-01,ILI incidence,2026-04-19,4,NO,Chronos,Chronos2,AE,0.0856579999999987,6.9648070886704385,18,1,1.0
2026-04-01,ILI incidence,2026-04-19,4,NO,ECDC,SARIMA,AE,16.3452200132497,-0.6112579998662158,18,16,0.5528858307153233
2026-04-01,ILI incidence,2026-04-19,4,NO,ECDC,soca_simplex,AE,6.39683699711745,0.7421801702397669,18,11,0.8264518101899913
2026-04-01,ILI incidence,2026-04-19,4,NO,ISI,FluBcast,AE,5.48284618085183,0.9646138915677626,18,9,0.8515852205620182
2026-04-01,ILI incidence,2026-04-19,4,NO,ISI,GLEAM,AE,8.28,0.36990812378918403,18,12,0.7746675824859889
2026-04-01,ILI incidence,2026-04-19,4,NO,ISI,LSTFlu,AE,16.1709607389019,-0.5957945972176129,18,15,0.5576777058363552
2026-04-01,ILI incidence,2026-04-19,4,NO,ItaLuxColab,EpiEKF,AE,3.2941714788029,1.6996232346949818,18,6,0.9117705730606622
2026-04-01,ILI incidence,2026-04-19,4,NO,ItaLuxColab,EpiNetEKF,AE,3.3710719030771,1.6663314919856533,18,8,0.9096559238905936
2026-04-01,ILI incidence,2026-04-19,4,NO,MRC_GIDA,NBEATS,AE,6.27474605036781,0.7699818195880231,18,10,0.8298091326190125
2026-04-01,ILI incidence,2026-04-19,4,NO,MRC_GIDA,NHiTS,AE,3.19754281548615,1.7425752144159454,18,5,0.9144277199440008
