origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-10,ARI incidence,2025-12-28,4,IE,safinea,PRFM,AE,2.8582224451845,3.753540754452523,9,1,1.0
2025-12-10,ARI incidence,2025-12-28,4,IS,ECDC,SARIMA,AE,13.5729451263399,1.2947883792990904,8,1,1.0
2025-12-10,ARI incidence,2025-12-28,4,IS,ECDC,soca_simplex,AE,33.7664632564174,-0.020068900194057132,8,4,0.9072786114776569
2025-12-10,ARI incidence,2025-12-28,4,IS,ISI,FluABCaster,AE,99.7990203236442,-1.5835034761301532,8,6,0.6040808061465147
2025-12-10,ARI incidence,2025-12-28,4,IS,ISI,GLEAM,AE,231.36,-2.7965453749924936,8,8,0.0
2025-12-10,ARI incidence,2025-12-28,4,IS,ISI,LSTFlu,AE,102.112821978552,-1.6165699497560273,8,7,0.5934566592877858
2025-12-10,ARI incidence,2025-12-28,4,IS,respicast,hubEnsemble,AE,66.782741790031,-1.0039531476960029,8,5,0.7556797088120848
2025-12-10,ARI incidence,2025-12-28,4,IS,respicast,quantileBaseline,AE,33.3,0.0,8,3,0.9094204433541566
2025-12-10,ARI incidence,2025-12-28,4,IS,safinea,PRFM,AE,19.7794749824398,0.7515180449448607,8,2,0.9715018422022358
2025-12-10,ARI incidence,2025-12-28,4,IT,ECDC,SARIMA,AE,500.1517829422,-0.13745097734057207,6,6,0.0
2025-12-10,ARI incidence,2025-12-28,4,IT,ISI,FluABCaster,AE,169.465412163694,1.4239241542714158,6,3,0.6807617013250776
2025-12-10,ARI incidence,2025-12-28,4,IT,ISI,GLEAM,AE,414.07,0.13504032303385105,6,4,0.17721075371467074
2025-12-10,ARI incidence,2025-12-28,4,IT,ISI,LSTFlu,AE,14.3924193721914,4.981533968818228,6,1,1.0
2025-12-10,ARI incidence,2025-12-28,4,IT,respicast,hubEnsemble,AE,91.92891576794,2.3063243737618606,6,2,0.8403808506625444
2025-12-10,ARI incidence,2025-12-28,4,IT,respicast,quantileBaseline,AE,454.7,0.0,6,5,0.09356851632907205
2025-12-10,ARI incidence,2025-12-28,4,LT,ECDC,SARIMA,AE,314.139410395083,-0.3716365262192195,13,7,0.6497819142565592
2025-12-10,ARI incidence,2025-12-28,4,LT,ECDC,soca_simplex,AE,127.551505799325,0.9286884909292146,13,1,1.0
2025-12-10,ARI incidence,2025-12-28,4,LT,ISI,FluABCaster,AE,208.004734843369,0.2231520525671295,13,2,0.8489924846483096
2025-12-10,ARI incidence,2025-12-28,4,LT,ISI,FluBcast,AE,436.010478292184,-0.8445943849648504,13,10,0.42103476047453436
2025-12-10,ARI incidence,2025-12-28,4,LT,ISI,LSTFlu,AE,449.306204444434,-0.8879305625010376,13,11,0.39607921058667817
2025-12-10,ARI incidence,2025-12-28,4,LT,MRC_GIDA,NBEATS,AE,295.188655899845,-0.28186885809906664,13,4,0.6853517277291686
2025-12-10,ARI incidence,2025-12-28,4,LT,MRC_GIDA,NHiTS,AE,310.356092739827,-0.35415604679770313,13,5,0.6568830512238975
2025-12-10,ARI incidence,2025-12-28,4,LT,MRC_GIDA,Prophet,AE,660.327830584695,-1.4434140303549068,13,13,0.0
2025-12-10,ARI incidence,2025-12-28,4,LT,MRC_GIDA,TiDE,AE,373.210827182893,-0.6202224190882646,13,9,0.53890721123441
2025-12-10,ARI incidence,2025-12-28,4,LT,NotreDame,Rt_cocirc,AE,499.0,-1.0392713939689406,13,12,0.3028059301427972
2025-12-10,ARI incidence,2025-12-28,4,LT,respicast,hubEnsemble,AE,314.139410395083,-0.3716365262192195,13,7,0.6497819142565592
2025-12-10,ARI incidence,2025-12-28,4,LT,respicast,quantileBaseline,AE,242.8,0.0,13,3,0.7836831540006904
2025-12-10,ARI incidence,2025-12-28,4,LT,safinea,PRFM,AE,311.310725285875,-0.3585868598398943,13,6,0.6550912438525159
2025-12-10,ARI incidence,2025-12-28,4,LU,ECDC,SARIMA,AE,557.4909729805,1.6085143964715738,12,5,0.9912027590338364
2025-12-10,ARI incidence,2025-12-28,4,LU,ECDC,soca_simplex,AE,291.487690572754,2.5440278810650883,12,1,1.0
2025-12-10,ARI incidence,2025-12-28,4,LU,ISI,FluABCaster,AE,742.641456551177,1.1947969880945863,12,8,0.9850794758764646
2025-12-10,ARI incidence,2025-12-28,4,LU,ISI,LSTFlu,AE,30528.6135611567,-4.166555420418827,12,12,0.0
2025-12-10,ARI incidence,2025-12-28,4,LU,MRC_GIDA,NBEATS,AE,575.118579110047,1.5636033967469503,12,6,0.9906197801420927
2025-12-10,ARI incidence,2025-12-28,4,LU,MRC_GIDA,NHiTS,AE,633.866706755203,1.4232833474487245,12,7,0.9886768663910769
2025-12-10,ARI incidence,2025-12-28,4,LU,MRC_GIDA,Prophet,AE,6474.53992973303,-1.9292429345174127,12,11,0.795514551693042
2025-12-10,ARI incidence,2025-12-28,4,LU,MRC_GIDA,TiDE,AE,515.754783187695,1.7207775453050007,12,3,0.9925830552290317
2025-12-10,ARI incidence,2025-12-28,4,LU,NotreDame,Rt_cocirc,AE,412.5,2.043068721891886,12,2,0.9959978898144889
2025-12-10,ARI incidence,2025-12-28,4,LU,respicast,hubEnsemble,AE,515.7547831877,1.7207775453049867,12,4,0.9925830552290313
2025-12-10,ARI incidence,2025-12-28,4,LU,respicast,quantileBaseline,AE,1700.0,0.0,12,9,0.9534177846315244
2025-12-10,ARI incidence,2025-12-28,4,LU,safinea,PRFM,AE,1701.9991518643,-0.0016955717411140153,12,10,0.9533516688282945
2025-12-10,ARI incidence,2025-12-28,4,LV,ECDC,SARIMA,AE,748.3151963862,0.2740325787565005,9,6,0.6990782277377593
2025-12-10,ARI incidence,2025-12-28,4,LV,ECDC,soca_simplex,AE,476.404859349976,0.9254905228237057,9,2,0.8408866104244292
2025-12-10,ARI incidence,2025-12-28,4,LV,ISI,FluABCaster,AE,2088.76202271284,-1.2068975755592903,9,9,0.0
2025-12-10,ARI incidence,2025-12-28,4,LV,ISI,GLEAM,AE,490.06,0.8847202567033677,9,3,0.8337650959132655
2025-12-10,ARI incidence,2025-12-28,4,LV,ISI,LSTFlu,AE,171.313054713406,2.4010435571322435,9,1,1.0
2025-12-10,ARI incidence,2025-12-28,4,LV,NotreDame,Rt_cocirc,AE,625.3,0.5331301344029623,9,4,0.763233883736546
2025-12-10,ARI incidence,2025-12-28,4,LV,respicast,hubEnsemble,AE,625.3,0.5331301344029623,9,4,0.763233883736546
2025-12-10,ARI incidence,2025-12-28,4,LV,respicast,quantileBaseline,AE,904.85,0.0,9,7,0.6174412161529764
2025-12-10,ARI incidence,2025-12-28,4,LV,safinea,PRFM,AE,1127.77646956014,-0.3177305905695011,9,8,0.5011792069519024
2025-12-10,ARI incidence,2025-12-28,4,RO,ECDC,soca_simplex,AE,250.743713262603,0.30139330861249813,8,1,1.0
2025-12-10,ARI incidence,2025-12-28,4,RO,ISI,FluABCaster,AE,604.851164195719,-0.9689733437728869,8,8,0.0
