origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-08,ARI incidence,2026-04-12,2,GB-NIR,Chronos,Chronos2,AE,36.4512125213475,0.3913878992849494,6,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,GB-NIR,ECDC,SARIMA,AE,46.7683431027105,0.03182238654909288,6,4,0.46531869520255625
2026-04-08,ARI incidence,2026-04-12,2,GB-NIR,ECDC,soca_simplex,AE,55.7470631314067,-0.22154109815951878,6,6,0.0
2026-04-08,ARI incidence,2026-04-12,2,GB-NIR,respicast,hubEnsemble,AE,46.4116558708115,0.04286753400030282,6,3,0.48380387313573614
2026-04-08,ARI incidence,2026-04-12,2,GB-NIR,respicast,quantileBaseline,AE,47.8114017853624,0.0,6,5,0.4112625821173868
2026-04-08,ARI incidence,2026-04-12,2,GB-NIR,safinea,PRFM,AE,46.0549686389135,0.05399789494388955,6,2,0.5022890510688641
2026-04-08,ARI incidence,2026-04-12,2,GB-SCT,Chronos,Chronos2,AE,11.0090675531205,1.4614781290693781,7,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,GB-SCT,ECDC,SARIMA,AE,24.9870600306945,0.27898924526311625,7,4,0.33530468340536357
2026-04-08,ARI incidence,2026-04-12,2,GB-SCT,ECDC,soca_simplex,AE,20.7428233931189,0.5475581308272891,7,3,0.5371308197437556
2026-04-08,ARI incidence,2026-04-12,2,GB-SCT,ISI,GLEAM,AE,31.0006624468795,-0.03212863484035625,7,6,0.04933991641086105
2026-04-08,ARI incidence,2026-04-12,2,GB-SCT,respicast,hubEnsemble,AE,20.7428233931185,0.5475581308273172,7,2,0.5371308197437747
2026-04-08,ARI incidence,2026-04-12,2,GB-SCT,respicast,quantileBaseline,AE,30.3179122391686,0.0,7,5,0.08180672923806431
2026-04-08,ARI incidence,2026-04-12,2,GB-SCT,safinea,PRFM,AE,32.0382400605875,-0.07962448948560956,7,7,0.0
2026-04-08,ARI incidence,2026-04-12,2,HU,Chronos,Chronos2,AE,613.1612,0.6532904433358315,7,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,HU,ECDC,SARIMA,AE,928.25762535974,0.05503159001829072,7,6,0.10277199796878489
2026-04-08,ARI incidence,2026-04-12,2,HU,ECDC,soca_simplex,AE,914.85131747938,0.07601955720204055,7,5,0.14094607379455162
2026-04-08,ARI incidence,2026-04-12,2,HU,NotreDame,Rt_cocirc,AE,836.3,0.20553628848816244,7,3,0.3646186894342874
2026-04-08,ARI incidence,2026-04-12,2,HU,respicast,hubEnsemble,AE,836.3,0.20553628848816244,7,3,0.3646186894342874
2026-04-08,ARI incidence,2026-04-12,2,HU,respicast,quantileBaseline,AE,964.35,0.0,7,7,0.0
2026-04-08,ARI incidence,2026-04-12,2,HU,safinea,PRFM,AE,664.58789906917,0.5370968270272442,7,2,0.8535639545760856
2026-04-08,ARI incidence,2026-04-12,2,IE,Chronos,Chronos2,AE,10.66576,0.3292462305820729,8,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,IE,ECDC,SARIMA,AE,12.7184720940083,0.07530763468313853,8,2,0.9471416952151427
2026-04-08,ARI incidence,2026-04-12,2,IE,ECDC,soca_simplex,AE,14.3350782908082,-0.09731678317354017,8,7,0.9055133230157665
2026-04-08,ARI incidence,2026-04-12,2,IE,ISI,GLEAM,AE,14.31,-0.09479067138153299,8,6,0.9061591008347272
2026-04-08,ARI incidence,2026-04-12,2,IE,NotreDame,Rt_cocirc,AE,49.5,-1.8851955245091994,8,8,0.0
2026-04-08,ARI incidence,2026-04-12,2,IE,respicast,hubEnsemble,AE,13.1699141045793,0.024987064450927805,8,3,0.9355168504757837
2026-04-08,ARI incidence,2026-04-12,2,IE,respicast,quantileBaseline,AE,13.4,0.0,8,4,0.9295920301259919
2026-04-08,ARI incidence,2026-04-12,2,IE,safinea,PRFM,AE,13.6213561151504,-0.02363734166902581,8,5,0.9238920057364223
2026-04-08,ARI incidence,2026-04-12,2,IS,Chronos,Chronos2,AE,9.91597,0.27520859405213793,5,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,IS,ECDC,soca_simplex,AE,15.0983097458762,-0.3313526432044247,5,3,0.6469697403835254
2026-04-08,ARI incidence,2026-04-12,2,IS,respicast,hubEnsemble,AE,15.0983097458762,-0.3313526432044247,5,3,0.6469697403835254
2026-04-08,ARI incidence,2026-04-12,2,IS,respicast,quantileBaseline,AE,12.0,0.0,5,2,0.8580321460911611
2026-04-08,ARI incidence,2026-04-12,2,IS,safinea,PRFM,AE,24.5955607849548,-1.0353635434112263,5,5,0.0
2026-04-08,ARI incidence,2026-04-12,2,LT,Chronos,Chronos2,AE,99.1873,1.216226453642955,8,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,LT,ECDC,SARIMA,AE,252.620266658505,-0.13251661743207555,8,7,0.3441880284189544
2026-04-08,ARI incidence,2026-04-12,2,LT,ECDC,soca_simplex,AE,333.14607676433,-0.5317011363893227,8,8,0.0
2026-04-08,ARI incidence,2026-04-12,2,LT,ISI,GLEAM,AE,249.38,-0.11389199958679708,8,6,0.358037761706665
2026-04-08,ARI incidence,2026-04-12,2,LT,NotreDame,Rt_cocirc,AE,159.2,0.5336134317930001,8,4,0.7434902813650303
2026-04-08,ARI incidence,2026-04-12,2,LT,respicast,hubEnsemble,AE,152.148418995085,0.5989744250793725,8,3,0.7736305526659789
2026-04-08,ARI incidence,2026-04-12,2,LT,respicast,quantileBaseline,AE,230.45,0.0,8,5,0.4389494516282979
2026-04-08,ARI incidence,2026-04-12,2,LT,safinea,PRFM,AE,145.09683799017,0.6674376877296364,8,2,0.8037708239669276
2026-04-08,ARI incidence,2026-04-12,2,LU,Chronos,Chronos2,AE,206.107,2.1265314975656735,7,2,0.9195830281510964
2026-04-08,ARI incidence,2026-04-12,2,LU,ECDC,SARIMA,AE,519.544346209401,0.7926781044286038,7,4,0.6804637540131644
2026-04-08,ARI incidence,2026-04-12,2,LU,ECDC,soca_simplex,AE,1411.49567057878,-0.6492277971217079,7,7,0.0
2026-04-08,ARI incidence,2026-04-12,2,LU,NotreDame,Rt_cocirc,AE,407.5,1.1431249420985972,7,3,0.7659416431698445
2026-04-08,ARI incidence,2026-04-12,2,LU,respicast,hubEnsemble,AE,100.6965,3.159911462292212,7,1,1.0
2026-04-08,ARI incidence,2026-04-12,2,LU,respicast,quantileBaseline,AE,900.0,0.0,7,5,0.3902166571809245
2026-04-08,ARI incidence,2026-04-12,2,LU,safinea,PRFM,AE,1089.4534503289,-0.27560764839877167,7,6,0.24568387551518128
2026-04-08,ARI incidence,2026-04-12,2,LV,Chronos,Chronos2,AE,218.511,-0.6894130562748659,8,6,0.7884752336429127
2026-04-08,ARI incidence,2026-04-12,2,LV,ECDC,SARIMA,AE,191.69713613556,-0.5005359324071571,8,5,0.8341109468424828
2026-04-08,ARI incidence,2026-04-12,2,LV,ECDC,soca_simplex,AE,126.123863829973,0.10345157851507852,8,2,0.9457130293929069
2026-04-08,ARI incidence,2026-04-12,2,LV,ISI,GLEAM,AE,681.79,-2.331034587651997,8,8,0.0
2026-04-08,ARI incidence,2026-04-12,2,LV,NotreDame,Rt_cocirc,AE,337.8,-1.3178764765601518,8,7,0.5854519536193644
2026-04-08,ARI incidence,2026-04-12,2,LV,respicast,hubEnsemble,AE,158.91049998277,-0.22992160207267837,8,4,0.8899119881176889
2026-04-08,ARI incidence,2026-04-12,2,LV,respicast,quantileBaseline,AE,135.5,0.0,8,3,0.929755364233619
2026-04-08,ARI incidence,2026-04-12,2,LV,safinea,PRFM,AE,94.2268398236699,0.5240828869979837,8,1,1.0
