origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-11,ILI incidence,2026-02-08,1,PL,Chronos,Chronos2,AE,103.9926,-0.057924288282787874,21,11,0.83197022153699
2026-02-11,ILI incidence,2026-02-08,1,PL,ECDC,SARIMA,AE,88.1312795058959,0.18083052744292055,21,9,0.8590486447445027
2026-02-11,ILI incidence,2026-02-08,1,PL,ECDC,soca_simplex,AE,42.9537312002578,1.217701220686464,21,3,0.9361756893025303
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,FluABCaster,AE,328.459806462013,-1.7171602560147992,21,17,0.44876013413941723
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,FluBcast,AE,79.0707541921208,0.33734049259813326,21,8,0.8745167603418127
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,GLEAM,AE,50.2199999999999,0.9922226494082836,21,4,0.9237707258083432
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,LSTFlu,AE,77.3342732458624,0.3693767440300521,21,7,0.8774812780799195
2026-02-11,ILI incidence,2026-02-08,1,PL,ISI,RespiVAR,AE,218.3,-1.1277555471983727,21,15,0.6368247950196323
2026-02-11,ILI incidence,2026-02-08,1,PL,ItaLuxColab,EpiEKF,AE,5.56832513248594,4.165169320818539,21,1,1.0
2026-02-11,ILI incidence,2026-02-08,1,PL,ItaLuxColab,EpiNetEKF,AE,52.2232779006639,0.9357916638250733,21,5,0.9203507326989043
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,NBEATS,AE,566.273686837172,-2.502942910227744,21,20,0.042764624508734646
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,NHiTS,AE,551.034216265577,-2.4635853220617925,21,19,0.06878142643575448
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,Prophet,AE,325.91714894009,-1.7059486819253311,21,16,0.4531009553513705
2026-02-11,ILI incidence,2026-02-08,1,PL,MRC_GIDA,TiDE,AE,591.323277426142,-2.565390486744538,21,21,0.0
2026-02-11,ILI incidence,2026-02-08,1,PL,NotreDame,Rt_cocirc,AE,409.8,-2.036363401218828,21,18,0.3098962743982727
2026-02-11,ILI incidence,2026-02-08,1,PL,QMUL,ARIMA,AE,178.894119643197,-0.8405493827892455,21,13,0.7040984564756736
2026-02-11,ILI incidence,2026-02-08,1,PL,QMUL,SEIR,AE,69.1193034167695,0.531395999900516,21,6,0.8915058625873579
2026-02-11,ILI incidence,2026-02-08,1,PL,RIVM,KFdlm,AE,186.04186455675,-0.8970707209573698,21,14,0.6918958367870743
2026-02-11,ILI incidence,2026-02-08,1,PL,respicast,hubEnsemble,AE,103.9926,-0.057924288282787874,21,11,0.83197022153699
2026-02-11,ILI incidence,2026-02-08,1,PL,respicast,quantileBaseline,AE,99.9,0.0,21,10,0.838957102286311
2026-02-11,ILI incidence,2026-02-08,1,PL,safinea,PRFM,AE,19.165785433039,2.3819515555833384,21,2,0.9767864356121803
2026-02-11,ILI incidence,2026-02-08,1,RO,Chronos,Chronos2,AE,0.818301999999999,4.434972172081579,13,1,1.0
