origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-10,ILI incidence,2025-12-21,3,CZ,ItaLuxColab,EpiNetEKF,AE,43.250842407137,0.5265039305053903,16,2,0.5905613737675789
2025-12-10,ILI incidence,2025-12-21,3,CZ,NotreDame,Rt_cocirc,AE,48.8,0.3523510154611157,16,6,0.42728673038542647
2025-12-10,ILI incidence,2025-12-21,3,CZ,QMUL,ARIMA,AE,47.4169192581963,0.393830231245557,16,4,0.467981558583703
2025-12-10,ILI incidence,2025-12-21,3,CZ,QMUL,SEIR,AE,29.3353965393349,1.0865896695708188,16,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,CZ,QMUL,SEIR_agumented,AE,43.4171557343594,0.5209669454108956,16,3,0.5856678834066525
2025-12-10,ILI incidence,2025-12-21,3,CZ,RIVM,KFdlm,AE,63.3220430749817,-0.02347564128761274,16,16,0.0
2025-12-10,ILI incidence,2025-12-21,3,CZ,respicast,hubEnsemble,AE,54.533458368017,0.19209051297863025,16,8,0.25858934619356505
2025-12-10,ILI incidence,2025-12-21,3,CZ,respicast,quantileBaseline,AE,62.3,0.0,16,15,0.03007190114828586
2025-12-10,ILI incidence,2025-12-21,3,CZ,safinea,PRFM,AE,59.6866299941584,0.06182436411004573,16,14,0.10696592489671805
2025-12-10,ILI incidence,2025-12-21,3,DK,NotreDame,Rt_cocirc,AE,20.3,1.2234073317130798,3,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,DK,respicast,hubEnsemble,AE,20.3,1.2234073317130798,3,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,DK,respicast,quantileBaseline,AE,47.3999999999999,0.0,3,3,0.0
2025-12-10,ILI incidence,2025-12-21,3,ES,ECDC,SARIMA,AE,97.9336948802342,0.368119242260038,15,12,0.24639751683342687
2025-12-10,ILI incidence,2025-12-21,3,ES,ECDC,soca_simplex,AE,57.7993368943963,1.1288716169680104,15,4,0.593790903709891
2025-12-10,ILI incidence,2025-12-21,3,ES,ISI,FluABCaster,AE,45.4668849174762,1.4751083946115164,15,2,0.7005376532720835
2025-12-10,ILI incidence,2025-12-21,3,ES,ISI,FluBcast,AE,89.7921120457189,0.49333584408578035,15,11,0.31686910719537015
2025-12-10,ILI incidence,2025-12-21,3,ES,ISI,GLEAM,AE,10.87,3.5395726180371563,15,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,ES,ISI,LSTFlu,AE,80.6138332407555,0.6488971336016461,15,9,0.39631408949402325
2025-12-10,ILI incidence,2025-12-21,3,ES,ItaLuxColab,EpiEKF,AE,68.908456895614,0.8752435076548594,15,6,0.49763302262949893
2025-12-10,ILI incidence,2025-12-21,3,ES,ItaLuxColab,EpiNetEKF,AE,83.238819383063,0.602668055634264,15,10,0.3735928383704406
2025-12-10,ILI incidence,2025-12-21,3,ES,QMUL,ARIMA,AE,111.669770143442,0.17875777336722934,15,14,0.12750134040126385
2025-12-10,ILI incidence,2025-12-21,3,ES,QMUL,SEIR,AE,65.3272806455764,0.9522389719435134,15,5,0.5286308262306207
2025-12-10,ILI incidence,2025-12-21,3,ES,QMUL,SEIR_agumented,AE,108.433102863985,0.22119120823283545,15,13,0.15551715689444306
2025-12-10,ILI incidence,2025-12-21,3,ES,RIVM,KFdlm,AE,76.3722027953782,0.7268769225824687,15,8,0.4330286263708284
2025-12-10,ILI incidence,2025-12-21,3,ES,respicast,hubEnsemble,AE,76.372202795378,0.7268769225824725,15,7,0.4330286263708301
2025-12-10,ILI incidence,2025-12-21,3,ES,respicast,quantileBaseline,AE,126.4,0.0,15,15,0.0
2025-12-10,ILI incidence,2025-12-21,3,ES,safinea,PRFM,AE,54.708208871891,1.2081672352525394,15,3,0.6205469672648576
2025-12-10,ILI incidence,2025-12-21,3,FI,ECDC,SARIMA,AE,68.3027055738965,0.24775918745377024,15,11,0.24936408250001918
2025-12-10,ILI incidence,2025-12-21,3,FI,ECDC,soca_simplex,AE,59.6855221998519,0.4423208922244492,15,6,0.37913968905595913
2025-12-10,ILI incidence,2025-12-21,3,FI,ISI,FluABCaster,AE,41.7828122706019,0.9567923154720037,15,2,0.6487562144581541
2025-12-10,ILI incidence,2025-12-21,3,FI,ISI,FluBcast,AE,62.789578906674,0.36917677741508115,15,9,0.33239229789271446
2025-12-10,ILI incidence,2025-12-21,3,FI,ISI,GLEAM,AE,18.46,2.135299361458861,15,1,1.0
2025-12-10,ILI incidence,2025-12-21,3,FI,ISI,LSTFlu,AE,60.9118299495776,0.4129794670637575,15,7,0.3606713769478224
2025-12-10,ILI incidence,2025-12-21,3,FI,ItaLuxColab,EpiEKF,AE,65.5540163684541,0.3070177401382831,15,10,0.29075960507233556
2025-12-10,ILI incidence,2025-12-21,3,FI,ItaLuxColab,EpiNetEKF,AE,56.2393787941265,0.5281212555865576,15,5,0.4310389386534358
2025-12-10,ILI incidence,2025-12-21,3,FI,QMUL,ARIMA,AE,72.5441557263228,0.16084252129829357,15,12,0.18548743716067892
2025-12-10,ILI incidence,2025-12-21,3,FI,QMUL,SEIR,AE,44.1368220344809,0.8777191588655868,15,3,0.6133046020593553
2025-12-10,ILI incidence,2025-12-21,3,FI,QMUL,SEIR_agumented,AE,75.5494656611277,0.10228036276875542,15,13,0.1402271818372694
2025-12-10,ILI incidence,2025-12-21,3,FI,RIVM,KFdlm,AE,52.4057183321855,0.6299776721574113,15,4,0.48877423221542043
2025-12-10,ILI incidence,2025-12-21,3,FI,respicast,hubEnsemble,AE,60.9118299495776,0.4129794670637575,15,7,0.3606713769478224
2025-12-10,ILI incidence,2025-12-21,3,FI,respicast,quantileBaseline,AE,81.1,0.0,15,14,0.05663560332840555
2025-12-10,ILI incidence,2025-12-21,3,FI,safinea,PRFM,AE,84.8606403262708,-0.0653936502578676,15,15,0.0
2025-12-10,ILI incidence,2025-12-21,3,FR,ECDC,SARIMA,AE,190.9557287566,0.17042728066459667,16,13,0.13533953901989604
2025-12-10,ILI incidence,2025-12-21,3,FR,ECDC,soca_simplex,AE,209.083763106045,0.039584452382547715,16,15,0.032874954182427044
2025-12-10,ILI incidence,2025-12-21,3,FR,ISI,FluABCaster,AE,108.366909063673,0.9877412004093572,16,6,0.6021540297101909
