origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-06,ARI incidence,2025-08-10,2,CZ,ISI,FluBcast,AE,97.8574369747681,-0.6399169379171328,5,4,0.6466754221103415
2025-08-06,ARI incidence,2025-08-10,2,CZ,respicast,hubEnsemble,AE,56.725172615628,0.14677546506800554,5,2,0.9999999999999983
2025-08-06,ARI incidence,2025-08-10,2,CZ,respicast,quantileBaseline,AE,62.8,0.0,5,3,0.9478174650781441
2025-08-06,ARI incidence,2025-08-10,2,CZ,safinea,PRFM,AE,173.140126267637,-1.463103652494865,5,5,0.0
2025-08-06,ARI incidence,2025-08-10,2,DE,ECDC,SARIMA,AE,197.498254501712,-1.9561023413300462,7,7,0.0
2025-08-06,ARI incidence,2025-08-10,2,DE,ECDC,soca_simplex,AE,120.130808684042,-1.2388686298938905,7,6,0.4060455480097622
2025-08-06,ARI incidence,2025-08-10,2,DE,ISI,FluBcast,AE,6.95941914964965,2.8706268509892334,7,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,DE,NotreDame,Rt_cocirc,AE,44.0,0.2101621325510356,7,2,0.8056008856047129
2025-08-06,ARI incidence,2025-08-10,2,DE,respicast,hubEnsemble,AE,85.3127726903271,-0.7450960959988537,7,4,0.588780138201735
2025-08-06,ARI incidence,2025-08-10,2,DE,respicast,quantileBaseline,AE,50.9,0.0,7,3,0.7693877955684967
2025-08-06,ARI incidence,2025-08-10,2,DE,safinea,PRFM,AE,85.3127726903271,-0.7450960959988537,7,4,0.588780138201735
2025-08-06,ARI incidence,2025-08-10,2,EE,ECDC,SARIMA,AE,2.3638158297528,-1.9780832304208078,7,3,0.9523293018985725
2025-08-06,ARI incidence,2025-08-10,2,EE,ECDC,soca_simplex,AE,6.19074875676006,-3.3670795047909987,7,6,0.8488986822497278
2025-08-06,ARI incidence,2025-08-10,2,EE,ISI,FluBcast,AE,1.50017865933859,-1.3220999186161704,7,2,0.9756708470449025
2025-08-06,ARI incidence,2025-08-10,2,EE,NotreDame,Rt_cocirc,AE,37.6,-5.9696263509565295,7,7,0.0
2025-08-06,ARI incidence,2025-08-10,2,EE,respicast,hubEnsemble,AE,2.3638158297528,-1.9780832304208078,7,3,0.9523293018985725
2025-08-06,ARI incidence,2025-08-10,2,EE,respicast,quantileBaseline,AE,0.59999999999998,0.0,7,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,EE,safinea,PRFM,AE,5.4339542175537,-3.1789680047047066,7,5,0.8693525887147645
2025-08-06,ARI incidence,2025-08-10,2,ES,ECDC,SARIMA,AE,11.994067242735,-1.6967237903136043,7,5,0.8438028767846514
2025-08-06,ARI incidence,2025-08-10,2,ES,ECDC,soca_simplex,AE,6.76877909296084,-0.8713703628554852,7,3,0.9422075500384021
2025-08-06,ARI incidence,2025-08-10,2,ES,ISI,FluBcast,AE,4.94832956636134,-0.4194163184816502,7,2,0.9764909686184303
2025-08-06,ARI incidence,2025-08-10,2,ES,NotreDame,Rt_cocirc,AE,56.8,-3.940293753875736,7,7,0.0
2025-08-06,ARI incidence,2025-08-10,2,ES,respicast,hubEnsemble,AE,6.76877909296101,-0.8713703628555212,7,4,0.9422075500383988
2025-08-06,ARI incidence,2025-08-10,2,ES,respicast,quantileBaseline,AE,3.69999999999999,0.0,7,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,ES,safinea,PRFM,AE,26.509575853887,-2.840916411801383,7,6,0.57044113269516
2025-08-06,ARI incidence,2025-08-10,2,FI,ECDC,soca_simplex,AE,115.887318813529,1.6136732422128293,5,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,FI,NotreDame,Rt_cocirc,AE,418.6,-0.23917636400090103,5,3,0.45298394842816303
2025-08-06,ARI incidence,2025-08-10,2,FI,respicast,hubEnsemble,AE,418.6,-0.23917636400090103,5,3,0.45298394842816303
2025-08-06,ARI incidence,2025-08-10,2,FI,respicast,quantileBaseline,AE,354.65,0.0,5,2,0.5685446060157792
2025-08-06,ARI incidence,2025-08-10,2,FI,safinea,PRFM,AE,669.27634700865,-0.9162060811191134,5,5,0.0
2025-08-06,ARI incidence,2025-08-10,2,FR,NotreDame,Rt_cocirc,AE,70.3,-0.22136668717244812,3,2,0.0
2025-08-06,ARI incidence,2025-08-10,2,FR,respicast,hubEnsemble,AE,70.3,-0.22136668717244812,3,2,0.0
2025-08-06,ARI incidence,2025-08-10,2,FR,respicast,quantileBaseline,AE,60.3000000000001,0.0,3,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,IE,ECDC,SARIMA,AE,5.7434840554387,-0.3202922946605429,7,6,0.5194288329429423
2025-08-06,ARI incidence,2025-08-10,2,IE,ECDC,soca_simplex,AE,2.15484024056251,1.0940529490209456,7,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,IE,ISI,FluBcast,AE,3.40036214983385,0.4359454548225913,7,4,0.8332066517572982
2025-08-06,ARI incidence,2025-08-10,2,IE,NotreDame,Rt_cocirc,AE,2.9,0.6655809609294406,7,2,0.9002123605155878
2025-08-06,ARI incidence,2025-08-10,2,IE,respicast,hubEnsemble,AE,2.9,0.6655809609294406,7,2,0.9002123605155878
2025-08-06,ARI incidence,2025-08-10,2,IE,respicast,quantileBaseline,AE,4.6,0.0,7,5,0.6725578408303613
2025-08-06,ARI incidence,2025-08-10,2,IE,safinea,PRFM,AE,9.62229576198399,-1.0647472832712526,7,7,0.0
2025-08-06,ARI incidence,2025-08-10,2,IS,respicast,quantileBaseline,AE,6.2,0.0,1,1,0.0
2025-08-06,ARI incidence,2025-08-10,2,LT,ECDC,SARIMA,AE,3.45581719149396,0.5037548465125272,7,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,LT,ECDC,soca_simplex,AE,11.3161310361879,-1.2075271334239577,7,5,0.8612335202845651
2025-08-06,ARI incidence,2025-08-10,2,LT,ISI,FluBcast,AE,51.004276226475,-3.3797645541574517,7,6,0.16057648504303484
2025-08-06,ARI incidence,2025-08-10,2,LT,NotreDame,Rt_cocirc,AE,60.1,-3.616511336595983,7,7,0.0
2025-08-06,ARI incidence,2025-08-10,2,LT,respicast,hubEnsemble,AE,3.45581719149396,0.5037548465125272,7,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,LT,respicast,quantileBaseline,AE,4.89999999999998,0.0,7,3,0.9745043049983033
2025-08-06,ARI incidence,2025-08-10,2,LT,safinea,PRFM,AE,8.59005053790702,-0.8098848699791301,7,4,0.9093599184973664
2025-08-06,ARI incidence,2025-08-10,2,LU,ECDC,SARIMA,AE,3850.09982527256,-2.681861446612348,6,5,0.46929905000246397
2025-08-06,ARI incidence,2025-08-10,2,LU,ECDC,soca_simplex,AE,344.74220223516,0.7994445811034203,6,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,LU,NotreDame,Rt_cocirc,AE,3200.0,-2.415037499278844,6,3,0.5677222729563688
2025-08-06,ARI incidence,2025-08-10,2,LU,respicast,hubEnsemble,AE,3525.04991263628,-2.5546092795366544,6,4,0.5185106614794164
2025-08-06,ARI incidence,2025-08-10,2,LU,respicast,quantileBaseline,AE,600.0,0.0,6,2,0.9613547117481559
2025-08-06,ARI incidence,2025-08-10,2,LU,safinea,PRFM,AE,6949.8888918231,-3.5339555077581593,6,6,0.0
2025-08-06,ARI incidence,2025-08-10,2,RO,ECDC,soca_simplex,AE,13.8922504870691,1.3371907016541154,5,3,0.8915277569323409
2025-08-06,ARI incidence,2025-08-10,2,RO,NotreDame,Rt_cocirc,AE,41.3,-0.2346707511148845,5,5,0.0
2025-08-06,ARI incidence,2025-08-10,2,RO,respicast,hubEnsemble,AE,10.557547732178,1.7331962607459779,5,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,RO,respicast,quantileBaseline,AE,35.1,0.0,5,4,0.20167551846504814
2025-08-06,ARI incidence,2025-08-10,2,RO,safinea,PRFM,AE,10.557547732178,1.7331962607459779,5,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,SI,ECDC,SARIMA,AE,163.363946100394,-5.264482968963355,7,7,0.0
2025-08-06,ARI incidence,2025-08-10,2,SI,ECDC,soca_simplex,AE,20.5345245314811,-2.272516796326976,7,2,0.8976549514949099
2025-08-06,ARI incidence,2025-08-10,2,SI,ISI,FluBcast,AE,53.5203997095529,-3.6545541442209637,7,5,0.6903451839572541
2025-08-06,ARI incidence,2025-08-10,2,SI,NotreDame,Rt_cocirc,AE,160.3,-5.2371677740168465,7,6,0.019256301383291534
2025-08-06,ARI incidence,2025-08-10,2,SI,respicast,hubEnsemble,AE,23.9313976180609,-2.4933699078375597,7,3,0.8763062691837032
2025-08-06,ARI incidence,2025-08-10,2,SI,respicast,quantileBaseline,AE,4.25,0.0,7,1,1.0
2025-08-06,ARI incidence,2025-08-10,2,SI,safinea,PRFM,AE,23.9313976180609,-2.4933699078375597,7,3,0.8763062691837032
2025-08-06,ARI incidence,2025-08-17,3,BE,ECDC,SARIMA,AE,241.14132178397,-2.3886058297631823,6,5,0.13497376064588998
2025-08-06,ARI incidence,2025-08-17,3,BE,ECDC,soca_simplex,AE,41.1552619988701,0.1621242548472882,6,2,0.8565564562440842
2025-08-06,ARI incidence,2025-08-17,3,BE,NotreDame,Rt_cocirc,AE,1.39999999999998,5.039702424033755,6,1,1.0
2025-08-06,ARI incidence,2025-08-17,3,BE,respicast,hubEnsemble,AE,141.14829189142,-1.61593860866414,6,4,0.4957651084449873
2025-08-06,ARI incidence,2025-08-17,3,BE,respicast,quantileBaseline,AE,46.0500000000001,0.0,6,3,0.8388954340463488
2025-08-06,ARI incidence,2025-08-17,3,BE,safinea,PRFM,AE,278.549190252284,-2.5966590606298148,6,6,0.0
2025-08-06,ARI incidence,2025-08-17,3,BG,ECDC,SARIMA,AE,115.76070992546,-1.9797132661742545,7,7,0.0
2025-08-06,ARI incidence,2025-08-17,3,BG,ECDC,soca_simplex,AE,9.75502360808471,1.5891432339249827,7,2,0.9485058424206227
2025-08-06,ARI incidence,2025-08-17,3,BG,ISI,FluBcast,AE,10.39849496814,1.4969857691156443,7,3,0.9427482612412936
2025-08-06,ARI incidence,2025-08-17,3,BG,NotreDame,Rt_cocirc,AE,4.0,2.87528859822269,7,1,1.0
2025-08-06,ARI incidence,2025-08-17,3,BG,respicast,hubEnsemble,AE,10.39849496814,1.4969857691156443,7,3,0.9427482612412936
2025-08-06,ARI incidence,2025-08-17,3,BG,respicast,quantileBaseline,AE,29.35,0.0,7,5,0.773176100823738
2025-08-06,ARI incidence,2025-08-17,3,BG,safinea,PRFM,AE,65.225937811842,-1.1520852787778055,7,6,0.45216939072168305
2025-08-06,ARI incidence,2025-08-17,3,CY,ECDC,soca_simplex,AE,11515.9789108683,-0.07930891701685644,5,2,0.8410872371867111
2025-08-06,ARI incidence,2025-08-17,3,CY,NotreDame,Rt_cocirc,AE,13112.5,-0.2666146378003413,5,4,0.42921018638643793
2025-08-06,ARI incidence,2025-08-17,3,CY,respicast,hubEnsemble,AE,12314.2394554342,-0.17599939273267465,5,3,0.6351487117865613
2025-08-06,ARI incidence,2025-08-17,3,CY,respicast,quantileBaseline,AE,10900.0,0.0,5,1,1.0
2025-08-06,ARI incidence,2025-08-17,3,CY,safinea,PRFM,AE,14776.2079266851,-0.43894793777667707,5,5,0.0
2025-08-06,ARI incidence,2025-08-17,3,CZ,ECDC,soca_simplex,AE,100.288194672894,-0.7447286382224672,5,2,0.8408227978865747
2025-08-06,ARI incidence,2025-08-17,3,CZ,ISI,FluBcast,AE,106.572507146342,-0.8324121571168734,5,4,0.8160858064154773
2025-08-06,ARI incidence,2025-08-17,3,CZ,respicast,hubEnsemble,AE,100.288194672894,-0.7447286382224672,5,2,0.8408227978865747
2025-08-06,ARI incidence,2025-08-17,3,CZ,respicast,quantileBaseline,AE,59.85,0.0,5,1,1.0
2025-08-06,ARI incidence,2025-08-17,3,CZ,safinea,PRFM,AE,313.895140484872,-2.390859541969469,5,5,0.0
2025-08-06,ARI incidence,2025-08-17,3,DE,ECDC,SARIMA,AE,327.843916877987,-1.657119367803737,7,7,0.0
2025-08-06,ARI incidence,2025-08-17,3,DE,ECDC,soca_simplex,AE,126.174809539193,-0.2795341506943136,7,4,0.6377011432495059
2025-08-06,ARI incidence,2025-08-17,3,DE,ISI,FluBcast,AE,35.6569913101515,1.5436328776879509,7,2,0.9239289990218749
2025-08-06,ARI incidence,2025-08-17,3,DE,NotreDame,Rt_cocirc,AE,11.6,3.163693047730798,7,1,1.0
2025-08-06,ARI incidence,2025-08-17,3,DE,respicast,hubEnsemble,AE,126.174809539193,-0.2795341506943136,7,4,0.6377011432495059
2025-08-06,ARI incidence,2025-08-17,3,DE,respicast,quantileBaseline,AE,103.95,0.0,7,3,0.7079785726419826
2025-08-06,ARI incidence,2025-08-17,3,DE,safinea,PRFM,AE,204.036425120371,-0.9729369707138764,7,6,0.3914936703917164
2025-08-06,ARI incidence,2025-08-17,3,ES,ECDC,SARIMA,AE,23.900452033131,0.8506499649247002,7,3,0.8180607593258149
2025-08-06,ARI incidence,2025-08-17,3,ES,ECDC,soca_simplex,AE,6.31122179030839,2.771696640421797,7,1,1.0
2025-08-06,ARI incidence,2025-08-17,3,ES,ISI,FluBcast,AE,32.1658744394588,0.4221569599762329,7,5,0.7325649954010514
