origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-22,ILI incidence,2025-10-26,2,SI,respicast,quantileBaseline,AE,0.2,0.0,16,4,0.9931943891610389
2025-10-22,ILI incidence,2025-10-26,2,SI,safinea,PRFM,AE,0.0830867372027901,1.2673098910426057,16,2,0.9990444683154058
2025-10-22,ILI incidence,2025-11-02,3,AT,ECDC,SARIMA,AE,5.75024002351006,4.930471442830102,12,1,1.0
2025-10-22,ILI incidence,2025-11-02,3,AT,ECDC,soca_simplex,AE,100.348106255976,0.8052240398083983,12,3,0.8585273792825987
2025-10-22,ILI incidence,2025-11-02,3,AT,ISI,FluBcast,AE,269.1,-0.6179049603876049,12,9,0.6061562253675221
2025-10-22,ILI incidence,2025-11-02,3,AT,ItaLuxColab,EpiEKF,AE,479.02519315519,-1.4498641023733914,12,11,0.29220974419331147
2025-10-22,ILI incidence,2025-11-02,3,AT,ItaLuxColab,EpiNetEKF,AE,257.82101364042,-0.5561324244173375,12,8,0.6230241297175462
2025-10-22,ILI incidence,2025-11-02,3,AT,NotreDame,Rt_cocirc,AE,133.1,0.3977268593409207,12,5,0.8095463987810035
2025-10-22,ILI incidence,2025-11-02,3,AT,QMUL,ARIMA,AE,196.446392436429,-0.16389824363569178,12,7,0.7148108565547996
2025-10-22,ILI incidence,2025-11-02,3,AT,QMUL,SEIR,AE,674.415779353767,-1.9434008609222344,12,12,0.0
2025-10-22,ILI incidence,2025-11-02,3,AT,QMUL,SEIR_agumented,AE,346.802779986035,-0.9838780327210164,12,10,0.48995047613171894
2025-10-22,ILI incidence,2025-11-02,3,AT,respicast,hubEnsemble,AE,63.6748799882398,1.461441190107545,12,2,0.9133727752401481
2025-10-22,ILI incidence,2025-11-02,3,AT,respicast,quantileBaseline,AE,175.35,0.0,12,6,0.746360848584536
2025-10-22,ILI incidence,2025-11-02,3,AT,safinea,PRFM,AE,128.7677374919,0.44546625632166287,12,4,0.816025366595674
2025-10-22,ILI incidence,2025-11-02,3,BE,ECDC,SARIMA,AE,104.021092762451,-0.06991913640283502,17,7,0.6720219249160513
2025-10-22,ILI incidence,2025-11-02,3,BE,ECDC,soca_simplex,AE,166.027035658372,-0.7444612250380815,17,14,0.3581993491076795
2025-10-22,ILI incidence,2025-11-02,3,BE,ISI,FluBcast,AE,213.3,-1.1059270031540833,17,16,0.11894287234240244
2025-10-22,ILI incidence,2025-11-02,3,BE,ItaLuxColab,EpiEKF,AE,153.986721049087,-0.6358489838332867,17,13,0.41913742000471205
2025-10-22,ILI incidence,2025-11-02,3,BE,ItaLuxColab,EpiNetEKF,AE,135.694276177272,-0.45340290410690587,17,9,0.5117185807676632
2025-10-22,ILI incidence,2025-11-02,3,BE,MRC_GIDA,NBEATS,AE,39.2182666993973,1.337359282193843,17,1,1.0
2025-10-22,ILI incidence,2025-11-02,3,BE,MRC_GIDA,NHiTS,AE,77.3301702821565,0.3578536675251164,17,4,0.8071092028811224
2025-10-22,ILI incidence,2025-11-02,3,BE,MRC_GIDA,Prophet,AE,61.8162923396422,0.6808979315822073,17,3,0.8856275659494599
2025-10-22,ILI incidence,2025-11-02,3,BE,MRC_GIDA,TiDE,AE,41.0255654041285,1.2723618406718897,17,2,0.9908529552445338
2025-10-22,ILI incidence,2025-11-02,3,BE,NotreDame,Rt_cocirc,AE,109.8,-0.14792109181871052,17,8,0.6427738969054239
2025-10-22,ILI incidence,2025-11-02,3,BE,QMUL,ARIMA,AE,140.417129858913,-0.5027619820570428,17,11,0.4878154186138927
2025-10-22,ILI incidence,2025-11-02,3,BE,QMUL,SEIR,AE,236.801065630292,-1.2567186107400905,17,17,0.0
2025-10-22,ILI incidence,2025-11-02,3,BE,QMUL,SEIR_agumented,AE,168.693646758374,-0.7674486781859409,17,15,0.3447031788214459
