origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-13,ARI incidence,2024-12-01,4,GB-ENG,ISI,FluABCaster,WIS,69.526119931905,-0.2754508454081742,8,6,0.9322967385340285
2024-11-13,ARI incidence,2024-12-01,4,GB-ENG,ISI,FluBcast,WIS,69.3534253392571,-0.2718629050771588,8,5,0.933264282706564
2024-11-13,ARI incidence,2024-12-01,4,GB-ENG,ISI,GLEAM,WIS,235.929484303581,-2.038179586138962,8,8,0.0
2024-11-13,ARI incidence,2024-12-01,4,GB-ENG,ISI,SEIR_BRW,WIS,69.0287650441964,-0.265093440657886,8,4,0.9350832347172969
2024-11-13,ARI incidence,2024-12-01,4,GB-ENG,respicast,hubEnsemble,WIS,57.6776982529784,-0.005909358628675191,8,2,0.9986790795987588
2024-11-13,ARI incidence,2024-12-01,4,GB-ENG,respicast,quantileBaseline,WIS,57.4419304016617,0.0,8,1,1.0
2024-11-13,ARI incidence,2024-12-01,4,GB-NIR,ECDC,soca_simplex,WIS,41.2532368238709,-0.32897683868635236,7,4,0.6302536030111072
2024-11-13,ARI incidence,2024-12-01,4,GB-NIR,ISI,FluABCaster,WIS,54.6824840181586,-0.7355482983193159,7,5,0.4420146088533809
2024-11-13,ARI incidence,2024-12-01,4,GB-NIR,ISI,FluBcast,WIS,14.8749840788497,1.1426423580244573,7,1,1.0
2024-11-13,ARI incidence,2024-12-01,4,GB-NIR,ISI,GLEAM,WIS,86.2164574774765,-1.392432802979091,7,7,0.0
2024-11-13,ARI incidence,2024-12-01,4,GB-NIR,ISI,SEIR_BRW,WIS,56.3775436877449,-0.7795901402363161,7,6,0.4182548014253088
2024-11-13,ARI incidence,2024-12-01,4,GB-NIR,respicast,hubEnsemble,WIS,14.8749840788497,1.1426423580244573,7,1,1.0
2024-11-13,ARI incidence,2024-12-01,4,GB-NIR,respicast,quantileBaseline,WIS,32.8417381151614,0.0,7,3,0.7481583547353884
2024-11-13,ARI incidence,2024-12-01,4,GB-SCT,ECDC,SARIMA,WIS,40.1955117909993,-0.3328553003418429,8,6,0.6943194827376152
2024-11-13,ARI incidence,2024-12-01,4,GB-SCT,ECDC,soca_simplex,WIS,15.2185586029664,1.0683473963350745,8,3,0.9690410661278643
2024-11-13,ARI incidence,2024-12-01,4,GB-SCT,ISI,FluABCaster,WIS,53.5550451717826,-0.7468433714579641,8,7,0.5473779348196673
2024-11-13,ARI incidence,2024-12-01,4,GB-SCT,ISI,FluBcast,WIS,13.640223928115,1.2263117905941452,8,2,0.9864011739733104
2024-11-13,ARI incidence,2024-12-01,4,GB-SCT,ISI,GLEAM,WIS,103.321186169637,-1.6948850867712144,8,8,0.0
2024-11-13,ARI incidence,2024-12-01,4,GB-SCT,ISI,SEIR_BRW,WIS,33.7323251811649,-0.07995264775441975,8,5,0.765408091737815
2024-11-13,ARI incidence,2024-12-01,4,GB-SCT,respicast,hubEnsemble,WIS,12.4038549581592,1.3633905581970869,8,1,1.0
2024-11-13,ARI incidence,2024-12-01,4,GB-SCT,respicast,quantileBaseline,WIS,31.9137716385082,0.0,8,4,0.7854103676342187
2024-11-13,ARI incidence,2024-12-01,4,GB-WLS,ECDC,soca_simplex,WIS,46.8725275549657,-0.6220445396401559,7,5,0.6290104478442419
2024-11-13,ARI incidence,2024-12-01,4,GB-WLS,ISI,FluABCaster,WIS,17.9071098941362,0.7661655398627364,7,1,1.0
2024-11-13,ARI incidence,2024-12-01,4,GB-WLS,ISI,FluBcast,WIS,28.3576108417075,0.10296206405068019,7,2,0.8661498096888904
2024-11-13,ARI incidence,2024-12-01,4,GB-WLS,ISI,GLEAM,WIS,48.9626248125701,-0.6849828476258086,7,6,0.6022404473339703
2024-11-13,ARI incidence,2024-12-01,4,GB-WLS,ISI,SEIR_BRW,WIS,95.983210669795,-1.6560840192962256,7,7,0.0
2024-11-13,ARI incidence,2024-12-01,4,GB-WLS,respicast,hubEnsemble,WIS,44.6632935010363,-0.5523915871910022,7,4,0.6573063544274527
2024-11-13,ARI incidence,2024-12-01,4,GB-WLS,respicast,quantileBaseline,WIS,30.4554000072061,0.0,7,3,0.8392812910941119
2024-11-13,ARI incidence,2024-12-01,4,HU,ECDC,SARIMA,WIS,348.906955779113,0.6153565023003517,6,2,0.9006427645725105
2024-11-13,ARI incidence,2024-12-01,4,HU,ECDC,soca_simplex,WIS,146.496424077816,1.8673334121255956,6,1,1.0
2024-11-13,ARI incidence,2024-12-01,4,HU,ISI,GLEAM,WIS,2183.69613913043,-2.030501352828407,6,6,0.0
2024-11-13,ARI incidence,2024-12-01,4,HU,ISI,SEIR_BRW,WIS,1172.5966337576,-1.1334360535466836,6,5,0.49631830296359364
2024-11-13,ARI incidence,2024-12-01,4,HU,respicast,hubEnsemble,WIS,747.672455230493,-0.48420752257629934,6,4,0.7049007877280452
2024-11-13,ARI incidence,2024-12-01,4,HU,respicast,quantileBaseline,WIS,534.503302391304,0.0,6,3,0.8095391063298538
2024-11-13,ARI incidence,2024-12-01,4,LT,ECDC,SARIMA,WIS,294.881738112076,-0.30778510536079245,8,7,0.8443083800200322
