origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-21,ILI incidence,2025-06-08,4,MT,respicast,hubEnsemble,AE,280.50920877126,0.09691436721131391,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,MT,respicast,quantileBaseline,AE,300.0,0.0,10,3,0.9930870747189227
2025-05-21,ILI incidence,2025-06-08,4,NO,ECDC,SARIMA,AE,7.6176157940105,-4.666305119393004,11,8,0.4033075905396175
2025-05-21,ILI incidence,2025-06-08,4,NO,ECDC,soca_simplex,AE,0.560468951662697,-0.9016719534461088,11,2,0.9787608627273868
2025-05-21,ILI incidence,2025-06-08,4,NO,ISI,FluBcast,AE,12.2729809546678,-5.354379393326718,11,10,0.023700197527239654
2025-05-21,ILI incidence,2025-06-08,4,NO,ISI,SEIR_BRW,AE,1.30079290011669,-2.11635688231107,11,3,0.9183934298067068
2025-05-21,ILI incidence,2025-06-08,4,NO,ItaLuxColab,EpiEKF,AE,2.660026213182,-3.148406056975853,11,6,0.8075589417135218
2025-05-21,ILI incidence,2025-06-08,4,NO,ItaLuxColab,EpiNetEKF,AE,1.3551434811702,-2.1754112048699534,11,4,0.9139615793136903
2025-05-21,ILI incidence,2025-06-08,4,NO,NotreDame,Rt_cocirc,AE,7.4,-4.624490864907765,11,7,0.4210523992478093
2025-05-21,ILI incidence,2025-06-08,4,NO,QMUL,ARIMA,AE,12.5636314422504,-5.38814721590195,11,11,0.0
2025-05-21,ILI incidence,2025-06-08,4,NO,RIVM,KFdlm,AE,11.121483716989,-5.212242959880276,11,9,0.11759548809441106
2025-05-21,ILI incidence,2025-06-08,4,NO,respicast,hubEnsemble,AE,1.3551434811702,-2.1754112048699534,11,4,0.9139615793136903
2025-05-21,ILI incidence,2025-06-08,4,NO,respicast,quantileBaseline,AE,0.300000000000006,0.0,11,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,PL,ECDC,SARIMA,AE,14.787353070336,0.6023516111943064,10,2,0.9741835525609013
2025-05-21,ILI incidence,2025-06-08,4,PL,ECDC,soca_simplex,AE,84.4902250446572,-1.9120689958918748,10,8,0.4429485459600692
2025-05-21,ILI incidence,2025-06-08,4,PL,ISI,SEIR_BRW,AE,142.609109166813,-2.667278786892529,10,10,0.0
2025-05-21,ILI incidence,2025-06-08,4,PL,ItaLuxColab,EpiEKF,AE,42.851607072615,-0.932633866074167,10,5,0.7602940278130468
2025-05-21,ILI incidence,2025-06-08,4,PL,ItaLuxColab,EpiNetEKF,AE,56.201411440518,-1.3238909177336244,10,7,0.6585495342129057
2025-05-21,ILI incidence,2025-06-08,4,PL,NotreDame,Rt_cocirc,AE,11.4,0.9776816205764051,10,1,1.0
2025-05-21,ILI incidence,2025-06-08,4,PL,QMUL,ARIMA,AE,28.6657236448891,-0.35261125429390483,10,4,0.8684106328095081
2025-05-21,ILI incidence,2025-06-08,4,PL,RIVM,KFdlm,AE,116.853774251805,-2.3799169822994948,10,9,0.19629227786512818
2025-05-21,ILI incidence,2025-06-08,4,PL,respicast,hubEnsemble,AE,49.526509256566,-1.1414854950910185,10,6,0.70942178101298
