origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-25,ILI incidence,2026-03-01,2,LT,QMUL,SEIR_agumented,AE,170.51874774018,0.1972382419789544,17,10,0.39731215861824326
2026-02-25,ILI incidence,2026-03-01,2,LT,RIVM,KFdlm,AE,189.511955457556,0.04487974311903477,17,12,0.32716766597885294
2026-02-25,ILI incidence,2026-03-01,2,LT,respicast,hubEnsemble,AE,169.29478,0.2076311173718126,17,8,0.40183243752107245
2026-02-25,ILI incidence,2026-03-01,2,LT,respicast,quantileBaseline,AE,195.5,0.0,17,15,0.3050530051705294
2026-02-25,ILI incidence,2026-03-01,2,LT,safinea,PRFM,AE,136.097686575274,0.5225260637968621,17,7,0.5244338069174342
2026-02-25,ILI incidence,2026-03-01,2,LU,Chronos,Chronos2,AE,3541.272,0.13920646466277659,15,5,0.5481803464642954
2026-02-25,ILI incidence,2026-03-01,2,LU,ECDC,SARIMA,AE,3732.86679903994,0.06319009451769096,15,8,0.5135963244535977
2026-02-25,ILI incidence,2026-03-01,2,LU,ECDC,soca_simplex,AE,5616.1953764188,-0.5261190010706548,15,13,0.17364410602271632
2026-02-25,ILI incidence,2026-03-01,2,LU,ISI,LSTFlu,AE,6578.18029499193,-0.7542144261756505,15,15,0.0
2026-02-25,ILI incidence,2026-03-01,2,LU,ISI,RespiVAR,AE,3171.0,0.2985362465331337,15,3,0.6150166857705394
2026-02-25,ILI incidence,2026-03-01,2,LU,ItaLuxColab,EpiEKF,AE,3318.2482499609,0.23305230049305775,15,4,0.5884374845437728
2026-02-25,ILI incidence,2026-03-01,2,LU,ItaLuxColab,EpiNetEKF,AE,4483.00945661666,-0.2009934186882121,15,12,0.3781910299946992
2026-02-25,ILI incidence,2026-03-01,2,LU,NotreDame,Rt_cocirc,AE,6199.5,-0.6686777404587233,15,14,0.06835408749424535
2026-02-25,ILI incidence,2026-03-01,2,LU,QMUL,ARIMA,AE,4051.71431076305,-0.05505832830434923,15,10,0.45604241683844615
2026-02-25,ILI incidence,2026-03-01,2,LU,QMUL,SEIR,AE,1038.20004108523,1.9093896740399847,15,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,LU,QMUL,SEIR_agumented,AE,3648.5394009884,0.09615509030441512,15,6,0.5288179307024781
2026-02-25,ILI incidence,2026-03-01,2,LU,RIVM,KFdlm,AE,4427.75766445048,-0.18310214018099016,15,11,0.38816431322566697
2026-02-25,ILI incidence,2026-03-01,2,LU,respicast,hubEnsemble,AE,3690.70310001417,0.07957843986347615,15,7,0.5212071275780379
2026-02-25,ILI incidence,2026-03-01,2,LU,respicast,quantileBaseline,AE,3900.0,0.0,15,9,0.48342776909779106
2026-02-25,ILI incidence,2026-03-01,2,LU,safinea,PRFM,AE,2097.49227251798,0.894808628408965,15,2,0.8087913344662637
2026-02-25,ILI incidence,2026-03-01,2,LV,Chronos,Chronos2,AE,70.6496,0.5070059717647446,15,4,0.8667235590491603
