origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-20,ARI incidence,2025-08-17,1,LT,ISI,FluBcast,AE,10.7674075305422,1.3684139490417335,7,1,1.0
2025-08-20,ARI incidence,2025-08-17,1,LT,NotreDame,Rt_cocirc,AE,113.1,-2.024442141266313,7,7,0.0
2025-08-20,ARI incidence,2025-08-17,1,LT,respicast,hubEnsemble,AE,19.231744013648,0.531595284818371,7,3,0.9172860153461658
2025-08-20,ARI incidence,2025-08-17,1,LT,respicast,quantileBaseline,AE,27.8,0.0,7,5,0.8335565233086287
2025-08-20,ARI incidence,2025-08-17,1,LT,safinea,PRFM,AE,18.529653609581,0.585248970844838,7,2,0.9241468832976598
2025-08-20,ARI incidence,2025-08-17,1,LU,ECDC,SARIMA,AE,3328.4221501505,-2.249411597686328,6,3,0.5581677341704177
2025-08-20,ARI incidence,2025-08-17,1,LU,ECDC,soca_simplex,AE,1540.97935109724,-1.138420702904908,6,2,0.8586331300739077
2025-08-20,ARI incidence,2025-08-17,1,LU,NotreDame,Rt_cocirc,AE,3424.0,-2.290255874568818,6,5,0.5421012975214546
2025-08-20,ARI incidence,2025-08-17,1,LU,respicast,hubEnsemble,AE,3376.21107507525,-2.2699782745778108,6,4,0.5501345158459361
2025-08-20,ARI incidence,2025-08-17,1,LU,respicast,quantileBaseline,AE,700.0,0.0,6,1,1.0
2025-08-20,ARI incidence,2025-08-17,1,LU,safinea,PRFM,AE,6648.9139961641,-3.2476918893388844,6,6,0.0
2025-08-20,ARI incidence,2025-08-17,1,SI,ECDC,SARIMA,AE,253.622787033161,-1.1026754071730827,7,6,0.12286780993417606
2025-08-20,ARI incidence,2025-08-17,1,SI,ECDC,soca_simplex,AE,51.0427380284427,1.2102313395692634,7,1,1.0
2025-08-20,ARI incidence,2025-08-17,1,SI,ISI,FluBcast,AE,69.3786844683206,0.7674445745620405,7,2,0.9206089200947662
2025-08-20,ARI incidence,2025-08-17,1,SI,NotreDame,Rt_cocirc,AE,282.0,-1.2556861978889988,7,7,0.0
2025-08-20,ARI incidence,2025-08-17,1,SI,respicast,hubEnsemble,AE,108.283949409182,0.12518955211080934,7,3,0.7521566938744336
2025-08-20,ARI incidence,2025-08-17,1,SI,respicast,quantileBaseline,AE,118.1,0.0,7,5,0.7096551050219175
2025-08-20,ARI incidence,2025-08-17,1,SI,safinea,PRFM,AE,108.283949409182,0.12518955211080934,7,3,0.7521566938744336
2025-08-20,ARI incidence,2025-08-24,2,BE,ECDC,SARIMA,AE,14.723574585626,2.808543945063767,6,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,BE,ECDC,soca_simplex,AE,116.971547704842,-0.18141382843897072,6,5,0.2913050567648094
2025-08-20,ARI incidence,2025-08-24,2,BE,NotreDame,Rt_cocirc,AE,159.0,-0.624282944285233,6,6,0.0
2025-08-20,ARI incidence,2025-08-24,2,BE,respicast,hubEnsemble,AE,51.123986559608,1.012671576588802,6,3,0.7477036745993882
2025-08-20,ARI incidence,2025-08-24,2,BE,respicast,quantileBaseline,AE,103.15,0.0,6,4,0.38710412903282093
2025-08-20,ARI incidence,2025-08-24,2,BE,safinea,PRFM,AE,31.395159674302,1.7161297662993595,6,2,0.884446921658935
2025-08-20,ARI incidence,2025-08-24,2,BG,ECDC,SARIMA,AE,36.390227797911,-0.8491957893068759,7,7,0.0
2025-08-20,ARI incidence,2025-08-24,2,BG,ECDC,soca_simplex,AE,6.84162354062966,1.5619446656657892,7,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,BG,ISI,FluBcast,AE,23.3858120672732,-0.2112782339233161,7,6,0.44010253808970573
2025-08-20,ARI incidence,2025-08-24,2,BG,NotreDame,Rt_cocirc,AE,17.2,0.2319467280496969,7,4,0.6494461677722786
2025-08-20,ARI incidence,2025-08-24,2,BG,respicast,hubEnsemble,AE,13.080169955371,0.6269740065617196,7,2,0.7888717057353382
2025-08-20,ARI incidence,2025-08-24,2,BG,respicast,quantileBaseline,AE,20.2,0.0,7,5,0.547918529651749
2025-08-20,ARI incidence,2025-08-24,2,BG,safinea,PRFM,AE,13.080169955371,0.6269740065617196,7,2,0.7888717057353382
2025-08-20,ARI incidence,2025-08-24,2,CY,ECDC,soca_simplex,AE,632.737507793418,2.0932803828340583,5,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,CY,NotreDame,Rt_cocirc,AE,6794.0,-1.3313018109410075,5,5,0.0
2025-08-20,ARI incidence,2025-08-24,2,CY,respicast,hubEnsemble,AE,632.737507793419,2.093280382834056,5,2,0.9999999999999997
2025-08-20,ARI incidence,2025-08-24,2,CY,respicast,quantileBaseline,AE,2700.0,0.0,5,3,0.6644742055996681
2025-08-20,ARI incidence,2025-08-24,2,CY,safinea,PRFM,AE,3996.8972197502,-0.5659210670426267,5,4,0.4539820830207887
2025-08-20,ARI incidence,2025-08-24,2,CZ,ECDC,soca_simplex,AE,17.7873229937704,0.8584497603424012,5,2,0.9999999999999979
2025-08-20,ARI incidence,2025-08-24,2,CZ,ISI,FluBcast,AE,52.155672628544,-0.6935250131679292,5,4,0.8130353297200021
2025-08-20,ARI incidence,2025-08-24,2,CZ,respicast,hubEnsemble,AE,17.78732299377,0.8584497603424335,5,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,CZ,respicast,quantileBaseline,AE,32.2499999999999,0.0,5,3,0.9213226801236928
2025-08-20,ARI incidence,2025-08-24,2,CZ,safinea,PRFM,AE,201.6100183902,-2.6441962652664004,5,5,0.0
2025-08-20,ARI incidence,2025-08-24,2,DE,ECDC,SARIMA,AE,206.139680519012,-1.8369790168366298,7,7,0.0
2025-08-20,ARI incidence,2025-08-24,2,DE,ECDC,soca_simplex,AE,179.173071561328,-1.6347106028976797,7,6,0.1324231549025946
2025-08-20,ARI incidence,2025-08-24,2,DE,ISI,FluBcast,AE,8.64135517994748,2.7392418330734687,7,2,0.9698420506047979
2025-08-20,ARI incidence,2025-08-24,2,DE,NotreDame,Rt_cocirc,AE,2.5,4.528571318870755,7,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,DE,respicast,hubEnsemble,AE,110.038883326254,-0.9313701803994175,7,4,0.47191587095318555
2025-08-20,ARI incidence,2025-08-24,2,DE,respicast,quantileBaseline,AE,57.6999999999999,0.0,7,3,0.7289329866393776
2025-08-20,ARI incidence,2025-08-24,2,DE,safinea,PRFM,AE,110.038883326254,-0.9313701803994175,7,4,0.47191587095318555
2025-08-20,ARI incidence,2025-08-24,2,EE,ECDC,SARIMA,AE,23.442536299241,-0.05280589389387454,7,3,0.6300671111301439
2025-08-20,ARI incidence,2025-08-24,2,EE,ECDC,soca_simplex,AE,24.3161336664094,-0.1055910818101073,7,4,0.5888594730122325
2025-08-20,ARI incidence,2025-08-24,2,EE,ISI,FluBcast,AE,28.2419010191952,-0.32151442994380086,7,6,0.4036808009048978
2025-08-20,ARI incidence,2025-08-24,2,EE,NotreDame,Rt_cocirc,AE,15.6,0.5347767435529396,7,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,EE,respicast,hubEnsemble,AE,24.3161336664094,-0.1055910818101073,7,4,0.5888594730122325
2025-08-20,ARI incidence,2025-08-24,2,EE,respicast,quantileBaseline,AE,22.6,0.0,7,2,0.66980959688518
2025-08-20,ARI incidence,2025-08-24,2,EE,safinea,PRFM,AE,36.7998893183029,-0.7033786545066171,7,7,0.0
2025-08-20,ARI incidence,2025-08-24,2,ES,ECDC,soca_simplex,AE,10.212877697129,-1.3888434046517417,6,4,0.8824127771424133
2025-08-20,ARI incidence,2025-08-24,2,ES,ISI,FluBcast,AE,2.687252358482,0.5373423135151978,6,1,1.0
2025-08-20,ARI incidence,2025-08-24,2,ES,NotreDame,Rt_cocirc,AE,56.3,-3.85158889321797,6,5,0.16230561298921456
2025-08-20,ARI incidence,2025-08-24,2,ES,respicast,hubEnsemble,AE,3.76281266932398,0.05166265698861589,6,2,0.9831944663364695
2025-08-20,ARI incidence,2025-08-24,2,ES,respicast,quantileBaseline,AE,3.90000000000003,0.0,6,3,0.9810509265640865
2025-08-20,ARI incidence,2025-08-24,2,ES,safinea,PRFM,AE,66.687618688772,-4.0958729045203865,6,6,0.0
2025-08-20,ARI incidence,2025-08-24,2,FI,ECDC,SARIMA,AE,592.7469959909,0.3738777034075253,6,2,0.898561662483697
2025-08-20,ARI incidence,2025-08-24,2,FI,ECDC,soca_simplex,AE,856.478232299457,-0.15712243053045652,6,6,0.0
