origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ARI incidence,2025-05-18,2,BG,respicast,hubEnsemble,WIS,28.1066988779752,0.7974677772656062,6,2,0.79322043255513
2025-05-14,ARI incidence,2025-05-18,2,BG,respicast,quantileBaseline,WIS,48.8507867391304,0.0,6,4,0.5844002899345441
2025-05-14,ARI incidence,2025-05-18,2,CY,ECDC,SARIMA,WIS,418.385880514262,1.6970060977781558,5,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,CY,ECDC,soca_simplex,WIS,462.482375692771,1.552441874441393,5,2,0.9682611543601257
2025-05-14,ARI incidence,2025-05-18,2,CY,NotreDame,Rt_cocirc,WIS,1807.73997608696,-0.41427500862496747,5,5,0.0
2025-05-14,ARI incidence,2025-05-18,2,CY,respicast,hubEnsemble,WIS,492.372938170322,1.4620887922914971,5,3,0.9467471554646678
2025-05-14,ARI incidence,2025-05-18,2,CY,respicast,quantileBaseline,WIS,1356.52173913044,0.0,5,4,0.3247683498356305
2025-05-14,ARI incidence,2025-05-18,2,CZ,ECDC,SARIMA,WIS,99.055012189734,-1.2301558474566512,6,4,0.24764754808191067
2025-05-14,ARI incidence,2025-05-18,2,CZ,ECDC,soca_simplex,WIS,123.039308457575,-1.5429732646918952,6,5,0.05403905722884701
2025-05-14,ARI incidence,2025-05-18,2,CZ,ISI,FluBcast,WIS,129.733688197331,-1.619407120569381,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,CZ,NotreDame,Rt_cocirc,WIS,5.85329347826086,2.8507536090875303,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,CZ,respicast,hubEnsemble,WIS,39.7783687268174,0.08609001613413161,6,2,0.7261465357331952
2025-05-14,ARI incidence,2025-05-18,2,CZ,respicast,quantileBaseline,WIS,42.2243182608696,0.0,6,3,0.7064020915893175
2025-05-14,ARI incidence,2025-05-18,2,DE,ECDC,SARIMA,WIS,65.0121676265678,0.8893609289204747,6,4,0.8654622277343686
2025-05-14,ARI incidence,2025-05-18,2,DE,ECDC,soca_simplex,WIS,28.2621243605754,2.09120077415062,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,DE,ISI,FluBcast,WIS,301.419934595705,-1.3236322425055993,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,DE,NotreDame,Rt_cocirc,WIS,32.3975130434783,1.8941876154177242,6,3,0.9848608074601887
2025-05-14,ARI incidence,2025-05-18,2,DE,respicast,hubEnsemble,WIS,28.6507007102486,2.071500262601336,6,2,0.9985774657172031
2025-05-14,ARI incidence,2025-05-18,2,DE,respicast,quantileBaseline,WIS,120.42564,0.0,6,5,0.6625997420315685
2025-05-14,ARI incidence,2025-05-18,2,EE,ECDC,SARIMA,WIS,57.473910012823,-1.3411983488268344,6,5,0.16920122746534258
2025-05-14,ARI incidence,2025-05-18,2,EE,ECDC,soca_simplex,WIS,6.42291883809968,1.8204078804517698,6,3,0.9512119374826614
2025-05-14,ARI incidence,2025-05-18,2,EE,ISI,FluBcast,WIS,3.23795101464194,2.8085557867042388,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,EE,NotreDame,Rt_cocirc,WIS,68.5196543478261,-1.5948090218612083,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,EE,respicast,hubEnsemble,WIS,3.80421581825329,2.576037852150565,6,2,0.9913258267677048
2025-05-14,ARI incidence,2025-05-18,2,EE,respicast,quantileBaseline,WIS,22.6845313043478,0.0,6,4,0.7021128540342371
2025-05-14,ARI incidence,2025-05-18,2,ES,ECDC,SARIMA,WIS,37.8197305119882,0.5369649766594455,6,2,0.8805534802416072
2025-05-14,ARI incidence,2025-05-18,2,ES,ECDC,soca_simplex,WIS,38.5742992072472,0.5084641128359719,6,3,0.872843506048001
2025-05-14,ARI incidence,2025-05-18,2,ES,ISI,FluBcast,WIS,123.998759650981,-1.1761497244903407,6,6,0.0
2025-05-14,ARI incidence,2025-05-18,2,ES,NotreDame,Rt_cocirc,WIS,26.1296,1.0704190203208863,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,ES,respicast,hubEnsemble,WIS,39.9271532580114,0.4587338461306427,6,4,0.8590204175941026
2025-05-14,ARI incidence,2025-05-18,2,ES,respicast,quantileBaseline,WIS,54.8732893478261,0.0,6,5,0.7063049335425862
2025-05-14,ARI incidence,2025-05-18,2,FI,ECDC,SARIMA,WIS,150.24917329398,-1.0504459071223535,5,4,0.41301937465845595
2025-05-14,ARI incidence,2025-05-18,2,FI,ECDC,soca_simplex,WIS,135.468563848702,-0.9010469600954704,5,2,0.5246700570357961
2025-05-14,ARI incidence,2025-05-18,2,FI,NotreDame,Rt_cocirc,WIS,204.925758695652,-1.4981901933984372,5,5,0.0
2025-05-14,ARI incidence,2025-05-18,2,FI,respicast,hubEnsemble,WIS,137.289964626109,-0.9203150280313052,5,3,0.5109114471196753
2025-05-14,ARI incidence,2025-05-18,2,FI,respicast,quantileBaseline,WIS,72.5431423913043,0.0,5,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,HU,ECDC,soca_simplex,WIS,312.283321639321,-0.9497816395820197,3,3,0.0
2025-05-14,ARI incidence,2025-05-18,2,HU,respicast,hubEnsemble,WIS,312.28332163932,-0.949781639582015,3,2,6.793543836224379e-15
2025-05-14,ARI incidence,2025-05-18,2,HU,respicast,quantileBaseline,WIS,161.672452826087,0.0,3,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,IE,ECDC,SARIMA,WIS,3.85326468062708,0.790052948803712,6,2,0.9120145110875197
2025-05-14,ARI incidence,2025-05-18,2,IE,ECDC,soca_simplex,WIS,2.18241443955688,1.61020914203949,6,1,1.0
2025-05-14,ARI incidence,2025-05-18,2,IE,ISI,FluBcast,WIS,5.92825238576686,0.16852736751928868,6,4,0.802747502449348
2025-05-14,ARI incidence,2025-05-18,2,IE,NotreDame,Rt_cocirc,WIS,21.1724804347826,-1.6679841543399034,6,6,0.0
