origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-09,ARI incidence,2025-04-20,3,EE,ISI,FluBcast,WIS,29.9331883714461,1.3688787881447626,8,3,0.9690119062124566
2025-04-09,ARI incidence,2025-04-20,3,EE,ISI,LSTFlu,WIS,26.7048065388309,1.5335253128928485,8,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,EE,NotreDame,Rt_cocirc,WIS,48.8023130434783,0.6636752180035537,8,5,0.7878938615256172
2025-04-09,ARI incidence,2025-04-20,3,EE,respicast,hubEnsemble,WIS,29.5309067140799,1.3883990921341127,8,2,0.9728732653619641
2025-04-09,ARI incidence,2025-04-20,3,EE,respicast,quantileBaseline,WIS,77.3083767391304,0.0,8,6,0.5142742523485395
2025-04-09,ARI incidence,2025-04-20,3,ES,ECDC,SARIMA,WIS,129.149305387368,-0.4117677188328431,8,7,0.2779419761469165
2025-04-09,ARI incidence,2025-04-20,3,ES,ECDC,soca_simplex,WIS,104.416282453568,-0.10507453495685008,8,5,0.4224097474756687
2025-04-09,ARI incidence,2025-04-20,3,ES,ISI,FluABCaster,WIS,111.284890585255,-0.19698556253546315,8,6,0.382289600756389
2025-04-09,ARI incidence,2025-04-20,3,ES,ISI,LSTFlu,WIS,176.73324197807,-0.8643012584425124,8,8,0.0
2025-04-09,ARI incidence,2025-04-20,3,ES,NotreDame,Rt_cocirc,WIS,5.53226956521739,4.133256900151557,8,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,ES,fjordhest,ensemble,WIS,95.2870739130435,0.026919740345151738,8,2,0.4757342608347946
2025-04-09,ARI incidence,2025-04-20,3,ES,respicast,hubEnsemble,WIS,103.37981741936,-0.09068239413611663,8,4,0.4284638312790513
2025-04-09,ARI incidence,2025-04-20,3,ES,respicast,quantileBaseline,WIS,97.0817597826087,0.0,8,3,0.4652513421675028
2025-04-09,ARI incidence,2025-04-20,3,FI,ECDC,SARIMA,WIS,103.149369276573,0.13295126351024772,7,4,0.8372588388134072
2025-04-09,ARI incidence,2025-04-20,3,FI,ECDC,soca_simplex,WIS,139.748231405974,-0.30514376188025344,7,6,0.720955609554945
2025-04-09,ARI incidence,2025-04-20,3,FI,ISI,FluBcast,WIS,51.937194352261,1.1228462763366025,7,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,FI,ISI,LSTFlu,WIS,87.7318496565106,0.36651367274357627,7,3,0.8862523652413369
2025-04-09,ARI incidence,2025-04-20,3,FI,NotreDame,Rt_cocirc,WIS,366.622026086957,-1.6966072002082593,7,7,0.0
2025-04-09,ARI incidence,2025-04-20,3,FI,respicast,hubEnsemble,WIS,56.8696104240374,0.9919564366802194,7,2,0.9843258537610902
2025-04-09,ARI incidence,2025-04-20,3,FI,respicast,quantileBaseline,WIS,113.10684673913,0.0,7,5,0.8056161396478119
2025-04-09,ARI incidence,2025-04-20,3,HU,ECDC,SARIMA,WIS,411.119101668735,0.006645473160741414,7,2,0.1998838022535503
2025-04-09,ARI incidence,2025-04-20,3,HU,ECDC,soca_simplex,WIS,445.080986877408,-0.10786599455902564,7,5,0.10360380120021093
2025-04-09,ARI incidence,2025-04-20,3,HU,ISI,FluABCaster,WIS,476.464698352633,-0.20616744967029488,7,6,0.014632775141836673
2025-04-09,ARI incidence,2025-04-20,3,HU,ISI,FluBcast,WIS,481.626275255567,-0.2217122228695344,7,7,0.0
2025-04-09,ARI incidence,2025-04-20,3,HU,ISI,LSTFlu,WIS,128.885468887503,1.6801122608969972,7,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,HU,respicast,hubEnsemble,WIS,428.357163870896,-0.05261233840239557,7,4,0.15101488238105312
2025-04-09,ARI incidence,2025-04-20,3,HU,respicast,quantileBaseline,WIS,413.017204130435,0.0,7,3,0.1945027903960239
2025-04-09,ARI incidence,2025-04-20,3,IE,ECDC,SARIMA,WIS,19.1043816384402,-1.1690354504457117,9,9,0.0
2025-04-09,ARI incidence,2025-04-20,3,IE,ECDC,soca_simplex,WIS,15.0186893016876,-0.8218908011511599,9,7,0.32503387174503784
2025-04-09,ARI incidence,2025-04-20,3,IE,ISI,FluABCaster,WIS,6.53433066246842,0.37875674383790464,9,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,IE,ISI,FluBcast,WIS,11.5292176318492,-0.4404265040592346,9,6,0.6026359018806899
2025-04-09,ARI incidence,2025-04-20,3,IE,ISI,GLEAM,WIS,15.5938956521739,-0.8761132742276366,9,8,0.27927380668358076
2025-04-09,ARI incidence,2025-04-20,3,IE,ISI,LSTFlu,WIS,7.92727450513136,0.09997127161714389,9,4,0.8891855056653617
2025-04-09,ARI incidence,2025-04-20,3,IE,NotreDame,Rt_cocirc,WIS,6.76484130434782,0.328740115846372,9,2,0.9816619167002559
2025-04-09,ARI incidence,2025-04-20,3,IE,respicast,hubEnsemble,WIS,7.74096933734231,0.13428197201654102,9,3,0.9040068590668061
2025-04-09,ARI incidence,2025-04-20,3,IE,respicast,quantileBaseline,WIS,8.49607326086957,0.0,9,5,0.8439351914999302
2025-04-09,ARI incidence,2025-04-20,3,LT,ECDC,SARIMA,WIS,170.815674509268,0.01269455883316034,8,4,0.7810822713629804
2025-04-09,ARI incidence,2025-04-20,3,LT,ECDC,soca_simplex,WIS,281.431415507662,-0.7076484566455876,8,7,0.561383908973714
2025-04-09,ARI incidence,2025-04-20,3,LT,ISI,FluABCaster,WIS,60.5929741326339,1.507912500121692,8,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,LT,ISI,LSTFlu,WIS,564.082120776352,-1.7107702843359853,8,8,0.0
2025-04-09,ARI incidence,2025-04-20,3,LT,NotreDame,Rt_cocirc,WIS,250.628806521739,-0.5404173177485847,8,6,0.6225622068402215
2025-04-09,ARI incidence,2025-04-20,3,LT,fjordhest,ensemble,WIS,156.085582608696,0.1427976415816568,8,2,0.8103382980296195
2025-04-09,ARI incidence,2025-04-20,3,LT,respicast,hubEnsemble,WIS,158.249940204924,0.12292997094483295,8,3,0.8060395805485066
2025-04-09,ARI incidence,2025-04-20,3,LT,respicast,quantileBaseline,WIS,172.325347608696,0.0,8,5,0.7780838490345318
2025-04-09,ARI incidence,2025-04-20,3,LU,ECDC,SARIMA,WIS,1538.89615400025,0.4239573027144101,7,3,0.9702925779807768
2025-04-09,ARI incidence,2025-04-20,3,LU,ECDC,soca_simplex,WIS,3336.59226973542,-0.6925222171268258,7,5,0.8142844296725483
2025-04-09,ARI incidence,2025-04-20,3,LU,ISI,LSTFlu,WIS,12719.6659886404,-2.623135698240078,7,7,0.0
2025-04-09,ARI incidence,2025-04-20,3,LU,NotreDame,Rt_cocirc,WIS,6119.4165826087,-1.567540931367517,7,6,0.5727846209348879
2025-04-09,ARI incidence,2025-04-20,3,LU,fjordhest,ensemble,WIS,1196.57482173913,0.7869425720809428,7,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,LU,respicast,hubEnsemble,WIS,1460.01877574825,0.49986626120627936,7,2,0.9771377358563444
2025-04-09,ARI incidence,2025-04-20,3,LU,respicast,quantileBaseline,WIS,2064.58695652174,0.0,7,4,0.9246719372249806
2025-04-09,ARI incidence,2025-04-20,3,LV,ECDC,soca_simplex,WIS,445.800184472758,-0.5795021473219527,6,6,0.0
2025-04-09,ARI incidence,2025-04-20,3,LV,ISI,FluABCaster,WIS,258.275928683631,0.20798187572058055,6,2,0.90535692789628
2025-04-09,ARI incidence,2025-04-20,3,LV,ISI,FluBcast,WIS,383.018240058186,-0.3605180314070415,6,5,0.30310781975025775
2025-04-09,ARI incidence,2025-04-20,3,LV,NotreDame,Rt_cocirc,WIS,238.672752173913,0.3218611942207778,6,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,LV,respicast,hubEnsemble,WIS,329.103064979271,-0.1416443962646104,6,4,0.5634073584474101
2025-04-09,ARI incidence,2025-04-20,3,LV,respicast,quantileBaseline,WIS,298.327105869565,0.0,6,3,0.7119920184711108
2025-04-09,ARI incidence,2025-04-20,3,RO,ECDC,SARIMA,WIS,118.24437086501,0.16843904054318112,10,3,0.7199165356630384
2025-04-09,ARI incidence,2025-04-20,3,RO,ECDC,soca_simplex,WIS,260.976646106316,-0.9737101659203867,10,8,0.3106371758098714
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,FluABCaster,WIS,164.032131409773,-0.303767899748018,10,6,0.5886218772321509
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,FluBcast,WIS,70.4973209086393,0.9145702075809484,10,2,0.8568293818149176
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,GLEAM,WIS,289.528460869565,-1.1234946283312583,10,9,0.22876593506076462
2025-04-09,ARI incidence,2025-04-20,3,RO,ISI,LSTFlu,WIS,369.308399981672,-1.4746155323759127,10,10,0.0
2025-04-09,ARI incidence,2025-04-20,3,RO,NotreDame,Rt_cocirc,WIS,20.5679326086957,2.691741851501055,10,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,RO,fjordhest,ensemble,WIS,185.991165217391,-0.4850235484953729,10,7,0.5256551846282412
2025-04-09,ARI incidence,2025-04-20,3,RO,respicast,hubEnsemble,WIS,127.963571920431,0.05447737598137787,10,4,0.6920470970268094
2025-04-09,ARI incidence,2025-04-20,3,RO,respicast,quantileBaseline,WIS,132.887973478261,0.0,10,5,0.6779265632243374
2025-04-09,ARI incidence,2025-04-20,3,SI,ECDC,SARIMA,WIS,318.38111904364,-0.7515073248266584,9,8,0.5643003170244635
2025-04-09,ARI incidence,2025-04-20,3,SI,ECDC,soca_simplex,WIS,241.563752867151,-0.35315653413151243,9,7,0.6838212250033358
2025-04-09,ARI incidence,2025-04-20,3,SI,ISI,FluABCaster,WIS,142.217487444969,0.4111485839143312,9,3,0.8383950725404753
2025-04-09,ARI incidence,2025-04-20,3,SI,ISI,FluBcast,WIS,42.4370655546219,2.1558506523499292,9,2,0.9936444284667048
2025-04-09,ARI incidence,2025-04-20,3,SI,ISI,LSTFlu,WIS,681.062969603541,-1.8485407354116563,9,9,0.0
2025-04-09,ARI incidence,2025-04-20,3,SI,NotreDame,Rt_cocirc,WIS,38.3522717391305,2.301863516201128,9,1,1.0
2025-04-09,ARI incidence,2025-04-20,3,SI,fjordhest,ensemble,WIS,188.776873913043,0.002565419092032141,9,5,0.7659528576796043
2025-04-09,ARI incidence,2025-04-20,3,SI,respicast,hubEnsemble,WIS,180.332186858921,0.0685905361176866,9,4,0.7790920306888321
2025-04-09,ARI incidence,2025-04-20,3,SI,respicast,quantileBaseline,WIS,189.112858043478,0.0,9,6,0.7654300966122198
2025-04-09,ARI incidence,2025-04-27,4,BE,ECDC,SARIMA,WIS,58.913942173116,0.40407792037722906,10,2,0.9840950534866608
2025-04-09,ARI incidence,2025-04-27,4,BE,ECDC,soca_simplex,WIS,136.574843943726,-0.8089328561984022,10,7,0.8498530621054287
2025-04-09,ARI incidence,2025-04-27,4,BE,ISI,FluABCaster,WIS,91.7662552516274,-0.2352767228485557,10,5,0.9273076633251929
2025-04-09,ARI incidence,2025-04-27,4,BE,ISI,FluBcast,WIS,100.05207543124,-0.35999217576002107,10,6,0.9129850765952131
2025-04-09,ARI incidence,2025-04-27,4,BE,ISI,GLEAM,WIS,525.23747826087,-2.7522109448920196,10,9,0.17802406171189905
2025-04-09,ARI incidence,2025-04-27,4,BE,ISI,LSTFlu,WIS,628.226930571287,-3.010526870814425,10,10,0.0
2025-04-09,ARI incidence,2025-04-27,4,BE,NotreDame,Rt_cocirc,WIS,271.749993478261,-1.8015210822760686,10,8,0.6161938997077157
2025-04-09,ARI incidence,2025-04-27,4,BE,fjordhest,ensemble,WIS,49.7127043478261,0.6490724258909728,10,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,BE,respicast,hubEnsemble,WIS,79.7594928333166,-0.03296922285980255,10,4,0.948062144155666
2025-04-09,ARI incidence,2025-04-27,4,BE,respicast,quantileBaseline,WIS,77.9574560869565,0.0,10,3,0.9511770835377513
2025-04-09,ARI incidence,2025-04-27,4,BG,ECDC,SARIMA,WIS,57.0163092105734,1.3838038385994076,10,3,0.837776364415765
2025-04-09,ARI incidence,2025-04-27,4,BG,ECDC,soca_simplex,WIS,112.021055106726,0.4094804752754414,10,6,0.6213423161616192
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,FluABCaster,WIS,74.9498188309068,0.9892535012296065,10,4,0.7672111427554116
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,FluBcast,WIS,15.7886469012538,3.2362909556558215,10,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,GLEAM,WIS,269.929556521739,-0.8593325592443504,10,10,0.0
2025-04-09,ARI incidence,2025-04-27,4,BG,ISI,LSTFlu,WIS,139.712867783569,0.09078549579064463,10,8,0.5123798798573034
2025-04-09,ARI incidence,2025-04-27,4,BG,NotreDame,Rt_cocirc,WIS,135.478017391304,0.13519161777872463,10,7,0.5290432749737725
2025-04-09,ARI incidence,2025-04-27,4,BG,fjordhest,ensemble,WIS,100.724613043478,0.5628341341737555,10,5,0.6657918385943407
2025-04-09,ARI incidence,2025-04-27,4,BG,respicast,hubEnsemble,WIS,47.7220617385975,1.640522118912073,10,2,0.8743476015528918
2025-04-09,ARI incidence,2025-04-27,4,BG,respicast,quantileBaseline,WIS,148.787197826087,0.0,10,9,0.4766739793154783
2025-04-09,ARI incidence,2025-04-27,4,CY,ECDC,SARIMA,WIS,4779.0552479369,-0.6014528730618125,6,6,0.0
2025-04-09,ARI incidence,2025-04-27,4,CY,ECDC,soca_simplex,WIS,4285.75921857696,-0.4442782263742122,6,5,0.16495718115231892
2025-04-09,ARI incidence,2025-04-27,4,CY,ISI,LSTFlu,WIS,1788.60629679704,0.8164367126083586,6,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,CY,NotreDame,Rt_cocirc,WIS,3670.48564130435,-0.22069838562749267,6,3,0.37070340431994336
2025-04-09,ARI incidence,2025-04-27,4,CY,respicast,hubEnsemble,WIS,4285.75921857695,-0.44427822637420894,6,4,0.16495718115232225
2025-04-09,ARI incidence,2025-04-27,4,CY,respicast,quantileBaseline,WIS,3149.82695652174,0.0,6,2,0.5448106013627659
2025-04-09,ARI incidence,2025-04-27,4,CZ,ECDC,SARIMA,WIS,492.43297750431,-0.3166413637966975,9,7,0.2417199107041041
2025-04-09,ARI incidence,2025-04-27,4,CZ,ECDC,soca_simplex,WIS,603.319897051884,-0.6096371457806453,9,9,0.0
2025-04-09,ARI incidence,2025-04-27,4,CZ,ISI,FluABCaster,WIS,382.74214975573,0.04691322881378163,9,2,0.4808324877026062
2025-04-09,ARI incidence,2025-04-27,4,CZ,ISI,FluBcast,WIS,446.799729711779,-0.17634229667103973,9,4,0.3411948048264575
2025-04-09,ARI incidence,2025-04-27,4,CZ,ISI,LSTFlu,WIS,586.847563819474,-0.5696997893489035,9,8,0.035907670032425516
2025-04-09,ARI incidence,2025-04-27,4,CZ,NotreDame,Rt_cocirc,WIS,144.578541304348,1.451432576500522,9,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,CZ,fjordhest,ensemble,WIS,474.6419,-0.26355344665344455,9,5,0.28050228181890957
2025-04-09,ARI incidence,2025-04-27,4,CZ,respicast,hubEnsemble,WIS,475.722595793528,-0.26683453541666213,9,6,0.2781464972793471
2025-04-09,ARI incidence,2025-04-27,4,CZ,respicast,quantileBaseline,WIS,395.39264,0.0,9,3,0.4532559675441925
2025-04-09,ARI incidence,2025-04-27,4,DE,ECDC,SARIMA,WIS,479.847785156404,-0.6426535793320479,8,7,0.2193530658173662
2025-04-09,ARI incidence,2025-04-27,4,DE,ECDC,soca_simplex,WIS,583.777980978958,-0.9254965413093572,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,DE,ISI,FluABCaster,WIS,335.661279347361,-0.12708286785143397,8,4,0.5236703226876114
2025-04-09,ARI incidence,2025-04-27,4,DE,ISI,LSTFlu,WIS,109.974729425198,1.4827512030423278,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,DE,NotreDame,Rt_cocirc,WIS,211.586430434783,0.5386761479905345,8,2,0.7855403045961249
2025-04-09,ARI incidence,2025-04-27,4,DE,fjordhest,ensemble,WIS,363.963639130435,-0.24387107403289598,8,6,0.4639359082650403
2025-04-09,ARI incidence,2025-04-27,4,DE,respicast,hubEnsemble,WIS,337.386712572525,-0.134479901764286,8,5,0.5200286566173475
2025-04-09,ARI incidence,2025-04-27,4,DE,respicast,quantileBaseline,WIS,307.358685652174,0.0,8,3,0.5834052308005745
2025-04-09,ARI incidence,2025-04-27,4,EE,ECDC,SARIMA,WIS,156.4227390986,-0.7275172912467729,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,EE,ECDC,soca_simplex,WIS,141.131874853631,-0.579110899126436,8,7,0.09936073799408981
2025-04-09,ARI incidence,2025-04-27,4,EE,ISI,FluABCaster,WIS,16.6777913976214,2.501932806843013,8,2,0.9080690870094671
2025-04-09,ARI incidence,2025-04-27,4,EE,ISI,FluBcast,WIS,2.53032088932154,5.222468794604022,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,EE,ISI,LSTFlu,WIS,20.8513181538733,2.179722466282643,8,3,0.8809493185061461
2025-04-09,ARI incidence,2025-04-27,4,EE,NotreDame,Rt_cocirc,WIS,96.07615,-0.024317284560239336,8,6,0.39213490697465425
2025-04-09,ARI incidence,2025-04-27,4,EE,respicast,hubEnsemble,WIS,47.0811314880177,1.0047120627273727,8,4,0.7105067870327993
2025-04-09,ARI incidence,2025-04-27,4,EE,respicast,quantileBaseline,WIS,94.4703141304348,0.0,8,5,0.40256970219232
2025-04-09,ARI incidence,2025-04-27,4,ES,ECDC,SARIMA,WIS,95.1029954415195,-0.6579429206766432,8,7,0.6482838101512967
2025-04-09,ARI incidence,2025-04-27,4,ES,ECDC,soca_simplex,WIS,86.9316626248675,-0.5283338759380987,8,6,0.7235475213042564
2025-04-09,ARI incidence,2025-04-27,4,ES,ISI,FluABCaster,WIS,56.9173944363066,0.0826782417221881,8,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,ES,ISI,LSTFlu,WIS,165.486752649925,-1.4570959661979512,8,8,0.0
2025-04-09,ARI incidence,2025-04-27,4,ES,NotreDame,Rt_cocirc,WIS,60.8467543478261,-0.013632448167146531,8,3,0.963807836979305
2025-04-09,ARI incidence,2025-04-27,4,ES,fjordhest,ensemble,WIS,68.6871434782609,-0.18849222632451992,8,4,0.8915923494841296
2025-04-09,ARI incidence,2025-04-27,4,ES,respicast,hubEnsemble,WIS,72.6614028805585,-0.2696413588468859,8,5,0.8549866306359262
2025-04-09,ARI incidence,2025-04-27,4,ES,respicast,quantileBaseline,WIS,60.2745034782609,0.0,8,2,0.9690786691826166
2025-04-09,ARI incidence,2025-04-27,4,FI,ECDC,SARIMA,WIS,151.885186971173,-0.009509821828041259,7,6,0.6830372073277077
2025-04-09,ARI incidence,2025-04-27,4,FI,ECDC,soca_simplex,WIS,71.4374219707652,1.0787194293703675,7,3,0.8926931883751752
2025-04-09,ARI incidence,2025-04-27,4,FI,ISI,FluBcast,WIS,30.2623831218499,2.317873844563507,7,1,1.0
2025-04-09,ARI incidence,2025-04-27,4,FI,ISI,LSTFlu,WIS,94.9587534258389,0.6680984508026431,7,4,0.8313939363483336
2025-04-09,ARI incidence,2025-04-27,4,FI,NotreDame,Rt_cocirc,WIS,413.97557173913,-1.456074286334224,7,7,0.0
2025-04-09,ARI incidence,2025-04-27,4,FI,respicast,hubEnsemble,WIS,50.043714093353,1.5922105809331948,7,2,0.948447612544188
2025-04-09,ARI incidence,2025-04-27,4,FI,respicast,quantileBaseline,WIS,150.887296956522,0.0,7,5,0.6856378216517734
2025-04-09,ARI incidence,2025-04-27,4,HU,ECDC,SARIMA,WIS,784.12353859032,-0.28415520818478524,7,3,0.11661274641652619
2025-04-09,ARI incidence,2025-04-27,4,HU,ECDC,soca_simplex,WIS,871.618695243859,-0.4367713804450463,7,7,0.0
2025-04-09,ARI incidence,2025-04-27,4,HU,ISI,FluABCaster,WIS,798.32852901137,-0.31005680751770204,7,5,0.0976804648003175
2025-04-09,ARI incidence,2025-04-27,4,HU,ISI,FluBcast,WIS,801.948934531647,-0.3165846130018038,7,6,0.09285522135818275
