origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ILI incidence,2026-02-08,2,SI,QMUL,ARIMA,AE,15.0131933943159,0.08279588621056097,16,11,0.9497862167409578
2026-02-04,ILI incidence,2026-02-08,2,SI,QMUL,SEIR,AE,7.43864275296624,1.095915447691356,16,7,0.9756379769623974
2026-02-04,ILI incidence,2026-02-08,2,SI,QMUL,SEIR_agumented,AE,27.9255831599651,-0.8125606427980685,16,15,0.9057165392230508
2026-02-04,ILI incidence,2026-02-08,2,SI,RIVM,KFdlm,AE,6.53917322653018,1.2818466187693134,16,6,0.9787078449486222
2026-02-04,ILI incidence,2026-02-08,2,SI,respicast,hubEnsemble,AE,8.0910569685712,0.9746266801507921,16,8,0.9734113028446213
2026-02-04,ILI incidence,2026-02-08,2,SI,respicast,quantileBaseline,AE,15.9,0.0,16,12,0.9467595670004726
2026-02-04,ILI incidence,2026-02-08,2,SI,safinea,PRFM,AE,18.4890736030825,-0.21764617466129618,16,14,0.9379231207013133
2026-02-04,ILI incidence,2026-02-15,3,AT,ECDC,SARIMA,AE,10.1113732776698,1.9912165510141109,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,AT,ECDC,soca_simplex,AE,538.233080327755,-3.7429636566245694,17,11,0.733027629460628
2026-02-04,ILI incidence,2026-02-15,3,AT,ISI,FluABCaster,AE,713.708895682182,-4.1500683478597455,17,13,0.6443223295797095
2026-02-04,ILI incidence,2026-02-15,3,AT,ISI,FluBcast,AE,242.083285953625,-2.5902360689198907,17,4,0.8827351903947045
2026-02-04,ILI incidence,2026-02-15,3,AT,ISI,GLEAM,AE,1988.3,-5.628196139364778,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,AT,ISI,LSTFlu,AE,363.265749630777,-3.1757579417105837,17,8,0.8214758837541947
2026-02-04,ILI incidence,2026-02-15,3,AT,ISI,RespiVAR,AE,233.9,-2.540624455173506,17,3,0.8868719475487398
2026-02-04,ILI incidence,2026-02-15,3,AT,ItaLuxColab,EpiEKF,AE,837.61519762931,-4.381020212143398,17,14,0.5816860873764423
2026-02-04,ILI incidence,2026-02-15,3,AT,ItaLuxColab,EpiNetEKF,AE,646.13420870107,-4.006566452082589,17,12,0.6784822100219889
2026-02-04,ILI incidence,2026-02-15,3,AT,NotreDame,Rt_cocirc,AE,336.1,-3.0636231361290807,17,6,0.8352085224236364
2026-02-04,ILI incidence,2026-02-15,3,AT,QMUL,ARIMA,AE,291.464923275515,-2.858054864348367,17,5,0.8577721324462262
2026-02-04,ILI incidence,2026-02-15,3,AT,QMUL,SEIR,AE,1352.287203382,-5.072062277040638,17,16,0.3215127152317181
2026-02-04,ILI incidence,2026-02-15,3,AT,QMUL,SEIR_agumented,AE,916.938365480752,-4.511557355870896,17,15,0.5415871975234191
2026-02-04,ILI incidence,2026-02-15,3,AT,RIVM,KFdlm,AE,515.599523380694,-3.68098352355855,17,10,0.7444691859640453
2026-02-04,ILI incidence,2026-02-15,3,AT,respicast,hubEnsemble,AE,363.26574963078,-3.1757579417105957,17,9,0.8214758837541932
2026-02-04,ILI incidence,2026-02-15,3,AT,respicast,quantileBaseline,AE,40.1999999999998,0.0,17,2,0.9847898090627566
2026-02-04,ILI incidence,2026-02-15,3,AT,safinea,PRFM,AE,340.833291927,-3.0837988555497495,17,7,0.8328157819826794
2026-02-04,ILI incidence,2026-02-15,3,BE,ECDC,SARIMA,AE,97.713196325896,1.258649611096584,16,4,0.8665491983824646
2026-02-04,ILI incidence,2026-02-15,3,BE,ECDC,soca_simplex,AE,223.909600601088,0.062358541729818244,16,10,0.6856290485768365
2026-02-04,ILI incidence,2026-02-15,3,BE,ISI,FluABCaster,AE,4.62786929146603,5.658783001788506,16,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,BE,ISI,FluBcast,AE,702.153293688756,-1.5865111033689316,16,16,0.0
2026-02-04,ILI incidence,2026-02-15,3,BE,ISI,LSTFlu,AE,700.801882321778,-1.583731720087564,16,15,0.0019374367151501893
2026-02-04,ILI incidence,2026-02-15,3,BE,ISI,RespiVAR,AE,19.4999999999999,3.583728900782053,16,2,0.9786787259813727
2026-02-04,ILI incidence,2026-02-15,3,BE,ItaLuxColab,EpiEKF,AE,401.423546013551,-0.7798503124430547,16,13,0.4311380448032503
2026-02-04,ILI incidence,2026-02-15,3,BE,ItaLuxColab,EpiNetEKF,AE,241.5257921041,-0.04690233022173379,16,12,0.6603737806154807
2026-02-04,ILI incidence,2026-02-15,3,BE,NotreDame,Rt_cocirc,AE,132.0,0.8247370002858405,16,9,0.8173942823394684
2026-02-04,ILI incidence,2026-02-15,3,BE,QMUL,ARIMA,AE,98.0959104188516,1.2530100324655793,16,5,0.8660005243419644
2026-02-04,ILI incidence,2026-02-15,3,BE,QMUL,SEIR,AE,446.08574915615,-0.9320461300326591,16,14,0.36710854626391004
2026-02-04,ILI incidence,2026-02-15,3,BE,QMUL,SEIR_agumented,AE,110.991452587163,1.0748263504555855,16,6,0.8475129657279482
2026-02-04,ILI incidence,2026-02-15,3,BE,RIVM,KFdlm,AE,114.591254276764,1.0287779895532532,16,7,0.8423521478370284
2026-02-04,ILI incidence,2026-02-15,3,BE,respicast,hubEnsemble,AE,123.295627138382,0.923153296533061,16,8,0.8298732150882485
2026-02-04,ILI incidence,2026-02-15,3,BE,respicast,quantileBaseline,AE,233.8,0.0,16,11,0.6714497813372832
2026-02-04,ILI incidence,2026-02-15,3,BE,safinea,PRFM,AE,42.601902211235,2.456285175304723,16,3,0.9455589264684062
2026-02-04,ILI incidence,2026-02-15,3,CZ,ECDC,SARIMA,AE,1.3127810192076,3.06680533367138,15,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,CZ,ECDC,soca_simplex,AE,14.8091184739667,-0.4289822417189847,15,7,0.6860151847044164
2026-02-04,ILI incidence,2026-02-15,3,CZ,ISI,FluABCaster,AE,11.9934161549163,-0.1247391248093376,15,3,0.7515209395462706
2026-02-04,ILI incidence,2026-02-15,3,CZ,ISI,FluBcast,AE,14.2835112978279,-0.37684715514516404,15,5,0.6982431445247141
2026-02-04,ILI incidence,2026-02-15,3,CZ,ISI,GLEAM,AE,42.5,-1.9499593175004044,15,13,0.04180216391501828
2026-02-04,ILI incidence,2026-02-15,3,CZ,ISI,LSTFlu,AE,42.5479116080902,-1.951584797665596,15,14,0.04068752689092608
2026-02-04,ILI incidence,2026-02-15,3,CZ,ISI,RespiVAR,AE,21.6,-0.9735277886388092,15,9,0.5280290874544631
2026-02-04,ILI incidence,2026-02-15,3,CZ,ItaLuxColab,EpiEKF,AE,14.3813701808712,-0.38669761092697813,15,6,0.6959665118145155
2026-02-04,ILI incidence,2026-02-15,3,CZ,ItaLuxColab,EpiNetEKF,AE,23.5448334442728,-1.0979069933248997,15,10,0.4827836146121001
2026-02-04,ILI incidence,2026-02-15,3,CZ,NotreDame,Rt_cocirc,AE,35.6,-1.6943737174417381,15,12,0.20232684202134213
2026-02-04,ILI incidence,2026-02-15,3,CZ,QMUL,SEIR,AE,25.6832891961311,-1.223326452973285,15,11,0.43303362603069867
2026-02-04,ILI incidence,2026-02-15,3,CZ,RIVM,KFdlm,AE,13.807859952144,-0.3279862132483443,15,4,0.7093089096198949
2026-02-04,ILI incidence,2026-02-15,3,CZ,respicast,hubEnsemble,AE,14.8091184739667,-0.4289822417189847,15,7,0.6860151847044164
2026-02-04,ILI incidence,2026-02-15,3,CZ,respicast,quantileBaseline,AE,11.0,0.0,15,2,0.7746322161395404
2026-02-04,ILI incidence,2026-02-15,3,CZ,safinea,PRFM,AE,44.2968260981192,-2.009699808516967,15,15,0.0
2026-02-04,ILI incidence,2026-02-15,3,DK,NotreDame,Rt_cocirc,AE,21.3,2.0531929391655934,3,1,1.0
