origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ILI incidence,2026-01-18,4,LV,respicast,quantileBaseline,AE,179.0,0.0,5,4,0.24714664669503764
2025-12-31,ILI incidence,2026-01-18,4,LV,safinea,PRFM,AE,95.381711702024,0.9081750090819992,5,2,0.7546473097253651
2025-12-31,ILI incidence,2026-01-18,4,MT,ECDC,SARIMA,AE,3240.0060355035,0.9362717149257677,7,4,0.49696209673048375
2025-12-31,ILI incidence,2026-01-18,4,MT,ECDC,soca_simplex,AE,6235.40403891892,-0.008214830691573341,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,MT,ItaLuxColab,EpiEKF,AE,1909.55391195419,1.6990325637187174,7,2,0.717695460431966
2025-12-31,ILI incidence,2026-01-18,4,MT,ItaLuxColab,EpiNetEKF,AE,2048.743536681,1.5975288175416986,7,3,0.6946027136021646
2025-12-31,ILI incidence,2026-01-18,4,MT,respicast,hubEnsemble,AE,3240.0060355035,0.9362717149257677,7,4,0.49696209673048375
2025-12-31,ILI incidence,2026-01-18,4,MT,respicast,quantileBaseline,AE,6200.0,0.0,7,6,0.005873832256619225
2025-12-31,ILI incidence,2026-01-18,4,MT,safinea,PRFM,AE,207.986609859119,4.8977056594804775,7,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,NL,ECDC,SARIMA,AE,4.6465808867579,-0.8942414273306653,8,2,0.952351145687949
2025-12-31,ILI incidence,2026-01-18,4,NL,ECDC,soca_simplex,AE,26.396775248513,-3.4003616940859187,8,6,0.4695499389897226
2025-12-31,ILI incidence,2026-01-18,4,NL,ISI,GLEAM,AE,47.55,-4.249445341085833,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,NL,ItaLuxColab,EpiEKF,AE,14.803504113608,-2.5659387142970456,8,4,0.7268922505303441
2025-12-31,ILI incidence,2026-01-18,4,NL,ItaLuxColab,EpiNetEKF,AE,31.2124700954762,-3.6421225339146717,8,7,0.3626532720205061
2025-12-31,ILI incidence,2026-01-18,4,NL,respicast,hubEnsemble,AE,20.6001396810605,-3.0426541197623758,8,5,0.5982210947600334
2025-12-31,ILI incidence,2026-01-18,4,NL,respicast,quantileBaseline,AE,2.50000000000001,0.0,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,NL,safinea,PRFM,AE,8.7115630565635,-1.8010035001296276,8,3,0.8621184671129081
2025-12-31,ILI incidence,2026-01-18,4,NO,ECDC,SARIMA,AE,34.009226321038,0.02484585144275764,8,5,0.9760965136116094
2025-12-31,ILI incidence,2026-01-18,4,NO,ECDC,soca_simplex,AE,21.6815386470463,0.6743048955753511,8,2,0.992702000628832
2025-12-31,ILI incidence,2026-01-18,4,NO,ISI,GLEAM,AE,758.65,-4.454590514835889,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,NO,ItaLuxColab,EpiEKF,AE,33.61095779964,0.041840382657260894,8,3,0.9766329842731266
2025-12-31,ILI incidence,2026-01-18,4,NO,ItaLuxColab,EpiNetEKF,AE,55.36756959124,-0.6782691570129697,8,7,0.9473266663164855
2025-12-31,ILI incidence,2026-01-18,4,NO,respicast,hubEnsemble,AE,33.810092060339,0.03331809336056111,8,4,0.976364748942368
2025-12-31,ILI incidence,2026-01-18,4,NO,respicast,quantileBaseline,AE,34.6,0.0,8,6,0.9753007370705784
2025-12-31,ILI incidence,2026-01-18,4,NO,safinea,PRFM,AE,16.263603189963,1.0891251169553249,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,PL,ECDC,SARIMA,AE,3.75207879240003,2.3402373891587334,8,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,PL,ECDC,soca_simplex,AE,7.36139736892176,1.3679478632127495,8,2,0.9949929541719769
2025-12-31,ILI incidence,2026-01-18,4,PL,ISI,GLEAM,AE,724.6,-5.253113482122339,8,8,0.0
2025-12-31,ILI incidence,2026-01-18,4,PL,ItaLuxColab,EpiEKF,AE,79.728766811316,-2.0691009361242543,8,6,0.8946009473237628
2025-12-31,ILI incidence,2026-01-18,4,PL,ItaLuxColab,EpiNetEKF,AE,222.938367380724,-3.552573600091619,8,7,0.6959326896287191
2025-12-31,ILI incidence,2026-01-18,4,PL,respicast,hubEnsemble,AE,55.566820298546,-1.548224268722148,8,5,0.9281197323572172
2025-12-31,ILI incidence,2026-01-18,4,PL,respicast,quantileBaseline,AE,19.0,0.0,8,3,0.9788472425889002
2025-12-31,ILI incidence,2026-01-18,4,PL,safinea,PRFM,AE,31.404873785776,-0.7249890526923233,8,4,0.9616385173906715
2025-12-31,ILI incidence,2026-01-18,4,RO,ECDC,SARIMA,AE,10.7760408085984,-0.21252459804011303,6,6,0.0
2025-12-31,ILI incidence,2026-01-18,4,RO,ItaLuxColab,EpiEKF,AE,4.2818203684874,1.119006443367018,6,3,0.6844872138156672
2025-12-31,ILI incidence,2026-01-18,4,RO,ItaLuxColab,EpiNetEKF,AE,5.3057984526857,0.8096608421680878,6,4,0.5765604946159076
2025-12-31,ILI incidence,2026-01-18,4,RO,respicast,hubEnsemble,AE,1.2883245897533,2.851734594017337,6,1,1.0
2025-12-31,ILI incidence,2026-01-18,4,RO,respicast,quantileBaseline,AE,9.3,0.0,6,5,0.1555738783234889
2025-12-31,ILI incidence,2026-01-18,4,RO,safinea,PRFM,AE,1.7051711889808,2.447314131753679,6,2,0.9560646008362335
2025-12-31,ILI incidence,2026-01-18,4,SI,ECDC,SARIMA,AE,799.250487887656,-0.7586387549374595,7,7,0.0
2025-12-31,ILI incidence,2026-01-18,4,SI,ECDC,soca_simplex,AE,447.028101052939,0.07964343986911364,7,5,0.46456194576475207
2025-12-31,ILI incidence,2026-01-18,4,SI,ItaLuxColab,EpiEKF,AE,201.387316365311,1.2300361413361993,7,2,0.7885486233838963
2025-12-31,ILI incidence,2026-01-18,4,SI,ItaLuxColab,EpiNetEKF,AE,245.880536172026,0.9420514285789607,7,3,0.7298645148793287
2025-12-31,ILI incidence,2026-01-18,4,SI,respicast,hubEnsemble,AE,245.880536172026,0.9420514285789607,7,3,0.7298645148793287
2025-12-31,ILI incidence,2026-01-18,4,SI,respicast,quantileBaseline,AE,472.4,0.0,7,6,0.43109780724557173
2025-12-31,ILI incidence,2026-01-18,4,SI,safinea,PRFM,AE,41.0687425987776,3.523896282606852,7,1,1.0
2026-01-07,ILI incidence,2026-01-04,1,AT,ECDC,soca_simplex,AE,866.487353639463,-0.44547157185263225,6,5,0.2409531166317365
2026-01-07,ILI incidence,2026-01-04,1,AT,ItaLuxColab,EpiEKF,AE,1114.07031761309,-0.808061268516146,6,6,0.0
2026-01-07,ILI incidence,2026-01-04,1,AT,ItaLuxColab,EpiNetEKF,AE,150.41607206943,2.080748393297211,6,2,0.9378492368476669
2026-01-07,ILI incidence,2026-01-04,1,AT,respicast,hubEnsemble,AE,389.96606436612,0.7063585383862555,6,3,0.7047139826823423
2026-01-07,ILI incidence,2026-01-04,1,AT,respicast,quantileBaseline,AE,636.3,0.0,6,4,0.4649764475526332
