origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,ECDC,soca_simplex,AE,36.3265423663024,-0.6284105774075058,8,7,0.7165433795978668
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,ISI,GLEAM,AE,69.7716665320666,-1.5700278173134925,8,8,0.0
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,ISI,LSTFlu,AE,28.7954353630075,-0.29322665829498645,8,4,0.8778932025947278
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,respicast,hubEnsemble,AE,32.4095509475366,-0.4638055551954153,8,5,0.8004627651306416
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,respicast,quantileBaseline,AE,23.4992298618784,0.0,8,2,0.9913614908275619
2026-03-25,ARI incidence,2026-03-22,1,GB-ENG,safinea,PRFM,AE,27.1892917652036,-0.21042509584883265,8,3,0.9123039452783493
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,Chronos,Chronos2,AE,5.50490717006485,1.6236380852401795,7,1,1.0
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,ECDC,SARIMA,AE,16.6691258324068,0.025249777965062992,7,3,0.4196712082937004
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,ECDC,soca_simplex,AE,24.742654498638,-0.5445720611594002,7,7,0.0
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,ISI,LSTFlu,AE,13.6285484091186,0.3157963186264769,7,2,0.577723883139478
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,respicast,hubEnsemble,AE,16.6691258324068,0.025249777965062992,7,3,0.4196712082937004
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,respicast,quantileBaseline,AE,16.9634336936913,0.0,7,5,0.404372750721832
2026-03-25,ARI incidence,2026-03-22,1,GB-NIR,safinea,PRFM,AE,21.0878272285799,-0.31398222958366945,7,6,0.18998208093884844
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,Chronos,Chronos2,AE,3.38902932122028,-4.281905388471269,8,2,0.8667261020618806
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,ECDC,SARIMA,AE,12.7020262255837,-6.188020018448694,8,5,0.4806445165886979
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,ECDC,soca_simplex,AE,6.11771292334717,-5.134025678997797,8,4,0.7536052128162039
2026-03-25,ARI incidence,2026-03-22,1,GB-SCT,ISI,GLEAM,AE,22.4496193212203,-7.009652345923235,8,7,0.07654621874135528
