origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-25,ILI incidence,2024-12-22,1,PL,RIVM,KFdlm,AE,133.97996076371,-0.3475117981345863,17,14,0.4626456548242304
2024-12-25,ILI incidence,2024-12-22,1,PL,fjordhest,ensemble,AE,103.77,0.021116016818995144,17,9,0.6769433958774751
2024-12-25,ILI incidence,2024-12-22,1,PL,respicast,hubEnsemble,AE,91.4455858422521,0.20351999973726714,17,8,0.7643680083907968
2024-12-25,ILI incidence,2024-12-22,1,PL,respicast,quantileBaseline,AE,105.3,0.0,17,10,0.6660901694739066
2024-12-25,ILI incidence,2024-12-22,1,RO,ECDC,soca_simplex,AE,0.451557004810804,-0.5899456251169556,7,2,0.9777122051748817
2024-12-25,ILI incidence,2024-12-22,1,RO,ItaLuxColab,EpiEKF,AE,1.29529706353499,-2.11024859782369,7,4,0.8536327847742661
2024-12-25,ILI incidence,2024-12-22,1,RO,ItaLuxColab,EpiNetEKF,AE,3.50668262001941,-3.5470724563952896,7,6,0.5284290264677338
2024-12-25,ILI incidence,2024-12-22,1,RO,NotreDame,Rt_cocirc,AE,7.1,-4.564784618783526,7,7,0.0
2024-12-25,ILI incidence,2024-12-22,1,RO,RIVM,KFdlm,AE,0.468591322410765,-0.6433677372381663,7,3,0.9752071584690052
2024-12-25,ILI incidence,2024-12-22,1,RO,respicast,hubEnsemble,AE,1.98763697121509,-2.728019876391561,7,5,0.7518180924683691
2024-12-25,ILI incidence,2024-12-22,1,RO,respicast,quantileBaseline,AE,0.3,0.0,7,1,1.0
2024-12-25,ILI incidence,2024-12-22,1,SI,ECDC,SARIMA,AE,2.65201017987232,0.4002686087401631,13,7,0.598120944405046
2024-12-25,ILI incidence,2024-12-22,1,SI,ECDC,soca_simplex,AE,3.11677974606433,0.16729871463620088,13,8,0.5215812022100357
2024-12-25,ILI incidence,2024-12-22,1,SI,ISI,FluABCaster,AE,6.28395881060093,-0.8443188021874065,13,13,0.0
2024-12-25,ILI incidence,2024-12-22,1,SI,ISI,FluBcast,AE,1.60227853779902,1.1272299564762527,13,5,0.7709941166235597
2024-12-25,ILI incidence,2024-12-22,1,SI,ISI,LSTFlu,AE,1.45303113778373,1.2682893024696194,13,4,0.7955726569398734
2024-12-25,ILI incidence,2024-12-22,1,SI,ItaLuxColab,EpiEKF,AE,3.37734911092749,0.05146360603124436,13,9,0.4786698038283602
2024-12-25,ILI incidence,2024-12-22,1,SI,ItaLuxColab,EpiNetEKF,AE,0.2116942214695,4.047301127717915,13,1,1.0
2024-12-25,ILI incidence,2024-12-22,1,SI,NotreDame,Rt_cocirc,AE,3.7,-0.08017034868398333,13,11,0.42553462100875555
2024-12-25,ILI incidence,2024-12-22,1,SI,QMUL,SEIR,AE,0.680497943014579,2.3626922161373,13,2,0.9227959001680893
2024-12-25,ILI incidence,2024-12-22,1,SI,RIVM,KFdlm,AE,4.26165274305093,-0.28405811914161955,13,12,0.3330398466446384
2024-12-25,ILI incidence,2024-12-22,1,SI,fjordhest,ensemble,AE,1.08,1.69632360966886,13,3,0.8570046206345067
2024-12-25,ILI incidence,2024-12-22,1,SI,respicast,hubEnsemble,AE,1.60227853779902,1.1272299564762527,13,5,0.7709941166235597
2024-12-25,ILI incidence,2024-12-22,1,SI,respicast,quantileBaseline,AE,3.5,0.0,13,10,0.458471262201561
2024-12-25,ILI incidence,2024-12-29,2,AT,ECDC,SARIMA,AE,156.36502991709,0.031349509471778766,14,6,0.8444127192204913
2024-12-25,ILI incidence,2024-12-29,2,AT,ECDC,soca_simplex,AE,276.863050400766,-0.7929051190375682,14,8,0.7190453160947048
2024-12-25,ILI incidence,2024-12-29,2,AT,ISI,FluABCaster,AE,282.953358876294,-0.8242968551679035,14,9,0.7127088953406779
2024-12-25,ILI incidence,2024-12-29,2,AT,ISI,GLEAM,AE,967.98,-2.5987098311772656,14,14,0.0
2024-12-25,ILI incidence,2024-12-29,2,AT,ISI,LSTFlu,AE,411.091831323032,-1.3631932965796758,14,11,0.5793922859335637
2024-12-25,ILI incidence,2024-12-29,2,AT,ISI,RC_AdaptEns2,AE,482.350597535047,-1.5938147453631653,14,12,0.5052539188957577
2024-12-25,ILI incidence,2024-12-29,2,AT,ISI,SEIR_BRW,AE,30.9309982549121,2.3691421080005295,14,2,0.9749156000974037
2024-12-25,ILI incidence,2024-12-29,2,AT,ItaLuxColab,EpiEKF,AE,133.54707154688,0.25891906771866474,14,4,0.8681527622023016
2024-12-25,ILI incidence,2024-12-29,2,AT,ItaLuxColab,EpiNetEKF,AE,44.5727962454998,1.8420320328247675,14,3,0.960722530525126
