origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ILI incidence,2025-05-25,3,DK,ECDC,SARIMA,AE,15.8579565003268,0.9245566135969046,10,3,0.8425414434713723
2025-05-14,ILI incidence,2025-05-25,3,DK,ECDC,soca_simplex,AE,16.6348075626954,0.8555583102713143,10,4,0.8288997842300961
2025-05-14,ILI incidence,2025-05-25,3,DK,ItaLuxColab,EpiEKF,AE,45.2241391689519,-0.5873295547558703,10,7,0.32686543221507963
2025-05-14,ILI incidence,2025-05-25,3,DK,ItaLuxColab,EpiNetEKF,AE,46.0031090757387,-0.6119678806319386,10,8,0.31318656564418973
2025-05-14,ILI incidence,2025-05-25,3,DK,NotreDame,Rt_cocirc,AE,14.4,1.0636946753173897,10,2,0.8681434497367957
2025-05-14,ILI incidence,2025-05-25,3,DK,QMUL,ARIMA,AE,6.89116992731402,2.1269426490078844,10,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,DK,QMUL,SEIR,AE,63.8381328024787,-1.0846549678960944,10,10,0.0
2025-05-14,ILI incidence,2025-05-25,3,DK,QMUL,SEIR_agumented,AE,47.0492898439304,-0.6444094602754882,10,9,0.2948154231745716
2025-05-14,ILI incidence,2025-05-25,3,DK,respicast,hubEnsemble,AE,30.9294733658237,-0.039218781974603094,10,6,0.5778826082225871
2025-05-14,ILI incidence,2025-05-25,3,DK,respicast,quantileBaseline,AE,30.1,0.0,10,5,0.59244832558388
2025-05-14,ILI incidence,2025-05-25,3,EE,ECDC,SARIMA,AE,77.336216423999,0.04524456231986068,9,8,0.030921438748542644
2025-05-14,ILI incidence,2025-05-25,3,EE,ECDC,soca_simplex,AE,67.0141336955257,0.2519233454736288,9,7,0.16046757744142787
2025-05-14,ILI incidence,2025-05-25,3,EE,ISI,FluBcast,AE,44.6601330470078,0.8374011973478606,9,6,0.44101894914914747
2025-05-14,ILI incidence,2025-05-25,3,EE,ISI,RC_AdaptEns2,AE,19.6734393208364,2.0201395540894778,9,4,0.7546116393141103
2025-05-14,ILI incidence,2025-05-25,3,EE,ItaLuxColab,EpiEKF,AE,0.121185697831976,9.363025492233369,9,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,EE,ItaLuxColab,EpiNetEKF,AE,33.235371382394,1.2636692713380995,9,5,0.5844041358474256
2025-05-14,ILI incidence,2025-05-25,3,EE,NotreDame,Rt_cocirc,AE,9.19999999999999,3.116682980165334,9,3,0.8860573619012678
2025-05-14,ILI incidence,2025-05-25,3,EE,respicast,hubEnsemble,AE,0.121185697831976,9.363025492233369,9,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,EE,respicast,quantileBaseline,AE,79.8,0.0,9,9,0.0
2025-05-14,ILI incidence,2025-05-25,3,FI,ECDC,SARIMA,AE,12.5279910220699,0.13951318313955707,11,10,0.10080120796886054
2025-05-14,ILI incidence,2025-05-25,3,FI,ECDC,soca_simplex,AE,7.56981627789036,0.8663380759721304,11,8,0.49371510417994374
2025-05-14,ILI incidence,2025-05-25,3,FI,ISI,FluBcast,AE,5.53230475932139,1.3187157291458598,11,6,0.6551790764362039
2025-05-14,ILI incidence,2025-05-25,3,FI,ISI,RC_AdaptEns2,AE,4.92410403789494,1.4867351180681403,11,5,0.7033763521402496
2025-05-14,ILI incidence,2025-05-25,3,FI,ItaLuxColab,EpiEKF,AE,1.2827204799898,3.427389537579466,11,3,0.9919402441279332
2025-05-14,ILI incidence,2025-05-25,3,FI,ItaLuxColab,EpiNetEKF,AE,1.1810145378114,3.546569638053854,11,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,FI,QMUL,ARIMA,AE,4.85577937318949,1.506893488986743,11,4,0.7087907862015439
2025-05-14,ILI incidence,2025-05-25,3,FI,QMUL,SEIR,AE,6.60396390460542,1.063264126980198,11,7,0.5702547258618144
2025-05-14,ILI incidence,2025-05-25,3,FI,QMUL,SEIR_agumented,AE,7.57777299811361,0.8648224391728442,11,9,0.49308456852816007
2025-05-14,ILI incidence,2025-05-25,3,FI,respicast,hubEnsemble,AE,1.1810145378114,3.546569638053854,11,1,1.0
2025-05-14,ILI incidence,2025-05-25,3,FI,respicast,quantileBaseline,AE,13.8,0.0,11,11,0.0
2025-05-14,ILI incidence,2025-05-25,3,GR,ECDC,SARIMA,AE,299.390231741087,-0.6484545128327318,11,11,0.0
