origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-06-18,ARI incidence,2025-06-22,2,BE,ECDC,soca_simplex,AE,54.8313845406393,-0.4786382676793546,6,5,0.7523340763734166
2025-06-18,ARI incidence,2025-06-22,2,BE,ISI,FluBcast,AE,23.1693956240561,0.7641432238800135,6,2,0.9563315634413315
2025-06-18,ARI incidence,2025-06-22,2,BE,respicast,hubEnsemble,AE,39.000390082348,0.01287508183339964,6,3,0.8543328199073722
2025-06-18,ARI incidence,2025-06-22,2,BE,respicast,quantileBaseline,AE,39.35,0.0,6,4,0.8520802910203548
2025-06-18,ARI incidence,2025-06-22,2,BE,safinea,PRFM,AE,171.599456197192,-2.1246094400639857,6,6,0.0
2025-06-18,ARI incidence,2025-06-22,2,BG,ECDC,SARIMA,AE,43.816164485405,-0.41337561739023165,6,6,0.0
2025-06-18,ARI incidence,2025-06-22,2,BG,ECDC,soca_simplex,AE,24.1577139200466,0.4456036471890694,6,4,0.5101141149252685
2025-06-18,ARI incidence,2025-06-22,2,BG,ISI,FluBcast,AE,22.9726732975741,0.5181688330896165,6,3,0.5408645520603442
2025-06-18,ARI incidence,2025-06-22,2,BG,respicast,hubEnsemble,AE,14.125739599761,1.2197611773903303,6,2,0.7704322760301598
2025-06-18,ARI incidence,2025-06-22,2,BG,respicast,quantileBaseline,AE,32.9,0.0,6,5,0.2832618759213742
2025-06-18,ARI incidence,2025-06-22,2,BG,safinea,PRFM,AE,5.27880590194695,2.6398040587659657,6,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,CY,ECDC,SARIMA,AE,2692.04851162594,0.33683033832724085,6,4,0.30212358965289987
2025-06-18,ARI incidence,2025-06-22,2,CY,ECDC,soca_simplex,AE,3589.59750395996,-0.07828733958087881,6,6,0.0
2025-06-18,ARI incidence,2025-06-22,2,CY,ISI,FluBcast,AE,618.796735422869,2.4579972556490097,6,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,CY,respicast,hubEnsemble,AE,1655.4226235244,1.0383351673806867,6,2,0.6510617948264514
2025-06-18,ARI incidence,2025-06-22,2,CY,respicast,quantileBaseline,AE,3400.0,0.0,6,5,0.06382033624332309
2025-06-18,ARI incidence,2025-06-22,2,CY,safinea,PRFM,AE,2576.1967064313,0.40029199120302206,6,3,0.34112041718222935
2025-06-18,ARI incidence,2025-06-22,2,CZ,ECDC,SARIMA,AE,68.1796902183761,-0.5003088980002066,6,4,0.5678489695058311
2025-06-18,ARI incidence,2025-06-22,2,CZ,ECDC,soca_simplex,AE,9.15187080134797,2.39689455587515,6,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,CZ,ISI,FluBcast,AE,70.9854919527581,-0.5584910496187677,6,5,0.5473072974120501
2025-06-18,ARI incidence,2025-06-22,2,CZ,respicast,hubEnsemble,AE,30.916810575705,0.6406416500885838,6,2,0.8406557917093143
2025-06-18,ARI incidence,2025-06-22,2,CZ,respicast,quantileBaseline,AE,48.2000000000002,0.0,6,3,0.7141231128182407
2025-06-18,ARI incidence,2025-06-22,2,CZ,safinea,PRFM,AE,145.742588517627,-1.5963174680106536,6,6,0.0
2025-06-18,ARI incidence,2025-06-22,2,DE,ECDC,SARIMA,AE,315.975940727952,-0.3144183364481295,5,5,0.0
2025-06-18,ARI incidence,2025-06-22,2,DE,ECDC,soca_simplex,AE,222.230795487317,0.19333762428817447,5,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,DE,respicast,hubEnsemble,AE,261.107871280218,-0.039249573970590326,5,3,0.5852897161436236
2025-06-18,ARI incidence,2025-06-22,2,DE,respicast,quantileBaseline,AE,254.1,0.0,5,2,0.6600442142270116
2025-06-18,ARI incidence,2025-06-22,2,DE,safinea,PRFM,AE,261.107871280218,-0.039249573970590326,5,3,0.5852897161436236
2025-06-18,ARI incidence,2025-06-22,2,EE,ECDC,SARIMA,AE,12.512102094493,-2.8378973625360415,6,4,0.7263625237493779
2025-06-18,ARI incidence,2025-06-22,2,EE,ECDC,soca_simplex,AE,41.0797812929546,-4.553001673658001,6,6,0.0
2025-06-18,ARI incidence,2025-06-22,2,EE,ISI,FluBcast,AE,5.19475127267552,-1.569699751755625,6,3,0.9124136682323066
2025-06-18,ARI incidence,2025-06-22,2,EE,respicast,hubEnsemble,AE,3.65867541090901,-1.0639665067804565,6,2,0.9514699714017746
2025-06-18,ARI incidence,2025-06-22,2,EE,respicast,quantileBaseline,AE,1.74999999999997,0.0,6,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,EE,safinea,PRFM,AE,21.351446640514,-3.608906993981909,6,5,0.5016131288778525
2025-06-18,ARI incidence,2025-06-22,2,ES,ECDC,SARIMA,AE,38.480017965236,-4.587965662436478,6,4,0.1623978598726266
2025-06-18,ARI incidence,2025-06-22,2,ES,ECDC,soca_simplex,AE,45.630472462293,-4.833853781438578,6,6,0.0
2025-06-18,ARI incidence,2025-06-22,2,ES,ISI,FluBcast,AE,21.0895386494308,-3.7203837251406218,6,2,0.557362491031153
2025-06-18,ARI incidence,2025-06-22,2,ES,respicast,hubEnsemble,AE,29.784778307333,-4.2184314106959855,6,3,0.35988017545189893
2025-06-18,ARI incidence,2025-06-22,2,ES,respicast,quantileBaseline,AE,1.60000000000002,0.0,6,1,1.0
2025-06-18,ARI incidence,2025-06-22,2,ES,safinea,PRFM,AE,43.440319743271,-4.7628909119393965,6,5,0.04974174921465164
2025-06-18,ARI incidence,2025-06-22,2,FI,ECDC,SARIMA,AE,376.54528427507,-0.041768302348314364,6,3,0.5812963632785287
2025-06-18,ARI incidence,2025-06-22,2,FI,ECDC,soca_simplex,AE,432.90376695861,-0.2429912792840646,6,6,0.0
