origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ILI incidence,2026-01-04,2,HU,respicast,quantileBaseline,AE,221.65,0.0,8,2,0.98061800808472
2025-12-31,ILI incidence,2026-01-04,2,HU,safinea,PRFM,AE,214.438711106681,0.04771799364601351,8,1,1.0
2025-12-31,ILI incidence,2026-01-04,2,IE,ECDC,SARIMA,AE,24.917481499606,0.87503590798261,8,4,0.9821949192460585
2025-12-31,ILI incidence,2026-01-04,2,IE,ECDC,soca_simplex,AE,19.5730945215483,1.2233223000720026,8,2,0.9960020499816808
2025-12-31,ILI incidence,2026-01-04,2,IE,ISI,GLEAM,AE,405.1,-3.148012014628367,8,8,0.0
2025-12-31,ILI incidence,2026-01-04,2,IE,ItaLuxColab,EpiEKF,AE,18.0255903785112,1.3421476535452879,8,1,1.0
2025-12-31,ILI incidence,2026-01-04,2,IE,ItaLuxColab,EpiNetEKF,AE,28.416939837341,0.6854429632430719,8,5,0.9731541295406451
2025-12-31,ILI incidence,2026-01-04,2,IE,respicast,hubEnsemble,AE,21.4715359390586,1.0897687690374942,8,3,0.9910974596230293
2025-12-31,ILI incidence,2026-01-04,2,IE,respicast,quantileBaseline,AE,45.7,0.0,8,7,0.928503644432214
2025-12-31,ILI incidence,2026-01-04,2,IE,safinea,PRFM,AE,34.7188519660005,0.39647492171584425,8,6,0.9568732492447298
2025-12-31,ILI incidence,2026-01-04,2,IS,ECDC,SARIMA,AE,28.3632349674887,0.33190198577455,7,3,0.460427359404323
2025-12-31,ILI incidence,2026-01-04,2,IS,ECDC,soca_simplex,AE,40.9490226407413,-0.19790494420085464,7,6,0.12935240120635336
2025-12-31,ILI incidence,2026-01-04,2,IS,ItaLuxColab,EpiEKF,AE,20.7642467113168,0.7818225398651467,7,2,0.6603222555025342
2025-12-31,ILI incidence,2026-01-04,2,IS,ItaLuxColab,EpiNetEKF,AE,45.8663436772513,-0.36151183057244163,7,7,0.0
2025-12-31,ILI incidence,2026-01-04,2,IS,respicast,hubEnsemble,AE,28.3632349674887,0.33190198577455,7,3,0.460427359404323
2025-12-31,ILI incidence,2026-01-04,2,IS,respicast,quantileBaseline,AE,35.7,0.0,7,5,0.2674303663270305
2025-12-31,ILI incidence,2026-01-04,2,IS,safinea,PRFM,AE,7.8514248148987,2.1848976824161226,7,1,1.0
