origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-16,ARI incidence,2025-04-20,2,CZ,respicast,quantileBaseline,AE,324.2,0.0,9,8,0.07949144454985373
2025-04-16,ARI incidence,2025-04-20,2,DE,ECDC,SARIMA,AE,612.47485355489,-0.19538140876356194,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,DE,ECDC,soca_simplex,AE,301.764267134315,0.8258472218095145,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,DE,ISI,FluABCaster,AE,444.347229588438,0.2675817103854109,8,5,0.5411068412676355
2025-04-16,ARI incidence,2025-04-20,2,DE,ISI,LSTFlu,AE,338.447410815294,0.6603375236508947,8,2,0.8819379020728794
2025-04-16,ARI incidence,2025-04-20,2,DE,NotreDame,Rt_cocirc,AE,401.0,0.4156669670038684,8,3,0.680616827354056
2025-04-16,ARI incidence,2025-04-20,2,DE,fjordhest,ensemble,AE,588.01,-0.1365714867988888,8,7,0.0787383971583596
2025-04-16,ARI incidence,2025-04-20,2,DE,respicast,hubEnsemble,AE,422.67361479422,0.3397251480781382,8,4,0.6108618343108426
2025-04-16,ARI incidence,2025-04-20,2,DE,respicast,quantileBaseline,AE,534.9,0.0,8,6,0.24966916785347457
2025-04-16,ARI incidence,2025-04-20,2,EE,ECDC,SARIMA,AE,39.262070049305,0.5777644253346084,8,4,0.7558436883627504
2025-04-16,ARI incidence,2025-04-20,2,EE,ECDC,soca_simplex,AE,32.8225411211653,0.8362137280205617,8,2,0.7992480681163611
2025-04-16,ARI incidence,2025-04-20,2,EE,ISI,FluABCaster,AE,58.168520035885,0.010662066069610478,8,6,0.6284084762272519
2025-04-16,ARI incidence,2025-04-20,2,EE,ISI,FluBcast,AE,45.2384070093495,0.37335253638465943,8,5,0.7155613630802633
2025-04-16,ARI incidence,2025-04-20,2,EE,ISI,LSTFlu,AE,151.4,-1.3693926355634838,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,EE,NotreDame,Rt_cocirc,AE,38.9,0.5911305094360559,8,3,0.7582841504047437
2025-04-16,ARI incidence,2025-04-20,2,EE,respicast,hubEnsemble,AE,3.03872943941701,4.269360532778691,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,EE,respicast,quantileBaseline,AE,58.6,0.0,8,7,0.6255001702894243
2025-04-16,ARI incidence,2025-04-20,2,ES,ECDC,SARIMA,AE,188.370220996437,-0.15313703605305687,10,9,0.28004240313948825
2025-04-16,ARI incidence,2025-04-20,2,ES,ECDC,soca_simplex,AE,128.422143378798,0.39953989192608297,10,4,0.5253952521867133
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,FluABCaster,AE,136.55507809605,0.3109509098326203,10,6,0.49210913554557295
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,FluBcast,AE,108.293522465524,0.6454869233798924,10,3,0.6077767844180355
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,GLEAM,AE,12.46,3.765057901195559,10,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,LSTFlu,AE,256.794141015417,-0.6001784118071215,10,10,0.0
2025-04-16,ARI incidence,2025-04-20,2,ES,NotreDame,Rt_cocirc,AE,55.7,1.6046846419921668,10,2,0.8230292343906551
2025-04-16,ARI incidence,2025-04-20,2,ES,fjordhest,ensemble,AE,175.37,-0.04996809686979868,10,8,0.33324913447228516
2025-04-16,ARI incidence,2025-04-20,2,ES,respicast,hubEnsemble,AE,132.488610737424,0.35456552962722193,10,5,0.5087521938661431
2025-04-16,ARI incidence,2025-04-20,2,ES,respicast,quantileBaseline,AE,169.4,0.0,10,7,0.35768288726339964
2025-04-16,ARI incidence,2025-04-20,2,FI,ECDC,SARIMA,AE,47.21222691409,0.4366553973482745,8,3,0.8443274362066531
2025-04-16,ARI incidence,2025-04-20,2,FI,ECDC,soca_simplex,AE,154.229709940799,-1.2711928683688714,8,7,0.3282560082555161
2025-04-16,ARI incidence,2025-04-20,2,FI,ISI,FluABCaster,AE,14.930482467164,2.0975551453556296,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,FI,ISI,FluBcast,AE,91.8549480241918,-0.5235415070690225,8,5,0.629046416887925
2025-04-16,ARI incidence,2025-04-20,2,FI,ISI,LSTFlu,AE,141.327421909168,-1.1451535841926503,8,6,0.3904748347500513
2025-04-16,ARI incidence,2025-04-20,2,FI,NotreDame,Rt_cocirc,AE,222.3,-1.7986201120800045,8,8,0.0
