origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-30,ARI incidence,2025-08-17,4,CY,NotreDame,Rt_cocirc,AE,10726.5,0.02314872585604784,6,2,0.9252900271070938
2025-07-30,ARI incidence,2025-08-17,4,CY,respicast,hubEnsemble,AE,10726.5,0.02314872585604784,6,2,0.9252900271070938
2025-07-30,ARI incidence,2025-08-17,4,CY,respicast,quantileBaseline,AE,10900.0,0.0,6,4,0.8856482004347961
2025-07-30,ARI incidence,2025-08-17,4,CY,safinea,PRFM,AE,14776.2079266851,-0.43894793777667707,6,6,0.0
2025-07-30,ARI incidence,2025-08-17,4,CZ,respicast,hubEnsemble,AE,60.711847219192,2.2135973595542375,3,1,1.0
2025-07-30,ARI incidence,2025-08-17,4,CZ,respicast,quantileBaseline,AE,281.6,0.0,3,3,0.0
2025-07-30,ARI incidence,2025-08-17,4,CZ,safinea,PRFM,AE,60.711847219192,2.2135973595542375,3,1,1.0
2025-07-30,ARI incidence,2025-08-17,4,DE,ECDC,SARIMA,AE,424.216236666202,-2.076886758719599,7,7,0.0
2025-07-30,ARI incidence,2025-08-17,4,DE,ECDC,soca_simplex,AE,138.550843592961,-0.46250241332385467,7,4,0.6914868202609827
2025-07-30,ARI incidence,2025-08-17,4,DE,ISI,FluBcast,AE,11.0986114229263,3.179461988114849,7,1,1.0
2025-07-30,ARI incidence,2025-08-17,4,DE,NotreDame,Rt_cocirc,AE,13.1,2.9402743647679017,7,2,0.9951554025904967
2025-07-30,ARI incidence,2025-08-17,4,DE,respicast,hubEnsemble,AE,138.550843592961,-0.46250241332385467,7,4,0.6914868202609827
2025-07-30,ARI incidence,2025-08-17,4,DE,respicast,quantileBaseline,AE,100.55,0.0,7,3,0.783472349976843
2025-07-30,ARI incidence,2025-08-17,4,DE,safinea,PRFM,AE,281.652122542948,-1.4860012621892889,7,6,0.34509327468006523
2025-07-30,ARI incidence,2025-08-17,4,ES,ECDC,SARIMA,AE,13.826283400548,1.5787283793279814,7,1,1.0
2025-07-30,ARI incidence,2025-08-17,4,ES,ECDC,soca_simplex,AE,26.4990808288379,0.6401994637302416,7,2,0.9303445084948462
2025-07-30,ARI incidence,2025-08-17,4,ES,ISI,FluBcast,AE,27.9339524564617,0.5641220624519279,7,4,0.9224577976849802
2025-07-30,ARI incidence,2025-08-17,4,ES,NotreDame,Rt_cocirc,AE,28.5,0.5351798623673447,7,5,0.9193465414620702
2025-07-30,ARI incidence,2025-08-17,4,ES,respicast,hubEnsemble,AE,26.499080828838,0.6401994637302363,7,3,0.9303445084948456
2025-07-30,ARI incidence,2025-08-17,4,ES,respicast,quantileBaseline,AE,41.3000000000001,0.0,7,6,0.8489918864373122
2025-07-30,ARI incidence,2025-08-17,4,ES,safinea,PRFM,AE,195.761650655149,-2.2448844845762044,7,7,0.0
2025-07-30,ARI incidence,2025-08-17,4,FI,ECDC,soca_simplex,AE,232.243718389701,-0.7998809093294159,5,2,0.6901564880582841
2025-07-30,ARI incidence,2025-08-17,4,FI,NotreDame,Rt_cocirc,AE,246.7,-0.8869990491155381,5,3,0.6448406588207208
2025-07-30,ARI incidence,2025-08-17,4,FI,respicast,hubEnsemble,AE,246.7,-0.8869990491155381,5,3,0.6448406588207208
2025-07-30,ARI incidence,2025-08-17,4,FI,respicast,quantileBaseline,AE,133.4,0.0,5,1,1.0
2025-07-30,ARI incidence,2025-08-17,4,FI,safinea,PRFM,AE,452.41174167008,-1.7618777062830706,5,5,0.0
2025-07-30,ARI incidence,2025-08-17,4,FR,NotreDame,Rt_cocirc,AE,54.8,0.5646362925570131,3,1,1.0
2025-07-30,ARI incidence,2025-08-17,4,FR,respicast,hubEnsemble,AE,54.8,0.5646362925570131,3,1,1.0
2025-07-30,ARI incidence,2025-08-17,4,FR,respicast,quantileBaseline,AE,81.0499999999999,0.0,3,3,0.0
2025-07-30,ARI incidence,2025-08-17,4,IS,respicast,quantileBaseline,AE,1.6,0.0,1,1,0.0
2025-07-30,ARI incidence,2025-08-17,4,LT,ECDC,SARIMA,AE,59.184467315603,-0.2232328497902638,6,3,0.9778651218544371
