origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-20,ILI incidence,2025-08-17,1,BE,respicast,hubEnsemble,WIS,5.37755695518143,0.8817949008142483,10,4,0.8437734402544338
2025-08-20,ILI incidence,2025-08-17,1,BE,respicast,quantileBaseline,WIS,9.90904347826087,0.0,10,7,0.555641703220531
2025-08-20,ILI incidence,2025-08-17,1,BE,safinea,PRFM,WIS,9.10174295169345,0.12260295774029026,10,6,0.6069734023977321
2025-08-20,ILI incidence,2025-08-17,1,CZ,ECDC,soca_simplex,WIS,0.621775395890986,1.7602825751982965,8,2,0.9579990595786297
2025-08-20,ILI incidence,2025-08-17,1,CZ,ISI,FluBcast,WIS,0.746559973243004,1.496417943776548,8,4,0.8774755380087984
2025-08-20,ILI incidence,2025-08-17,1,CZ,ItaLuxColab,EpiEKF,WIS,1.64120297432099,0.35999433570290645,8,7,0.30016216705128745
2025-08-20,ILI incidence,2025-08-17,1,CZ,ItaLuxColab,EpiNetEKF,WIS,1.05358543414279,0.9994407040840291,8,5,0.6793519249159061
2025-08-20,ILI incidence,2025-08-17,1,CZ,NotreDame,Rt_cocirc,WIS,1.10219130434783,0.93437335931903,8,6,0.6479865437050952
2025-08-20,ILI incidence,2025-08-17,1,CZ,respicast,hubEnsemble,WIS,0.73854339133915,1.5119934189500983,8,3,0.8826486404830752
2025-08-20,ILI incidence,2025-08-17,1,CZ,respicast,quantileBaseline,WIS,2.10635413043478,0.0,8,8,0.0
2025-08-20,ILI incidence,2025-08-17,1,CZ,safinea,PRFM,WIS,0.556687959366953,1.9198072250900007,8,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,DK,ECDC,SARIMA,WIS,6.35503217927664,0.995593703446305,9,4,0.719975039813325
2025-08-20,ILI incidence,2025-08-17,1,DK,ECDC,soca_simplex,WIS,7.19967352868222,0.8155616453046759,9,5,0.6619716849703446
2025-08-20,ILI incidence,2025-08-17,1,DK,ItaLuxColab,EpiEKF,WIS,15.4055627579732,-0.2818863452885388,9,7,0.09845545988413386
2025-08-20,ILI incidence,2025-08-17,1,DK,ItaLuxColab,EpiNetEKF,WIS,16.4632949918334,-0.377688069071362,9,8,0.02581869147038255
2025-08-20,ILI incidence,2025-08-17,1,DK,NotreDame,Rt_cocirc,WIS,16.8392652173913,-0.41026414864704935,9,9,0.0
2025-08-20,ILI incidence,2025-08-17,1,DK,QMUL,ARIMA,WIS,3.40399880017077,1.8962626054030296,9,2,0.9226289074723247
2025-08-20,ILI incidence,2025-08-17,1,DK,respicast,hubEnsemble,WIS,5.29703312290997,1.2583086039224252,9,3,0.792630131507761
2025-08-20,ILI incidence,2025-08-17,1,DK,respicast,quantileBaseline,WIS,12.6713043478261,0.0,9,6,0.2862229198927854
2025-08-20,ILI incidence,2025-08-17,1,DK,safinea,PRFM,WIS,2.27732562455068,2.476152543210682,9,1,1.0
2025-08-20,ILI incidence,2025-08-17,1,ES,ECDC,soca_simplex,WIS,1.8433101744824,-0.15762960353029926,6,5,0.2978045188939852
2025-08-20,ILI incidence,2025-08-17,1,ES,ItaLuxColab,EpiEKF,WIS,2.26759805631831,-0.4564956869663405,6,6,0.0
2025-08-20,ILI incidence,2025-08-17,1,ES,ItaLuxColab,EpiNetEKF,WIS,1.24706960208628,0.4061272628437524,6,3,0.7163013565580222
