origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-06-25,ARI incidence,2025-07-13,4,LU,respicast,hubEnsemble,AE,6029.0,0.5939478159356538,6,2,0.6282679408767579
2025-06-25,ARI incidence,2025-07-13,4,LU,respicast,quantileBaseline,AE,9100.0,0.0,6,6,0.0
2025-06-25,ARI incidence,2025-07-13,4,LU,safinea,PRFM,AE,7669.4780769595,0.2467381424726186,6,4,0.2926574610770807
2025-06-25,ARI incidence,2025-07-13,4,RO,NotreDame,Rt_cocirc,AE,176.7,0.5118354164181359,4,1,1.0
2025-06-25,ARI incidence,2025-07-13,4,RO,respicast,hubEnsemble,AE,207.412030068146,0.2806378822321148,4,2,0.5918667100578602
2025-06-25,ARI incidence,2025-07-13,4,RO,respicast,quantileBaseline,AE,251.95,0.0,4,4,0.0
2025-06-25,ARI incidence,2025-07-13,4,RO,safinea,PRFM,AE,238.124060136292,0.08142405793535021,4,3,0.18373342011572075
2025-06-25,ARI incidence,2025-07-13,4,SI,ECDC,SARIMA,AE,66.014956834434,-0.403753113548382,6,3,0.9443327575216229
2025-06-25,ARI incidence,2025-07-13,4,SI,ECDC,soca_simplex,AE,293.052030021024,-2.5540451104888415,6,5,0.26323767363237716
2025-06-25,ARI incidence,2025-07-13,4,SI,NotreDame,Rt_cocirc,AE,380.8,-2.9319217579706858,6,6,0.0
2025-06-25,ARI incidence,2025-07-13,4,SI,respicast,hubEnsemble,AE,179.533493427729,-1.847141294930193,6,4,0.603785215577
2025-06-25,ARI incidence,2025-07-13,4,SI,respicast,quantileBaseline,AE,49.8999999999999,0.0,6,2,0.992676482724599
2025-06-25,ARI incidence,2025-07-13,4,SI,safinea,PRFM,AE,47.4587697415991,0.07236511306477889,6,1,1.0
2025-07-02,ARI incidence,2025-06-29,1,BG,ECDC,SARIMA,AE,35.6794996265,-2.7240640704863814,7,7,0.0
2025-07-02,ARI incidence,2025-06-29,1,BG,ECDC,soca_simplex,AE,1.63303132259148,1.7254069442919755,7,3,0.9625960823656005
2025-07-02,ARI incidence,2025-06-29,1,BG,ISI,FluBcast,AE,0.310076326709918,4.122264116947904,7,1,1.0
2025-07-02,ARI incidence,2025-06-29,1,BG,NotreDame,Rt_cocirc,AE,24.1,-2.1580018340664986,7,6,0.3273872895340287
2025-07-02,ARI incidence,2025-06-29,1,BG,respicast,hubEnsemble,AE,0.310076326710032,4.122264116947374,7,2,0.9999999999999968
2025-07-02,ARI incidence,2025-06-29,1,BG,respicast,quantileBaseline,AE,5.39999999999998,0.0,7,4,0.8560925455258901
2025-07-02,ARI incidence,2025-06-29,1,BG,safinea,PRFM,AE,22.998831770265,-2.0905292686917964,7,5,0.3585206280790634
2025-07-02,ARI incidence,2025-06-29,1,CY,ECDC,SARIMA,AE,5408.19125717377,0.12556878197843738,6,2,0.8468530556825272
2025-07-02,ARI incidence,2025-06-29,1,CY,ECDC,soca_simplex,AE,6226.18087586565,-0.07763253446302831,6,5,0.7209118556542745
2025-07-02,ARI incidence,2025-06-29,1,CY,NotreDame,Rt_cocirc,AE,4413.5,0.41879175675074193,6,1,1.0
2025-07-02,ARI incidence,2025-06-29,1,CY,respicast,hubEnsemble,AE,5408.19125717377,0.12556878197843738,6,2,0.8468530556825272
2025-07-02,ARI incidence,2025-06-29,1,CY,respicast,quantileBaseline,AE,5900.0,0.0,6,4,0.7711320662707375
2025-07-02,ARI incidence,2025-06-29,1,CY,safinea,PRFM,AE,10908.5121049218,-0.8866674753248025,6,6,0.0
2025-07-02,ARI incidence,2025-06-29,1,CZ,ECDC,SARIMA,AE,28.919884433803,-0.01604664017082817,6,5,0.149254632729211
2025-07-02,ARI incidence,2025-06-29,1,CZ,ECDC,soca_simplex,AE,7.92666171214501,1.8512298343905447,6,2,0.8539154954497933
2025-07-02,ARI incidence,2025-06-29,1,CZ,ISI,FluBcast,AE,15.0756999903434,0.9237901565432015,6,3,0.613950076727275
2025-07-02,ARI incidence,2025-06-29,1,CZ,respicast,hubEnsemble,AE,3.57451913909904,3.0001940649782797,6,1,1.0
2025-07-02,ARI incidence,2025-06-29,1,CZ,respicast,quantileBaseline,AE,28.6,0.0,6,4,0.159991909424797
