origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-09,ARI incidence,2025-07-06,1,LT,safinea,PRFM,WIS,46.5539353437185,0.8966108894609477,6,1,1.0
2025-07-09,ARI incidence,2025-07-06,1,LU,ECDC,SARIMA,WIS,2384.43033652608,-0.7408351353451762,5,5,0.0
2025-07-09,ARI incidence,2025-07-06,1,LU,ECDC,soca_simplex,WIS,1330.89325078342,0.10041463905282873,5,2,0.7178356957608767
2025-07-09,ARI incidence,2025-07-06,1,LU,respicast,hubEnsemble,WIS,1851.39490943322,-0.3758031620112688,5,4,0.3631878382360637
2025-07-09,ARI incidence,2025-07-06,1,LU,respicast,quantileBaseline,WIS,1426.82608695652,0.0,5,3,0.6524711109422153
2025-07-09,ARI incidence,2025-07-06,1,LU,safinea,PRFM,WIS,916.772637188694,0.6381736083593432,5,1,1.0
2025-07-09,ARI incidence,2025-07-06,1,RO,ECDC,soca_simplex,WIS,38.9474903691594,0.508812199337163,4,2,0.82932120830158
2025-07-09,ARI incidence,2025-07-06,1,RO,respicast,hubEnsemble,WIS,35.5578658495015,0.6401738312051434,4,1,1.0
2025-07-09,ARI incidence,2025-07-06,1,RO,respicast,quantileBaseline,WIS,55.4175360869565,0.0,4,4,0.0
2025-07-09,ARI incidence,2025-07-06,1,RO,safinea,PRFM,WIS,44.4887164762573,0.3169030921628909,4,3,0.5503021691713508
2025-07-09,ARI incidence,2025-07-06,1,SI,ECDC,SARIMA,WIS,47.6175889094963,0.22639163860566341,5,3,0.2840894367320242
2025-07-09,ARI incidence,2025-07-06,1,SI,ECDC,soca_simplex,WIS,61.6631877969981,-0.14652326327476398,5,5,0.0
2025-07-09,ARI incidence,2025-07-06,1,SI,respicast,hubEnsemble,WIS,23.4428098180983,1.2487407117218126,5,2,0.7730539465549232
2025-07-09,ARI incidence,2025-07-06,1,SI,respicast,quantileBaseline,WIS,55.7080652173913,0.0,5,4,0.1204496463882404
2025-07-09,ARI incidence,2025-07-06,1,SI,safinea,PRFM,WIS,12.2224234761806,2.1883558382389343,5,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,BE,ECDC,SARIMA,WIS,75.366687713867,-0.4440997601320727,5,4,0.27992138180314247
2025-07-09,ARI incidence,2025-07-13,2,BE,ECDC,soca_simplex,WIS,23.0784505911885,1.2632808594282576,5,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,BE,respicast,hubEnsemble,WIS,72.1490366921367,-0.38115290348589276,5,3,0.3242327189042807
2025-07-09,ARI incidence,2025-07-13,2,BE,respicast,quantileBaseline,WIS,55.3977441304348,0.0,5,2,0.554920312608027
2025-07-09,ARI incidence,2025-07-13,2,BE,safinea,PRFM,WIS,95.6930732189413,-0.7885872694216133,5,5,0.0
2025-07-09,ARI incidence,2025-07-13,2,BG,ECDC,SARIMA,WIS,60.4659169555082,-0.34292619533615376,6,6,0.0
2025-07-09,ARI incidence,2025-07-13,2,BG,ECDC,soca_simplex,WIS,51.310591094773,-0.10606067841226817,6,5,0.37988180299316215
2025-07-09,ARI incidence,2025-07-13,2,BG,ISI,FluBcast,WIS,38.1774617832382,0.32047477817289743,6,2,0.9248145468078705
2025-07-09,ARI incidence,2025-07-13,2,BG,respicast,hubEnsemble,WIS,40.7154949190513,0.22761802779242493,6,3,0.8195039747588657
2025-07-09,ARI incidence,2025-07-13,2,BG,respicast,quantileBaseline,WIS,47.6737782608696,0.0,6,4,0.5307840250994275
2025-07-09,ARI incidence,2025-07-13,2,BG,safinea,PRFM,WIS,36.3654578427036,0.39062722696097585,6,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,CY,ECDC,SARIMA,WIS,4146.7772171396,-0.042627789118285145,4,2,0.9227309551172685
2025-07-09,ARI incidence,2025-07-13,2,CY,ECDC,soca_simplex,WIS,5588.55455966434,-0.47311243601720604,4,4,0.0
2025-07-09,ARI incidence,2025-07-13,2,CY,respicast,hubEnsemble,WIS,4867.66588840197,-0.2738673939692098,4,3,0.4613654775586343
2025-07-09,ARI incidence,2025-07-13,2,CY,respicast,quantileBaseline,WIS,4026.04347826087,0.0,4,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,CZ,ECDC,SARIMA,WIS,95.6946443973895,0.025909769715286968,6,4,0.3385150097192677
2025-07-09,ARI incidence,2025-07-13,2,CZ,ECDC,soca_simplex,WIS,132.156403078293,-0.4398264657563798,6,6,0.0
2025-07-09,ARI incidence,2025-07-13,2,CZ,ISI,FluBcast,WIS,56.1432892298946,0.7952343669261498,6,2,0.7057141757306141
2025-07-09,ARI incidence,2025-07-13,2,CZ,respicast,hubEnsemble,WIS,62.9098101893344,0.6310629461949985,6,3,0.6428930450112654
2025-07-09,ARI incidence,2025-07-13,2,CZ,respicast,quantileBaseline,WIS,97.4287769565217,0.0,6,5,0.32241513079552864
2025-07-09,ARI incidence,2025-07-13,2,CZ,safinea,PRFM,WIS,24.4454962232574,1.9947792643227713,6,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,DE,ECDC,SARIMA,WIS,59.3685406055213,0.3219797445759849,6,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,DE,ECDC,soca_simplex,WIS,283.035139464795,-1.9312308791165103,6,6,0.0
2025-07-09,ARI incidence,2025-07-13,2,DE,ISI,FluBcast,WIS,157.183741984114,-1.0827017037884938,6,5,0.5626740788411776
2025-07-09,ARI incidence,2025-07-13,2,DE,respicast,hubEnsemble,WIS,99.0239819580141,-0.41609957034032713,6,3,0.8227028910228873
2025-07-09,ARI incidence,2025-07-13,2,DE,respicast,quantileBaseline,WIS,74.2133326086957,0.0,6,2,0.9336298218916701
2025-07-09,ARI incidence,2025-07-13,2,DE,safinea,PRFM,WIS,113.432843731658,-0.6120881246246437,6,4,0.7582817309250863
2025-07-09,ARI incidence,2025-07-13,2,EE,ECDC,SARIMA,WIS,43.079584203024,-1.5786352218463124,5,4,0.3499709815647517
2025-07-09,ARI incidence,2025-07-13,2,EE,ECDC,soca_simplex,WIS,58.5080962008912,-2.0202671715136358,5,5,0.0
2025-07-09,ARI incidence,2025-07-13,2,EE,respicast,hubEnsemble,WIS,40.2065183533333,-1.4790603092394394,5,3,0.4151418597191334
2025-07-09,ARI incidence,2025-07-13,2,EE,respicast,quantileBaseline,WIS,14.4229782608696,0.0,5,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,EE,safinea,PRFM,WIS,25.2572954730309,-0.8083310615442217,5,2,0.7542409384749399
2025-07-09,ARI incidence,2025-07-13,2,ES,ECDC,SARIMA,WIS,22.2183715285315,-0.3535036056463235,5,4,0.4113245533760037
2025-07-09,ARI incidence,2025-07-13,2,ES,ECDC,soca_simplex,WIS,8.58729233504192,1.0179742631571445,5,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,ES,respicast,hubEnsemble,WIS,11.8083277581131,0.5584448029218291,5,2,0.8608954992225585
2025-07-09,ARI incidence,2025-07-13,2,ES,respicast,quantileBaseline,WIS,17.3898980434783,0.0,5,3,0.6198483059695176
2025-07-09,ARI incidence,2025-07-13,2,ES,safinea,PRFM,WIS,31.7428006404463,-0.86817994736597,5,5,0.0
2025-07-09,ARI incidence,2025-07-13,2,FI,ECDC,soca_simplex,WIS,214.578709314101,-1.0767374417042341,4,4,0.0
2025-07-09,ARI incidence,2025-07-13,2,FI,respicast,hubEnsemble,WIS,158.696278479316,-0.6414988004897296,4,3,0.495205305521684
2025-07-09,ARI incidence,2025-07-13,2,FI,respicast,quantileBaseline,WIS,101.731713913043,0.0,4,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,FI,safinea,PRFM,WIS,121.151310218676,-0.2520405111942658,4,2,0.8279121545361859
2025-07-09,ARI incidence,2025-07-13,2,IE,ECDC,SARIMA,WIS,1.11142338715976,2.730868044196185,5,1,1.0
2025-07-09,ARI incidence,2025-07-13,2,IE,ECDC,soca_simplex,WIS,6.24781790727137,0.23992414114187882,5,3,0.46139512881792366
2025-07-09,ARI incidence,2025-07-13,2,IE,respicast,hubEnsemble,WIS,5.89951149683913,0.32268104937274356,5,2,0.497918711379232
2025-07-09,ARI incidence,2025-07-13,2,IE,respicast,quantileBaseline,WIS,7.37823913043478,0.0,5,4,0.34285859995522566
2025-07-09,ARI incidence,2025-07-13,2,IE,safinea,PRFM,WIS,10.6479032723839,-0.5292209177180501,5,5,0.0
