origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ILI incidence,2026-02-15,3,DK,respicast,quantileBaseline,AE,75.0,0.0,3,3,0.0
2026-02-04,ILI incidence,2026-02-15,3,EE,ECDC,SARIMA,AE,163.197201084081,0.20104351329352996,17,6,0.7376277125060432
2026-02-04,ILI incidence,2026-02-15,3,EE,ECDC,soca_simplex,AE,160.942295597601,0.22111631204529744,17,5,0.7474070857657775
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,FluABCaster,AE,217.837954926203,-0.21559551561023418,17,12,0.5006544423538124
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,FluBcast,AE,203.42648688677,-0.11684770784349374,17,9,0.5631560088378038
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,GLEAM,AE,102.7,0.8692236461971814,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,LSTFlu,AE,272.869463346831,-0.5405511246807554,17,16,0.26198649590624573
2026-02-04,ILI incidence,2026-02-15,3,EE,ISI,RespiVAR,AE,117.7,0.6725455074769322,17,4,0.934946010032108
2026-02-04,ILI incidence,2026-02-15,3,EE,ItaLuxColab,EpiEKF,AE,259.52179219314,-0.4681958597431242,17,15,0.3198744469280415
2026-02-04,ILI incidence,2026-02-15,3,EE,ItaLuxColab,EpiNetEKF,AE,250.690114366147,-0.41824527866506145,17,14,0.3581768389784988
2026-02-04,ILI incidence,2026-02-15,3,EE,NotreDame,Rt_cocirc,AE,104.7,0.841398385584568,17,2,0.9913261346709478
2026-02-04,ILI incidence,2026-02-15,3,EE,QMUL,ARIMA,AE,197.526566075935,-0.07438687185943374,17,8,0.5887435681204317
2026-02-04,ILI incidence,2026-02-15,3,EE,QMUL,SEIR,AE,333.277709490277,-0.8290650014963639,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,EE,QMUL,SEIR_agumented,AE,205.498292940023,-0.13146658173643125,17,11,0.554170725490888
2026-02-04,ILI incidence,2026-02-15,3,EE,RIVM,KFdlm,AE,108.200887989016,0.7939474886507345,17,3,0.976143019196537
2026-02-04,ILI incidence,2026-02-15,3,EE,respicast,hubEnsemble,AE,203.42648688677,-0.11684770784349374,17,9,0.5631560088378038
2026-02-04,ILI incidence,2026-02-15,3,EE,respicast,quantileBaseline,AE,187.6,0.0,17,7,0.6317944167817312
2026-02-04,ILI incidence,2026-02-15,3,EE,safinea,PRFM,AE,227.036862817064,-0.27526673171448096,17,13,0.4607593982439702
2026-02-04,ILI incidence,2026-02-15,3,ES,ECDC,SARIMA,AE,2.0111232805667,3.2921222039347655,12,5,0.9236820000619326
2026-02-04,ILI incidence,2026-02-15,3,ES,ECDC,soca_simplex,AE,3.61828530465434,2.4448175544811312,12,6,0.8397588286599887
2026-02-04,ILI incidence,2026-02-15,3,ES,ISI,FluABCaster,AE,3.66176911295416,2.4275828974144718,12,7,0.837488180746175
2026-02-04,ILI incidence,2026-02-15,3,ES,ISI,FluBcast,AE,4.98405492994664,1.9828037559813936,12,9,0.7684407433387267
2026-02-04,ILI incidence,2026-02-15,3,ES,ISI,LSTFlu,AE,1.20910456387649,4.026184709706601,12,3,0.9655620054500447
2026-02-04,ILI incidence,2026-02-15,3,ES,ItaLuxColab,EpiEKF,AE,4.7894869664806,2.0402525969069436,12,8,0.7786007398434708
2026-02-04,ILI incidence,2026-02-15,3,ES,ItaLuxColab,EpiNetEKF,AE,9.202911627954,1.0980333496334853,12,11,0.5481394740948217
2026-02-04,ILI incidence,2026-02-15,3,ES,QMUL,SEIR,AE,5.25202683235,1.9072494376604923,12,10,0.7544477223742917
2026-02-04,ILI incidence,2026-02-15,3,ES,RIVM,KFdlm,AE,0.874868600211698,4.492985470006661,12,2,0.9830152190320778
2026-02-04,ILI incidence,2026-02-15,3,ES,respicast,hubEnsemble,AE,0.5496033069311,5.16366113466218,12,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,ES,respicast,quantileBaseline,AE,19.7,0.0,12,12,0.0
2026-02-04,ILI incidence,2026-02-15,3,ES,safinea,PRFM,AE,1.9740752140739,3.3189467657249514,12,4,0.9256165848690561
2026-02-04,ILI incidence,2026-02-15,3,FI,ECDC,soca_simplex,AE,109.324781228036,-0.7792551838224526,10,9,0.08164633373679497
2026-02-04,ILI incidence,2026-02-15,3,FI,ISI,FluABCaster,AE,114.328962908088,-0.8438256495870331,10,10,0.0
2026-02-04,ILI incidence,2026-02-15,3,FI,ISI,FluBcast,AE,100.805928477599,-0.6622152097924573,10,4,0.2206367100233662
2026-02-04,ILI incidence,2026-02-15,3,FI,ISI,RespiVAR,AE,96.2,-0.5947435215137415,10,3,0.2957852952853521
2026-02-04,ILI incidence,2026-02-15,3,FI,ItaLuxColab,EpiEKF,AE,107.70267222768,-0.7576887676620535,10,7,0.10811205006529348
2026-02-04,ILI incidence,2026-02-15,3,FI,ItaLuxColab,EpiNetEKF,AE,108.689495266653,-0.7708472344449179,10,8,0.09201141896704156
2026-02-04,ILI incidence,2026-02-15,3,FI,RIVM,KFdlm,AE,53.0380089727394,0.2642667542533552,10,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,FI,respicast,hubEnsemble,AE,107.087592730713,-0.7494260601710679,10,6,0.11814745427218185
2026-02-04,ILI incidence,2026-02-15,3,FI,respicast,quantileBaseline,AE,63.7,0.0,10,2,0.8260429909688276
2026-02-04,ILI incidence,2026-02-15,3,FI,safinea,PRFM,AE,106.472513233745,-0.7411157571802542,10,5,0.12818285847908645
2026-02-04,ILI incidence,2026-02-15,3,FR,ECDC,SARIMA,AE,154.019620438411,-0.287402236094259,17,15,0.26292687902007633
2026-02-04,ILI incidence,2026-02-15,3,FR,ECDC,soca_simplex,AE,138.990389039007,-0.13927321604453213,17,13,0.33855813999818135
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,FluABCaster,AE,26.8093209074658,2.234905329559104,17,3,0.9030843898898175
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,FluBcast,AE,86.97968912162,0.5369614528038502,17,7,0.6002904079078891
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,GLEAM,AE,156.8,-0.31321364913265926,17,16,0.24893523788737904
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,LSTFlu,AE,98.5240874574703,0.3571635232063399,17,9,0.5421957934748104
2026-02-04,ILI incidence,2026-02-15,3,FR,ISI,RespiVAR,AE,30.8,2.0347096542876475,17,4,0.883002185823195
2026-02-04,ILI incidence,2026-02-15,3,FR,ItaLuxColab,EpiEKF,AE,109.489361681648,0.20492121030887586,17,11,0.4870154922001784
2026-02-04,ILI incidence,2026-02-15,3,FR,ItaLuxColab,EpiNetEKF,AE,100.179021222943,0.3331314890772165,17,10,0.5338677077469596
2026-02-04,ILI incidence,2026-02-15,3,FR,NotreDame,Rt_cocirc,AE,150.8,-0.2569245182861153,17,14,0.27912890207479885
2026-02-04,ILI incidence,2026-02-15,3,FR,QMUL,ARIMA,AE,63.3246951692576,0.9948717780605552,17,6,0.7193288985334019
2026-02-04,ILI incidence,2026-02-15,3,FR,QMUL,SEIR,AE,10.6518026433483,3.5665424015598375,17,2,0.9843935033179619
2026-02-04,ILI incidence,2026-02-15,3,FR,QMUL,SEIR_agumented,AE,46.4046528374493,1.443370538454615,17,5,0.8044752445673264
2026-02-04,ILI incidence,2026-02-15,3,FR,RIVM,KFdlm,AE,206.267710114713,-0.7088060839362529,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,FR,respicast,hubEnsemble,AE,98.52408745747,0.35716352320634437,17,8,0.542195793474812
2026-02-04,ILI incidence,2026-02-15,3,FR,respicast,quantileBaseline,AE,126.2,0.0,17,12,0.4029229252432201
2026-02-04,ILI incidence,2026-02-15,3,FR,safinea,PRFM,AE,7.550523530254,4.062991420118968,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ECDC,SARIMA,AE,3.83638182810809,0.009610685294177992,10,5,0.4735988366936148
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ECDC,soca_simplex,AE,4.65651107331842,-0.26989240768334005,10,9,0.3475290968113792
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ISI,FluBcast,AE,4.25832430441223,-0.1409288247767858,10,8,0.40873811072439625
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ISI,LSTFlu,AE,4.22482634679349,-0.12953504185084735,10,7,0.41388739521613216
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,ItaLuxColab,EpiEKF,AE,0.411951912225172,3.2288091572528033,10,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,QMUL,ARIMA,AE,1.75559604270563,1.1373960782800054,10,3,0.7934558887965012
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,RIVM,KFdlm,AE,6.91731351586162,-0.8408548440742017,10,10,0.0
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,respicast,hubEnsemble,AE,2.79598893540686,0.4659983500765126,10,4,0.6335273627450579
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,respicast,quantileBaseline,AE,3.8620236570039,0.0,10,6,0.4696571912543395
2026-02-04,ILI incidence,2026-02-15,3,GB-ENG,safinea,PRFM,AE,1.45648144202653,1.4068696823272249,10,2,0.83943559275514
2026-02-04,ILI incidence,2026-02-15,3,GB-NIR,ECDC,SARIMA,AE,5.36959607159345,0.2227741834530415,8,6,0.200707560905522
2026-02-04,ILI incidence,2026-02-15,3,GB-NIR,ECDC,soca_simplex,AE,3.52198879187761,0.8311974308173287,8,2,0.6143063096234621
2026-02-04,ILI incidence,2026-02-15,3,GB-NIR,ISI,LSTFlu,AE,6.21497800136825,0.011838464164169945,8,7,0.0114633897105533
2026-02-04,ILI incidence,2026-02-15,3,GB-NIR,ItaLuxColab,EpiEKF,AE,1.79903756852627,1.8003624347826128,8,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,GB-NIR,QMUL,ARIMA,AE,4.73578996212845,0.40398265170666037,8,5,0.3425891266919627
2026-02-04,ILI incidence,2026-02-15,3,GB-NIR,RIVM,KFdlm,AE,4.48787878200161,0.4815540397116794,8,4,0.3980856356196709
2026-02-04,ILI incidence,2026-02-15,3,GB-NIR,respicast,hubEnsemble,AE,4.00493378693965,0.6458093579276645,8,3,0.5061959726215577
2026-02-04,ILI incidence,2026-02-15,3,GB-NIR,respicast,quantileBaseline,AE,6.26618667244158,0.0,8,8,0.0
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,ECDC,soca_simplex,AE,13.5454583210373,-0.6308228727099042,6,5,0.21217262383837934
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,ItaLuxColab,EpiEKF,AE,3.62083796868874,1.272590813114717,6,2,0.9520311780215542
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,RIVM,KFdlm,AE,16.3915871234303,-0.9059692144965089,6,6,0.0
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,respicast,hubEnsemble,AE,8.58314814486295,0.027407531775998497,6,3,0.582101900929972
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,respicast,quantileBaseline,AE,8.74776479931832,0.0,6,4,0.569830092474246
2026-02-04,ILI incidence,2026-02-15,3,GB-SCT,safinea,PRFM,AE,2.9773739657469,1.5548739921181158,6,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,GR,ECDC,SARIMA,AE,299.36540826528,0.5749744366495773,17,11,0.6092775796242892
2026-02-04,ILI incidence,2026-02-15,3,GR,ECDC,soca_simplex,AE,483.718709223266,-0.11728637530895135,17,14,0.33772791901112037
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,FluABCaster,AE,34.1064946952624,3.7087635696789114,17,1,1.0
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,FluBcast,AE,177.551026332724,1.3286482640930348,17,5,0.7887083459826693
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,GLEAM,AE,137.42,1.6982899758148582,17,3,0.8478207487662401
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,LSTFlu,AE,495.041351002164,-0.15066707515302197,17,15,0.3210498366750468
2026-02-04,ILI incidence,2026-02-15,3,GR,ISI,RespiVAR,AE,302.5,0.5599468215794813,17,12,0.6046603727866527
2026-02-04,ILI incidence,2026-02-15,3,GR,ItaLuxColab,EpiEKF,AE,132.634247779284,1.749428618970441,17,2,0.8548700903541638
2026-02-04,ILI incidence,2026-02-15,3,GR,ItaLuxColab,EpiNetEKF,AE,188.382475296807,1.243217202722747,17,6,0.7727537833311661
2026-02-04,ILI incidence,2026-02-15,3,GR,NotreDame,Rt_cocirc,AE,713.0,-0.67702011270245,17,17,0.0
2026-02-04,ILI incidence,2026-02-15,3,GR,QMUL,ARIMA,AE,264.800240212059,0.7519775330882401,17,10,0.6601915562393778
2026-02-04,ILI incidence,2026-02-15,3,GR,QMUL,SEIR,AE,219.469747287824,1.0228598781734366,17,8,0.7269626957038617
