origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-22,ILI incidence,2026-04-19,1,GB-NIR,safinea,PRFM,WIS,0.238135252578952,0.6309280392060481,9,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,GB-SCT,ECDC,SARIMA,WIS,0.64730558809573,-0.4965194228554551,8,7,0.7884621678675576
2026-04-22,ILI incidence,2026-04-19,1,GB-SCT,ECDC,soca_simplex,WIS,0.449209171411847,0.03054015240091762,8,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,GB-SCT,ItaLuxColab,EpiEKF,WIS,0.588205535042657,-0.3583928244693362,8,5,0.8515723306410196
2026-04-22,ILI incidence,2026-04-19,1,GB-SCT,QMUL,ARIMA,WIS,0.644813055967616,-0.4909534197374174,8,6,0.7911238255175449
2026-04-22,ILI incidence,2026-04-19,1,GB-SCT,RIVM,KFdlm,WIS,0.500118053808664,-0.12434115031957528,8,4,0.9456368025288754
2026-04-22,ILI incidence,2026-04-19,1,GB-SCT,respicast,hubEnsemble,WIS,0.493746240675767,-0.10584222806322334,8,3,0.9524409616320507
2026-04-22,ILI incidence,2026-04-19,1,GB-SCT,respicast,quantileBaseline,WIS,0.458819763301577,0.0,8,2,0.9897373016236467
2026-04-22,ILI incidence,2026-04-19,1,GB-SCT,safinea,PRFM,WIS,1.38566774568643,-1.594581929905929,8,8,0.0
2026-04-22,ILI incidence,2026-04-19,1,GR,ECDC,SARIMA,WIS,62.2563751326014,0.22243727114771208,18,5,0.9205804132621469
2026-04-22,ILI incidence,2026-04-19,1,GR,ECDC,soca_simplex,WIS,60.0994051060762,0.2733081392229802,18,2,0.9291595041012807
2026-04-22,ILI incidence,2026-04-19,1,GR,ISI,FluBcast,WIS,108.629600716833,-0.5806865250050731,18,14,0.7361364432957817
2026-04-22,ILI incidence,2026-04-19,1,GR,ISI,GLEAM,WIS,293.710313043478,-2.015663169043197,18,18,0.0
2026-04-22,ILI incidence,2026-04-19,1,GR,ItaLuxColab,EpiEKF,WIS,79.5479252431928,-0.1311654531816845,18,8,0.851805336499872
2026-04-22,ILI incidence,2026-04-19,1,GR,ItaLuxColab,EpiNetEKF,WIS,109.180762000173,-0.5879879163391624,18,15,0.7339442650741841
2026-04-22,ILI incidence,2026-04-19,1,GR,MRC_GIDA,NBEATS,WIS,100.478257454417,-0.46815259477343985,18,13,0.7685574382327786
2026-04-22,ILI incidence,2026-04-19,1,GR,MRC_GIDA,NHiTS,WIS,125.065234058992,-0.7839500464964984,18,16,0.6707656733235035
2026-04-22,ILI incidence,2026-04-19,1,GR,MRC_GIDA,Prophet,WIS,61.4651178427924,0.24089095295871313,18,4,0.9237275446932377
2026-04-22,ILI incidence,2026-04-19,1,GR,MRC_GIDA,TiDE,WIS,81.5079476326516,-0.16628189001218566,18,9,0.8440095813808305
2026-04-22,ILI incidence,2026-04-19,1,GR,NotreDame,Rt_cocirc,WIS,78.1101782608695,-0.10485170338704479,18,7,0.8575238035222963
2026-04-22,ILI incidence,2026-04-19,1,GR,QMUL,ARIMA,WIS,42.2885637030788,0.7803912884875327,18,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,GR,QMUL,SEIR,WIS,192.17451110864,-1.403686243429967,18,17,0.4038465335684582
2026-04-22,ILI incidence,2026-04-19,1,GR,QMUL,SEIR_agumented,WIS,92.8936102560349,-0.35492051364326094,18,12,0.7987244672120944
2026-04-22,ILI incidence,2026-04-19,1,GR,RIVM,KFdlm,WIS,60.8236116841224,0.25602736409077875,18,3,0.9262790588735065
2026-04-22,ILI incidence,2026-04-19,1,GR,respicast,hubEnsemble,WIS,83.6593492730319,-0.20386792660605094,18,10,0.835452638132983
2026-04-22,ILI incidence,2026-04-19,1,GR,respicast,quantileBaseline,WIS,72.6346956521739,0.0,18,6,0.8793018820817703
2026-04-22,ILI incidence,2026-04-19,1,GR,safinea,PRFM,WIS,89.9773631535878,-0.3089032386855321,18,11,0.8103234919985253
2026-04-22,ILI incidence,2026-04-19,1,HR,ECDC,soca_simplex,WIS,0.272043091882493,2.101009257093331,8,4,0.8379883516907324
2026-04-22,ILI incidence,2026-04-19,1,HR,ItaLuxColab,EpiEKF,WIS,0.659321155033016,0.8238630783914863,8,7,0.47539914525397003
2026-04-22,ILI incidence,2026-04-19,1,HR,ItaLuxColab,EpiNetEKF,WIS,0.304132895745879,1.9401425807502857,8,5,0.8079442628960253
2026-04-22,ILI incidence,2026-04-19,1,HR,NotreDame,Rt_cocirc,WIS,0.453486956521739,1.3637833952815042,8,6,0.6681114772890104
2026-04-22,ILI incidence,2026-04-19,1,HR,RIVM,KFdlm,WIS,0.146584456883009,2.9931123158488235,8,2,0.9554490375220952
2026-04-22,ILI incidence,2026-04-19,1,HR,respicast,hubEnsemble,WIS,0.251816568318406,2.2124712423551447,8,3,0.8569254406350817
2026-04-22,ILI incidence,2026-04-19,1,HR,respicast,quantileBaseline,WIS,1.16709043478261,0.0,8,8,0.0
2026-04-22,ILI incidence,2026-04-19,1,HR,safinea,PRFM,WIS,0.099,3.5593440206212112,8,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,HU,ECDC,SARIMA,WIS,11.440227521844,0.5039616177311318,13,2,0.9757134375593277
2026-04-22,ILI incidence,2026-04-19,1,HU,ECDC,soca_simplex,WIS,25.0655691520391,-0.6276296308119677,13,10,0.6002888251959921
2026-04-22,ILI incidence,2026-04-19,1,HU,ISI,GLEAM,WIS,39.7014956521739,-1.2911159959579008,13,12,0.19701915445873824
2026-04-22,ILI incidence,2026-04-19,1,HU,ItaLuxColab,EpiEKF,WIS,12.6291143479676,0.361323892634632,13,4,0.9429555524394272
2026-04-22,ILI incidence,2026-04-19,1,HU,ItaLuxColab,EpiNetEKF,WIS,12.4298276465877,0.3842710703204661,13,3,0.9484465804551148
2026-04-22,ILI incidence,2026-04-19,1,HU,NotreDame,Rt_cocirc,WIS,46.8519413043478,-1.5300314647370732,13,13,0.0
2026-04-22,ILI incidence,2026-04-19,1,HU,QMUL,ARIMA,WIS,10.558791677257,0.619632616685835,13,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,HU,QMUL,SEIR,WIS,38.2657031287922,-1.2379745470193586,13,11,0.2365801332697357
2026-04-22,ILI incidence,2026-04-19,1,HU,QMUL,SEIR_agumented,WIS,17.7637697535997,-0.1308604146665547,13,8,0.8014782913477261
2026-04-22,ILI incidence,2026-04-19,1,HU,RIVM,KFdlm,WIS,15.8132765188233,0.03694103646974161,13,6,0.8552210294351492
2026-04-22,ILI incidence,2026-04-19,1,HU,respicast,hubEnsemble,WIS,12.9839188941286,0.3213514692454098,13,5,0.9331794776207194
2026-04-22,ILI incidence,2026-04-19,1,HU,respicast,quantileBaseline,WIS,16.2234130434782,0.0,13,7,0.843920369975471
2026-04-22,ILI incidence,2026-04-19,1,HU,safinea,PRFM,WIS,24.4455494977712,-0.5914944729666582,13,9,0.6173724803936962
2026-04-22,ILI incidence,2026-04-19,1,IE,ECDC,SARIMA,WIS,1.80463335683905,-1.2817392280700977,17,15,0.2197231964168515
2026-04-22,ILI incidence,2026-04-19,1,IE,ECDC,soca_simplex,WIS,1.28992326525022,-0.7973187155701261,17,11,0.4578366811525262
2026-04-22,ILI incidence,2026-04-19,1,IE,ISI,GLEAM,WIS,1.0474347826087,-0.49689388906004633,17,10,0.5700159031137758
2026-04-22,ILI incidence,2026-04-19,1,IE,ItaLuxColab,EpiEKF,WIS,0.685519188113005,0.11469757619476298,17,8,0.7374441016158458
2026-04-22,ILI incidence,2026-04-19,1,IE,ItaLuxColab,EpiNetEKF,WIS,0.484621981036306,0.615034782002774,17,6,0.8303825048692849
2026-04-22,ILI incidence,2026-04-19,1,IE,MRC_GIDA,NBEATS,WIS,0.117973966327216,2.6534260938845797,17,1,1.0
2026-04-22,ILI incidence,2026-04-19,1,IE,MRC_GIDA,NHiTS,WIS,0.372425569897352,0.9949424962296096,17,2,0.8822864384965939
2026-04-22,ILI incidence,2026-04-19,1,IE,MRC_GIDA,Prophet,WIS,2.27959069357893,-1.6188082781885136,17,17,0.0
2026-04-22,ILI incidence,2026-04-19,1,IE,MRC_GIDA,TiDE,WIS,2.27198088217074,-1.6139841653617906,17,16,0.003520425851748976
2026-04-22,ILI incidence,2026-04-19,1,IE,NotreDame,Rt_cocirc,WIS,0.565443478260869,0.3925118051025704,17,7,0.7929931304230019
2026-04-22,ILI incidence,2026-04-19,1,IE,QMUL,ARIMA,WIS,1.41728354373204,-0.9331618849050086,17,13,0.39891768923495985
