origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-06-11,ILI incidence,2025-06-08,1,FI,ItaLuxColab,EpiNetEKF,AE,2.5159944917487,1.8547377815740733,6,2,0.971064164393309
2025-06-11,ILI incidence,2025-06-08,1,FI,respicast,hubEnsemble,AE,3.1497368799041,1.5306352303217994,6,3,0.8775945398883631
2025-06-11,ILI incidence,2025-06-08,1,FI,respicast,quantileBaseline,AE,9.1,0.0,6,6,0.0
2025-06-11,ILI incidence,2025-06-08,1,FI,safinea,PRFM,AE,3.7834792680594,1.2661530055465264,6,4,0.7841249153834321
2025-06-11,ILI incidence,2025-06-08,1,GR,ECDC,SARIMA,AE,17.159868833657,-1.2936116980590573,12,3,0.8896267089125022
2025-06-11,ILI incidence,2025-06-08,1,GR,ECDC,soca_simplex,AE,22.5681693736487,-1.688862571303217,12,5,0.8523034305285841
2025-06-11,ILI incidence,2025-06-08,1,GR,ISI,FluBcast,AE,19.4924952054963,-1.4774919525061965,12,4,0.8735289971085719
2025-06-11,ILI incidence,2025-06-08,1,GR,ItaLuxColab,EpiEKF,AE,33.350540379987,-2.2522833104678353,12,6,0.7778930992734224
2025-06-11,ILI incidence,2025-06-08,1,GR,ItaLuxColab,EpiNetEKF,AE,38.975392343521,-2.477136718631654,12,7,0.7390753756371485
2025-06-11,ILI incidence,2025-06-08,1,GR,NotreDame,Rt_cocirc,AE,89.7,-3.679681157974282,12,10,0.3890192649461
2025-06-11,ILI incidence,2025-06-08,1,GR,QMUL,ARIMA,AE,85.124102715022,-3.604140858724961,12,9,0.4205980366805035
2025-06-11,ILI incidence,2025-06-08,1,GR,QMUL,SEIR,AE,142.646454160819,-4.348945153240443,12,11,0.023629946532104845
2025-06-11,ILI incidence,2025-06-08,1,GR,QMUL,SEIR_agumented,AE,146.070533130383,-4.383166439737159,12,12,0.0
2025-06-11,ILI incidence,2025-06-08,1,GR,respicast,hubEnsemble,AE,1.16631318591999,2.5853996797423395,12,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,GR,respicast,quantileBaseline,AE,7.00000000000006,0.0,12,2,0.9597410840325015
2025-06-11,ILI incidence,2025-06-08,1,GR,safinea,PRFM,AE,48.572318483559,-2.794707524435402,12,8,0.6728459301198533
2025-06-11,ILI incidence,2025-06-08,1,HR,ItaLuxColab,EpiEKF,AE,0.557710587654211,-0.8945541588376974,5,2,0.35572353086447245
2025-06-11,ILI incidence,2025-06-08,1,HR,ItaLuxColab,EpiNetEKF,AE,0.582771399384109,-0.957967575412909,5,3,0.2930715015397273
2025-06-11,ILI incidence,2025-06-08,1,HR,NotreDame,Rt_cocirc,AE,0.7,-1.2223924213364479,5,5,0.0
2025-06-11,ILI incidence,2025-06-08,1,HR,respicast,hubEnsemble,AE,0.582771399384109,-0.957967575412909,5,3,0.2930715015397273
2025-06-11,ILI incidence,2025-06-08,1,HR,respicast,quantileBaseline,AE,0.3,0.0,5,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,IE,ECDC,SARIMA,AE,4.32369461262547,-1.1862652089544121,10,9,0.029803188225551898
2025-06-11,ILI incidence,2025-06-08,1,IE,ECDC,soca_simplex,AE,1.93096888273124,-0.023325497109324203,10,7,0.6647534496357616
2025-06-11,ILI incidence,2025-06-08,1,IE,ISI,FluBcast,AE,1.04553317553945,0.8617605781238203,10,2,0.8997187976149524
2025-06-11,ILI incidence,2025-06-08,1,IE,ItaLuxColab,EpiEKF,AE,1.91792694602826,-0.01354835049118411,10,4,0.6682143482316147
2025-06-11,ILI incidence,2025-06-08,1,IE,ItaLuxColab,EpiNetEKF,AE,1.92035742076145,-0.01537543466638083,10,5,0.6675693806334028
2025-06-11,ILI incidence,2025-06-08,1,IE,NotreDame,Rt_cocirc,AE,2.8,-0.5594274086140185,10,8,0.4341413371861674
2025-06-11,ILI incidence,2025-06-08,1,IE,QMUL,SEIR,AE,0.667636783090503,1.5088640720438715,10,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,IE,respicast,hubEnsemble,AE,1.92566315174635,-0.01935594204628614,10,6,0.6661614151345809
2025-06-11,ILI incidence,2025-06-08,1,IE,respicast,quantileBaseline,AE,1.9,0.0,10,3,0.6729715667145846
2025-06-11,ILI incidence,2025-06-08,1,IE,safinea,PRFM,AE,4.43600396917535,-1.2232612378151384,10,10,0.0
2025-06-11,ILI incidence,2025-06-08,1,IS,ECDC,SARIMA,AE,0.9333121682468,0.6845308904630744,7,1,1.0
2025-06-11,ILI incidence,2025-06-08,1,IS,ISI,FluBcast,AE,1.70808804847913,-0.18741984416122107,7,7,0.0
2025-06-11,ILI incidence,2025-06-08,1,IS,ItaLuxColab,EpiEKF,AE,1.36203990381605,0.13919352997453702,7,2,0.44664289827828857
2025-06-11,ILI incidence,2025-06-08,1,IS,ItaLuxColab,EpiNetEKF,AE,1.46981621621657,0.029326726971676736,7,3,0.30753646098418824
2025-06-11,ILI incidence,2025-06-08,1,IS,respicast,hubEnsemble,AE,1.46981621621657,0.029326726971676736,7,3,0.30753646098418824
