origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-19,ARI incidence,2025-11-23,2,EE,respicast,quantileBaseline,AE,23.1,0.0,7,3,0.911570992297288
2025-11-19,ARI incidence,2025-11-23,2,EE,safinea,PRFM,AE,44.527711060617,-0.9468106005533422,7,6,0.5485063113644588
2025-11-19,ARI incidence,2025-11-23,2,ES,ECDC,SARIMA,AE,0.871464296677004,6.3623877494136645,6,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,ES,ECDC,soca_simplex,AE,77.9186953500185,-0.11999640259194631,6,5,0.3974653405409409
2025-11-19,ARI incidence,2025-11-23,2,ES,ISI,FluBcast,AE,19.6899427601756,1.8645142016811536,6,2,0.8528333159086318
2025-11-19,ARI incidence,2025-11-23,2,ES,respicast,hubEnsemble,AE,48.804319055097,0.5549642907364676,6,3,0.6251493282247867
2025-11-19,ARI incidence,2025-11-23,2,ES,respicast,quantileBaseline,AE,71.7,0.0,6,4,0.4460975812298881
2025-11-19,ARI incidence,2025-11-23,2,ES,safinea,PRFM,AE,128.743329995677,-0.8444526662643772,6,6,0.0
2025-11-19,ARI incidence,2025-11-23,2,FI,ECDC,soca_simplex,AE,133.596596743119,0.2909661202240654,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,FI,NotreDame,Rt_cocirc,AE,318.0,-0.9601773884044518,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,FI,respicast,hubEnsemble,AE,188.50738761015,-0.2057716867584142,5,3,0.7022246341596083
2025-11-19,ARI incidence,2025-11-23,2,FI,respicast,quantileBaseline,AE,163.45,0.0,5,2,0.8381081762612913
2025-11-19,ARI incidence,2025-11-23,2,FI,safinea,PRFM,AE,188.50738761015,-0.2057716867584142,5,3,0.7022246341596083
2025-11-19,ARI incidence,2025-11-23,2,FR,ECDC,soca_simplex,AE,15.2474540742706,-0.16496171899963538,5,2,0.9899606698703802
2025-11-19,ARI incidence,2025-11-23,2,FR,NotreDame,Rt_cocirc,AE,177.7,-3.7077651247783385,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,FR,respicast,hubEnsemble,AE,16.035098482302,-0.2376265628896892,5,3,0.9851608867623278
2025-11-19,ARI incidence,2025-11-23,2,FR,respicast,quantileBaseline,AE,13.6,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,FR,safinea,PRFM,AE,16.035098482302,-0.2376265628896892,5,3,0.9851608867623278
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,ECDC,soca_simplex,AE,26.4339621090748,0.7096435674268625,5,2,0.954507792202439
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,ISI,FluBcast,AE,14.3770992968596,1.588263620909663,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,respicast,hubEnsemble,AE,26.4339621090753,0.7096435674268351,5,3,0.9545077922024371
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,respicast,quantileBaseline,AE,43.2301022910865,0.0,5,4,0.8911336366482334
2025-11-19,ARI incidence,2025-11-23,2,GB-ENG,safinea,PRFM,AE,279.408483701588,-2.6922676710183717,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,ECDC,SARIMA,AE,97.3859553740161,-0.005016694367063367,5,2,0.9914268602040126
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,ECDC,soca_simplex,AE,105.681616202791,-0.12295549703690886,5,3,0.7810459506020647
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,respicast,hubEnsemble,AE,105.681616202791,-0.12295549703690886,5,3,0.7810459506020647
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,respicast,quantileBaseline,AE,97.04790255297,0.0,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,GB-NIR,safinea,PRFM,AE,136.479526099378,-0.4919156041250368,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,ECDC,SARIMA,AE,41.5333801450271,0.02022046778470482,6,5,0.020910211163051137
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,ECDC,soca_simplex,AE,38.7456859820974,0.12045606941883986,6,4,0.1203459647301687
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,ISI,FluBcast,AE,14.0844717653814,1.5803862995472546,6,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,respicast,hubEnsemble,AE,34.6254938568911,0.28265710815925776,6,3,0.2673113005475768
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,respicast,quantileBaseline,AE,42.1196006091333,0.0,6,6,0.0
2025-11-19,ARI incidence,2025-11-23,2,GB-SCT,safinea,PRFM,AE,30.5053017316851,0.46543175573530005,6,2,0.41427663636497397
2025-11-19,ARI incidence,2025-11-23,2,HU,ECDC,SARIMA,AE,145.09985846045,1.2690716839259855,6,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,HU,ECDC,soca_simplex,AE,357.691856509978,-0.03259947715798486,6,6,0.0
2025-11-19,ARI incidence,2025-11-23,2,HU,NotreDame,Rt_cocirc,AE,222.7,0.6510162379099267,6,2,0.6349808917950368
2025-11-19,ARI incidence,2025-11-23,2,HU,respicast,hubEnsemble,AE,277.69337798295,0.33262502170590397,6,3,0.37630051582840196
2025-11-19,ARI incidence,2025-11-23,2,HU,respicast,quantileBaseline,AE,349.7,0.0,6,5,0.0375924615380684
2025-11-19,ARI incidence,2025-11-23,2,HU,safinea,PRFM,AE,332.6867559659,0.07195336138272766,6,4,0.11762013986176713
2025-11-19,ARI incidence,2025-11-23,2,IE,ECDC,SARIMA,AE,33.2829743936631,-0.571285636029022,4,4,0.0
2025-11-19,ARI incidence,2025-11-23,2,IE,ISI,FluBcast,AE,18.6973225750361,0.26066703886896075,4,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,IE,respicast,hubEnsemble,AE,25.9901484843496,-0.21446614381360943,4,3,0.5000000000000001
2025-11-19,ARI incidence,2025-11-23,2,IE,respicast,quantileBaseline,AE,22.4,0.0,4,2,0.7461424781691762
2025-11-19,ARI incidence,2025-11-23,2,IS,ECDC,soca_simplex,AE,36.5554506456106,0.1637769148238499,5,2,0.6481468266620493
2025-11-19,ARI incidence,2025-11-23,2,IS,ISI,FluBcast,AE,29.0060826853814,0.49750798128651874,5,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,IS,respicast,hubEnsemble,AE,36.5554506456107,0.1637769148238459,5,3,0.6481468266620446
2025-11-19,ARI incidence,2025-11-23,2,IS,respicast,quantileBaseline,AE,40.95,0.0,5,4,0.44333019249109923
2025-11-19,ARI incidence,2025-11-23,2,IS,safinea,PRFM,AE,50.4621005140969,-0.30133680871267254,5,5,0.0
2025-11-19,ARI incidence,2025-11-23,2,IT,ECDC,SARIMA,AE,173.758412549742,-0.058098873207505466,3,2,0.0
2025-11-19,ARI incidence,2025-11-23,2,IT,respicast,hubEnsemble,AE,173.758412549742,-0.058098873207505466,3,2,0.0
2025-11-19,ARI incidence,2025-11-23,2,IT,respicast,quantileBaseline,AE,166.9,0.0,3,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LT,ECDC,SARIMA,AE,190.654377992758,0.22057448132547244,9,1,1.0
2025-11-19,ARI incidence,2025-11-23,2,LT,ECDC,soca_simplex,AE,213.062347210633,0.06025848155490349,9,2,0.9322273090550329
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,NBEATS,AE,443.276560704797,-0.996672937264037,9,8,0.2359465979126498
2025-11-19,ARI incidence,2025-11-23,2,LT,MRC_GIDA,NHiTS,AE,389.883179235972,-0.8115077724121992,9,5,0.3974343751230367
