origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-21,ARI incidence,2025-06-01,3,FI,respicast,quantileBaseline,AE,265.05,0.0,6,3,0.3916459916052684
2025-05-21,ARI incidence,2025-06-01,3,IE,ECDC,SARIMA,AE,1.0274742805758,0.3938571260213605,6,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,IE,ECDC,soca_simplex,AE,7.50397203951403,-2.4746950449735583,6,5,0.8214489443322658
2025-05-21,ARI incidence,2025-06-01,3,IE,ISI,FluBcast,AE,6.72582764478521,-2.316752401740094,6,4,0.8429016658975612
2025-05-21,ARI incidence,2025-06-01,3,IE,NotreDame,Rt_cocirc,AE,37.3,-4.788144318091769,6,6,0.0
2025-05-21,ARI incidence,2025-06-01,3,IE,respicast,hubEnsemble,AE,2.8491766821047,-1.0775856810380862,6,3,0.9497773489604734
2025-05-21,ARI incidence,2025-06-01,3,IE,respicast,quantileBaseline,AE,1.35,0.0,6,2,0.9911082640916984
2025-05-21,ARI incidence,2025-06-01,3,LT,ECDC,SARIMA,AE,81.596093380383,0.009760494003901096,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,LT,ECDC,soca_simplex,AE,152.962572007868,-0.8968462067194085,5,3,0.5724097771412082
2025-05-21,ARI incidence,2025-06-01,3,LT,NotreDame,Rt_cocirc,AE,248.5,-1.596913371499574,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,LT,respicast,hubEnsemble,AE,152.962572007868,-0.8968462067194085,5,3,0.5724097771412082
2025-05-21,ARI incidence,2025-06-01,3,LT,respicast,quantileBaseline,AE,82.15,0.0,5,2,0.996681284274074
2025-05-21,ARI incidence,2025-06-01,3,LU,ECDC,SARIMA,AE,7518.6429111593,0.29116157719543867,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,LU,ECDC,soca_simplex,AE,10429.5648357142,-0.18097319766797856,5,3,0.17264738880894837
2025-05-21,ARI incidence,2025-06-01,3,LU,NotreDame,Rt_cocirc,AE,11037.0,-0.26264231586239317,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,LU,respicast,hubEnsemble,AE,10429.5648357142,-0.18097319766797856,5,3,0.17264738880894837
2025-05-21,ARI incidence,2025-06-01,3,LU,respicast,quantileBaseline,AE,9200.0,0.0,5,2,0.5221186916548292
2025-05-21,ARI incidence,2025-06-01,3,RO,ECDC,soca_simplex,AE,162.993590713887,-0.01060362768792075,5,3,0.9050465796478252
2025-05-21,ARI incidence,2025-06-01,3,RO,ISI,FluBcast,AE,282.075994498663,-0.8018722857650932,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,RO,NotreDame,Rt_cocirc,AE,150.5,0.10444812078291316,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,RO,respicast,hubEnsemble,AE,162.993590713887,-0.01060362768792075,5,3,0.9050465796478252
2025-05-21,ARI incidence,2025-06-01,3,RO,respicast,quantileBaseline,AE,161.8,0.0,5,2,0.9141180726540902
2025-05-21,ARI incidence,2025-06-01,3,SI,ECDC,SARIMA,AE,77.9804847856099,1.568580237215667,5,1,1.0
2025-05-21,ARI incidence,2025-06-01,3,SI,ECDC,soca_simplex,AE,160.338109540816,0.5286478965572075,5,2,0.7498397848573035
2025-05-21,ARI incidence,2025-06-01,3,SI,NotreDame,Rt_cocirc,AE,407.2,-0.8159722954395048,5,5,0.0
2025-05-21,ARI incidence,2025-06-01,3,SI,respicast,hubEnsemble,AE,160.33810954082,0.5286478965571713,5,3,0.7498397848572913
2025-05-21,ARI incidence,2025-06-01,3,SI,respicast,quantileBaseline,AE,231.3,0.0,5,4,0.5342939645769561
2025-05-21,ARI incidence,2025-06-08,4,BE,ECDC,SARIMA,AE,20.998257107168,1.8260022622109797,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,BE,ECDC,soca_simplex,AE,28.4761405826484,1.3865182200442947,5,3,0.9589807351437316
2025-05-21,ARI incidence,2025-06-08,4,BE,NotreDame,Rt_cocirc,AE,203.3,-1.4492664612626345,5,5,0.0
2025-05-21,ARI incidence,2025-06-08,4,BE,respicast,hubEnsemble,AE,20.998257107168,1.8260022622109797,5,1,1.0
2025-05-21,ARI incidence,2025-06-08,4,BE,respicast,quantileBaseline,AE,74.4499999999999,0.0,5,4,0.706795217398146
2025-05-21,ARI incidence,2025-06-08,4,BG,ECDC,SARIMA,AE,74.951406233171,-0.2233822488254284,6,5,0.5215771700959567
2025-05-21,ARI incidence,2025-06-08,4,BG,ECDC,soca_simplex,AE,32.6822210025001,0.9740672685636587,6,3,0.8114792040832238
2025-05-21,ARI incidence,2025-06-08,4,BG,ISI,FluBcast,AE,5.19493389091775,3.627396002268488,6,1,1.0
