origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-24,ILI incidence,2026-01-11,4,LU,QMUL,ARIMA,WIS,3956.2196599538,-0.6152448859996943,14,9,0.9986320840371881
2025-12-24,ILI incidence,2026-01-11,4,LU,QMUL,SEIR,WIS,3756.44350570879,-0.5404897606716947,14,7,0.9987300249289575
2025-12-24,ILI incidence,2026-01-11,4,LU,QMUL,SEIR_agumented,WIS,5124.0623585083,-0.9884103883811677,14,10,0.9980595454588225
2025-12-24,ILI incidence,2026-01-11,4,LU,RIVM,KFdlm,WIS,2040928.45516314,-9.626132249551711,14,14,0.0
2025-12-24,ILI incidence,2026-01-11,4,LU,respicast,hubEnsemble,WIS,3635.14486275528,-0.4931352129446135,14,6,0.9987894919724902
2025-12-24,ILI incidence,2026-01-11,4,LU,respicast,quantileBaseline,WIS,2582.69565217391,0.0,14,3,0.9993054585282378
2025-12-24,ILI incidence,2026-01-11,4,LU,safinea,PRFM,WIS,7343.10747771367,-1.5075130715671277,14,13,0.996971651567418
2025-12-24,ILI incidence,2026-01-11,4,LV,ECDC,soca_simplex,WIS,73.7554439884408,0.016806443607349977,7,3,0.9893143200835972
2025-12-24,ILI incidence,2026-01-11,4,LV,ItaLuxColab,EpiEKF,WIS,55.4748155685748,0.4277230181090357,7,2,0.9981261935304678
2025-12-24,ILI incidence,2026-01-11,4,LV,ItaLuxColab,EpiNetEKF,WIS,165.953534563562,-1.1531514677311332,7,6,0.9448717611336985
2025-12-24,ILI incidence,2026-01-11,4,LV,RIVM,KFdlm,WIS,2126.13256730303,-4.832531759318085,7,7,0.0
2025-12-24,ILI incidence,2026-01-11,4,LV,respicast,hubEnsemble,WIS,51.587519636922,0.5325339017611842,7,1,1.0
2025-12-24,ILI incidence,2026-01-11,4,LV,respicast,quantileBaseline,WIS,74.6196702173913,0.0,7,4,0.988897734177245
2025-12-24,ILI incidence,2026-01-11,4,LV,safinea,PRFM,WIS,86.5858946518474,-0.21457603648239051,7,5,0.9831296143439744
2025-12-24,ILI incidence,2026-01-11,4,MT,ECDC,SARIMA,WIS,547.079950833232,1.8865338142121304,11,2,0.9396147817275238
2025-12-24,ILI incidence,2026-01-11,4,MT,ECDC,soca_simplex,WIS,3084.60949888231,-0.6087304559230914,11,11,0.0
2025-12-24,ILI incidence,2026-01-11,4,MT,ISI,FluABCaster,WIS,2376.24835769845,-0.23232822507688353,11,10,0.26229708322784007
2025-12-24,ILI incidence,2026-01-11,4,MT,ISI,RespiVAR,WIS,1042.57849905202,0.9562013918455333,11,4,0.7561379979443161
2025-12-24,ILI incidence,2026-01-11,4,MT,ItaLuxColab,EpiEKF,WIS,1849.03318111283,0.12958629040178188,11,8,0.4575181294031629
2025-12-24,ILI incidence,2026-01-11,4,MT,ItaLuxColab,EpiNetEKF,WIS,1527.7739301369,0.4049263259904051,11,7,0.5764763268419965
2025-12-24,ILI incidence,2026-01-11,4,MT,QMUL,ARIMA,WIS,384.003253220959,2.397166966286327,11,1,1.0
2025-12-24,ILI incidence,2026-01-11,4,MT,RIVM,KFdlm,WIS,1059.80341832852,0.9325607188819289,11,5,0.7497598303368863
2025-12-24,ILI incidence,2026-01-11,4,MT,respicast,hubEnsemble,WIS,620.041856718739,1.7059198898305334,11,3,0.9125979198644797
2025-12-24,ILI incidence,2026-01-11,4,MT,respicast,quantileBaseline,WIS,2022.8052173913,0.0,11,9,0.39317256382593646
2025-12-24,ILI incidence,2026-01-11,4,MT,safinea,PRFM,WIS,1457.77929863517,0.47258508618214473,11,6,0.6023944448994436
2025-12-24,ILI incidence,2026-01-11,4,NL,ECDC,SARIMA,WIS,3.34857114617986,0.1228549580078479,14,2,0.9459050057505274
2025-12-24,ILI incidence,2026-01-11,4,NL,ECDC,soca_simplex,WIS,17.3626578564882,-2.251515326805903,14,11,0.2337957635031516
2025-12-24,ILI incidence,2026-01-11,4,NL,ISI,FluABCaster,WIS,20.9303661832785,-2.5211250681686095,14,13,0.052506884272690874
2025-12-24,ILI incidence,2026-01-11,4,NL,ISI,GLEAM,WIS,7.3975652173913,-1.0206499314312687,14,6,0.740160160615981
2025-12-24,ILI incidence,2026-01-11,4,NL,ISI,RespiVAR,WIS,16.0432705505547,-2.1374957927907925,14,10,0.3008388690640734
2025-12-24,ILI incidence,2026-01-11,4,NL,ItaLuxColab,EpiEKF,WIS,11.1572271631466,-1.6135060435674602,14,9,0.5491173852541897
2025-12-24,ILI incidence,2026-01-11,4,NL,ItaLuxColab,EpiNetEKF,WIS,21.9636852099539,-2.5906476553649633,14,14,0.0
2025-12-24,ILI incidence,2026-01-11,4,NL,QMUL,ARIMA,WIS,2.28399861287971,0.6748388044104245,14,1,1.0
2025-12-24,ILI incidence,2026-01-11,4,NL,QMUL,SEIR,WIS,18.6642168088464,-2.3558024872425554,14,12,0.16765858464423092
2025-12-24,ILI incidence,2026-01-11,4,NL,QMUL,SEIR_agumented,WIS,4.16171897373098,-0.1907789692995522,14,4,0.9045858605730828
2025-12-24,ILI incidence,2026-01-11,4,NL,RIVM,KFdlm,WIS,7.31402871134752,-1.00426571108252,14,5,0.7444049693750899
2025-12-24,ILI incidence,2026-01-11,4,NL,respicast,hubEnsemble,WIS,9.99156069746735,-1.4543094679175315,14,8,0.6083493481174881
2025-12-24,ILI incidence,2026-01-11,4,NL,respicast,quantileBaseline,WIS,3.64621739130435,0.0,14,3,0.9307804638196239
2025-12-24,ILI incidence,2026-01-11,4,NL,safinea,PRFM,WIS,8.89391185688472,-1.2864175279983003,14,7,0.6641250758034065
2025-12-24,ILI incidence,2026-01-11,4,NO,ECDC,SARIMA,WIS,6.3130164752841,0.11823870602388181,13,1,1.0
2025-12-24,ILI incidence,2026-01-11,4,NO,ECDC,soca_simplex,WIS,10.0842604099818,-0.5574651518039107,13,3,0.9881168561865731
2025-12-24,ILI incidence,2026-01-11,4,NO,ISI,FluABCaster,WIS,119.936313649779,-4.129556503668068,13,11,0.6419743712525221
2025-12-24,ILI incidence,2026-01-11,4,NO,ISI,FluBcast,WIS,53.2024009459459,-2.9568512266061386,13,10,0.8522521192910846
2025-12-24,ILI incidence,2026-01-11,4,NO,ISI,GLEAM,WIS,323.673808695652,-5.56182859667921,13,13,0.0
2025-12-24,ILI incidence,2026-01-11,4,NO,ISI,RespiVAR,WIS,12.2099754649651,-0.8334201740497301,13,5,0.9814187538781214
2025-12-24,ILI incidence,2026-01-11,4,NO,ItaLuxColab,EpiEKF,WIS,17.6566691069034,-1.3655730800111303,13,7,0.9642562883957557
2025-12-24,ILI incidence,2026-01-11,4,NO,ItaLuxColab,EpiNetEKF,WIS,23.4093640824895,-1.7724456167494218,13,9,0.9461296164293221
2025-12-24,ILI incidence,2026-01-11,4,NO,QMUL,ARIMA,WIS,16.5183735501486,-1.2694315142701078,13,6,0.9678430438635338
2025-12-24,ILI incidence,2026-01-11,4,NO,RIVM,KFdlm,WIS,140.09916166294,-4.35373629047246,13,12,0.5784414821640667
2025-12-24,ILI incidence,2026-01-11,4,NO,respicast,hubEnsemble,WIS,18.6796811155328,-1.446829699439893,13,8,0.9610327899872976
2025-12-24,ILI incidence,2026-01-11,4,NO,respicast,quantileBaseline,WIS,6.85220456521739,0.0,13,2,0.9983010248803548
2025-12-24,ILI incidence,2026-01-11,4,NO,safinea,PRFM,WIS,11.6291269068785,-0.7631026587382487,13,4,0.9832490006266966
2025-12-24,ILI incidence,2026-01-11,4,PL,ECDC,SARIMA,WIS,41.6540005293209,0.32451075482491915,15,4,0.9879853264616892
2025-12-24,ILI incidence,2026-01-11,4,PL,ECDC,soca_simplex,WIS,109.448650967258,-1.0692164510280775,15,10,0.8757285305409547
2025-12-24,ILI incidence,2026-01-11,4,PL,ISI,FluABCaster,WIS,184.427435537938,-1.8220155665731002,15,12,0.751575989543036
2025-12-24,ILI incidence,2026-01-11,4,PL,ISI,FluBcast,WIS,247.149601722666,-2.244346860247035,15,14,0.6477183936468653
