origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-04-01,ARI incidence,2026-03-29,1,GB-NIR,ISI,LSTFlu,WIS,10.2592889698627,0.3654771373708711,7,2,0.5758486931847226
2026-04-01,ARI incidence,2026-03-29,1,GB-NIR,respicast,hubEnsemble,WIS,12.2460157486193,0.11009544083821844,7,4,0.3005235600524682
2026-04-01,ARI incidence,2026-03-29,1,GB-NIR,respicast,quantileBaseline,WIS,13.2171203242865,0.0,7,6,0.1659456707121698
2026-04-01,ARI incidence,2026-03-29,1,GB-NIR,safinea,PRFM,WIS,12.0417295473269,0.13436526386289455,7,3,0.32883400825768827
2026-04-01,ARI incidence,2026-03-29,1,GB-SCT,Chronos,Chronos2,WIS,5.21384774437832,0.7537255442599269,9,3,0.9757120184258972
2026-04-01,ARI incidence,2026-03-29,1,GB-SCT,ECDC,SARIMA,WIS,4.28234249572939,1.0376738128776117,9,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,GB-SCT,ECDC,soca_simplex,WIS,42.6348604193329,-2.2778876303948628,9,9,0.0
2026-04-01,ARI incidence,2026-03-29,1,GB-SCT,ISI,FluBcast,WIS,5.58154785701224,0.6554087368182115,9,4,0.9661246397467095
2026-04-01,ARI incidence,2026-03-29,1,GB-SCT,ISI,GLEAM,WIS,5.15859887120034,0.7690947299736209,9,2,0.9771525724278022
2026-04-01,ARI incidence,2026-03-29,1,GB-SCT,ISI,LSTFlu,WIS,21.3037116219307,-1.2769589016782055,9,7,0.5561863979802549
2026-04-01,ARI incidence,2026-03-29,1,GB-SCT,respicast,hubEnsemble,WIS,5.90739937741004,0.5735508474051337,9,5,0.9576284173853281
2026-04-01,ARI incidence,2026-03-29,1,GB-SCT,respicast,quantileBaseline,WIS,8.7912846468794,0.0,9,6,0.8824342599844001
2026-04-01,ARI incidence,2026-03-29,1,GB-SCT,safinea,PRFM,WIS,25.0937713776367,-1.5131834086287297,9,8,0.45736473095814106
2026-04-01,ARI incidence,2026-03-29,1,HU,Chronos,Chronos2,WIS,101.997427391304,-0.26638180092006863,9,7,0.6914547907353643
2026-04-01,ARI incidence,2026-03-29,1,HU,ECDC,SARIMA,WIS,60.1193422077382,0.4962498343728692,9,5,0.8329253696731879
2026-04-01,ARI incidence,2026-03-29,1,HU,ECDC,soca_simplex,WIS,106.957028627537,-0.33488032793694994,9,8,0.6747004989592453
2026-04-01,ARI incidence,2026-03-29,1,HU,ISI,FluBcast,WIS,42.4384345269432,0.9987076195894947,9,4,0.8926541809305345
2026-04-01,ARI incidence,2026-03-29,1,HU,ISI,LSTFlu,WIS,33.3480851925305,1.3464751325990634,9,3,0.9233627717710511
2026-04-01,ARI incidence,2026-03-29,1,HU,NotreDame,Rt_cocirc,WIS,10.661952173913,2.991607442801077,9,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,HU,respicast,hubEnsemble,WIS,23.7547482515883,1.8358631411346271,9,2,0.955770531701615
2026-04-01,ARI incidence,2026-03-29,1,HU,respicast,quantileBaseline,WIS,84.8008695652174,0.0,9,6,0.7495473940798204
2026-04-01,ARI incidence,2026-03-29,1,HU,safinea,PRFM,WIS,306.681700576662,-1.8545911211848936,9,9,0.0
2026-04-01,ARI incidence,2026-03-29,1,IE,Chronos,Chronos2,WIS,3.65735211347826,-0.3719048941086911,9,7,0.9149497514142247
2026-04-01,ARI incidence,2026-03-29,1,IE,ECDC,SARIMA,WIS,1.88430196038487,0.5848644593533998,9,3,0.9821480072491751
2026-04-01,ARI incidence,2026-03-29,1,IE,ECDC,soca_simplex,WIS,1.41327070984742,0.999856797297926,9,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,IE,ISI,GLEAM,WIS,10.4832826086957,-1.8911239951591667,9,8,0.656248313708728
2026-04-01,ARI incidence,2026-03-29,1,IE,ISI,LSTFlu,WIS,2.08481893729011,0.4389725417870967,9,5,0.9745484528373495
2026-04-01,ARI incidence,2026-03-29,1,IE,NotreDame,Rt_cocirc,WIS,27.7986304347826,-3.298047266333562,9,9,0.0
2026-04-01,ARI incidence,2026-03-29,1,IE,respicast,hubEnsemble,WIS,1.88490367264271,0.5844038385317629,9,4,0.982125202471673
2026-04-01,ARI incidence,2026-03-29,1,IE,respicast,quantileBaseline,WIS,2.82626086956522,0.0,9,6,0.9464479478601737
2026-04-01,ARI incidence,2026-03-29,1,IE,safinea,PRFM,WIS,1.78845503387326,0.6601807895601979,9,2,0.9857805871158438
2026-04-01,ARI incidence,2026-03-29,1,IS,Chronos,Chronos2,WIS,5.6867657226087,-0.16549736292809575,6,3,0.5745977364821915
2026-04-01,ARI incidence,2026-03-29,1,IS,ECDC,soca_simplex,WIS,8.08724565915502,-0.6735374276464521,6,6,0.0
2026-04-01,ARI incidence,2026-03-29,1,IS,ISI,FluBcast,WIS,3.90957529233011,0.37509911574826804,6,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,IS,respicast,hubEnsemble,WIS,5.99241815555887,-0.24102729172773696,6,4,0.5014343688365843
2026-04-01,ARI incidence,2026-03-29,1,IS,respicast,quantileBaseline,WIS,5.0704402173913,0.0,6,2,0.7221262514439444
2026-04-01,ARI incidence,2026-03-29,1,IS,safinea,PRFM,WIS,7.13698039577646,-0.4932028016671501,6,5,0.2274629590033393
2026-04-01,ARI incidence,2026-03-29,1,LT,Chronos,Chronos2,WIS,71.980780426087,-0.03642667196303512,14,7,0.8927118414021535
2026-04-01,ARI incidence,2026-03-29,1,LT,ECDC,SARIMA,WIS,61.4673261558403,0.19136534345595244,14,4,0.9333323016613915
2026-04-01,ARI incidence,2026-03-29,1,LT,ECDC,soca_simplex,WIS,71.6172181738415,-0.029121408878642886,14,6,0.894116523977403
2026-04-01,ARI incidence,2026-03-29,1,LT,ISI,GLEAM,WIS,303.033926086957,-2.110222341894087,14,14,0.0
2026-04-01,ARI incidence,2026-03-29,1,LT,ISI,LSTFlu,WIS,56.800953449708,0.3052699255634742,14,2,0.9513616003287827
2026-04-01,ARI incidence,2026-03-29,1,LT,ISI,RespiVAR,WIS,61.345264043909,0.19423310255559506,14,3,0.9338039087126434
2026-04-01,ARI incidence,2026-03-29,1,LT,MRC_GIDA,NBEATS,WIS,128.433649112313,-0.8717662550191699,14,12,0.6745968955390745
2026-04-01,ARI incidence,2026-03-29,1,LT,MRC_GIDA,NHiTS,WIS,113.565623327501,-0.6942692151785117,14,9,0.7320419592641777
2026-04-01,ARI incidence,2026-03-29,1,LT,MRC_GIDA,Prophet,WIS,44.2122829260885,0.666737841708838,14,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,LT,MRC_GIDA,TiDE,WIS,124.732910764508,-0.8295851929125079,14,11,0.6888953069957424
2026-04-01,ARI incidence,2026-03-29,1,LT,NotreDame,Rt_cocirc,WIS,180.160245652174,-1.3600237222698381,14,13,0.47474267968545375
2026-04-01,ARI incidence,2026-03-29,1,LT,respicast,hubEnsemble,WIS,91.4806688778677,-0.382281842026569,14,8,0.8173708142236007
2026-04-01,ARI incidence,2026-03-29,1,LT,respicast,quantileBaseline,WIS,70.1860869565218,0.0,14,5,0.8996459348869464
2026-04-01,ARI incidence,2026-03-29,1,LT,safinea,PRFM,WIS,118.651824818091,-0.7574773113746124,14,10,0.7123905830172974
2026-04-01,ARI incidence,2026-03-29,1,LU,Chronos,Chronos2,WIS,732.472331826087,0.472208569231292,12,5,0.6347819343861745
2026-04-01,ARI incidence,2026-03-29,1,LU,ECDC,SARIMA,WIS,747.192723227433,0.44350242892345065,12,6,0.6270204898922144
2026-04-01,ARI incidence,2026-03-29,1,LU,ECDC,soca_simplex,WIS,1301.36955999375,-0.35697597451351065,12,11,0.33482630557134674
2026-04-01,ARI incidence,2026-03-29,1,LU,ISI,LSTFlu,WIS,1168.14321555092,-0.20116242193612544,12,10,0.4050709647882
2026-04-01,ARI incidence,2026-03-29,1,LU,MRC_GIDA,NBEATS,WIS,1031.63211529839,-0.02187385185115424,12,9,0.4770475378650929
2026-04-01,ARI incidence,2026-03-29,1,LU,MRC_GIDA,NHiTS,WIS,240.413507751151,2.079464877041038,12,2,0.8942238980334
2026-04-01,ARI incidence,2026-03-29,1,LU,MRC_GIDA,Prophet,WIS,1936.40267442398,-0.9303242528519974,12,12,0.0
2026-04-01,ARI incidence,2026-03-29,1,LU,MRC_GIDA,TiDE,WIS,620.633912585899,0.7112403033494571,12,4,0.6937496384069792
2026-04-01,ARI incidence,2026-03-29,1,LU,NotreDame,Rt_cocirc,WIS,39.7980652173913,4.674212632918696,12,1,1.0
2026-04-01,ARI incidence,2026-03-29,1,LU,respicast,hubEnsemble,WIS,394.502253003018,1.3649492944016435,12,3,0.8129793705742332
2026-04-01,ARI incidence,2026-03-29,1,LU,respicast,quantileBaseline,WIS,1016.10869565217,0.0,12,7,0.4852323854452715
2026-04-01,ARI incidence,2026-03-29,1,LU,safinea,PRFM,WIS,1029.59906688281,-0.019027912158859857,12,8,0.47811947895693213
2026-04-01,ARI incidence,2026-03-29,1,LV,Chronos,Chronos2,WIS,49.4771527391304,-0.026456803335091757,10,6,0.8721767944064202
