origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-30,ILI incidence,2025-08-17,4,NL,safinea,PRFM,AE,0.68699229373118,2.46763359759987,7,2,0.9659358566529684
2025-07-30,ILI incidence,2025-08-17,4,NO,ECDC,SARIMA,AE,4.7867630517904,0.1194612298694494,7,5,0.474662360483506
2025-07-30,ILI incidence,2025-08-17,4,NO,ECDC,soca_simplex,AE,4.62128107869546,0.17021878250330505,7,4,0.4946262404583992
2025-07-30,ILI incidence,2025-08-17,4,NO,ISI,FluBcast,AE,8.72127197818624,-0.746026940967964,7,7,0.0
2025-07-30,ILI incidence,2025-08-17,4,NO,NotreDame,Rt_cocirc,AE,1.0,2.37851162325373,7,2,0.9315005383551914
2025-07-30,ILI incidence,2025-08-17,4,NO,respicast,hubEnsemble,AE,1.0,2.37851162325373,7,2,0.9315005383551914
2025-07-30,ILI incidence,2025-08-17,4,NO,respicast,quantileBaseline,AE,5.2,0.0,7,6,0.4248091185807489
2025-07-30,ILI incidence,2025-08-17,4,NO,safinea,PRFM,AE,0.432203254919401,3.588729780977462,7,1,1.0
2025-07-30,ILI incidence,2025-08-17,4,PL,ECDC,SARIMA,AE,46.117124631422,-5.041803832543155,6,6,0.0
2025-07-30,ILI incidence,2025-08-17,4,PL,ECDC,soca_simplex,AE,7.57648781543111,-2.4361023951680596,6,4,0.8618764541248931
2025-07-30,ILI incidence,2025-08-17,4,PL,NotreDame,Rt_cocirc,AE,44.9,-5.003216712683522,6,5,0.027218311585417758
2025-07-30,ILI incidence,2025-08-17,4,PL,respicast,hubEnsemble,AE,6.61436405750381,-2.2401756271130444,6,3,0.8833922328306472
2025-07-30,ILI incidence,2025-08-17,4,PL,respicast,quantileBaseline,AE,1.40000000000002,0.0,6,1,1.0
2025-07-30,ILI incidence,2025-08-17,4,PL,safinea,PRFM,AE,5.6522402995766,-2.0133959746017354,6,2,0.9049080115363992
2025-07-30,ILI incidence,2025-08-17,4,SI,ECDC,SARIMA,AE,0.316192680708117,-1.6608039722873134,6,6,0.0
2025-07-30,ILI incidence,2025-08-17,4,SI,ECDC,soca_simplex,AE,0.0009454603500045,6.724767327863382,6,2,0.9970098601021152
2025-07-30,ILI incidence,2025-08-17,4,SI,NotreDame,Rt_cocirc,AE,0.0,10.0,6,1,1.0
2025-07-30,ILI incidence,2025-08-17,4,SI,respicast,hubEnsemble,AE,0.0009727301750022,6.683744612411747,6,3,0.9969236157749642
2025-07-30,ILI incidence,2025-08-17,4,SI,respicast,quantileBaseline,AE,0.0999999999999996,0.0,6,5,0.6837371447813134
2025-07-30,ILI incidence,2025-08-17,4,SI,safinea,PRFM,AE,0.001,6.643856189774719,6,4,0.9968373714478131
2025-08-06,ILI incidence,2025-08-03,1,BE,ECDC,SARIMA,AE,1.8187738422738,2.2908391756706386,10,2,0.9337446042726819
2025-08-06,ILI incidence,2025-08-03,1,BE,ECDC,soca_simplex,AE,15.2008445305066,-0.7722742381434468,10,8,0.2796147447200362
2025-08-06,ILI incidence,2025-08-03,1,BE,ISI,FluBcast,AE,4.79581416961872,0.892029578445249,10,4,0.7882237042133907
2025-08-06,ILI incidence,2025-08-03,1,BE,NotreDame,Rt_cocirc,AE,11.6,-0.38224756416117595,10,7,0.4556278582273783
2025-08-06,ILI incidence,2025-08-03,1,BE,QMUL,ARIMA,AE,2.74543965481454,1.6967681351070332,10,3,0.8884481929824228
2025-08-06,ILI incidence,2025-08-03,1,BE,QMUL,SEIR,AE,19.1425308688698,-1.104904342581395,10,9,0.08694092084154378
2025-08-06,ILI incidence,2025-08-03,1,BE,QMUL,SEIR_agumented,AE,20.9211525468303,-1.2330850906892874,10,10,0.0
2025-08-06,ILI incidence,2025-08-03,1,BE,respicast,hubEnsemble,AE,0.463332906270402,4.263684283610811,10,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,BE,respicast,quantileBaseline,AE,8.89999999999999,0.0,10,6,0.587606732195304
2025-08-06,ILI incidence,2025-08-03,1,BE,safinea,PRFM,AE,7.5808235915668,0.23145074270596652,10,5,0.6520894792138463
2025-08-06,ILI incidence,2025-08-03,1,CZ,ECDC,soca_simplex,AE,1.52177979905141,-0.9276877114162617,6,2,0.5012765380411338
2025-08-06,ILI incidence,2025-08-03,1,CZ,ISI,FluBcast,AE,2.24725454907702,-1.4900916443680803,6,6,0.0
2025-08-06,ILI incidence,2025-08-03,1,CZ,NotreDame,Rt_cocirc,AE,1.9,-1.2479275134435834,6,5,0.23994020215620016
2025-08-06,ILI incidence,2025-08-03,1,CZ,respicast,hubEnsemble,AE,1.58557101595664,-0.9869305904773472,6,3,0.4571991385636799
2025-08-06,ILI incidence,2025-08-03,1,CZ,respicast,quantileBaseline,AE,0.800000000000001,0.0,6,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,CZ,safinea,PRFM,AE,1.64936223286187,-1.043836373082691,6,4,0.4131217390862262
2025-08-06,ILI incidence,2025-08-03,1,DK,ECDC,SARIMA,AE,31.586480460724,-1.5616963964020973,7,3,0.5341646752900976
2025-08-06,ILI incidence,2025-08-03,1,DK,ECDC,soca_simplex,AE,17.0467188725402,-0.6718832815174463,7,2,0.8584478676341939
2025-08-06,ILI incidence,2025-08-03,1,DK,NotreDame,Rt_cocirc,AE,46.6,-2.1227191582531333,7,6,0.19931516520779105
2025-08-06,ILI incidence,2025-08-03,1,DK,QMUL,ARIMA,AE,32.504330258366,-1.603021131549134,7,4,0.5136936888391493
2025-08-06,ILI incidence,2025-08-03,1,DK,respicast,hubEnsemble,AE,32.504330258366,-1.603021131549134,7,4,0.5136936888391493
2025-08-06,ILI incidence,2025-08-03,1,DK,respicast,quantileBaseline,AE,10.7,0.0,7,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,DK,safinea,PRFM,AE,55.536617905117,-2.37582852528935,7,7,0.0
2025-08-06,ILI incidence,2025-08-03,1,EE,ECDC,SARIMA,AE,6.68469110889021,-0.853335626006623,9,3,0.8735300377588894
2025-08-06,ILI incidence,2025-08-03,1,EE,ECDC,soca_simplex,AE,6.23077065424427,-0.7518853435985116,9,2,0.8927639553286326
2025-08-06,ILI incidence,2025-08-03,1,EE,NotreDame,Rt_cocirc,AE,27.3,-2.8833037752909028,9,9,0.0
2025-08-06,ILI incidence,2025-08-03,1,EE,QMUL,ARIMA,AE,24.0395038711683,-2.699809946068789,9,7,0.13815661562846188
2025-08-06,ILI incidence,2025-08-03,1,EE,QMUL,SEIR,AE,7.31165625187026,-0.982672974793958,9,4,0.8469637181410906
2025-08-06,ILI incidence,2025-08-03,1,EE,QMUL,SEIR_agumented,AE,25.7182101703366,-2.7971930675803276,9,8,0.06702499278234744
2025-08-06,ILI incidence,2025-08-03,1,EE,respicast,hubEnsemble,AE,7.3116562518703,-0.9826729747939659,9,5,0.846963718141089
2025-08-06,ILI incidence,2025-08-03,1,EE,respicast,quantileBaseline,AE,3.7,0.0,9,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,EE,safinea,PRFM,AE,15.7708844364711,-2.0916663933630817,9,6,0.4885218459122415
2025-08-06,ILI incidence,2025-08-03,1,ES,ECDC,SARIMA,AE,0.88732256417978,-3.149458655988473,8,5,0.8847377496773826
2025-08-06,ILI incidence,2025-08-03,1,ES,ECDC,soca_simplex,AE,0.135863096163563,-0.4421536370327701,8,2,0.9947497234863895
2025-08-06,ILI incidence,2025-08-03,1,ES,QMUL,ARIMA,AE,4.26108647391455,-5.4131494245592835,8,6,0.39082631110661387
2025-08-06,ILI incidence,2025-08-03,1,ES,QMUL,SEIR,AE,6.92816014134944,-6.114400372593536,8,7,0.0003727325215782021
2025-08-06,ILI incidence,2025-08-03,1,ES,QMUL,SEIR_agumented,AE,6.93070616768348,-6.1149304505271145,8,8,0.0
2025-08-06,ILI incidence,2025-08-03,1,ES,respicast,hubEnsemble,AE,0.23672544319074,-1.243214774904039,8,3,0.9799837030265484
2025-08-06,ILI incidence,2025-08-03,1,ES,respicast,quantileBaseline,AE,0.0999999999999996,0.0,8,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,ES,safinea,PRFM,AE,0.33758779021792,-1.7552627259923776,8,4,0.9652176825667069
2025-08-06,ILI incidence,2025-08-03,1,FI,ECDC,soca_simplex,AE,0.762330808067706,0.6545453198096034,4,3,0.4400982690085626
2025-08-06,ILI incidence,2025-08-03,1,FI,respicast,hubEnsemble,AE,0.20551939702408,2.545687938104538,4,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,FI,respicast,quantileBaseline,AE,1.2,0.0,4,4,0.0
2025-08-06,ILI incidence,2025-08-03,1,FI,safinea,PRFM,AE,0.35129201401954,1.7722917208171869,4,2,0.8534183406300287
2025-08-06,ILI incidence,2025-08-03,1,GR,ECDC,SARIMA,AE,48.81674453677,-0.11105331606201563,10,6,0.8506079646002818
2025-08-06,ILI incidence,2025-08-03,1,GR,ECDC,soca_simplex,AE,47.4050790607074,-0.06871886756194166,10,5,0.8587452357947133
2025-08-06,ILI incidence,2025-08-03,1,GR,ISI,FluBcast,AE,36.7947397888458,0.29682324067820914,10,2,0.9199064737679501
2025-08-06,ILI incidence,2025-08-03,1,GR,NotreDame,Rt_cocirc,AE,22.9,0.9809751743182471,10,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,GR,QMUL,ARIMA,AE,59.3204314644057,-0.3922063185656757,10,7,0.7900615033310192
2025-08-06,ILI incidence,2025-08-03,1,GR,QMUL,SEIR,AE,162.519879542298,-1.8462215226214114,10,9,0.1951883479233097
2025-08-06,ILI incidence,2025-08-03,1,GR,QMUL,SEIR_agumented,AE,196.381434049856,-2.119263865594549,10,10,0.0
2025-08-06,ILI incidence,2025-08-03,1,GR,respicast,hubEnsemble,AE,42.099909424777,0.10250564321021095,10,3,0.8893258547813294
2025-08-06,ILI incidence,2025-08-03,1,GR,respicast,quantileBaseline,AE,45.2000000000001,0.0,10,4,0.8714559853500439
2025-08-06,ILI incidence,2025-08-03,1,GR,safinea,PRFM,AE,66.824618417628,-0.5640569217647742,10,8,0.7468050765305253
2025-08-06,ILI incidence,2025-08-03,1,HR,ECDC,soca_simplex,AE,0.199190046453219,-0.9941455575899403,5,2,0.7908241382796859
2025-08-06,ILI incidence,2025-08-03,1,HR,NotreDame,Rt_cocirc,AE,0.2,-1.0,5,4,0.789116076461394
2025-08-06,ILI incidence,2025-08-03,1,HR,respicast,hubEnsemble,AE,0.199190046453219,-0.9941455575899403,5,2,0.7908241382796859
2025-08-06,ILI incidence,2025-08-03,1,HR,respicast,quantileBaseline,AE,0.1,0.0,5,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,HR,safinea,PRFM,AE,0.574194515741231,-2.5215395511115974,5,5,0.0
2025-08-06,ILI incidence,2025-08-03,1,IE,ECDC,SARIMA,AE,3.20963018229685,-1.3038954544980752,10,9,0.3740525960613593
2025-08-06,ILI incidence,2025-08-03,1,IE,ECDC,soca_simplex,AE,0.915994974917466,0.505100034318368,10,4,0.8554484447784433
2025-08-06,ILI incidence,2025-08-03,1,IE,ISI,FluBcast,AE,0.227271677404241,2.516021811435316,10,1,1.0
2025-08-06,ILI incidence,2025-08-03,1,IE,NotreDame,Rt_cocirc,AE,0.4,1.7004397181410922,10,3,0.9637472004327713
2025-08-06,ILI incidence,2025-08-03,1,IE,QMUL,ARIMA,AE,4.99182295779418,-1.9410551445919255,10,10,0.0
2025-08-06,ILI incidence,2025-08-03,1,IE,QMUL,SEIR,AE,2.3579513702258,-0.8590223416044326,10,7,0.5528058011273664
2025-08-06,ILI incidence,2025-08-03,1,IE,QMUL,SEIR_agumented,AE,2.36162440923998,-0.8612679147187187,10,8,0.5520348913820359
