origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-24,ILI incidence,2026-01-04,3,RO,QMUL,SEIR,WIS,14.1970768128553,-2.253491596885099,13,13,0.0
2025-12-24,ILI incidence,2026-01-04,3,RO,QMUL,SEIR_agumented,WIS,1.34602065731703,1.1453298553907,13,1,1.0
2025-12-24,ILI incidence,2026-01-04,3,RO,RIVM,KFdlm,WIS,4.99523557272232,-0.7465223098897437,13,8,0.7160377426385589
2025-12-24,ILI incidence,2026-01-04,3,RO,respicast,hubEnsemble,WIS,2.70105454658211,0.1405076317644272,13,5,0.8945585582332767
2025-12-24,ILI incidence,2026-01-04,3,RO,respicast,quantileBaseline,WIS,2.97735326086957,0.0,13,6,0.8730584798783636
2025-12-24,ILI incidence,2026-01-04,3,RO,safinea,PRFM,WIS,5.40900160922983,-0.8613319202239074,13,9,0.6838406973918776
2025-12-24,ILI incidence,2026-01-04,3,SI,ECDC,SARIMA,WIS,627.266710488004,-0.9997593742584422,13,12,0.7980723850023862
2025-12-24,ILI incidence,2026-01-04,3,SI,ECDC,soca_simplex,WIS,334.252652243483,-0.09161938240735636,13,9,0.8958442948564233
2025-12-24,ILI incidence,2026-01-04,3,SI,ISI,FluABCaster,WIS,378.617516554241,-0.27142153264579555,13,10,0.8810407815367371
2025-12-24,ILI incidence,2026-01-04,3,SI,ISI,FluBcast,WIS,162.408597536659,0.9496916180269158,13,5,0.9531846201855474
2025-12-24,ILI incidence,2026-01-04,3,SI,ItaLuxColab,EpiEKF,WIS,137.789177779649,1.1868570450018125,13,4,0.9613995423758416
2025-12-24,ILI incidence,2026-01-04,3,SI,ItaLuxColab,EpiNetEKF,WIS,192.359455863161,0.7055148752121462,13,7,0.9431907221524841
2025-12-24,ILI incidence,2026-01-04,3,SI,QMUL,ARIMA,WIS,568.290668105807,-0.8573093995855552,13,11,0.817751305303637
2025-12-24,ILI incidence,2026-01-04,3,SI,QMUL,SEIR,WIS,22.1069050753963,3.826750655674715,13,1,1.0
2025-12-24,ILI incidence,2026-01-04,3,SI,QMUL,SEIR_agumented,WIS,43.5060547775092,2.850031524282791,13,3,0.9928596062995652
2025-12-24,ILI incidence,2026-01-04,3,SI,RIVM,KFdlm,WIS,3019.02144506914,-3.266689474176474,13,13,0.0
2025-12-24,ILI incidence,2026-01-04,3,SI,respicast,hubEnsemble,WIS,181.209591760604,0.7916603035842563,13,6,0.9469111699509657
2025-12-24,ILI incidence,2026-01-04,3,SI,respicast,quantileBaseline,WIS,313.685670217391,0.0,13,8,0.9027070137466772
2025-12-24,ILI incidence,2026-01-04,3,SI,safinea,PRFM,WIS,30.3088518166165,3.3715085205404836,13,2,0.9972632029936905
2025-12-24,ILI incidence,2026-01-11,4,AT,ECDC,soca_simplex,WIS,202.291177703434,0.6663669308186626,11,2,0.9881775987452105
2025-12-24,ILI incidence,2026-01-11,4,AT,ISI,FluABCaster,WIS,435.649585611129,-0.4403678374102222,11,9,0.8480916423234309
2025-12-24,ILI incidence,2026-01-11,4,AT,ISI,FluBcast,WIS,242.033031573247,0.4075963800287409,11,3,0.9643204098860481
2025-12-24,ILI incidence,2026-01-11,4,AT,ISI,GLEAM,WIS,1848.42014782609,-2.5254204815442844,11,11,0.0
2025-12-24,ILI incidence,2026-01-11,4,AT,ISI,RespiVAR,WIS,429.376935265602,-0.41944436292806575,11,8,0.8518571386294398
2025-12-24,ILI incidence,2026-01-11,4,AT,ItaLuxColab,EpiEKF,WIS,521.375711069495,-0.6995230412531213,11,10,0.7966299170620945
2025-12-24,ILI incidence,2026-01-11,4,AT,ItaLuxColab,EpiNetEKF,WIS,263.624659081251,0.28431500912753055,11,4,0.9513588722355257
2025-12-24,ILI incidence,2026-01-11,4,AT,RIVM,KFdlm,WIS,346.246156664854,-0.10899772386596367,11,7,0.9017608671163918
2025-12-24,ILI incidence,2026-01-11,4,AT,respicast,hubEnsemble,WIS,298.124735434923,0.10688425263140819,11,5,0.9306483427287412
2025-12-24,ILI incidence,2026-01-11,4,AT,respicast,quantileBaseline,WIS,321.050519565217,0.0,11,6,0.9168859056886246
2025-12-24,ILI incidence,2026-01-11,4,AT,safinea,PRFM,WIS,182.597149801329,0.8141360873012354,11,1,1.0
2025-12-24,ILI incidence,2026-01-11,4,BE,ECDC,SARIMA,WIS,89.5313334916882,0.26024331909376336,15,8,0.7455720697206256
2025-12-24,ILI incidence,2026-01-11,4,BE,ECDC,soca_simplex,WIS,258.463728725826,-1.269253937100952,15,13,0.12606804656276926
2025-12-24,ILI incidence,2026-01-11,4,BE,ISI,FluABCaster,WIS,20.1514455977126,2.411752656612862,15,1,1.0
2025-12-24,ILI incidence,2026-01-11,4,BE,ISI,FluBcast,WIS,56.9639875144979,0.9125858538365126,15,5,0.8650021046081328
2025-12-24,ILI incidence,2026-01-11,4,BE,ISI,GLEAM,WIS,276.759217391304,-1.3679234680403103,15,14,0.058975356506527306
2025-12-24,ILI incidence,2026-01-11,4,BE,ISI,RespiVAR,WIS,120.479615553636,-0.16808117320191732,15,12,0.6320794194765569
2025-12-24,ILI incidence,2026-01-11,4,BE,ItaLuxColab,EpiEKF,WIS,67.9609858100195,0.6579292134963515,15,6,0.8246742286119779
2025-12-24,ILI incidence,2026-01-11,4,BE,ItaLuxColab,EpiNetEKF,WIS,114.521834859689,-0.09491479204276747,15,11,0.6539276215569032
2025-12-24,ILI incidence,2026-01-11,4,BE,QMUL,ARIMA,WIS,53.9792962646112,0.9902298249074362,15,4,0.8759474785526987
