origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-21,ARI incidence,2026-02-08,4,IE,ISI,LSTFlu,AE,143.89192056796,-0.9672079166264833,7,7,0.0
2026-01-21,ARI incidence,2026-02-08,4,IE,respicast,hubEnsemble,AE,91.336035515781,-0.31147840392609255,7,4,0.39169188249033177
2026-01-21,ARI incidence,2026-02-08,4,IE,respicast,quantileBaseline,AE,73.6,0.0,7,3,0.5238761494319769
2026-01-21,ARI incidence,2026-02-08,4,IE,safinea,PRFM,AE,9.7153205372554,2.921372265783106,7,1,1.0
2026-01-21,ARI incidence,2026-02-08,4,IS,ISI,FluABCaster,AE,6.32281294451559,-1.458932677967185,6,4,0.8920824535011412
2026-01-21,ARI incidence,2026-02-08,4,IS,ISI,FluBcast,AE,1.26868886461159,0.8582955575687693,6,1,1.0
2026-01-21,ARI incidence,2026-02-08,4,IS,ISI,LSTFlu,AE,36.3458814408886,-3.982086127121339,6,5,0.2510186728593929
2026-01-21,ARI incidence,2026-02-08,4,IS,respicast,hubEnsemble,AE,3.79575090456359,-0.7227514577061434,6,3,0.9460412267505706
2026-01-21,ARI incidence,2026-02-08,4,IS,respicast,quantileBaseline,AE,2.30000000000001,0.0,6,2,0.9779790591508025
2026-01-21,ARI incidence,2026-02-08,4,IS,safinea,PRFM,AE,48.101889246511,-4.386387792017521,6,6,0.0
2026-01-21,ARI incidence,2026-02-08,4,IT,ISI,FluABCaster,AE,34.2030104280628,3.288300657457471,6,2,0.9716120696582297
2026-01-21,ARI incidence,2026-02-08,4,IT,ISI,GLEAM,AE,593.25,-0.8281443212321493,6,6,0.0
2026-01-21,ARI incidence,2026-02-08,4,IT,ISI,LSTFlu,AE,69.941287658223,2.256279611971722,6,3,0.909499685273147
2026-01-21,ARI incidence,2026-02-08,4,IT,respicast,hubEnsemble,AE,17.8691386150799,4.224953878383041,6,1,1.0
2026-01-21,ARI incidence,2026-02-08,4,IT,respicast,quantileBaseline,AE,334.15,0.0,6,4,0.45031042460528853
2026-01-21,ARI incidence,2026-02-08,4,IT,safinea,PRFM,AE,399.69824066835,-0.25841534834703567,6,5,0.3363889422143416
2026-01-21,ARI incidence,2026-02-08,4,LT,ISI,FluABCaster,AE,312.024663752341,-0.18669459669277363,11,6,0.6228356950805756
2026-01-21,ARI incidence,2026-02-08,4,LT,ISI,GLEAM,AE,785.76,-1.5191232540111483,11,11,0.0
2026-01-21,ARI incidence,2026-02-08,4,LT,ISI,LSTFlu,AE,25.1495533132982,3.4463607922850072,11,1,1.0
2026-01-21,ARI incidence,2026-02-08,4,LT,ISI,RespiVAR,AE,225.1,0.28439941684264325,11,4,0.7371184585253768
2026-01-21,ARI incidence,2026-02-08,4,LT,MRC_GIDA,NBEATS,AE,397.288846381644,-0.5352228176625209,11,10,0.5107360217185771
2026-01-21,ARI incidence,2026-02-08,4,LT,MRC_GIDA,NHiTS,AE,352.131921735387,-0.36115054380162115,11,9,0.5701053412473389
2026-01-21,ARI incidence,2026-02-08,4,LT,MRC_GIDA,Prophet,AE,167.014576111456,0.7149914549710502,11,3,0.8134853085227312
2026-01-21,ARI incidence,2026-02-08,4,LT,MRC_GIDA,TiDE,AE,315.846728351718,-0.20425915473305356,11,8,0.617810698887023
2026-01-21,ARI incidence,2026-02-08,4,LT,respicast,hubEnsemble,AE,312.024663752341,-0.18669459669277363,11,6,0.6228356950805756
2026-01-21,ARI incidence,2026-02-08,4,LT,respicast,quantileBaseline,AE,274.15,0.0,11,5,0.6726307825886777
2026-01-21,ARI incidence,2026-02-08,4,LT,safinea,PRFM,AE,137.985096540052,0.990453020463605,11,2,0.851651336478118
2026-01-21,ARI incidence,2026-02-08,4,LU,ISI,FluABCaster,AE,3676.29974653025,1.2092084399110261,10,6,0.9505861573543116
2026-01-21,ARI incidence,2026-02-08,4,LU,ISI,FluBcast,AE,3208.30948256704,1.4056495263187199,10,2,0.9649848652172918
2026-01-21,ARI incidence,2026-02-08,4,LU,ISI,LSTFlu,AE,34572.4795241471,-2.024089330448505,10,10,0.0
2026-01-21,ARI incidence,2026-02-08,4,LU,MRC_GIDA,NBEATS,AE,3551.12483261443,1.259186764972475,10,5,0.9544374276819979
2026-01-21,ARI incidence,2026-02-08,4,LU,MRC_GIDA,NHiTS,AE,3392.08263156347,1.3252915266868406,10,3,0.959330696553502
2026-01-21,ARI incidence,2026-02-08,4,LU,MRC_GIDA,Prophet,AE,2070.23915531231,2.037665402871937,10,1,1.0
2026-01-21,ARI incidence,2026-02-08,4,LU,MRC_GIDA,TiDE,AE,7141.40820969948,0.25125425483487707,10,7,0.8439747846043952
2026-01-21,ARI incidence,2026-02-08,4,LU,respicast,hubEnsemble,AE,3471.603732089,1.2918605612032448,10,4,0.9568840621177485
2026-01-21,ARI incidence,2026-02-08,4,LU,respicast,quantileBaseline,AE,8500.0,0.0,10,8,0.802174841742511
2026-01-21,ARI incidence,2026-02-08,4,LU,safinea,PRFM,AE,8639.6838712702,-0.023515683442262087,10,9,0.7978771727300038
2026-01-21,ARI incidence,2026-02-08,4,LV,ISI,FluABCaster,AE,524.881735903095,-3.291687491752126,7,6,0.5363240309302066
2026-01-21,ARI incidence,2026-02-08,4,LV,ISI,FluBcast,AE,164.348212598327,-1.6164508603910093,7,3,0.8910390942673075
2026-01-21,ARI incidence,2026-02-08,4,LV,ISI,LSTFlu,AE,1070.00319391268,-4.319238292106053,7,7,0.0
2026-01-21,ARI incidence,2026-02-08,4,LV,ISI,RespiVAR,AE,121.000000000001,-1.174702141704199,7,2,0.9336877329748026
2026-01-21,ARI incidence,2026-02-08,4,LV,respicast,hubEnsemble,AE,164.34821259833,-1.6164508603910357,7,4,0.8910390942673045
2026-01-21,ARI incidence,2026-02-08,4,LV,respicast,quantileBaseline,AE,53.5999999999999,0.0,7,1,1.0
2026-01-21,ARI incidence,2026-02-08,4,LV,safinea,PRFM,AE,386.33207852753,-2.8495365688519665,7,5,0.6726377086177128
2026-01-21,ARI incidence,2026-02-08,4,RO,ISI,FluABCaster,AE,316.166520245169,-0.09313915713810814,7,4,0.8512180526155257
2026-01-21,ARI incidence,2026-02-08,4,RO,ISI,GLEAM,AE,837.78,-1.4990259960674643,7,6,0.11364420898882628
2026-01-21,ARI incidence,2026-02-08,4,RO,ISI,LSTFlu,AE,918.149378356981,-1.631183444429854,7,7,0.0
2026-01-21,ARI incidence,2026-02-08,4,RO,ISI,RespiVAR,AE,217.4,0.4471935072785244,7,2,0.9908762569876661
2026-01-21,ARI incidence,2026-02-08,4,RO,respicast,hubEnsemble,AE,316.166520245169,-0.09313915713810814,7,4,0.8512180526155257
2026-01-21,ARI incidence,2026-02-08,4,RO,respicast,quantileBaseline,AE,296.4,0.0,7,3,0.8791683815050452
2026-01-21,ARI incidence,2026-02-08,4,RO,safinea,PRFM,AE,210.94767338596,0.49066027197578355,7,1,1.0
2026-01-21,ARI incidence,2026-02-08,4,SI,ISI,FluABCaster,AE,930.707295213533,-0.49980148918385214,12,9,0.4876987943021184
2026-01-21,ARI incidence,2026-02-08,4,SI,ISI,FluBcast,AE,824.099607032543,-0.32429269673147065,12,8,0.5468555499630235
2026-01-21,ARI incidence,2026-02-08,4,SI,ISI,GLEAM,AE,1760.61,-1.4194774356413948,12,11,0.027184619695603915
2026-01-21,ARI incidence,2026-02-08,4,SI,ISI,LSTFlu,AE,1809.6,-1.4590729028654712,12,12,0.0
2026-01-21,ARI incidence,2026-02-08,4,SI,ISI,RespiVAR,AE,528.6,0.31634960148277924,12,4,0.7108286962659442
2026-01-21,ARI incidence,2026-02-08,4,SI,MRC_GIDA,NBEATS,AE,234.796104374762,1.4871175543253514,12,2,0.8738608899311615
2026-01-21,ARI incidence,2026-02-08,4,SI,MRC_GIDA,NHiTS,AE,322.570144166037,1.0289131120135504,12,3,0.825154952170953
2026-01-21,ARI incidence,2026-02-08,4,SI,MRC_GIDA,Prophet,AE,1018.25142825894,-0.6294959063761945,12,10,0.43912043211757584
2026-01-21,ARI incidence,2026-02-08,4,SI,MRC_GIDA,TiDE,AE,7.47804469737366,6.459721121814561,12,1,1.0
2026-01-21,ARI incidence,2026-02-08,4,SI,respicast,hubEnsemble,AE,543.32414329978,0.276712870038406,12,5,0.7026582485021537
2026-01-21,ARI incidence,2026-02-08,4,SI,respicast,quantileBaseline,AE,658.2,0.0,12,7,0.6389134745359938
2026-01-21,ARI incidence,2026-02-08,4,SI,safinea,PRFM,AE,558.04828659955,0.23813606601399126,12,6,0.6944878007383688
2026-01-28,ARI incidence,2026-01-25,1,BG,ECDC,SARIMA,AE,153.44578556971,-1.87960973355376,9,6,0.8025365871272028
2026-01-28,ARI incidence,2026-01-25,1,BG,ECDC,soca_simplex,AE,57.9573918197623,-0.47494528897922766,9,2,0.9712719360575979
2026-01-28,ARI incidence,2026-01-25,1,BG,ISI,FluABCaster,AE,79.1974026357389,-0.9254057326704958,9,3,0.933739200448867
2026-01-28,ARI incidence,2026-01-25,1,BG,ISI,FluBcast,AE,130.782318040231,-1.6490482107685112,9,5,0.8425846804229539
2026-01-28,ARI incidence,2026-01-25,1,BG,ISI,LSTFlu,AE,607.606280783747,-3.865017494172522,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,BG,ISI,RespiVAR,AE,271.6,-2.7033641908000754,9,8,0.593748986702176
2026-01-28,ARI incidence,2026-01-25,1,BG,respicast,hubEnsemble,AE,130.78231804023,-1.6490482107685,9,4,0.8425846804229556
2026-01-28,ARI incidence,2026-01-25,1,BG,respicast,quantileBaseline,AE,41.6999999999998,0.0,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,BG,safinea,PRFM,AE,239.34938572395,-2.5209988146883195,9,7,0.6507383069680419
2026-01-28,ARI incidence,2026-01-25,1,CY,ECDC,SARIMA,AE,12669.3626212068,-0.15231012184448842,7,5,0.7207490738053759
2026-01-28,ARI incidence,2026-01-25,1,CY,ECDC,soca_simplex,AE,11273.9074602728,0.016046193837765774,7,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,CY,ISI,FluBcast,AE,12317.5007561553,-0.11167573582524863,7,3,0.7911617638429647
2026-01-28,ARI incidence,2026-01-25,1,CY,ISI,LSTFlu,AE,16271.0445510964,-0.5132730461849176,7,7,0.0
2026-01-28,ARI incidence,2026-01-25,1,CY,respicast,hubEnsemble,AE,12493.4316886811,-0.13213598564050924,7,4,0.7559554188241603
