origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-04,ARI incidence,2026-02-15,3,FI,ISI,RespiVAR,AE,693.600000000001,0.46335937719563025,8,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,FI,NotreDame,Rt_cocirc,AE,723.1,0.4032680994948037,8,2,0.9877234232922039
2026-02-04,ARI incidence,2026-02-15,3,FI,respicast,hubEnsemble,AE,899.23553769362,0.0887642239140198,8,4,0.9144237134798398
2026-02-04,ARI incidence,2026-02-15,3,FI,respicast,quantileBaseline,AE,956.3,0.0,8,6,0.8906760440292145
2026-02-04,ARI incidence,2026-02-15,3,FI,safinea,PRFM,AE,901.52672549312,0.0850930151960636,8,5,0.9134702238943304
2026-02-04,ARI incidence,2026-02-15,3,FR,ECDC,SARIMA,AE,165.775862819354,-0.07388213524280275,10,5,0.3241354248991565
2026-02-04,ARI incidence,2026-02-15,3,FR,ECDC,soca_simplex,AE,182.643557303724,-0.21367903535344962,10,7,0.23187790660740476
2026-02-04,ARI incidence,2026-02-15,3,FR,ISI,FluABCaster,AE,42.2056933990388,1.8998422969720707,10,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,FR,ISI,FluBcast,AE,114.224790596081,0.46347603090114503,10,3,0.6060929854303253
2026-02-04,ARI incidence,2026-02-15,3,FR,ISI,GLEAM,AE,188.0,-0.2553808332903586,10,8,0.2025809501983168
2026-02-04,ARI incidence,2026-02-15,3,FR,ISI,LSTFlu,AE,112.017758367592,0.4916243652763902,10,2,0.6181643041502003
2026-02-04,ARI incidence,2026-02-15,3,FR,NotreDame,Rt_cocirc,AE,193.5,-0.2969817377571315,10,9,0.17249880998201053
2026-02-04,ARI incidence,2026-02-15,3,FR,respicast,hubEnsemble,AE,174.209710061539,-0.14547321017621012,10,6,0.2780066657532806
2026-02-04,ARI incidence,2026-02-15,3,FR,respicast,quantileBaseline,AE,157.5,0.0,10,4,0.36940009139783325
2026-02-04,ARI incidence,2026-02-15,3,FR,safinea,PRFM,AE,225.038429382986,-0.514819560145922,10,10,0.0
2026-02-04,ARI incidence,2026-02-15,3,GB-ENG,ECDC,SARIMA,AE,4.26312084037977,-6.806616220603505,8,4,0.834628406694467
2026-02-04,ARI incidence,2026-02-15,3,GB-ENG,ECDC,soca_simplex,AE,25.5868347204258,-9.392036052099439,8,8,0.0
2026-02-04,ARI incidence,2026-02-15,3,GB-ENG,ISI,FluBcast,AE,24.9129212673741,-9.353528566324798,8,7,0.02637754917996924
2026-02-04,ARI incidence,2026-02-15,3,GB-ENG,ISI,GLEAM,AE,19.7398810660397,-9.017747663164231,8,6,0.22885476892199452
2026-02-04,ARI incidence,2026-02-15,3,GB-ENG,ISI,LSTFlu,AE,4.90090112635323,-7.007753312047416,8,5,0.809665140590935
2026-02-04,ARI incidence,2026-02-15,3,GB-ENG,respicast,hubEnsemble,AE,2.00611380043978,-5.719109718541341,8,3,0.9229695934239545
2026-02-04,ARI incidence,2026-02-15,3,GB-ENG,respicast,quantileBaseline,AE,0.0380830735722384,0.0,8,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,GB-ENG,safinea,PRFM,AE,0.250893239501238,-2.7198517727081155,8,2,0.9916704280165795
2026-02-04,ARI incidence,2026-02-15,3,GB-NIR,ECDC,SARIMA,AE,12.0764344781509,-0.04975266824230594,5,4,0.9184411386933351
2026-02-04,ARI incidence,2026-02-15,3,GB-NIR,ECDC,soca_simplex,AE,2.22959729863402,2.3875868342970286,5,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,GB-NIR,ISI,LSTFlu,AE,122.962489123746,-3.3977044707256177,5,5,0.0
2026-02-04,ARI incidence,2026-02-15,3,GB-NIR,respicast,hubEnsemble,AE,2.2295972986341,2.3875868342969766,5,2,0.9999999999999993
2026-02-04,ARI incidence,2026-02-15,3,GB-NIR,respicast,quantileBaseline,AE,11.6670667854356,0.0,5,3,0.9218318277303235
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,ECDC,soca_simplex,AE,2.99839082767471,3.6677987419189964,4,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,respicast,hubEnsemble,AE,28.8086787543278,0.403555595793826,4,2,0.5000000000000088
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,respicast,quantileBaseline,AE,38.1070807303539,0.0,4,3,0.31987023929276953
2026-02-04,ARI incidence,2026-02-15,3,GB-SCT,safinea,PRFM,AE,54.6189666809818,-0.5193429286437593,4,4,0.0
2026-02-04,ARI incidence,2026-02-15,3,HU,ECDC,SARIMA,AE,181.248936785,-2.501828722008425,10,5,0.9144377571818463
2026-02-04,ARI incidence,2026-02-15,3,HU,ECDC,soca_simplex,AE,105.276515661888,-1.7180398358554165,10,3,0.9579916402690194
2026-02-04,ARI incidence,2026-02-15,3,HU,ISI,FluABCaster,AE,95.3951409087522,-1.575843877204267,10,2,0.9636564885702367
2026-02-04,ARI incidence,2026-02-15,3,HU,ISI,FluBcast,AE,250.862017913677,-2.970750243958821,10,6,0.8745295911395515
2026-02-04,ARI incidence,2026-02-15,3,HU,ISI,GLEAM,AE,728.38,-4.508547498831676,10,8,0.6007754833152384
2026-02-04,ARI incidence,2026-02-15,3,HU,ISI,LSTFlu,AE,1776.33175042173,-5.794685331435683,10,10,0.0
2026-02-04,ARI incidence,2026-02-15,3,HU,NotreDame,Rt_cocirc,AE,1073.8,-5.068509594673134,10,9,0.4027512256495235
2026-02-04,ARI incidence,2026-02-15,3,HU,respicast,hubEnsemble,AE,138.32203884688,-2.1118872291408293,10,4,0.9390471228760392
2026-02-04,ARI incidence,2026-02-15,3,HU,respicast,quantileBaseline,AE,32.0000000000009,0.0,10,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,HU,safinea,PRFM,AE,294.60397944597,-3.202633107888403,10,7,0.8494529613518306
2026-02-04,ARI incidence,2026-02-15,3,IE,ECDC,SARIMA,AE,15.3048512652552,0.9467259298592563,10,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,IE,ECDC,soca_simplex,AE,24.6613798285728,0.25846143226218643,10,6,0.8959404650386561
2026-02-04,ARI incidence,2026-02-15,3,IE,ISI,FluABCaster,AE,15.9005650027682,0.8916369240460151,10,2,0.9933747122048321
2026-02-04,ARI incidence,2026-02-15,3,IE,ISI,FluBcast,AE,19.5225721112577,0.5955718130646087,10,3,0.9530922107636719
2026-02-04,ARI incidence,2026-02-15,3,IE,ISI,GLEAM,AE,105.22,-1.8346220955982233,10,10,0.0
2026-02-04,ARI incidence,2026-02-15,3,IE,ISI,LSTFlu,AE,21.5604766859648,0.45232587912640637,10,4,0.930427458456816
2026-02-04,ARI incidence,2026-02-15,3,IE,NotreDame,Rt_cocirc,AE,53.1,-0.84799690655495,10,9,0.5796576075713025
2026-02-04,ARI incidence,2026-02-15,3,IE,respicast,hubEnsemble,AE,22.0919759699152,0.4171924912133684,10,5,0.9245163379011646
2026-02-04,ARI incidence,2026-02-15,3,IE,respicast,quantileBaseline,AE,29.5,0.0,10,7,0.8421272840617617
2026-02-04,ARI incidence,2026-02-15,3,IE,safinea,PRFM,AE,31.291166808441,-0.0850405013995341,10,8,0.8222066496231194
2026-02-04,ARI incidence,2026-02-15,3,IS,ECDC,SARIMA,AE,0.992459839905592,1.9369187889625838,9,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,IS,ECDC,soca_simplex,AE,7.79490749887435,-1.0365324841991523,9,6,0.8944170824764452
2026-02-04,ARI incidence,2026-02-15,3,IS,ISI,FluABCaster,AE,3.57259152157732,0.08902844823318469,9,2,0.9599529692541353
2026-02-04,ARI incidence,2026-02-15,3,IS,ISI,FluBcast,AE,5.55457843624362,-0.5476780041257692,9,5,0.929189930501743
2026-02-04,ARI incidence,2026-02-15,3,IS,ISI,GLEAM,AE,65.42,-4.105660435751827,9,9,0.0
2026-02-04,ARI incidence,2026-02-15,3,IS,ISI,LSTFlu,AE,8.48126443720628,-1.1582799478005472,9,7,0.8837639217841945
2026-02-04,ARI incidence,2026-02-15,3,IS,respicast,hubEnsemble,AE,5.5545784362436,-0.5476780041257637,9,4,0.9291899305017433
2026-02-04,ARI incidence,2026-02-15,3,IS,respicast,quantileBaseline,AE,3.80000000000001,0.0,9,3,0.9564232911404342
2026-02-04,ARI incidence,2026-02-15,3,IS,safinea,PRFM,AE,23.3392765171074,-2.6186885166669387,9,8,0.6531480695728449
2026-02-04,ARI incidence,2026-02-15,3,IT,ECDC,SARIMA,AE,158.14184887799,0.5714415600014183,8,4,0.7431414919953753
2026-02-04,ARI incidence,2026-02-15,3,IT,ECDC,soca_simplex,AE,612.819289426868,-1.3828009522260267,8,8,0.0
2026-02-04,ARI incidence,2026-02-15,3,IT,ISI,FluABCaster,AE,79.1700080588494,1.5696348534379172,8,3,0.8722159662888685
2026-02-04,ARI incidence,2026-02-15,3,IT,ISI,GLEAM,AE,532.9,-1.1812040763076723,8,7,0.13062301906203394
2026-02-04,ARI incidence,2026-02-15,3,IT,ISI,LSTFlu,AE,0.987699552853087,7.894372784589863,8,1,1.0
2026-02-04,ARI incidence,2026-02-15,3,IT,respicast,hubEnsemble,AE,40.0788538058509,2.551747601434434,8,2,0.9361079831444348
2026-02-04,ARI incidence,2026-02-15,3,IT,respicast,quantileBaseline,AE,235.0,0.0,8,6,0.6175217096990145
2026-02-04,ARI incidence,2026-02-15,3,IT,safinea,PRFM,AE,206.41417588488,0.18711870280949336,8,5,0.6642434295124786
2026-02-04,ARI incidence,2026-02-15,3,LT,ECDC,SARIMA,AE,296.020802268988,0.12449501590377025,11,3,0.6713619223592218
2026-02-04,ARI incidence,2026-02-15,3,LT,ECDC,soca_simplex,AE,321.110093654258,0.007125562913552193,11,5,0.622450736648748
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,FluABCaster,AE,465.279467486751,-0.5279039453789748,11,10,0.34139477101777943
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,FluBcast,AE,296.042722665505,0.124388188017802,11,4,0.6713191888850704
2026-02-04,ARI incidence,2026-02-15,3,LT,ISI,GLEAM,AE,340.36,-0.07686791985563396,11,8,0.584923341804165
