origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-13,ILI incidence,2025-08-31,4,IE,ECDC,soca_simplex,WIS,1.04760045637054,0.5044721506874499,10,4,0.8332638279841154
2025-08-13,ILI incidence,2025-08-31,4,IE,ISI,FluBcast,WIS,0.0973264687274243,3.932584722693077,10,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,IE,ItaLuxColab,EpiEKF,WIS,2.20225716390565,-0.567422202414339,10,8,0.6306664277497178
2025-08-13,ILI incidence,2025-08-31,4,IE,ItaLuxColab,EpiNetEKF,WIS,1.58849005832593,-0.09609531689774582,10,7,0.7383587133687844
2025-08-13,ILI incidence,2025-08-31,4,IE,NotreDame,Rt_cocirc,WIS,0.325,2.1930491207222396,10,2,0.9600521391016074
2025-08-13,ILI incidence,2025-08-31,4,IE,QMUL,ARIMA,WIS,5.79659361726544,-1.9636446019250862,10,10,0.0
2025-08-13,ILI incidence,2025-08-31,4,IE,respicast,hubEnsemble,WIS,1.07773148882098,0.46356296106107026,10,5,0.8279770022107052
2025-08-13,ILI incidence,2025-08-31,4,IE,respicast,quantileBaseline,WIS,1.48613043478261,0.0,10,6,0.7563188512032738
2025-08-13,ILI incidence,2025-08-31,4,IE,safinea,PRFM,WIS,0.373534557219777,1.9922471200165355,10,3,0.9515362096049128
2025-08-13,ILI incidence,2025-08-31,4,IS,ItaLuxColab,EpiEKF,WIS,2.44727312128793,-2.017049612820469,5,5,0.0
2025-08-13,ILI incidence,2025-08-31,4,IS,ItaLuxColab,EpiNetEKF,WIS,0.583398237344777,0.05157257319785103,5,2,0.9764991653647142
2025-08-13,ILI incidence,2025-08-31,4,IS,respicast,hubEnsemble,WIS,0.607976593748368,-0.007962182447720394,5,4,0.963622365145502
2025-08-13,ILI incidence,2025-08-31,4,IS,respicast,quantileBaseline,WIS,0.604630434782609,0.0,5,3,0.9653754449607784
2025-08-13,ILI incidence,2025-08-31,4,IS,safinea,PRFM,WIS,0.538541449974098,0.1669962114439611,5,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,LT,ECDC,soca_simplex,WIS,0.484054779047256,3.51676262876974,8,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,LT,ISI,FluBcast,WIS,1.92320061672328,1.5264955923518755,8,5,0.715381429144539
2025-08-13,ILI incidence,2025-08-31,4,LT,ItaLuxColab,EpiEKF,WIS,5.21882256416472,0.08628050384752259,8,7,0.06360925692648428
2025-08-13,ILI incidence,2025-08-31,4,LT,ItaLuxColab,EpiNetEKF,WIS,1.55151039877301,1.8363314897976888,8,4,0.788890267418215
2025-08-13,ILI incidence,2025-08-31,4,LT,NotreDame,Rt_cocirc,WIS,1.43086956521739,1.9531126908579997,8,3,0.8127492959714712
2025-08-13,ILI incidence,2025-08-31,4,LT,respicast,hubEnsemble,WIS,0.954008834955505,2.5379303241284923,8,2,0.9070576113562411
2025-08-13,ILI incidence,2025-08-31,4,LT,respicast,quantileBaseline,WIS,5.54045652173913,0.0,8,8,0.0
2025-08-13,ILI incidence,2025-08-31,4,LT,safinea,PRFM,WIS,4.39038389522691,0.33565776160060806,8,6,0.22744882330096583
2025-08-13,ILI incidence,2025-08-31,4,LU,ECDC,SARIMA,WIS,1035.59249915735,-0.3048340846700005,9,6,0.46032798414991405
2025-08-13,ILI incidence,2025-08-31,4,LU,ECDC,soca_simplex,WIS,577.491558036868,0.5377505742131173,9,3,0.800890110731844
2025-08-13,ILI incidence,2025-08-31,4,LU,ItaLuxColab,EpiEKF,WIS,798.613771830644,0.07005248011654366,9,4,0.6365030846324873
2025-08-13,ILI incidence,2025-08-31,4,LU,ItaLuxColab,EpiNetEKF,WIS,1504.35742477029,-0.8435250457488581,9,8,0.11183802134109225
2025-08-13,ILI incidence,2025-08-31,4,LU,NotreDame,Rt_cocirc,WIS,489.141815217391,0.7772976296271988,9,2,0.8665712163501236
2025-08-13,ILI incidence,2025-08-31,4,LU,QMUL,ARIMA,WIS,1654.7943020109,-0.9810295588171333,9,9,0.0
2025-08-13,ILI incidence,2025-08-31,4,LU,respicast,hubEnsemble,WIS,1096.35018129611,-0.38708634176317536,9,7,0.4151594119466908
2025-08-13,ILI incidence,2025-08-31,4,LU,respicast,quantileBaseline,WIS,838.348695652174,0.0,9,5,0.6069632846854878
2025-08-13,ILI incidence,2025-08-31,4,LU,safinea,PRFM,WIS,309.66251733996,1.4368536664949974,9,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,MT,ECDC,SARIMA,WIS,401.767561607911,0.7372381752374871,9,5,0.9366898856251391
2025-08-13,ILI incidence,2025-08-31,4,MT,ECDC,soca_simplex,WIS,251.199872073267,1.414763532446339,9,3,0.9898970762072581
2025-08-13,ILI incidence,2025-08-31,4,MT,ItaLuxColab,EpiEKF,WIS,1024.59334881142,-0.6133802645452392,9,8,0.7165974444007513
2025-08-13,ILI incidence,2025-08-31,4,MT,ItaLuxColab,EpiNetEKF,WIS,863.795494773626,-0.3670905300546831,9,7,0.7734197420094034
2025-08-13,ILI incidence,2025-08-31,4,MT,NotreDame,Rt_cocirc,WIS,237.713043478261,1.4943781948434125,9,2,0.9946630141161197
2025-08-13,ILI incidence,2025-08-31,4,MT,QMUL,ARIMA,WIS,222.610242055686,1.5890792909249816,9,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,MT,respicast,hubEnsemble,WIS,275.982445179611,1.27902275966392,9,4,0.9811394795777293
2025-08-13,ILI incidence,2025-08-31,4,MT,respicast,quantileBaseline,WIS,669.739130434783,0.0,9,6,0.8419948393158828
2025-08-13,ILI incidence,2025-08-31,4,MT,safinea,PRFM,WIS,3052.44748561885,-2.188295308187547,9,9,0.0
2025-08-13,ILI incidence,2025-08-31,4,NL,ECDC,SARIMA,WIS,4.81599088091196,-0.5283226408834014,10,9,0.0013081323009510016
2025-08-13,ILI incidence,2025-08-31,4,NL,ECDC,soca_simplex,WIS,4.0904332237048,-0.2927436297086643,10,8,0.2049865305232885
2025-08-13,ILI incidence,2025-08-31,4,NL,ISI,FluBcast,WIS,1.25837977377543,1.4079426321841744,10,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,NL,ItaLuxColab,EpiEKF,WIS,2.9360799660811,0.1856187580004581,10,5,0.529036342636845
2025-08-13,ILI incidence,2025-08-31,4,NL,ItaLuxColab,EpiNetEKF,WIS,1.81362006920772,0.8806377585761234,10,2,0.8441330569958319
2025-08-13,ILI incidence,2025-08-31,4,NL,NotreDame,Rt_cocirc,WIS,3.7379152173913,-0.16272382707699856,10,7,0.3039453136844248
2025-08-13,ILI incidence,2025-08-31,4,NL,QMUL,ARIMA,WIS,4.82065080270965,-0.5297179084077492,10,10,0.0
2025-08-13,ILI incidence,2025-08-31,4,NL,respicast,hubEnsemble,WIS,2.53488864907601,0.3975876446108373,10,4,0.6416586876932571
2025-08-13,ILI incidence,2025-08-31,4,NL,respicast,quantileBaseline,WIS,3.33921739130435,0.0,10,6,0.41586768647654637
2025-08-13,ILI incidence,2025-08-31,4,NL,safinea,PRFM,WIS,2.1866586694735,0.610781981659124,10,3,0.7394137368666759
2025-08-13,ILI incidence,2025-08-31,4,NO,ECDC,SARIMA,WIS,4.41470319669891,0.4186802139850635,10,1,1.0
2025-08-13,ILI incidence,2025-08-31,4,NO,ECDC,soca_simplex,WIS,9.39224311891443,-0.6704730913853513,10,8,0.5008800035005339
2025-08-13,ILI incidence,2025-08-31,4,NO,ISI,FluBcast,WIS,14.3873349428222,-1.2857308103587959,10,10,0.0
2025-08-13,ILI incidence,2025-08-31,4,NO,ItaLuxColab,EpiEKF,WIS,5.59516219218887,0.07681670925924736,10,5,0.8816301428207408
2025-08-13,ILI incidence,2025-08-31,4,NO,ItaLuxColab,EpiNetEKF,WIS,5.22614257887225,0.17525017722078645,10,2,0.9186333755391324
2025-08-13,ILI incidence,2025-08-31,4,NO,NotreDame,Rt_cocirc,WIS,13.5202434782609,-1.1960525655888559,10,9,0.08694710550185196
2025-08-13,ILI incidence,2025-08-31,4,NO,QMUL,ARIMA,WIS,6.6489614647437,-0.1721323544876331,10,7,0.7759610176207173
2025-08-13,ILI incidence,2025-08-31,4,NO,respicast,hubEnsemble,WIS,5.33382056861115,0.14582736882116387,10,3,0.9078360261051919
2025-08-13,ILI incidence,2025-08-31,4,NO,respicast,quantileBaseline,WIS,5.90115217391304,0.0,10,6,0.8509471707112853
2025-08-13,ILI incidence,2025-08-31,4,NO,safinea,PRFM,WIS,5.46226889000372,0.11149632670711011,10,4,0.8949559434286705
2025-08-13,ILI incidence,2025-08-31,4,PL,ECDC,SARIMA,WIS,30.8839209244272,-0.44572548941334783,9,7,0.4544387887398332
2025-08-13,ILI incidence,2025-08-31,4,PL,ECDC,soca_simplex,WIS,5.87977148043328,1.9472984444272288,9,1,1.0
