origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-12,ARI incidence,2025-02-16,2,CZ,safinea,syndromic,AE,702.65,-3.9020735793107426,10,10,0.0
2025-02-12,ARI incidence,2025-02-16,2,DE,ECDC,SARIMA,AE,463.78901177823,-2.315840965366186,11,7,0.6154199618384125
2025-02-12,ARI incidence,2025-02-16,2,DE,ECDC,soca_simplex,AE,526.012264629917,-2.4974687638587056,11,8,0.5508562753515778
2025-02-12,ARI incidence,2025-02-16,2,DE,ISI,FluABCaster,AE,238.336565394819,-1.3553726312852585,11,4,0.8493524613283332
2025-02-12,ARI incidence,2025-02-16,2,DE,ISI,FluBcast,AE,162.019334702741,-0.7985383142335237,11,2,0.9285402493356775
2025-02-12,ARI incidence,2025-02-16,2,DE,ISI,GLEAM,AE,444.38,-2.254166213216771,11,6,0.6355590142671855
2025-02-12,ARI incidence,2025-02-16,2,DE,ISI,LSTFlu,AE,612.167731913481,-2.71629932642444,11,9,0.46146020034917673
2025-02-12,ARI incidence,2025-02-16,2,DE,NotreDame,Rt_cocirc,AE,1056.9,-3.504139301274481,11,11,0.0
2025-02-12,ARI incidence,2025-02-16,2,DE,fjordhest,ensemble,AE,187.52,-1.0094168005932465,11,3,0.9020804150453957
2025-02-12,ARI incidence,2025-02-16,2,DE,respicast,hubEnsemble,AE,238.33656539482,-1.3553726312852645,11,5,0.8493524613283321
2025-02-12,ARI incidence,2025-02-16,2,DE,respicast,quantileBaseline,AE,93.1500000000001,0.0,11,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,DE,safinea,syndromic,AE,756.425,-3.0215693711604206,11,10,0.31177691309987043
2025-02-12,ARI incidence,2025-02-16,2,EE,ECDC,SARIMA,AE,11.107368659802,-0.841176961543997,10,5,0.9394184750514288
2025-02-12,ARI incidence,2025-02-16,2,EE,ECDC,soca_simplex,AE,5.22328409716141,0.24731104071538046,10,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,EE,ISI,FluABCaster,AE,17.6313249388352,-1.5078007721324043,10,6,0.8722489407128079
2025-02-12,ARI incidence,2025-02-16,2,EE,ISI,FluBcast,AE,7.10698893568104,-0.19697023778170616,10,3,0.980605698226181
2025-02-12,ARI incidence,2025-02-16,2,EE,ISI,GLEAM,AE,102.35,-4.045099076636538,10,10,0.0
2025-02-12,ARI incidence,2025-02-16,2,EE,ISI,LSTFlu,AE,38.6337080851084,-2.639520034287707,10,8,0.6560120078458191
2025-02-12,ARI incidence,2025-02-16,2,EE,NotreDame,Rt_cocirc,AE,67.3,-3.440266384223444,10,9,0.36086878542318385
2025-02-12,ARI incidence,2025-02-16,2,EE,respicast,hubEnsemble,AE,8.16532637848201,-0.3972423377959466,10,4,0.9697092375257114
2025-02-12,ARI incidence,2025-02-16,2,EE,respicast,quantileBaseline,AE,6.19999999999999,0.0,10,2,0.9899439006687342
2025-02-12,ARI incidence,2025-02-16,2,EE,safinea,syndromic,AE,23.55,-1.9253869392259102,10,7,0.8113112779271581
2025-02-12,ARI incidence,2025-02-16,2,ES,ECDC,SARIMA,AE,27.445319272035,1.8109756757538087,11,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,ES,ECDC,soca_simplex,AE,58.0104613805601,0.7312227043646574,11,5,0.8367505515702145
2025-02-12,ARI incidence,2025-02-16,2,ES,ISI,FluABCaster,AE,41.1638336383772,1.22615844961908,11,2,0.9267289549765645
2025-02-12,ARI incidence,2025-02-16,2,ES,ISI,FluBcast,AE,50.392571974001,0.934324706527028,11,3,0.8774379542135354
2025-02-12,ARI incidence,2025-02-16,2,ES,ISI,GLEAM,AE,66.1,0.5428855263357691,11,6,0.7935440546729968
2025-02-12,ARI incidence,2025-02-16,2,ES,ISI,LSTFlu,AE,127.880937797043,-0.40919352589159935,11,9,0.46356999523523335
2025-02-12,ARI incidence,2025-02-16,2,ES,NotreDame,Rt_cocirc,AE,134.4,-0.4809254349352995,11,10,0.42875146551489024
2025-02-12,ARI incidence,2025-02-16,2,ES,fjordhest,ensemble,AE,76.5600000000001,0.3309449682447956,11,7,0.737676844093292
2025-02-12,ARI incidence,2025-02-16,2,ES,respicast,hubEnsemble,AE,50.392571974001,0.934324706527028,11,3,0.8774379542135354
2025-02-12,ARI incidence,2025-02-16,2,ES,respicast,quantileBaseline,AE,96.3000000000001,0.0,11,8,0.6322448424830283
2025-02-12,ARI incidence,2025-02-16,2,ES,safinea,syndromic,AE,214.675,-1.156546488592603,11,11,0.0
2025-02-12,ARI incidence,2025-02-16,2,FI,ECDC,soca_simplex,AE,46.2699666453846,1.7083101755378567,7,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,FI,ISI,FluABCaster,AE,194.642175410529,-0.3643662101438231,7,3,0.8513870432017704
2025-02-12,ARI incidence,2025-02-16,2,FI,ISI,FluBcast,AE,208.353041336547,-0.4625720197045623,7,4,0.8376539300905751
2025-02-12,ARI incidence,2025-02-16,2,FI,NotreDame,Rt_cocirc,AE,448.2,-1.5676845092893208,7,6,0.5974177969043442
2025-02-12,ARI incidence,2025-02-16,2,FI,respicast,hubEnsemble,AE,208.35304133655,-0.4625720197045833,7,5,0.8376539300905721
2025-02-12,ARI incidence,2025-02-16,2,FI,respicast,quantileBaseline,AE,151.2,0.0,7,2,0.8948997076774018
2025-02-12,ARI incidence,2025-02-16,2,FI,safinea,syndromic,AE,1044.65,-2.7884896174019285,7,7,0.0
2025-02-12,ARI incidence,2025-02-16,2,FR,ECDC,SARIMA,AE,304.540607652999,-0.1493029854169854,11,6,0.5688599686884922
2025-02-12,ARI incidence,2025-02-16,2,FR,ECDC,soca_simplex,AE,290.472767578768,-0.08107128884814853,11,5,0.5895857628929695
2025-02-12,ARI incidence,2025-02-16,2,FR,ISI,FluABCaster,AE,207.465469284252,0.40446039234088565,11,2,0.7118783232891567
2025-02-12,ARI incidence,2025-02-16,2,FR,ISI,FluBcast,AE,270.16644266362,0.02348313664429789,11,3,0.6195025595738994
2025-02-12,ARI incidence,2025-02-16,2,FR,ISI,GLEAM,AE,690.66,-1.3306440460106423,11,11,0.0
2025-02-12,ARI incidence,2025-02-16,2,FR,ISI,LSTFlu,AE,502.645504621377,-0.8722096591833858,11,10,0.2769970171763554
2025-02-12,ARI incidence,2025-02-16,2,FR,NotreDame,Rt_cocirc,AE,11.9,4.528298146839157,11,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,FR,fjordhest,ensemble,AE,324.0,-0.23866218762488622,11,8,0.5401909364134598
2025-02-12,ARI incidence,2025-02-16,2,FR,respicast,hubEnsemble,AE,304.540607652999,-0.1493029854169854,11,6,0.5688599686884922
2025-02-12,ARI incidence,2025-02-16,2,FR,respicast,quantileBaseline,AE,274.6,0.0,11,4,0.612970711297071
2025-02-12,ARI incidence,2025-02-16,2,FR,safinea,syndromic,AE,391.9,-0.5131539474551088,11,9,0.44015557781837467
2025-02-12,ARI incidence,2025-02-16,2,GB-ENG,ECDC,SARIMA,AE,6.01399529202166,0.8561530695363526,8,3,0.8595039203463907
2025-02-12,ARI incidence,2025-02-16,2,GB-ENG,ECDC,soca_simplex,AE,0.87013547922993,3.6451648583056877,8,1,1.0
2025-02-12,ARI incidence,2025-02-16,2,GB-ENG,ISI,FluABCaster,AE,2.39580948493631,2.1839636186520757,8,2,0.958328721148637
2025-02-12,ARI incidence,2025-02-16,2,GB-ENG,ISI,FluBcast,AE,13.6523809303461,-0.3266038611923217,8,6,0.6508739661632933
2025-02-12,ARI incidence,2025-02-16,2,GB-ENG,ISI,LSTFlu,AE,30.0748225748375,-1.4660075131409671,8,7,0.20232195398491748
2025-02-12,ARI incidence,2025-02-16,2,GB-ENG,respicast,hubEnsemble,AE,7.26125820478831,0.5842572531475315,8,4,0.8254369830816386
2025-02-12,ARI incidence,2025-02-16,2,GB-ENG,respicast,quantileBaseline,AE,10.8865642141685,0.0,8,5,0.7264177056518843
2025-02-12,ARI incidence,2025-02-16,2,GB-ENG,safinea,syndromic,AE,37.4822589311713,-1.783659188886208,8,8,0.0
2025-02-12,ARI incidence,2025-02-16,2,GB-NIR,ECDC,SARIMA,AE,1.17800298090565,2.537413582202379,8,2,0.9815418682412791
2025-02-12,ARI incidence,2025-02-16,2,GB-NIR,ECDC,soca_simplex,AE,0.468657429819999,3.867151112422616,8,1,1.0
