origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-18,ARI incidence,2026-03-01,3,CY,ISI,FluBcast,WIS,4679.64606363569,-1.3049630875606986,8,7,0.6629802577698893
2026-02-18,ARI incidence,2026-03-01,3,CY,ISI,LSTFlu,WIS,12374.380413388,-2.707848055179545,8,8,0.0
2026-02-18,ARI incidence,2026-03-01,3,CY,respicast,hubEnsemble,WIS,2575.81375767496,-0.4435919534101089,8,6,0.8442469813644945
2026-02-18,ARI incidence,2026-03-01,3,CY,respicast,quantileBaseline,WIS,1894.0,0.0,8,5,0.9029922271739164
2026-02-18,ARI incidence,2026-03-01,3,CY,safinea,PRFM,WIS,886.752723556538,1.0948325694585115,8,2,0.9897769072708974
2026-02-18,ARI incidence,2026-03-01,3,CZ,Chronos,Chronos2,WIS,28.4780774565217,1.5432106367226268,12,3,0.9291584195996493
2026-02-18,ARI incidence,2026-03-01,3,CZ,ECDC,SARIMA,WIS,62.1367785531004,0.41761494288379714,12,8,0.785242680680974
2026-02-18,ARI incidence,2026-03-01,3,CZ,ECDC,soca_simplex,WIS,49.4592157615117,0.7468230264036207,12,6,0.8394485994300147
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,FluABCaster,WIS,17.3129405043312,2.2612116115054266,12,2,0.976897603889385
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,FluBcast,WIS,43.3670496277675,0.936463094281161,12,5,0.8654970969117624
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,GLEAM,WIS,245.787634782609,-1.5662780419841296,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,LSTFlu,WIS,169.205358667074,-1.0276409630962198,12,11,0.3274456380124994
2026-02-18,ARI incidence,2026-03-01,3,CZ,ISI,RespiVAR,WIS,59.025398662019,0.4917265099977583,12,7,0.7985461214405227
2026-02-18,ARI incidence,2026-03-01,3,CZ,NotreDame,Rt_cocirc,WIS,11.909802173913,2.80091294083748,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,CZ,respicast,hubEnsemble,WIS,35.9144754449124,1.2084969464129178,12,4,0.8973623408287611
2026-02-18,ARI incidence,2026-03-01,3,CZ,respicast,quantileBaseline,WIS,82.9971841304347,0.0,12,10,0.6960490818492451
2026-02-18,ARI incidence,2026-03-01,3,CZ,safinea,PRFM,WIS,68.8427533903844,0.269757590923459,12,9,0.7565696988832343
2026-02-18,ARI incidence,2026-03-01,3,DE,Chronos,Chronos2,WIS,84.4024817826087,1.0020955103231648,12,4,0.9429784967346458
2026-02-18,ARI incidence,2026-03-01,3,DE,ECDC,SARIMA,WIS,102.711343559969,0.7188573128330104,12,6,0.9232321325702383
2026-02-18,ARI incidence,2026-03-01,3,DE,ECDC,soca_simplex,WIS,108.937785282725,0.633948393763936,12,7,0.9165168278614533
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,FluABCaster,WIS,31.5320488801073,2.4225620150131264,12,1,1.0
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,FluBcast,WIS,65.6835783443454,1.3638482059380865,12,2,0.9631670965801803
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,GLEAM,WIS,553.956934782609,-1.7123209877423489,12,11,0.4365574348080972
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,LSTFlu,WIS,958.733716231187,-2.503677332932337,12,12,0.0
2026-02-18,ARI incidence,2026-03-01,3,DE,ISI,RespiVAR,WIS,123.337668570415,0.4548393555190903,12,8,0.9009863518121285
2026-02-18,ARI incidence,2026-03-01,3,DE,NotreDame,Rt_cocirc,WIS,157.105567391304,0.10571852950110873,12,9,0.8645671994206531
2026-02-18,ARI incidence,2026-03-01,3,DE,respicast,hubEnsemble,WIS,80.0744278765837,1.07803934595847,12,3,0.9476463635627866
2026-02-18,ARI incidence,2026-03-01,3,DE,respicast,quantileBaseline,WIS,169.050330434783,0.0,12,10,0.851684604981836
2026-02-18,ARI incidence,2026-03-01,3,DE,safinea,PRFM,WIS,100.533754978961,0.7497728575402266,12,5,0.9255806923902709
2026-02-18,ARI incidence,2026-03-01,3,EE,Chronos,Chronos2,WIS,35.4986364608696,0.4480826635238763,12,5,0.9339304932200636
2026-02-18,ARI incidence,2026-03-01,3,EE,ECDC,SARIMA,WIS,54.082377805163,-0.15931230925524445,12,8,0.8620098641527154
2026-02-18,ARI incidence,2026-03-01,3,EE,ECDC,soca_simplex,WIS,27.7435678572709,0.8036929418395863,12,3,0.9639432555642042
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,FluABCaster,WIS,84.6838166808299,-0.8062400189508481,12,11,0.7435797432459904
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,FluBcast,WIS,71.9935950274663,-0.5720222878448457,12,10,0.7926919595325272
2026-02-18,ARI incidence,2026-03-01,3,EE,ISI,GLEAM,WIS,67.6450434782609,-0.48213795439047263,12,9,0.8095212167394826
