origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-29,ARI incidence,2025-10-26,1,CY,NotreDame,Rt_cocirc,WIS,2001.75665217391,-0.759319269770109,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,CY,respicast,hubEnsemble,WIS,979.811947145205,0.27137054269681216,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,CY,respicast,quantileBaseline,WIS,1182.58782608696,0.0,6,4,0.8015784240145759
2025-10-29,ARI incidence,2025-10-26,1,CY,safinea,PRFM,WIS,1658.90782546491,-0.48828639674284813,6,5,0.3354866706798679
2025-10-29,ARI incidence,2025-10-26,1,CZ,ECDC,soca_simplex,WIS,3.65724903003538,3.3369301882716176,6,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,CZ,ISI,FluBcast,WIS,62.2904347826087,-0.7532496827144811,6,5,0.31634389089787424
2025-10-29,ARI incidence,2025-10-26,1,CZ,NotreDame,Rt_cocirc,WIS,89.4214,-1.27485917354116,6,6,0.0
2025-10-29,ARI incidence,2025-10-26,1,CZ,respicast,hubEnsemble,WIS,15.8707096013463,1.2193943251461745,6,3,0.8575924738578921
2025-10-29,ARI incidence,2025-10-26,1,CZ,respicast,quantileBaseline,WIS,36.9547793478261,0.0,6,4,0.611754679068043
2025-10-29,ARI incidence,2025-10-26,1,CZ,safinea,PRFM,WIS,8.99019613206521,2.0393364643061913,6,2,0.9378184586250089
2025-10-29,ARI incidence,2025-10-26,1,DE,ECDC,SARIMA,WIS,65.2300621815893,-0.2716567262069494,11,4,0.9705878698855787
2025-10-29,ARI incidence,2025-10-26,1,DE,ECDC,soca_simplex,WIS,212.148619651304,-1.973123109039285,11,8,0.5846153208206337
2025-10-29,ARI incidence,2025-10-26,1,DE,ISI,FluBcast,WIS,77.0217391304348,-0.5113854215871342,11,6,0.9396097301047382
2025-10-29,ARI incidence,2025-10-26,1,DE,MRC_GIDA,NBEATS,WIS,434.679573776774,-3.008000120178272,11,11,0.0
2025-10-29,ARI incidence,2025-10-26,1,DE,MRC_GIDA,NHiTS,WIS,346.339448788179,-2.6802345401799714,11,10,0.23208003000977231
2025-10-29,ARI incidence,2025-10-26,1,DE,MRC_GIDA,Prophet,WIS,67.3705404579094,-0.3182375953292781,11,5,0.9649645785141009
2025-10-29,ARI incidence,2025-10-26,1,DE,MRC_GIDA,TiDE,WIS,313.906291592056,-2.538381762301168,11,9,0.31728579688365516
2025-10-29,ARI incidence,2025-10-26,1,DE,NotreDame,Rt_cocirc,WIS,110.286765217391,-1.0293074903617772,11,7,0.8522185445757009
2025-10-29,ARI incidence,2025-10-26,1,DE,respicast,hubEnsemble,WIS,55.9593108527213,-0.05049791802016081,11,2,0.994943237810342
2025-10-29,ARI incidence,2025-10-26,1,DE,respicast,quantileBaseline,WIS,54.0344791304349,0.0,11,1,1.0
2025-10-29,ARI incidence,2025-10-26,1,DE,safinea,PRFM,WIS,64.6647333511125,-0.25909883662391453,11,3,0.9720730560561821
