origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-08,ARI incidence,2025-10-05,1,LU,safinea,PRFM,AE,1998.5196881268,0.8084231367283212,10,2,0.9486877317305937
2025-10-08,ARI incidence,2025-10-05,1,LV,NotreDame,Rt_cocirc,AE,913.6,-1.6404158133641464,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,LV,respicast,hubEnsemble,AE,913.6,-1.6404158133641464,3,2,0.0
2025-10-08,ARI incidence,2025-10-05,1,LV,respicast,quantileBaseline,AE,293.05,0.0,3,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,RO,ECDC,soca_simplex,AE,431.287058830139,0.09204423884114127,5,4,0.133456745748525
2025-10-08,ARI incidence,2025-10-05,1,RO,NotreDame,Rt_cocirc,AE,246.8,0.8973502716673858,5,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,RO,respicast,hubEnsemble,AE,362.020744282263,0.3446202980846808,5,2,0.4588034556962751
2025-10-08,ARI incidence,2025-10-05,1,RO,respicast,quantileBaseline,AE,459.7,0.0,5,5,0.0
2025-10-08,ARI incidence,2025-10-05,1,RO,safinea,PRFM,AE,362.020744282263,0.3446202980846808,5,2,0.4588034556962751
2025-10-08,ARI incidence,2025-10-05,1,SI,ECDC,SARIMA,AE,74.28922523298,-0.07757755134707114,11,5,0.8963168430724276
2025-10-08,ARI incidence,2025-10-05,1,SI,ECDC,soca_simplex,AE,49.6743605137133,0.5030740339016297,11,2,0.9310923414284424
2025-10-08,ARI incidence,2025-10-05,1,SI,ISI,FluBcast,AE,0.900000000000091,6.289506617194841,11,1,1.0
2025-10-08,ARI incidence,2025-10-05,1,SI,MRC_GIDA,NBEATS,AE,708.722055266371,-3.331572612095972,11,11,0.0
2025-10-08,ARI incidence,2025-10-05,1,SI,MRC_GIDA,NHiTS,AE,696.77785803015,-3.307051445217525,11,10,0.016874576240388604
2025-10-08,ARI incidence,2025-10-05,1,SI,MRC_GIDA,Prophet,AE,255.451531861245,-1.8594022531697005,11,8,0.6403735515624037
2025-10-08,ARI incidence,2025-10-05,1,SI,MRC_GIDA,TiDE,AE,610.821633333823,-3.1171038246735234,11,9,0.1383121947163763
2025-10-08,ARI incidence,2025-10-05,1,SI,NotreDame,Rt_cocirc,AE,133.6,-0.9242726738367527,11,7,0.8125235021815452
2025-10-08,ARI incidence,2025-10-05,1,SI,respicast,hubEnsemble,AE,74.28922523298,-0.07757755134707114,11,5,0.8963168430724276
2025-10-08,ARI incidence,2025-10-05,1,SI,respicast,quantileBaseline,AE,70.4000000000001,0.0,11,3,0.9018114800423315
2025-10-08,ARI incidence,2025-10-05,1,SI,safinea,PRFM,AE,71.0516393200501,-0.01329250718708735,11,4,0.9008908541375555
2025-10-08,ARI incidence,2025-10-12,2,BE,ECDC,SARIMA,AE,21.770878459785,0.3052065510157165,11,1,1.0
2025-10-08,ARI incidence,2025-10-12,2,BE,ECDC,soca_simplex,AE,67.6823572990947,-1.331173643969241,11,6,0.9027813889702481
2025-10-08,ARI incidence,2025-10-12,2,BE,ISI,FluBcast,AE,129.5,-2.2672740200172923,11,8,0.7718811105986907
2025-10-08,ARI incidence,2025-10-12,2,BE,MRC_GIDA,NBEATS,AE,494.020773341119,-4.1988936298387,11,11,0.0
2025-10-08,ARI incidence,2025-10-12,2,BE,MRC_GIDA,NHiTS,AE,435.715641392074,-4.017708826393059,11,10,0.12346245617205653
2025-10-08,ARI incidence,2025-10-12,2,BE,MRC_GIDA,Prophet,AE,22.0602144996143,0.2861593539276113,11,3,0.9993873242896074
