origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-02,ARI incidence,2025-04-20,4,FI,ECDC,SARIMA,WIS,118.974047368083,0.3579846193340444,7,3,0.9125733854341939
2025-04-02,ARI incidence,2025-04-20,4,FI,ECDC,soca_simplex,WIS,607.816199492329,-1.9950036038834318,7,6,0.48956935387962575
2025-04-02,ARI incidence,2025-04-20,4,FI,ISI,FluBcast,WIS,17.9399880466595,3.0873806880296804,7,1,1.0
2025-04-02,ARI incidence,2025-04-20,4,FI,ISI,LSTFlu,WIS,1173.58417972899,-2.9442179010372502,7,7,0.0
2025-04-02,ARI incidence,2025-04-20,4,FI,NotreDame,Rt_cocirc,WIS,580.096147826087,-1.927660516888169,7,5,0.5135560202478343
2025-04-02,ARI incidence,2025-04-20,4,FI,respicast,hubEnsemble,WIS,97.310121512743,0.6479697452481591,7,2,0.9313195756640801
2025-04-02,ARI incidence,2025-04-20,4,FI,respicast,quantileBaseline,WIS,152.481215217391,0.0,7,4,0.8835790218658279
2025-04-02,ARI incidence,2025-04-20,4,HU,ECDC,SARIMA,WIS,442.752756819545,0.4147288118255456,8,3,0.9709722496156097
2025-04-02,ARI incidence,2025-04-20,4,HU,ECDC,soca_simplex,WIS,141.397251021149,2.0614760296134134,8,1,1.0
2025-04-02,ARI incidence,2025-04-20,4,HU,ISI,FluABCaster,WIS,588.290102117213,0.004702338482806428,8,6,0.95695351874917
2025-04-02,ARI incidence,2025-04-20,4,HU,ISI,FluBcast,WIS,501.09213956877,0.2361541948678757,8,5,0.9653527702716458
2025-04-02,ARI incidence,2025-04-20,4,HU,ISI,LSTFlu,WIS,165.045264726553,1.838368354692351,8,2,0.9977221300898138
2025-04-02,ARI incidence,2025-04-20,4,HU,NotreDame,Rt_cocirc,WIS,10523.0321282609,-4.156176553607579,8,8,0.0
2025-04-02,ARI incidence,2025-04-20,4,HU,respicast,hubEnsemble,WIS,447.471056141494,0.39943573456774495,8,4,0.9705177644234659
