origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-16,ILI incidence,2025-07-20,2,LU,ECDC,SARIMA,AE,2280.07594908435,-0.42354713484389367,9,7,0.5877944359313572
2025-07-16,ILI incidence,2025-07-20,2,LU,ECDC,soca_simplex,AE,1989.47929758332,-0.22685614013825034,9,4,0.7797112414239766
2025-07-16,ILI incidence,2025-07-20,2,LU,ItaLuxColab,EpiEKF,AE,1655.92239285476,0.037899685885157304,9,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,LU,ItaLuxColab,EpiNetEKF,AE,2197.24103417221,-0.3701583936444629,9,5,0.6425005454858731
2025-07-16,ILI incidence,2025-07-20,2,LU,NotreDame,Rt_cocirc,AE,1761.5,-0.05126972846989961,9,3,0.9302740861251892
2025-07-16,ILI incidence,2025-07-20,2,LU,QMUL,ARIMA,AE,3170.1027209147,-0.8989948424412085,9,9,0.0
2025-07-16,ILI incidence,2025-07-20,2,LU,respicast,hubEnsemble,AE,2238.65849162828,-0.39709971482770334,9,6,0.6151474907086153
2025-07-16,ILI incidence,2025-07-20,2,LU,respicast,quantileBaseline,AE,1700.0,0.0,9,2,0.9708901203321568
2025-07-16,ILI incidence,2025-07-20,2,LU,safinea,PRFM,AE,2397.91676252554,-0.49624683383376433,9,8,0.509969614635353
2025-07-16,ILI incidence,2025-07-20,2,MT,ECDC,SARIMA,AE,1569.38644933633,-0.1647738214339758,9,5,0.41375010145613084
2025-07-16,ILI incidence,2025-07-20,2,MT,ECDC,soca_simplex,AE,2172.43847312046,-0.6338884910519619,9,9,0.0
2025-07-16,ILI incidence,2025-07-20,2,MT,ItaLuxColab,EpiEKF,AE,1457.21871369246,-0.057790600320614845,9,4,0.4907076609574461
2025-07-16,ILI incidence,2025-07-20,2,MT,ItaLuxColab,EpiNetEKF,AE,1705.9789345109,-0.2851730051458132,9,7,0.3200348789376941
2025-07-16,ILI incidence,2025-07-20,2,MT,NotreDame,Rt_cocirc,AE,1915.0,-0.45191756497999064,9,8,0.17662687491523982
2025-07-16,ILI incidence,2025-07-20,2,MT,QMUL,ARIMA,AE,714.911280591009,0.9695907053316813,9,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,MT,respicast,hubEnsemble,AE,1569.38644933633,-0.1647738214339758,9,5,0.41375010145613084
2025-07-16,ILI incidence,2025-07-20,2,MT,respicast,quantileBaseline,AE,1400.0,0.0,9,3,0.5299650511356425
2025-07-16,ILI incidence,2025-07-20,2,MT,safinea,PRFM,AE,1197.41732541065,0.22550077733618348,9,2,0.6689557167147732
2025-07-16,ILI incidence,2025-07-20,2,NL,ECDC,SARIMA,AE,8.8768911820109,-0.38451976562072493,12,11,0.10323707660794394
2025-07-16,ILI incidence,2025-07-20,2,NL,ECDC,soca_simplex,AE,8.11739852885261,-0.25548269892157865,12,10,0.19241145243761762
2025-07-16,ILI incidence,2025-07-20,2,NL,ISI,FluBcast,AE,1.23921673120326,2.4561062185390767,12,1,1.0
2025-07-16,ILI incidence,2025-07-20,2,NL,ItaLuxColab,EpiEKF,AE,7.0759188339397,-0.05738275297343839,12,8,0.3146947969136062
