origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-07-23,ILI incidence,2025-08-10,4,IE,ItaLuxColab,EpiEKF,AE,4.06017807419515,-1.021543003549459,12,9,0.6111585618627292
2025-07-23,ILI incidence,2025-08-10,4,IE,ItaLuxColab,EpiNetEKF,AE,3.53659608192222,-0.8223614568438682,12,8,0.6663771040902086
2025-07-23,ILI incidence,2025-08-10,4,IE,NotreDame,Rt_cocirc,AE,3.1,-0.632268215499513,12,6,0.7124218488327035
2025-07-23,ILI incidence,2025-08-10,4,IE,QMUL,ARIMA,AE,9.85518106606161,-2.300882377682709,12,12,0.0
2025-07-23,ILI incidence,2025-08-10,4,IE,QMUL,SEIR,AE,0.785610639917438,1.348113625962639,12,2,0.9565043583471449
2025-07-23,ILI incidence,2025-08-10,4,IE,QMUL,SEIR_agumented,AE,0.787879678001484,1.343952771303098,12,3,0.9562650587205176
2025-07-23,ILI incidence,2025-08-10,4,IE,respicast,hubEnsemble,AE,3.31829804096111,-0.7304434712564196,12,7,0.6893994764614559
2025-07-23,ILI incidence,2025-08-10,4,IE,respicast,quantileBaseline,AE,2.0,0.0,12,4,0.8284311794564442
2025-07-23,ILI incidence,2025-08-10,4,IE,safinea,PRFM,AE,4.24087833500378,-1.0843630945814908,12,10,0.5921013652264161
2025-07-23,ILI incidence,2025-08-10,4,IS,ECDC,SARIMA,AE,3.10331637144549,-2.9557388765909747,8,8,0.0
2025-07-23,ILI incidence,2025-08-10,4,IS,ISI,FluBcast,AE,0.454681228034979,-0.18485544221771624,8,2,0.979772538422597
2025-07-23,ILI incidence,2025-08-10,4,IS,ItaLuxColab,EpiEKF,AE,0.970839776597371,-1.2792332188353288,8,4,0.7888372287361481
2025-07-23,ILI incidence,2025-08-10,4,IS,ItaLuxColab,EpiNetEKF,AE,0.863615267718542,-1.1103887487646782,8,3,0.828501291001082
2025-07-23,ILI incidence,2025-08-10,4,IS,QMUL,ARIMA,AE,2.87831277528584,-2.847151467658994,8,7,0.08323243203655745
2025-07-23,ILI incidence,2025-08-10,4,IS,respicast,hubEnsemble,AE,1.07848876349855,-1.430939240389558,8,5,0.7490161452557792
2025-07-23,ILI incidence,2025-08-10,4,IS,respicast,quantileBaseline,AE,0.400000000000001,0.0,8,1,1.0
2025-07-23,ILI incidence,2025-08-10,4,IS,safinea,PRFM,AE,1.18613775039972,-1.5681996598120787,8,6,0.7091950617754135
